tick,substep,pass,constraint_kind,max_abs_err_fx_vs_double
168,3,project,density,0
168,3,writeback,-,8383
168,3,velocity,-,8383
168,4,predict,-,8383
168,4,project,distance,0
168,4,project,contact,0
168,4,project,density,0
168,4,writeback,-,8383
168,4,velocity,-,8383
168,5,predict,-,8383
168,5,project,distance,0
168,5,project,contact,0
168,5,project,density,0
168,5,writeback,-,8383
168,5,velocity,-,8383
168,6,predict,-,8383
168,6,project,distance,0
168,6,project,contact,1
168,6,project,density,0
168,6,writeback,-,8383
168,6,velocity,-,8383
168,7,predict,-,8383
168,7,project,distance,0
168,7,project,contact,0
168,7,project,density,0
168,7,writeback,-,8383
168,7,velocity,-,8383
169,0,predict,-,8383
169,0,project,distance,0
169,0,project,contact,0
169,0,project,density,0
169,0,writeback,-,8383
169,0,velocity,-,8383
169,1,predict,-,8383
169,1,project,distance,0
169,1,project,contact,0
169,1,project,density,0
169,1,writeback,-,8383
169,1,velocity,-,8383
169,2,predict,-,8383
169,2,project,distance,0
169,2,project,contact,1
169,2,project,density,0
169,2,writeback,-,8383
169,2,velocity,-,8383
169,3,predict,-,8383
169,3,project,distance,0
169,3,project,contact,0
169,3,project,density,0
169,3,writeback,-,8383
169,3,velocity,-,8383
169,4,predict,-,8383
169,4,project,distance,0
169,4,project,contact,0
169,4,project,density,0
169,4,writeback,-,8383
169,4,velocity,-,8383
169,5,predict,-,8383
169,5,project,distance,0
169,5,project,contact,0
169,5,project,density,0
169,5,writeback,-,8383
169,5,velocity,-,8383
169,6,predict,-,8383
169,6,project,distance,0
169,6,project,contact,1
169,6,project,density,0
169,6,writeback,-,8383
169,6,velocity,-,8383
169,7,predict,-,8383
169,7,project,distance,0
169,7,project,contact,0
169,7,project,density,0
169,7,writeback,-,8383
169,7,velocity,-,8383
170,0,predict,-,8383
170,0,project,distance,0
170,0,project,contact,0
170,0,project,density,0
170,0,writeback,-,8383
170,0,velocity,-,8383
170,1,predict,-,8383
170,1,project,distance,0
170,1,project,contact,0
170,1,project,density,0
170,1,writeback,-,8383
170,1,velocity,-,8383
170,2,predict,-,8383
170,2,project,distance,0
170,2,project,contact,1
170,2,project,density,0
170,2,writeback,-,8383
170,2,velocity,-,8383
170,3,predict,-,8383
170,3,project,distance,0
170,3,project,contact,0
170,3,project,density,0
170,3,writeback,-,8383
170,3,velocity,-,8383
170,4,predict,-,8383
170,4,project,distance,0
170,4,project,contact,0
170,4,project,density,0
170,4,writeback,-,8383
170,4,velocity,-,8383
170,5,predict,-,8383
170,5,project,distance,0
170,5,project,contact,0
170,5,project,density,0
170,5,writeback,-,8383
170,5,velocity,-,8383
170,6,predict,-,8383
170,6,project,distance,0
170,6,project,contact,1
170,6,project,density,0
170,6,writeback,-,8383
170,6,velocity,-,8383
170,7,predict,-,8383
170,7,project,distance,0
170,7,project,contact,0
170,7,project,density,0
170,7,writeback,-,8383
170,7,velocity,-,8383
171,0,predict,-,8383
171,0,project,distance,0
171,0,project,contact,0
171,0,project,density,0
171,0,writeback,-,8383
171,0,velocity,-,8383
171,1,predict,-,8383
171,1,project,distance,0
171,1,project,contact,0
171,1,project,density,0
171,1,writeback,-,8383
171,1,velocity,-,8383
171,2,predict,-,8383
171,2,project,distance,0
171,2,project,contact,1
171,2,project,density,0
171,2,writeback,-,8383
171,2,velocity,-,8383
171,3,predict,-,8383
171,3,project,distance,0
171,3,project,contact,0
171,3,project,density,0
171,3,writeback,-,8383
171,3,velocity,-,8383
171,4,predict,-,8383
171,4,project,distance,0
171,4,project,contact,0
171,4,project,density,0
171,4,writeback,-,8383
171,4,velocity,-,8383
171,5,predict,-,8383
171,5,project,distance,0
171,5,project,contact,0
171,5,project,density,0
171,5,writeback,-,8383
171,5,velocity,-,8383
171,6,predict,-,8383
171,6,project,distance,0
171,6,project,contact,1
171,6,project,density,0
171,6,writeback,-,8383
171,6,velocity,-,8383
171,7,predict,-,8383
171,7,project,distance,0
171,7,project,contact,0
171,7,project,density,0
171,7,writeback,-,8383
171,7,velocity,-,8383
172,0,predict,-,8383
172,0,project,distance,0
172,0,project,contact,0
172,0,project,density,0
172,0,writeback,-,8383
172,0,velocity,-,8383
172,1,predict,-,8383
172,1,project,distance,0
172,1,project,contact,0
172,1,project,density,0
172,1,writeback,-,8383
172,1,velocity,-,8383
172,2,predict,-,8383
172,2,project,distance,0
172,2,project,contact,1
172,2,project,density,0
172,2,writeback,-,8383
172,2,velocity,-,8383
172,3,predict,-,8383
172,3,project,distance,0
172,3,project,contact,0
172,3,project,density,0
172,3,writeback,-,8383
172,3,velocity,-,8383
172,4,predict,-,8383
172,4,project,distance,0
172,4,project,contact,0
172,4,project,density,0
172,4,writeback,-,8383
172,4,velocity,-,8383
172,5,predict,-,8383
172,5,project,distance,0
172,5,project,contact,0
172,5,project,density,0
172,5,writeback,-,8383
172,5,velocity,-,8383
172,6,predict,-,8383
172,6,project,distance,0
172,6,project,contact,1
172,6,project,density,0
172,6,writeback,-,8383
172,6,velocity,-,8383
172,7,predict,-,8383
172,7,project,distance,0
172,7,project,contact,0
172,7,project,density,0
172,7,writeback,-,8383
172,7,velocity,-,8383
173,0,predict,-,8383
173,0,project,distance,0
173,0,project,contact,0
173,0,project,density,0
173,0,writeback,-,8383
173,0,velocity,-,8383
173,1,predict,-,8383
173,1,project,distance,0
173,1,project,contact,0
173,1,project,density,0
173,1,writeback,-,8383
173,1,velocity,-,8383
173,2,predict,-,8383
173,2,project,distance,0
173,2,project,contact,1
173,2,project,density,0
173,2,writeback,-,8383
173,2,velocity,-,8383
173,3,predict,-,8383
173,3,project,distance,0
173,3,project,contact,0
173,3,project,density,0
173,3,writeback,-,8383
173,3,velocity,-,8383
173,4,predict,-,8383
173,4,project,distance,0
173,4,project,contact,0
173,4,project,density,0
173,4,writeback,-,8383
173,4,velocity,-,8383
173,5,predict,-,8383
173,5,project,distance,0
173,5,project,contact,0
173,5,project,density,0
173,5,writeback,-,8383
173,5,velocity,-,8383
173,6,predict,-,8383
173,6,project,distance,0
173,6,project,contact,1
173,6,project,density,0
173,6,writeback,-,8383
173,6,velocity,-,8383
173,7,predict,-,8383
173,7,project,distance,0
173,7,project,contact,0
173,7,project,density,0
173,7,writeback,-,8383
173,7,velocity,-,8383
174,0,predict,-,8383
174,0,project,distance,0
174,0,project,contact,0
174,0,project,density,0
174,0,writeback,-,8383
174,0,velocity,-,8383
174,1,predict,-,8383
174,1,project,distance,0
174,1,project,contact,0
174,1,project,density,0
174,1,writeback,-,8383
174,1,velocity,-,8383
174,2,predict,-,8383
174,2,project,distance,0
174,2,project,contact,1
174,2,project,density,0
174,2,writeback,-,8383
174,2,velocity,-,8383
174,3,predict,-,8383
174,3,project,distance,0
174,3,project,contact,0
174,3,project,density,0
174,3,writeback,-,8383
174,3,velocity,-,8383
174,4,predict,-,8383
174,4,project,distance,0
174,4,project,contact,0
174,4,project,density,0
174,4,writeback,-,8383
174,4,velocity,-,8383
174,5,predict,-,8383
174,5,project,distance,0
174,5,project,contact,0
174,5,project,density,0
174,5,writeback,-,8383
174,5,velocity,-,8383
174,6,predict,-,8383
174,6,project,distance,0
174,6,project,contact,1
174,6,project,density,0
174,6,writeback,-,8383
174,6,velocity,-,8383
174,7,predict,-,8383
174,7,project,distance,0
174,7,project,contact,0
174,7,project,density,0
174,7,writeback,-,8383
174,7,velocity,-,8383
175,0,predict,-,8383
175,0,project,distance,0
175,0,project,contact,0
175,0,project,density,0
175,0,writeback,-,8383
175,0,velocity,-,8383
175,1,predict,-,8383
175,1,project,distance,0
175,1,project,contact,0
175,1,project,density,0
175,1,writeback,-,8383
175,1,velocity,-,8383
175,2,predict,-,8383
175,2,project,distance,0
175,2,project,contact,1
175,2,project,density,0
175,2,writeback,-,8383
175,2,velocity,-,8383
175,3,predict,-,8383
175,3,project,distance,0
175,3,project,contact,0
175,3,project,density,0
175,3,writeback,-,8383
175,3,velocity,-,8383
175,4,predict,-,8383
175,4,project,distance,0
175,4,project,contact,0
175,4,project,density,0
175,4,writeback,-,8383
175,4,velocity,-,8383
175,5,predict,-,8383
175,5,project,distance,0
175,5,project,contact,0
175,5,project,density,0
175,5,writeback,-,8383
175,5,velocity,-,8383
175,6,predict,-,8383
175,6,project,distance,0
175,6,project,contact,1
175,6,project,density,0
175,6,writeback,-,8383
175,6,velocity,-,8383
175,7,predict,-,8383
175,7,project,distance,0
175,7,project,contact,0
175,7,project,density,0
175,7,writeback,-,8383
175,7,velocity,-,8383
176,0,predict,-,8383
176,0,project,distance,0
176,0,project,contact,0
176,0,project,density,0
176,0,writeback,-,8383
176,0,velocity,-,8383
176,1,predict,-,8383
176,1,project,distance,0
176,1,project,contact,0
176,1,project,density,0
176,1,writeback,-,8383
176,1,velocity,-,8383
176,2,predict,-,8383
176,2,project,distance,0
176,2,project,contact,1
176,2,project,density,0
176,2,writeback,-,8383
176,2,velocity,-,8383
176,3,predict,-,8383
176,3,project,distance,0
176,3,project,contact,0
176,3,project,density,0
176,3,writeback,-,8383
176,3,velocity,-,8383
176,4,predict,-,8383
176,4,project,distance,0
176,4,project,contact,0
176,4,project,density,0
176,4,writeback,-,8383
176,4,velocity,-,8383
176,5,predict,-,8383
176,5,project,distance,0
176,5,project,contact,0
176,5,project,density,0
176,5,writeback,-,8383
176,5,velocity,-,8383
176,6,predict,-,8383
176,6,project,distance,0
176,6,project,contact,1
176,6,project,density,0
176,6,writeback,-,8383
176,6,velocity,-,8383
176,7,predict,-,8383
176,7,project,distance,0
176,7,project,contact,0
176,7,project,density,0
176,7,writeback,-,8383
176,7,velocity,-,8383
177,0,predict,-,8383
177,0,project,distance,0
177,0,project,contact,0
177,0,project,density,0
177,0,writeback,-,8383
177,0,velocity,-,8383
177,1,predict,-,8383
177,1,project,distance,0
177,1,project,contact,0
177,1,project,density,0
177,1,writeback,-,8383
177,1,velocity,-,8383
177,2,predict,-,8383
177,2,project,distance,0
177,2,project,contact,1
177,2,project,density,0
177,2,writeback,-,8383
177,2,velocity,-,8383
177,3,predict,-,8383
177,3,project,distance,0
177,3,project,contact,0
177,3,project,density,0
177,3,writeback,-,8383
177,3,velocity,-,8383
177,4,predict,-,8383
177,4,project,distance,0
177,4,project,contact,0
177,4,project,density,0
177,4,writeback,-,8383
177,4,velocity,-,8383
177,5,predict,-,8383
177,5,project,distance,0
177,5,project,contact,0
177,5,project,density,0
177,5,writeback,-,8383
177,5,velocity,-,8383
177,6,predict,-,8383
177,6,project,distance,0
177,6,project,contact,1
177,6,project,density,0
177,6,writeback,-,8383
177,6,velocity,-,8383
177,7,predict,-,8383
177,7,project,distance,0
177,7,project,contact,0
177,7,project,density,0
177,7,writeback,-,8383
177,7,velocity,-,8383
178,0,predict,-,8383
178,0,project,distance,0
178,0,project,contact,0
178,0,project,density,0
178,0,writeback,-,8383
178,0,velocity,-,8383
178,1,predict,-,8383
178,1,project,distance,0
178,1,project,contact,0
178,1,project,density,0
178,1,writeback,-,8383
178,1,velocity,-,8383
178,2,predict,-,8383
178,2,project,distance,0
178,2,project,contact,1
178,2,project,density,0
178,2,writeback,-,8383
178,2,velocity,-,8383
178,3,predict,-,8383
178,3,project,distance,0
178,3,project,contact,0
178,3,project,density,0
178,3,writeback,-,8383
178,3,velocity,-,8383
178,4,predict,-,8383
178,4,project,distance,0
178,4,project,contact,0
178,4,project,density,0
178,4,writeback,-,8383
178,4,velocity,-,8383
178,5,predict,-,8383
178,5,project,distance,0
178,5,project,contact,0
178,5,project,density,0
178,5,writeback,-,8383
178,5,velocity,-,8383
178,6,predict,-,8383
178,6,project,distance,0
178,6,project,contact,1
178,6,project,density,0
178,6,writeback,-,8383
178,6,velocity,-,8383
178,7,predict,-,8383
178,7,project,distance,0
178,7,project,contact,0
178,7,project,density,0
178,7,writeback,-,8383
178,7,velocity,-,8383
179,0,predict,-,8383
179,0,project,distance,0
179,0,project,contact,0
179,0,project,density,0
179,0,writeback,-,8383
179,0,velocity,-,8383
179,1,predict,-,8383
179,1,project,distance,0
179,1,project,contact,0
179,1,project,density,0
179,1,writeback,-,8383
179,1,velocity,-,8383
179,2,predict,-,8383
179,2,project,distance,0
179,2,project,contact,1
179,2,project,density,0
179,2,writeback,-,8383
179,2,velocity,-,8383
179,3,predict,-,8383
179,3,project,distance,0
179,3,project,contact,0
179,3,project,density,0
179,3,writeback,-,8383
179,3,velocity,-,8383
179,4,predict,-,8383
179,4,project,distance,0
179,4,project,contact,0
179,4,project,density,0
179,4,writeback,-,8383
179,4,velocity,-,8383
179,5,predict,-,8383
179,5,project,distance,0
179,5,project,contact,0
179,5,project,density,0
179,5,writeback,-,8383
179,5,velocity,-,8383
179,6,predict,-,8383
179,6,project,distance,0
179,6,project,contact,1
179,6,project,density,0
179,6,writeback,-,8383
179,6,velocity,-,8383
179,7,predict,-,8383
179,7,project,distance,0
179,7,project,contact,0
179,7,project,density,0
179,7,writeback,-,8383
179,7,velocity,-,8383
180,0,predict,-,8383
180,0,project,distance,0
180,0,project,contact,0
180,0,project,density,0
180,0,writeback,-,8383
180,0,velocity,-,8383
180,1,predict,-,8383
180,1,project,distance,0
180,1,project,contact,0
180,1,project,density,0
180,1,writeback,-,8383
180,1,velocity,-,8383
180,2,predict,-,8383
180,2,project,distance,0
180,2,project,contact,1
180,2,project,density,0
180,2,writeback,-,8383
180,2,velocity,-,8383
180,3,predict,-,8383
180,3,project,distance,0
180,3,project,contact,0
180,3,project,density,0
180,3,writeback,-,8383
180,3,velocity,-,8383
180,4,predict,-,8383
180,4,project,distance,0
180,4,project,contact,0
180,4,project,density,0
180,4,writeback,-,8383
180,4,velocity,-,8383
180,5,predict,-,8383
180,5,project,distance,0
180,5,project,contact,0
180,5,project,density,0
180,5,writeback,-,8383
180,5,velocity,-,8383
180,6,predict,-,8383
180,6,project,distance,0
180,6,project,contact,1
180,6,project,density,0
180,6,writeback,-,8383
180,6,velocity,-,8383
180,7,predict,-,8383
180,7,project,distance,0
180,7,project,contact,0
180,7,project,density,0
180,7,writeback,-,8383
180,7,velocity,-,8383
181,0,predict,-,8383
181,0,project,distance,0
181,0,project,contact,0
181,0,project,density,0
181,0,writeback,-,8383
181,0,velocity,-,8383
181,1,predict,-,8383
181,1,project,distance,0
181,1,project,contact,0
181,1,project,density,0
181,1,writeback,-,8383
181,1,velocity,-,8383
181,2,predict,-,8383
181,2,project,distance,0
181,2,project,contact,1
181,2,project,density,0
181,2,writeback,-,8383
181,2,velocity,-,8383
181,3,predict,-,8383
181,3,project,distance,0
181,3,project,contact,0
181,3,project,density,0
181,3,writeback,-,8383
181,3,velocity,-,8383
181,4,predict,-,8383
181,4,project,distance,0
181,4,project,contact,0
181,4,project,density,0
181,4,writeback,-,8383
181,4,velocity,-,8383
181,5,predict,-,8383
181,5,project,distance,0
181,5,project,contact,0
181,5,project,density,0
181,5,writeback,-,8383
181,5,velocity,-,8383
181,6,predict,-,8383
181,6,project,distance,0
181,6,project,contact,1
181,6,project,density,0
181,6,writeback,-,8383
181,6,velocity,-,8383
181,7,predict,-,8383
181,7,project,distance,0
181,7,project,contact,0
181,7,project,density,0
181,7,writeback,-,8383
181,7,velocity,-,8383
182,0,predict,-,8383
182,0,project,distance,0
182,0,project,contact,0
182,0,project,density,0
182,0,writeback,-,8383
182,0,velocity,-,8383
182,1,predict,-,8383
182,1,project,distance,0
182,1,project,contact,0
182,1,project,density,0
182,1,writeback,-,8383
182,1,velocity,-,8383
182,2,predict,-,8383
182,2,project,distance,0
182,2,project,contact,1
182,2,project,density,0
182,2,writeback,-,8383
182,2,velocity,-,8383
182,3,predict,-,8383
182,3,project,distance,0
182,3,project,contact,0
182,3,project,density,0
182,3,writeback,-,8383
182,3,velocity,-,8383
182,4,predict,-,8383
182,4,project,distance,0
182,4,project,contact,0
182,4,project,density,0
182,4,writeback,-,8383
182,4,velocity,-,8383
182,5,predict,-,8383
182,5,project,distance,0
182,5,project,contact,0
182,5,project,density,0
182,5,writeback,-,8383
182,5,velocity,-,8383
182,6,predict,-,8383
182,6,project,distance,0
182,6,project,contact,1
182,6,project,density,0
182,6,writeback,-,8383
182,6,velocity,-,8383
182,7,predict,-,8383
182,7,project,distance,0
182,7,project,contact,0
182,7,project,density,0
182,7,writeback,-,8383
182,7,velocity,-,8383
183,0,predict,-,8383
183,0,project,distance,0
183,0,project,contact,0
183,0,project,density,0
183,0,writeback,-,8383
183,0,velocity,-,8383
183,1,predict,-,8383
183,1,project,distance,0
183,1,project,contact,0
183,1,project,density,0
183,1,writeback,-,8383
183,1,velocity,-,8383
183,2,predict,-,8383
183,2,project,distance,0
183,2,project,contact,1
183,2,project,density,0
183,2,writeback,-,8383
183,2,velocity,-,8383
183,3,predict,-,8383
183,3,project,distance,0
183,3,project,contact,0
183,3,project,density,0
183,3,writeback,-,8383
183,3,velocity,-,8383
183,4,predict,-,8383
183,4,project,distance,0
183,4,project,contact,0
183,4,project,density,0
183,4,writeback,-,8383
183,4,velocity,-,8383
183,5,predict,-,8383
183,5,project,distance,0
183,5,project,contact,0
183,5,project,density,0
183,5,writeback,-,8383
183,5,velocity,-,8383
183,6,predict,-,8383
183,6,project,distance,0
183,6,project,contact,1
183,6,project,density,0
183,6,writeback,-,8383
183,6,velocity,-,8383
183,7,predict,-,8383
183,7,project,distance,0
183,7,project,contact,0
183,7,project,density,0
183,7,writeback,-,8383
183,7,velocity,-,8383
184,0,predict,-,8383
184,0,project,distance,0
184,0,project,contact,0
184,0,project,density,0
184,0,writeback,-,8383
184,0,velocity,-,8383
184,1,predict,-,8383
184,1,project,distance,0
184,1,project,contact,0
184,1,project,density,0
184,1,writeback,-,8383
184,1,velocity,-,8383
184,2,predict,-,8383
184,2,project,distance,0
184,2,project,contact,1
184,2,project,density,0
184,2,writeback,-,8383
184,2,velocity,-,8383
184,3,predict,-,8383
184,3,project,distance,0
184,3,project,contact,0
184,3,project,density,0
184,3,writeback,-,8383
184,3,velocity,-,8383
184,4,predict,-,8383
184,4,project,distance,0
184,4,project,contact,0
184,4,project,density,0
184,4,writeback,-,8383
184,4,velocity,-,8383
184,5,predict,-,8383
184,5,project,distance,0
184,5,project,contact,0
184,5,project,density,0
184,5,writeback,-,8383
184,5,velocity,-,8383
184,6,predict,-,8383
184,6,project,distance,0
184,6,project,contact,1
184,6,project,density,0
184,6,writeback,-,8383
184,6,velocity,-,8383
184,7,predict,-,8383
184,7,project,distance,0
184,7,project,contact,0
184,7,project,density,0
184,7,writeback,-,8383
184,7,velocity,-,8383
185,0,predict,-,8383
185,0,project,distance,0
185,0,project,contact,0
185,0,project,density,0
185,0,writeback,-,8383
185,0,velocity,-,8383
185,1,predict,-,8383
185,1,project,distance,0
185,1,project,contact,0
185,1,project,density,0
185,1,writeback,-,8383
185,1,velocity,-,8383
185,2,predict,-,8383
185,2,project,distance,0
185,2,project,contact,1
185,2,project,density,0
185,2,writeback,-,8383
185,2,velocity,-,8383
185,3,predict,-,8383
185,3,project,distance,0
185,3,project,contact,0
185,3,project,density,0
185,3,writeback,-,8383
185,3,velocity,-,8383
185,4,predict,-,8383
185,4,project,distance,0
185,4,project,contact,0
185,4,project,density,0
185,4,writeback,-,8383
185,4,velocity,-,8383
185,5,predict,-,8383
185,5,project,distance,0
185,5,project,contact,0
185,5,project,density,0
185,5,writeback,-,8383
185,5,velocity,-,8383
185,6,predict,-,8383
185,6,project,distance,0
185,6,project,contact,1
185,6,project,density,0
185,6,writeback,-,8383
185,6,velocity,-,8383
185,7,predict,-,8383
185,7,project,distance,0
185,7,project,contact,0
185,7,project,density,0
185,7,writeback,-,8383
185,7,velocity,-,8383
186,0,predict,-,8383
186,0,project,distance,0
186,0,project,contact,0
186,0,project,density,0
186,0,writeback,-,8383
186,0,velocity,-,8383
186,1,predict,-,8383
186,1,project,distance,0
186,1,project,contact,0
186,1,project,density,0
186,1,writeback,-,8383
186,1,velocity,-,8383
186,2,predict,-,8383
186,2,project,distance,0
186,2,project,contact,1
186,2,project,density,0
186,2,writeback,-,8383
186,2,velocity,-,8383
186,3,predict,-,8383
186,3,project,distance,0
186,3,project,contact,0
186,3,project,density,0
186,3,writeback,-,8383
186,3,velocity,-,8383
186,4,predict,-,8383
186,4,project,distance,0
186,4,project,contact,0
186,4,project,density,0
186,4,writeback,-,8383
186,4,velocity,-,8383
186,5,predict,-,8383
186,5,project,distance,0
186,5,project,contact,0
186,5,project,density,0
186,5,writeback,-,8383
186,5,velocity,-,8383
186,6,predict,-,8383
186,6,project,distance,0
186,6,project,contact,1
186,6,project,density,0
186,6,writeback,-,8383
186,6,velocity,-,8383
186,7,predict,-,8383
186,7,project,distance,0
186,7,project,contact,0
186,7,project,density,0
186,7,writeback,-,8383
186,7,velocity,-,8383
187,0,predict,-,8383
187,0,project,distance,0
187,0,project,contact,0
187,0,project,density,0
187,0,writeback,-,8383
187,0,velocity,-,8383
187,1,predict,-,8383
187,1,project,distance,0
187,1,project,contact,0
187,1,project,density,0
187,1,writeback,-,8383
187,1,velocity,-,8383
187,2,predict,-,8383
187,2,project,distance,0
187,2,project,contact,1
187,2,project,density,0
187,2,writeback,-,8383
187,2,velocity,-,8383
187,3,predict,-,8383
187,3,project,distance,0
187,3,project,contact,0
187,3,project,density,0
187,3,writeback,-,8383
187,3,velocity,-,8383
187,4,predict,-,8383
187,4,project,distance,0
187,4,project,contact,0
187,4,project,density,0
187,4,writeback,-,8383
187,4,velocity,-,8383
187,5,predict,-,8383
187,5,project,distance,0
187,5,project,contact,0
187,5,project,density,0
187,5,writeback,-,8383
187,5,velocity,-,8383
187,6,predict,-,8383
187,6,project,distance,0
187,6,project,contact,1
187,6,project,density,0
187,6,writeback,-,8383
187,6,velocity,-,8383
187,7,predict,-,8383
187,7,project,distance,0
187,7,project,contact,0
187,7,project,density,0
187,7,writeback,-,8383
187,7,velocity,-,8383
188,0,predict,-,8383
188,0,project,distance,0
188,0,project,contact,0
188,0,project,density,0
188,0,writeback,-,8383
188,0,velocity,-,8383
188,1,predict,-,8383
188,1,project,distance,0
188,1,project,contact,0
188,1,project,density,0
188,1,writeback,-,8383
188,1,velocity,-,8383
188,2,predict,-,8383
188,2,project,distance,0
188,2,project,contact,1
188,2,project,density,0
188,2,writeback,-,8383
188,2,velocity,-,8383
188,3,predict,-,8383
188,3,project,distance,0
188,3,project,contact,0
188,3,project,density,0
188,3,writeback,-,8383
188,3,velocity,-,8383
188,4,predict,-,8383
188,4,project,distance,0
188,4,project,contact,0
188,4,project,density,0
188,4,writeback,-,8383
188,4,velocity,-,8383
188,5,predict,-,8383
188,5,project,distance,0
188,5,project,contact,0
188,5,project,density,0
188,5,writeback,-,8383
188,5,velocity,-,8383
188,6,predict,-,8383
188,6,project,distance,0
188,6,project,contact,1
188,6,project,density,0
188,6,writeback,-,8383
188,6,velocity,-,8383
188,7,predict,-,8383
188,7,project,distance,0
188,7,project,contact,0
188,7,project,density,0
188,7,writeback,-,8383
188,7,velocity,-,8383
189,0,predict,-,8383
189,0,project,distance,0
189,0,project,contact,0
189,0,project,density,0
189,0,writeback,-,8383
189,0,velocity,-,8383
189,1,predict,-,8383
189,1,project,distance,0
189,1,project,contact,0
189,1,project,density,0
189,1,writeback,-,8383
189,1,velocity,-,8383
189,2,predict,-,8383
189,2,project,distance,0
189,2,project,contact,1
189,2,project,density,0
189,2,writeback,-,8383
189,2,velocity,-,8383
189,3,predict,-,8383
189,3,project,distance,0
189,3,project,contact,0
189,3,project,density,0
189,3,writeback,-,8383
189,3,velocity,-,8383
189,4,predict,-,8383
189,4,project,distance,0
189,4,project,contact,0
189,4,project,density,0
189,4,writeback,-,8383
189,4,velocity,-,8383
189,5,predict,-,8383
189,5,project,distance,0
189,5,project,contact,0
189,5,project,density,0
189,5,writeback,-,8383
189,5,velocity,-,8383
189,6,predict,-,8383
189,6,project,distance,0
189,6,project,contact,1
189,6,project,density,0
189,6,writeback,-,8383
189,6,velocity,-,8383
189,7,predict,-,8383
189,7,project,distance,0
189,7,project,contact,0
189,7,project,density,0
189,7,writeback,-,8383
189,7,velocity,-,8383
190,0,predict,-,8383
190,0,project,distance,0
190,0,project,contact,0
190,0,project,density,0
190,0,writeback,-,8383
190,0,velocity,-,8383
190,1,predict,-,8383
190,1,project,distance,0
190,1,project,contact,0
190,1,project,density,0
190,1,writeback,-,8383
190,1,velocity,-,8383
190,2,predict,-,8383
190,2,project,distance,0
190,2,project,contact,1
190,2,project,density,0
190,2,writeback,-,8383
190,2,velocity,-,8383
190,3,predict,-,8383
190,3,project,distance,0
190,3,project,contact,0
190,3,project,density,0
190,3,writeback,-,8383
190,3,velocity,-,8383
190,4,predict,-,8383
190,4,project,distance,0
190,4,project,contact,0
190,4,project,density,0
190,4,writeback,-,8383
190,4,velocity,-,8383
190,5,predict,-,8383
190,5,project,distance,0
190,5,project,contact,0
190,5,project,density,0
190,5,writeback,-,8383
190,5,velocity,-,8383
190,6,predict,-,8383
190,6,project,distance,0
190,6,project,contact,0
190,6,project,density,0
190,6,writeback,-,8383
190,6,velocity,-,8383
190,7,predict,-,8383
190,7,project,distance,0
190,7,project,contact,0
190,7,project,density,0
190,7,writeback,-,8383
190,7,velocity,-,8383
191,0,predict,-,8383
191,0,project,distance,0
191,0,project,contact,0
191,0,project,density,0
191,0,writeback,-,8383
191,0,velocity,-,8383
191,1,predict,-,8383
191,1,project,distance,0
191,1,project,contact,0
191,1,project,density,0
191,1,writeback,-,8383
191,1,velocity,-,8383
191,2,predict,-,8383
191,2,project,distance,0
191,2,project,contact,1
191,2,project,density,0
191,2,writeback,-,8383
191,2,velocity,-,8383
191,3,predict,-,8383
191,3,project,distance,0
191,3,project,contact,0
191,3,project,density,0
191,3,writeback,-,8383
191,3,velocity,-,8383
191,4,predict,-,8383
191,4,project,distance,0
191,4,project,contact,0
191,4,project,density,0
191,4,writeback,-,8383
191,4,velocity,-,8383
191,5,predict,-,8383
191,5,project,distance,0
191,5,project,contact,0
191,5,project,density,0
191,5,writeback,-,8383
191,5,velocity,-,8383
191,6,predict,-,8383
191,6,project,distance,0
191,6,project,contact,0
191,6,project,density,0
191,6,writeback,-,8383
191,6,velocity,-,8383
191,7,predict,-,8383
191,7,project,distance,0
191,7,project,contact,1
191,7,project,density,0
191,7,writeback,-,8383
191,7,velocity,-,8383
192,0,predict,-,8383
192,0,project,distance,0
192,0,project,contact,0
192,0,project,density,0
192,0,writeback,-,8383
192,0,velocity,-,8383
192,1,predict,-,8383
192,1,project,distance,0
192,1,project,contact,0
192,1,project,density,0
192,1,writeback,-,8383
192,1,velocity,-,8383
192,2,predict,-,8383
192,2,project,distance,0
192,2,project,contact,0
192,2,project,density,0
192,2,writeback,-,8383
192,2,velocity,-,8383
192,3,predict,-,8383
192,3,project,distance,0
192,3,project,contact,1
192,3,project,density,0
192,3,writeback,-,8383
192,3,velocity,-,8383
192,4,predict,-,8383
192,4,project,distance,0
192,4,project,contact,0
192,4,project,density,0
192,4,writeback,-,8383
192,4,velocity,-,8383
192,5,predict,-,8383
192,5,project,distance,0
192,5,project,contact,0
192,5,project,density,0
192,5,writeback,-,8383
192,5,velocity,-,8383
192,6,predict,-,8383
192,6,project,distance,0
192,6,project,contact,0
192,6,project,density,0
192,6,writeback,-,8383
192,6,velocity,-,8383
192,7,predict,-,8383
192,7,project,distance,0
192,7,project,contact,1
192,7,project,density,0
192,7,writeback,-,8383
192,7,velocity,-,8383
193,0,predict,-,8383
193,0,project,distance,0
193,0,project,contact,0
193,0,project,density,0
193,0,writeback,-,8383
193,0,velocity,-,8383
193,1,predict,-,8383
193,1,project,distance,0
193,1,project,contact,0
193,1,project,density,0
193,1,writeback,-,8383
193,1,velocity,-,8383
193,2,predict,-,8383
193,2,project,distance,0
193,2,project,contact,1
193,2,project,density,0
193,2,writeback,-,8383
193,2,velocity,-,8383
