tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
4574,8,G01,0.0000,0.0078,0.000000,200850477,24,11,d407c268d28d5feb
4575,8,G01,0.0000,0.0077,0.000000,200850477,23,10,01845acd92af46a6
4576,8,G01,0.0000,0.0078,0.000000,200850477,23,11,5494b68f94e860d7
4577,8,G01,0.0000,0.0078,0.000000,200850477,24,11,8d140f1c7b9ba945
4578,8,G01,0.0000,0.0078,0.000000,200850477,24,11,7d82f8e3be6edfce
4579,8,G01,0.0000,0.0077,0.000000,200850477,24,11,32ff0ee11ea63808
4580,8,G01,0.0000,0.0078,0.000000,200850477,24,10,aef9693929cecb1e
4581,8,G01,0.0000,0.0078,0.000000,200850477,24,10,2f9a1a32f9b8047c
4582,8,G01,0.0000,0.0078,0.000000,200850477,25,11,aa012c8ed396a610
4583,8,G01,0.0000,0.0077,0.000000,200850477,25,11,96114da72722c310
4584,8,G01,0.0000,0.0078,0.000000,200850477,24,10,18b25f70fc2b0909
4585,8,G01,0.0000,0.0078,0.000000,200850477,23,11,b0143c8ed80b899f
4586,8,G01,0.0000,0.0078,0.000000,200850477,25,11,cb9460ac5c28d706
4587,8,G01,0.0000,0.0077,0.000000,200850477,25,11,4e4c4b74421df69e
4588,8,G01,0.0000,0.0077,0.000000,200850477,25,10,e19e5cda1e9e1dfb
4589,8,G01,0.0000,0.0078,0.000000,200850477,25,10,97e02b2d49727349
4590,8,G01,0.0000,0.0078,0.000000,200850477,23,11,6a4063f35ee592bd
4591,8,G01,0.0000,0.0078,0.000000,200850477,30,12,a7a2389a9e951ec8
4592,8,G01,0.0000,0.0078,0.000000,200850477,25,11,740d8da15efdb3a1
4593,8,G01,0.0000,0.0078,0.000000,200850477,23,10,ff5c50e992adecdb
4594,8,G01,0.0000,0.0077,0.000000,200850477,23,11,0241623796f1f896
4595,8,G01,0.0000,0.0078,0.000000,200850477,24,11,58c0b6ba32932d1f
4596,8,G01,0.0000,0.0078,0.000000,200850477,25,11,b0943bbfcd6cddfb
4597,8,G01,0.0000,0.0077,0.000000,200850477,25,11,dfbd361649b3afcc
4598,8,G01,0.0000,0.0078,0.000000,200850477,23,10,6ba7cefb0097c9cc
4599,8,G01,0.0000,0.0078,0.000000,200850477,23,11,d14e72d013d89a7f
4600,8,G01,0.0000,0.0078,0.000000,200850477,25,11,df65542928be4634
4601,8,G01,0.0000,0.0077,0.000000,200850477,24,11,31a11fcd5cdb1d56
4602,8,G01,0.0000,0.0078,0.000000,200850477,24,10,cb14730ae9818c2d
4603,8,G01,0.0000,0.0077,0.000000,200850477,24,11,2e04fcc989579c8a
4604,8,G01,0.0000,0.0078,0.000000,200850477,24,11,7784258693ee0edf
4605,8,G01,0.0000,0.0078,0.000000,200850477,25,10,493ed719f19fd156
4606,8,G01,0.0000,0.0077,0.000000,200850477,24,10,b4789e3e4b34f4c2
4607,8,G01,0.0000,0.0078,0.000000,200850477,24,11,7cdbf99138b7201e
4608,8,G01,0.0000,0.0078,0.000000,200850477,24,10,3785d578ee4f312b
4609,8,G01,0.0000,0.0078,0.000000,200850477,24,11,69407bd8703b1a87
4610,8,G01,0.0000,0.0078,0.000000,200850477,25,11,6139442a2cdbde39
4611,8,G01,0.0000,0.0077,0.000000,200850477,26,10,611144ec6bae8ca9
4612,8,G01,0.0000,0.0078,0.000000,200850477,24,10,1f22a2925644666a
4613,8,G01,0.0000,0.0078,0.000000,200850477,24,11,3bc19c30ba769d07
4614,8,G01,0.0000,0.0078,0.000000,200850477,25,11,8169aaaf77f9cb8a
4615,8,G01,0.0000,0.0077,0.000000,200850477,25,10,b7342651156a6ff7
4616,8,G01,0.0000,0.0078,0.000000,200850477,24,11,eb1dffaf0ab6f00e
4617,8,G01,0.0000,0.0078,0.000000,200850477,25,11,57dab579e1375ebf
4618,8,G01,0.0000,0.0077,0.000000,200850477,23,11,5b97bf782707eaef
4619,8,G01,0.0000,0.0078,0.000000,200850477,24,11,56c9f4d929d2592c
4620,8,G01,0.0000,0.0078,0.000000,200850477,24,11,37c8d6025826c657
4621,8,G01,0.0000,0.0077,0.000000,200850477,23,11,a13c58d07c73a9a5
4622,8,G01,0.0000,0.0078,0.000000,200850477,23,11,fe3aa44ed4a8af4d
4623,8,G01,0.0000,0.0078,0.000000,200850477,23,11,e45e888984c6cf76
4624,8,G01,0.0000,0.0078,0.000000,200850477,24,11,b5e5f6de655fec60
4625,8,G01,0.0000,0.0077,0.000000,200850477,23,11,f162d7df796d1720
4626,8,G01,0.0000,0.0078,0.000000,200850477,24,11,d81e4c36eb472dd8
4627,8,G01,0.0000,0.0077,0.000000,200850477,24,11,be495ff481f4cf07
4628,8,G01,0.0000,0.0078,0.000000,200850477,24,10,42fac0336edc457f
4629,8,G01,0.0000,0.0078,0.000000,200850477,25,11,679a746eb7604582
4630,8,G01,0.0000,0.0077,0.000000,200850477,23,11,1f83a294d9b9d31c
4631,8,G01,0.0000,0.0078,0.000000,200850477,22,11,8c33f002b23063e9
4632,8,G01,0.0000,0.0078,0.000000,200850477,25,10,104ee43294d0e32a
4633,8,G01,0.0000,0.0078,0.000000,200850477,25,11,418f9d528a43ffd5
4634,8,G01,0.0000,0.0077,0.000000,200850477,25,10,7142599265a60600
4635,8,G01,0.0000,0.0078,0.000000,200850477,23,11,f4d0befc967e4817
4636,8,G01,0.0000,0.0078,0.000000,200850477,23,11,3ab7bd47cfc6ff51
4637,8,G01,0.0000,0.0078,0.000000,200850477,23,11,f77b512e87c6d795
4638,8,G01,0.0000,0.0078,0.000000,200850477,24,11,f17229d83a10be57
4639,8,G01,0.0000,0.0077,0.000000,200850477,24,11,c2a13dc18dd405d8
4640,8,G01,0.0000,0.0078,0.000000,200850477,24,11,bbe16d21ce448cf0
4641,8,G01,0.0000,0.0078,0.000000,200850477,24,10,d0475afbc560feb0
4642,8,G01,0.0000,0.0077,0.000000,200850477,24,11,7b31bf2c37634097
4643,8,G01,0.0000,0.0078,0.000000,200850477,24,14,047b7983af8e8836
4644,8,G01,0.0000,0.0078,0.000000,200850477,24,11,871cb8a7eea852c7
4645,8,G01,0.0000,0.0078,0.000000,200850477,23,11,cc29199b1ea5463e
4646,8,G01,0.0000,0.0078,0.000000,200850477,25,11,2415145da1c79cd1
4647,8,G01,0.0000,0.0077,0.000000,200850477,25,11,3a0ec4a4fcadd7de
4648,8,G01,0.0000,0.0078,0.000000,200850477,24,11,604729f4815efae7
4649,8,G01,0.0000,0.0078,0.000000,200850477,24,10,f535b76abc7dc0ea
4650,8,G01,0.0000,0.0078,0.000000,200850477,24,11,347d9722a1e3ca1a
4651,8,G01,0.0000,0.0077,0.000000,200850477,26,10,730baca5f369985e
4652,8,G01,0.0000,0.0078,0.000000,200850477,24,10,1868de2d69ce709d
4653,8,G01,0.0000,0.0078,0.000000,200850477,23,11,0a6e8c2407e2c324
4654,8,G01,0.0000,0.0077,0.000000,200850477,24,11,30457e3e130ae09a
4655,8,G01,0.0000,0.0078,0.000000,200850477,24,10,2c698f8a34d296c3
4656,8,G01,0.0000,0.0078,0.000000,200850477,25,11,2baf8c8f7798eff6
4657,8,G01,0.0000,0.0077,0.000000,200850477,25,10,341ed3d37225ef86
4658,8,G01,0.0000,0.0078,0.000000,200850477,24,10,ab94bc0320f55822
4659,8,G01,0.0000,0.0078,0.000000,200850477,24,11,6c73a2f992d4bf4b
4660,8,G01,0.0000,0.0077,0.000000,200850477,23,11,862578f269fc3014
4661,8,G01,0.0000,0.0078,0.000000,200850477,23,11,c3fa7231626572a1
4662,8,G01,0.0000,0.0078,0.000000,200850477,23,11,3dd55a676f1af8ce
4663,8,G01,0.0000,0.0077,0.000000,200850477,24,10,472feb1c226f2fee
4664,8,G01,0.0000,0.0078,0.000000,200850477,24,11,368d093536bfe795
4665,8,G01,0.0000,0.0078,0.000000,200850477,25,11,7c8cccc5e1fbbceb
4666,8,G01,0.0000,0.0078,0.000000,200850477,25,10,0a6fb867c9250120
4667,8,G01,0.0000,0.0077,0.000000,200850477,24,11,9925637fc07d139c
4668,8,G01,0.0000,0.0078,0.000000,200850477,25,11,12cf67ab8eb1a504
4669,8,G01,0.0000,0.0078,0.000000,200850477,25,11,301cb33fe9f811c7
4670,8,G01,0.0000,0.0078,0.000000,200850477,23,10,ff0f02b9672c1f3d
4671,8,G01,0.0000,0.0078,0.000000,200850477,24,11,4b4364c9b76e0962
4672,8,G01,0.0000,0.0078,0.000000,200850538,25,10,50f624767e5043d9
4673,8,G01,0.0001,0.0077,0.000000,200850614,24,11,93e068af28109a80
4674,8,G01,0.0000,0.0077,0.000000,200850614,24,11,2704fc95dd0535c2
4675,8,G01,0.0000,0.0077,0.000000,200850614,24,11,449b88a4368e1b35
4676,8,G01,0.0000,0.0078,0.000000,200850599,23,11,dadca685ffb8726f
4677,8,G01,0.0001,0.0078,0.000000,200850477,26,10,e1078145468408ae
4678,8,G01,0.0000,0.0078,0.000000,200850477,25,10,e1660b32016123dd
4679,8,G01,0.0000,0.0077,0.000000,200850477,22,11,dc7fb69ef2a0d5a1
4680,8,G01,0.0000,0.0078,0.000000,200850477,23,11,b0c1579ca0647731
4681,8,G01,0.0000,0.0078,0.000000,200850477,24,11,62cb66d3488ab686
4682,8,G01,0.0000,0.0078,0.000000,200850477,24,10,c29d4c7facdab964
4683,8,G01,0.0000,0.0077,0.000000,200850477,24,11,73f7ba60dcf50658
4684,8,G01,0.0000,0.0078,0.000000,200850477,24,11,7a5be0acfa74b2af
4685,8,G01,0.0000,0.0078,0.000000,200850477,24,11,232ab81766b4115f
4686,8,G01,0.0000,0.0078,0.000000,200850477,24,11,ada0adbf6054a598
4687,8,G01,0.0000,0.0077,0.000000,200850477,24,10,4490987cdf670d35
4688,8,G01,0.0000,0.0078,0.000000,200850477,24,11,d7a67ab6b0c4c09e
4689,8,G01,0.0000,0.0078,0.000000,200850477,23,11,fdcd6ce7281d0d96
4690,8,G01,0.0000,0.0078,0.000000,200850477,24,11,f40d0c3fd2df3396
4691,8,G01,0.0000,0.0078,0.000000,200850477,25,11,ffe1e629e9ee05a3
4692,8,G01,0.0000,0.0077,0.000000,200850477,24,11,be49c39fd7afb4cf
4693,8,G01,0.0000,0.0078,0.000000,200850477,25,10,cb89ee0d0c8e54dc
4694,8,G01,0.0000,0.0077,0.000000,200850477,26,11,093385dbd7d391d9
4695,8,G01,0.0000,0.0078,0.000000,200850477,24,11,db1f1804bce652fb
4696,8,G01,0.0000,0.0078,0.000000,200850477,23,11,039db46ad75b6b79
4697,8,G01,0.0000,0.0078,0.000000,200850477,23,11,59b48ee29e73f3fd
4698,8,G01,0.0000,0.0078,0.000000,200850477,23,11,978c9e25296ffa6f
4699,8,G01,0.0000,0.0077,0.000000,200850477,25,11,c3afc64158cd518b
4700,8,G01,0.0000,0.0078,0.000000,200850477,24,10,b7de1bfc2974c6b1
4701,8,G01,0.0000,0.0078,0.000000,200850477,24,10,eee5e2602c717400
4702,8,G01,0.0000,0.0078,0.000000,200850477,24,11,efdddd69fbb613c9
4703,8,G01,0.0000,0.0077,0.000000,200850477,24,11,37510202b1f43696
4704,8,G01,0.0000,0.0078,0.000000,200850477,25,10,262cb04e2e47c24f
4705,8,G01,0.0000,0.0078,0.000000,200850477,24,10,738b60e143577d2b
4706,8,G01,0.0000,0.0077,0.000000,200850477,25,11,0a8f593813952817
4707,8,G01,0.0000,0.0078,0.000000,200850477,25,11,499cb66bb23072b7
4708,8,G01,0.0000,0.0078,0.000000,200850477,24,12,76014b9d152e8643
4709,8,G01,0.0000,0.0078,0.000000,200850477,25,11,66053adb7375b02f
4710,8,G01,0.0000,0.0078,0.000000,200850477,26,11,2a8b0cdb40684ad4
4711,8,G01,0.0000,0.0078,0.000000,200850477,26,11,f669c849ff59f5b4
4712,8,G01,0.0000,0.0077,0.000000,200850477,26,11,e096a7170f4d87d4
4713,8,G01,0.0000,0.0078,0.000000,200850477,25,11,f223c3ebd08a3559
4714,8,G01,0.0000,0.0078,0.000000,200850477,25,11,d30c5612050b9fb3
4715,8,G01,0.0000,0.0078,0.000000,200850477,25,10,28e78c44f5fca871
4716,8,G01,0.0000,0.0078,0.000000,200850477,25,10,383627f6e5fef0d7
4717,8,G01,0.0000,0.0077,0.000000,200850477,24,11,71fee68cc1dbdb44
4718,8,G01,0.0000,0.0078,0.000000,200850477,24,11,49d7ade190cd0ac6
4719,8,G01,0.0000,0.0077,0.000000,200850477,25,11,01408c6a50217e0b
4720,8,G01,0.0000,0.0078,0.000000,200850477,24,11,3386ceb4bd0b05c9
4721,8,G01,0.0000,0.0078,0.000000,200850477,25,11,298ef68bfd7a39d4
4722,8,G01,0.0000,0.0078,0.000000,200850477,25,11,e9f4439a76629627
4723,8,G01,0.0000,0.0078,0.000000,200850477,25,11,6391ff6e4322fd79
4724,8,G01,0.0000,0.0078,0.000000,200850477,26,11,6bce3bc1d44b0eeb
4725,8,G01,0.0000,0.0078,0.000000,200850477,27,11,c8425872c8ab1138
4726,8,G01,0.0000,0.0077,0.000000,200850477,26,11,c310164073f6e1d2
4727,8,G01,0.0000,0.0078,0.000000,200850477,25,11,8c38a0b41f59e8e7
4728,8,G01,0.0000,0.0077,0.000000,200850477,25,12,3912dfda400b142b
4729,8,G01,0.0000,0.0078,0.000000,200850477,25,12,223bdbdd2a63b1ec
4730,8,G01,0.0000,0.0078,0.000000,200850477,25,11,12d54d9304b635cf
4731,8,G01,0.0000,0.0078,0.000000,200850477,25,11,9e34ee035cb45245
4732,8,G01,0.0000,0.0078,0.000000,200850477,24,11,a1b39b10990338d9
4733,8,G01,0.0000,0.0078,0.000000,200850477,24,10,7c75154d32db2b39
4734,8,G01,0.0000,0.0078,0.000000,200850477,25,11,029cbdcd7bf01d9d
4735,8,G01,0.0000,0.0077,0.000000,200850477,25,11,96a3656f6a8ee666
4736,8,G01,0.0000,0.0078,0.000000,200850477,23,11,e706b2291662c3b7
4737,8,G01,0.0000,0.0077,0.000000,200850477,24,11,b3a2297f35683d2e
4738,8,G01,0.0000,0.0078,0.000000,200850477,24,13,b69a473c37cc252a
4739,8,G01,0.0000,0.0077,0.000000,200850477,26,11,669bdd59f12ddefb
4740,8,G01,0.0000,0.0078,0.000000,200850477,25,11,704d30c689ba4d4d
4741,8,G01,0.0000,0.0078,0.000000,200850477,24,11,27513b6406f6d432
4742,8,G01,0.0000,0.0078,0.000000,200850477,24,11,def2973b98c8a92b
4743,8,G01,0.0000,0.0078,0.000000,200850477,25,11,5633b3bf317bbbf3
4744,8,G01,0.0000,0.0077,0.000000,200850477,25,10,a68e9b33153d562d
4745,8,G01,0.0000,0.0078,0.000000,200850477,25,11,42685f3b8319674e
4746,8,G01,0.0000,0.0078,0.000000,200850477,25,11,b91b3fef4d2c2451
4747,8,G01,0.0000,0.0077,0.000000,200850477,25,11,6a4b450d48635a2c
4748,8,G01,0.0000,0.0078,0.000000,200850477,34,11,eadcc9079ab233ac
4749,8,G01,0.0000,0.0078,0.000000,200850477,25,11,2ab9e2e4e3cc6818
4750,8,G01,0.0000,0.0077,0.000000,200850477,25,12,b2c5cbb7b75b3860
4751,8,G01,0.0000,0.0078,0.000000,200850477,25,11,c434cc4d35a03568
4752,8,G01,0.0000,0.0078,0.000000,200850477,25,11,109908bea460e622
4753,8,G01,0.0000,0.0078,0.000000,200850477,25,11,b4567427f3c34ea3
4754,8,G01,0.0000,0.0077,0.000000,200850477,25,12,5a245efaf19ec691
4755,8,G01,0.0000,0.0078,0.000000,200850477,25,11,0e596ef46b261b8f
4756,8,G01,0.0000,0.0077,0.000000,200850477,25,11,5fc9785e142b6a38
4757,8,G01,0.0000,0.0078,0.000000,200850477,25,11,68845774e6c075ae
4758,8,G01,0.0000,0.0078,0.000000,200850477,26,11,0ef4fefbcdeb320e
4759,8,G01,0.0000,0.0078,0.000000,200850477,26,11,1ac6b2932092ac18
4760,8,G01,0.0000,0.0077,0.000000,200850477,25,11,644ad5c1087d045a
4761,8,G01,0.0000,0.0078,0.000000,200850477,24,12,6886dcb1dee44ba1
4762,8,G01,0.0000,0.0077,0.000000,200850477,25,11,cfdf5c4b7401c158
4763,8,G01,0.0000,0.0078,0.000000,200850477,24,11,ddae3f3b0df04d68
4764,8,G01,0.0000,0.0078,0.000000,200850477,25,11,5d15a717dbfd78ed
4765,8,G01,0.0000,0.0078,0.000000,200850477,25,12,d65176665fa5769f
4766,8,G01,0.0000,0.0077,0.000000,200850477,25,11,c14fb7438e641590
4767,8,G01,0.0000,0.0078,0.000000,200850477,24,11,6fffe21efdb41fd6
4768,8,G01,0.0000,0.0078,0.000000,200850477,25,11,8335395c25fc7d58
4769,8,G01,0.0000,0.0078,0.000000,200850477,26,11,3f38fb145a2e8c2a
4770,8,G01,0.0000,0.0078,0.000000,200850477,24,11,a10a333b96923e15
4771,8,G01,0.0000,0.0077,0.000000,200850477,25,11,fdf942616288e213
4772,8,G01,0.0000,0.0078,0.000000,200850477,24,12,55457d6a35d4bc5c
4773,8,G01,0.0000,0.0077,0.000000,200850477,24,12,e11505b82f1ede75
4774,8,G01,0.0000,0.0078,0.000000,200850477,26,11,1383708984182dc8
4775,8,G01,0.0000,0.0078,0.000000,200850477,26,11,2eaa9f46e65c03fe
4776,8,G01,0.0000,0.0077,0.000000,200850477,26,11,b7e6d6398b6c691b
4777,8,G01,0.0000,0.0078,0.000000,200850477,24,11,b1112224d9cd438e
4778,8,G01,0.0000,0.0078,0.000000,200850477,24,11,ac038c067815de3f
4779,8,G01,0.0000,0.0078,0.000000,200850477,26,11,c08506893561f36e
4780,8,G01,0.0000,0.0078,0.000000,200850477,25,11,7eba646314f5522f
4781,8,G01,0.0000,0.0078,0.000000,200850477,27,15,54877e2b8ac93fe3
4782,8,G01,0.0000,0.0078,0.000000,200850477,25,11,0841b0f9ed5c866e
4783,8,G01,0.0000,0.0078,0.000000,200850477,26,11,44929ec626880035
4784,8,G01,0.0000,0.0077,0.000000,200850477,24,11,b1c619069d7a4efc
4785,8,G01,0.0000,0.0078,0.000000,200850477,27,11,052205bf95102ca1
4786,8,G01,0.0000,0.0078,0.000000,200850477,25,12,0427079655f519bd
4787,8,G01,0.0000,0.0077,0.000000,200850477,23,11,1fa0e3bcf094044e
4788,8,G01,0.0000,0.0077,0.000000,200850477,24,11,9d3b40a6de2c6c08
4789,8,G01,0.0000,0.0078,0.000000,200850477,24,11,9be3e3689d9dbf23
4790,8,G01,0.0000,0.0078,0.000000,200850477,25,11,d6b2fa452b260e1e
4791,8,G01,0.0000,0.0078,0.000000,200850477,28,35,7c05c01dfaf2e61b
4792,8,G01,0.0000,0.0077,0.000000,200850477,34,79,13dd5d2fc298c256
4793,8,G01,0.0000,0.0078,0.000000,200850477,24,13,e38eda7334c4fa55
4794,8,G01,0.0000,0.0078,0.000000,200850477,25,12,ff772b09274b4b72
4795,8,G01,0.0000,0.0077,0.000000,200850477,26,12,f241c098db1cbe3b
4796,8,G01,0.0000,0.0078,0.000000,200850477,24,13,1fecbe81ac1fe668
4797,8,G01,0.0000,0.0078,0.000000,200850477,24,11,5093519155504398
4798,8,G01,0.0000,0.0078,0.000000,200850477,25,11,7c8fb65f51290177
4799,8,G01,0.0000,0.0077,0.000000,200850477,25,11,91e371b6e1028689
4800,8,G01,0.0000,0.0078,0.000000,200850477,25,11,a3c49bbffd5494b6
4801,8,G01,0.0000,0.0077,0.000000,200850477,28,11,93ff4a5634eee692
4802,8,G01,0.0000,0.0078,0.000000,200850477,23,11,e04a03d5d7173e06
4803,8,G01,0.0000,0.0078,0.000000,200850477,25,10,b5e8745dd348a922
4804,8,G01,0.0000,0.0078,0.000000,200850477,26,10,de60df687038f966
4805,8,G01,0.0000,0.0077,0.000000,200850477,25,11,f9c93c869a3ced7c
4806,8,G01,0.0000,0.0078,0.000000,200850477,25,11,46313e1ed763ff46
4807,8,G01,0.0000,0.0078,0.000000,200850477,24,11,456990a1fd3e3335
4808,8,G01,0.0000,0.0078,0.000000,200850477,26,11,3b929a6a374c5d7d
4809,8,G01,0.0000,0.0077,0.000000,200850477,27,10,56cfe299f15b74de
4810,8,G01,0.0000,0.0078,0.000000,200850477,25,10,fd2967f6c1b6f969
4811,8,G01,0.0000,0.0077,0.000000,200850477,25,11,e3e67b31c046b70e
4812,8,G01,0.0000,0.0078,0.000000,200850477,23,12,e47fd0d80225199f
4813,8,G01,0.0000,0.0078,0.000000,200850477,24,11,975e57f21f98e520
4814,8,G01,0.0000,0.0077,0.000000,200850477,23,11,9c44b9801d8fca28
4815,8,G01,0.0000,0.0078,0.000000,200850477,24,11,81d5534b7ba7c46f
4816,8,G01,0.0000,0.0078,0.000000,200850477,24,11,27a059d20a752b51
4817,8,G01,0.0000,0.0077,0.000000,200850477,25,10,e77a8616e50f22db
4818,8,G01,0.0000,0.0078,0.000000,200850477,24,10,fcf5c80f0a22b093
4819,8,G01,0.0000,0.0077,0.000000,200850477,24,10,36e59179c9f65dc2
4820,8,G01,0.0000,0.0078,0.000000,200850477,24,11,3d61db22dfd22bd6
4821,8,G01,0.0000,0.0078,0.000000,200850477,25,11,b0a8d31b2ac5ee0b
4822,8,G01,0.0000,0.0078,0.000000,200850477,25,11,975eaf7bc0b22827
4823,8,G01,0.0000,0.0077,0.000000,200850477,24,11,a1da2b54e43250c1
4824,8,G01,0.0000,0.0078,0.000000,200850477,25,11,b9083ef24a886a14
4825,8,G01,0.0000,0.0078,0.000000,200850477,25,11,5529da45032a8c9a
4826,8,G01,0.0000,0.0077,0.000000,200850477,25,11,86f2a544f4c382a8
4827,8,G01,0.0000,0.0078,0.000000,200850477,24,11,da4d4a80d9fc385d
4828,8,G01,0.0000,0.0077,0.000000,200850477,26,21,69adb078f65e3479
4829,8,G01,0.0000,0.0078,0.000000,200850477,25,11,3fec710ee770c88f
4830,8,G01,0.0000,0.0078,0.000000,200850477,25,10,1d9fb76b817dce9c
4831,8,G01,0.0000,0.0077,0.000000,200850477,25,10,f032159dc4d6397b
4832,8,G01,0.0000,0.0078,0.000000,200850477,24,11,503c3ea5ca49a8bf
4833,8,G01,0.0000,0.0078,0.000000,200850477,25,11,89d67b775ac4caa7
4834,8,G01,0.0000,0.0077,0.000000,200850477,27,11,e81b41cd9f27cfc5
4835,8,G01,0.0000,0.0077,0.000000,200850477,25,10,6339c8c29e91cd54
4836,8,G01,0.0000,0.0078,0.000000,200850477,23,11,483113dd1d1ca1b5
4837,8,G01,0.0000,0.0078,0.000000,200850477,24,11,29673bbcbdcd919c
4838,8,G01,0.0000,0.0077,0.000000,200850477,23,11,c4e97816ebf6494c
4839,8,G01,0.0000,0.0078,0.000000,200850477,26,11,9e0d7ada8549f06f
4840,8,G01,0.0000,0.0078,0.000000,200850477,25,11,a74c4bdf6b95b66a
4841,8,G01,0.0000,0.0077,0.000000,200850477,24,11,9ac2129d33ffcfed
4842,8,G01,0.0000,0.0078,0.000000,200850477,25,11,7386ebcfead68837
4843,8,G01,0.0000,0.0078,0.000000,200850477,25,11,291f719a13ceaab9
4844,8,G01,0.0000,0.0078,0.000000,200850477,26,12,78dadfee17918ca3
4845,8,G01,0.0000,0.0077,0.000000,200850477,24,11,b9c72a0afdccf47a
4846,8,G01,0.0000,0.0078,0.000000,200850477,24,11,4085efade1688318
4847,8,G01,0.0000,0.0078,0.000000,200850477,25,11,c5f7223f45d6179d
4848,8,G01,0.0000,0.0078,0.000000,200850477,24,11,e3204a50d5a7f77e
4849,8,G01,0.0000,0.0077,0.000000,200850477,25,11,07faeb46b9b5a5b8
4850,8,G01,0.0000,0.0078,0.000000,200850477,23,11,8af04701571c9d98
4851,8,G01,0.0000,0.0078,0.000000,200850477,24,12,bf71e0ebe99679dc
4852,8,G01,0.0000,0.0077,0.000000,200850477,24,11,8289d5951635a442
4853,8,G01,0.0000,0.0078,0.000000,200850477,26,11,ed12fa2c699e22e4
4854,8,G01,0.0000,0.0077,0.000000,200850477,25,11,6bc59bdf66b72510
4855,8,G01,0.0000,0.0078,0.000000,200850477,27,11,d879efc31c5948f3
4856,8,G01,0.0000,0.0077,0.000000,200850477,25,11,a5bc1434d8dbbcc6
4857,8,G01,0.0000,0.0078,0.000000,200850479,25,11,10c3ab65d7aeca2a
4858,8,G01,0.0000,0.0077,0.000000,200850477,26,11,cdaf577602bdea4a
4859,8,G01,0.0000,0.0078,0.000000,200850477,25,11,c8c45276bee97055
4860,8,G01,0.0000,0.0078,0.000000,200850477,25,11,8d31ff3fea3f46b0
4861,8,G01,0.0000,0.0078,0.000000,200850477,23,11,92c7f29123c7b8a5
4862,8,G01,0.0000,0.0078,0.000000,200850477,25,11,b66e232353575ff3
4863,8,G01,0.0000,0.0077,0.000000,200850477,25,11,743b9bbe1761d65b
4864,8,G01,0.0000,0.0078,0.000000,200850477,25,11,cab4babbdae64371
4865,8,G01,0.0000,0.0078,0.000000,200850477,24,11,9e436f44a7abfe09
4866,8,G01,0.0000,0.0078,0.000000,200850477,24,11,d0e80be4f72edeaf
4867,8,G01,0.0000,0.0078,0.000000,200850477,27,11,c36503e11c30fe3f
4868,8,G01,0.0000,0.0077,0.000000,200850477,26,11,3c3543c1d34aa124
4869,8,G01,0.0000,0.0078,0.000000,200850477,26,11,6874b116f52431e4
4870,8,G01,0.0000,0.0078,0.000000,200850477,24,11,96533da4b3f06e9c
4871,8,G01,0.0000,0.0077,0.000000,200850477,24,11,710144c82836d52b
4872,8,G01,0.0000,0.0078,0.000000,200850477,25,11,eec4a9fd88bd1d5b
4873,8,G01,0.0000,0.0077,0.000000,200850477,25,10,2fe72d1a7bc58afd
4874,8,G01,0.0000,0.0078,0.000000,200850477,25,11,b9dc672c6ec204d7
4875,8,G01,0.0000,0.0077,0.000000,200850477,23,11,c5cf4f9c43fefdee
4876,8,G01,0.0000,0.0078,0.000000,200850477,25,11,a5772239713294b0
4877,8,G01,0.0000,0.0078,0.000000,200850477,27,12,f334da28c217f0b2
4878,8,G01,0.0000,0.0078,0.000000,200850477,26,12,4adc8ba8f357698e
4879,8,G01,0.0000,0.0078,0.000000,200850477,31,11,2d0fe39498bc9882
4880,8,G01,0.0000,0.0077,0.000000,200850477,25,11,3b5653bf868b6f90
4881,8,G01,0.0000,0.0078,0.000000,200850477,25,11,98db729e9de21345
4882,8,G01,0.0000,0.0078,0.000000,200850477,25,11,9c3f9268a1fe3361
4883,8,G01,0.0000,0.0078,0.000000,200850477,25,11,26009a18264684a9
4884,8,G01,0.0000,0.0077,0.000000,200850477,26,11,703d25b9b8aa5587
4885,8,G01,0.0000,0.0078,0.000000,200850477,25,11,e3e77e65c84e13cf
4886,8,G01,0.0000,0.0078,0.000000,200850477,24,11,1f75d9443b9fef5e
4887,8,G01,0.0000,0.0078,0.000000,200850477,25,11,7ff24e5a3de383df
4888,8,G01,0.0000,0.0078,0.000000,200850477,26,11,a0057c14215acb3d
4889,8,G01,0.0000,0.0077,0.000000,200850477,25,11,e954e57751ef804f
4890,8,G01,0.0000,0.0077,0.000000,200850477,24,12,0e45620bc585b38d
4891,8,G01,0.0000,0.0078,0.000000,200850477,24,11,66fae44048cd363b
4892,8,G01,0.0000,0.0078,0.000000,200850477,26,12,d48220555da9dec4
4893,8,G01,0.0000,0.0078,0.000000,200850477,26,11,094ae266416cc427
4894,8,G01,0.0000,0.0077,0.000000,200850477,25,11,32506c691bb40efc
4895,8,G01,0.0000,0.0078,0.000000,200850477,24,11,54b49b0a7029e2f1
4896,8,G01,0.0000,0.0078,0.000000,200850477,24,11,a2ff1b27e1dc2b91
4897,8,G01,0.0000,0.0078,0.000000,200850477,27,12,c3998d346f2c83a6
4898,8,G01,0.0000,0.0078,0.000000,200850477,25,11,031d359a1e5333d0
4899,8,G01,0.0000,0.0077,0.000000,200850477,24,12,e8abfbe42456e6a3
