tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
4510,4,G01,0.0000,0.0315,0.000000,200670633,13,11,6690aee1f64eb1a3
4511,4,G01,0.0001,0.0316,0.000000,200670692,13,12,ad39b75e2584d303
4512,4,G01,0.0001,0.0316,0.000000,200670663,13,12,5de12dde4c079e84
4513,4,G01,0.0001,0.0315,0.000000,200670586,13,12,c39d2293cdc89b77
4514,4,G01,0.0000,0.0316,0.000000,200670523,13,11,c389150f4dc76255
4515,4,G01,0.0000,0.0316,0.000000,200670554,13,11,1ed1b1bba9125f92
4516,4,G01,0.0000,0.0315,0.000000,200670602,13,12,e6043210a218d689
4517,4,G01,0.0001,0.0315,0.000000,200670708,14,11,a9a819e54b447c3a
4518,4,G01,0.0000,0.0316,0.000000,200670753,14,12,4cd3710c23c4fdb0
4519,4,G01,0.0000,0.0316,0.000000,200670785,14,12,73c40693e5022cfb
4520,4,G01,0.0000,0.0315,0.000000,200670754,14,11,6f35384fe29518f4
4521,4,G01,0.0000,0.0315,0.000000,200670754,14,11,ebf70af72dc11de9
4522,4,G01,0.0000,0.0316,0.000000,200670723,14,12,1b6139bc6b506446
4523,4,G01,0.0000,0.0316,0.000000,200670723,14,11,45a358d699f69f3e
4524,4,G01,0.0000,0.0315,0.000000,200670724,14,12,4701e42a837941fe
4525,4,G01,0.0000,0.0315,0.000000,200670724,13,12,6778ca89af26c743
4526,4,G01,0.0000,0.0315,0.000000,200670754,14,11,53a6e2cc9b50fedd
4527,4,G01,0.0000,0.0315,0.000000,200670754,15,11,d19e366f6c54be7a
4528,4,G01,0.0000,0.0315,0.000000,200670754,14,11,2e1fa45715d5aeeb
4529,4,G01,0.0000,0.0316,0.000000,200670723,14,12,8a2825d3f005bdcf
4530,4,G01,0.0000,0.0315,0.000000,200670769,14,12,05370f27251c2d96
4531,4,G01,0.0000,0.0315,0.000000,200670754,14,11,9a987228ed387761
4532,4,G01,0.0000,0.0315,0.000000,200670754,14,11,6d2442da2d99bf84
4533,4,G01,0.0000,0.0315,0.000000,200670754,13,12,f7d609b28d81381c
4534,4,G01,0.0000,0.0315,0.000000,200670754,14,11,d90a6909e726df55
4535,4,G01,0.0000,0.0315,0.000000,200670754,14,11,27829c90d012dd3a
4536,4,G01,0.0000,0.0315,0.000000,200670754,13,12,703ac51fbf760395
4537,4,G01,0.0000,0.0316,0.000000,200670723,15,11,8be9142c5fca31fd
4538,4,G01,0.0000,0.0315,0.000000,200670724,14,11,9ebc1053e5d9cd3c
4539,4,G01,0.0001,0.0316,0.000000,200670709,14,11,a1c13eebd6337617
4540,4,G01,0.0000,0.0316,0.000000,200670663,14,11,30570d0ad1ae9497
4541,4,G01,0.0000,0.0315,0.000000,200670664,14,11,7d97285bf5a802ff
4542,4,G01,0.0000,0.0315,0.000000,200670679,14,11,27130e39dd3045e7
4543,4,G01,0.0000,0.0315,0.000000,200670679,14,11,39484d5d978933c1
4544,4,G01,0.0000,0.0315,0.000000,200670679,13,11,ef2f3a0990eceab1
4545,4,G01,0.0000,0.0315,0.000000,200670709,13,12,d482c0b3ad8608e5
4546,4,G01,0.0000,0.0316,0.000000,200670601,14,11,f11b841bd4845552
4547,4,G01,0.0000,0.0315,0.000000,200670617,14,11,b335f9113d64a609
4548,4,G01,0.0000,0.0316,0.000000,200670601,13,11,cac3961f724e78ba
4549,4,G01,0.0000,0.0315,0.000000,200670648,13,11,ca32edcea38a782b
4550,4,G01,0.0001,0.0315,0.000000,200670725,14,11,807e4dfcde7142a6
4551,4,G01,0.0001,0.0315,0.000000,200670664,13,12,434464a895d93316
4552,4,G01,0.0000,0.0316,0.000000,200670601,14,11,e0608cb497c77460
4553,4,G01,0.0000,0.0316,0.000000,200670601,13,12,bde67dc958f973a5
4554,4,G01,0.0000,0.0316,0.000000,200670601,13,11,0e04228d364379de
4555,4,G01,0.0000,0.0316,0.000000,200670601,13,11,3559d800d8d545a7
4556,4,G01,0.0000,0.0315,0.000000,200670617,13,12,bc067f67e15a5cdc
4557,4,G01,0.0000,0.0316,0.000000,200670601,13,11,b5a157abc7fcd51b
4558,4,G01,0.0000,0.0315,0.000000,200670617,13,12,219e999d0804d973
4559,4,G01,0.0000,0.0316,0.000000,200670601,13,12,a3ef29b5221c5872
4560,4,G01,0.0000,0.0316,0.000000,200670617,13,12,81ed4b6c5004d8a7
4561,4,G01,0.0000,0.0315,0.000000,200670601,14,11,379f8719a93ab8d8
4562,4,G01,0.0000,0.0316,0.000000,200670601,13,11,1fc577d10678c371
4563,4,G01,0.0001,0.0316,0.000000,200670661,13,13,9e1621cf9f50da7d
4564,4,G01,0.0001,0.0316,0.000000,200670554,13,11,7ba5229af451def1
4565,4,G01,0.0001,0.0316,0.000000,200670462,13,12,d5f7685b545810a6
4566,4,G01,0.0000,0.0316,0.000000,200670523,13,11,16e81bc7f8d6bddc
4567,4,G01,0.0000,0.0315,0.000000,200670539,13,11,e88fd51695847ee8
4568,4,G01,0.0000,0.0315,0.000000,200670539,13,11,9a7959e00409e919
4569,4,G01,0.0000,0.0316,0.000000,200670507,14,11,233e3fbb8a166dc0
4570,4,G01,0.0000,0.0316,0.000000,200670507,14,11,1e887390eeef9329
4571,4,G01,0.0000,0.0315,0.000000,200670570,14,11,21edb9b8865ade29
4572,4,G01,0.0000,0.0316,0.000000,200670601,14,11,fe11e11e1dedf5cd
4573,4,G01,0.0000,0.0315,0.000000,200670617,14,11,221be739eeabe32f
4574,4,G01,0.0000,0.0315,0.000000,200670633,13,11,29ebaecf5d52d517
4575,4,G01,0.0000,0.0316,0.000000,200670601,13,12,cedd870f06a8b2ad
4576,4,G01,0.0000,0.0316,0.000000,200670601,13,12,017437a6e2981d0d
4577,4,G01,0.0000,0.0316,0.000000,200670601,14,11,4bbd8197a78fa954
4578,4,G01,0.0000,0.0315,0.000000,200670617,13,11,546e4ac4e3a7e88c
4579,4,G01,0.0000,0.0316,0.000000,200670601,14,11,e217700527006dd3
4580,4,G01,0.0000,0.0316,0.000000,200670601,13,11,217a30def6306d60
4581,4,G01,0.0000,0.0316,0.000000,200670601,14,12,178b93c126ff3f7c
4582,4,G01,0.0000,0.0316,0.000000,200670617,13,12,07a6a00a2ac281c9
4583,4,G01,0.0000,0.0315,0.000000,200670633,14,12,8700ca8ec689b874
4584,4,G01,0.0000,0.0316,0.000000,200670601,14,11,3337a5e0c76f3653
4585,4,G01,0.0000,0.0315,0.000000,200670617,14,11,21f4746347027c43
4586,4,G01,0.0000,0.0316,0.000000,200670601,14,11,473f4a79f3606581
4587,4,G01,0.0000,0.0315,0.000000,200670617,13,12,9fa689cd457404c7
4588,4,G01,0.0000,0.0315,0.000000,200670617,14,13,345d83a1fab32f5e
4589,4,G01,0.0000,0.0316,0.000000,200670601,14,12,bb7a91ca0ae15f46
4590,4,G01,0.0000,0.0316,0.000000,200670601,14,11,7255e40460c18cc7
4591,4,G01,0.0000,0.0316,0.000000,200670601,14,12,377c813eed5f7f02
4592,4,G01,0.0000,0.0316,0.000000,200670617,15,11,5a414893808d2248
4593,4,G01,0.0000,0.0316,0.000000,200670601,13,11,77327e9ddbbb8011
4594,4,G01,0.0000,0.0316,0.000000,200670601,14,11,d61f31b112cdb411
4595,4,G01,0.0000,0.0316,0.000000,200670601,13,12,3122dff7dd63238f
4596,4,G01,0.0000,0.0316,0.000000,200670601,13,12,cca1105b39feb685
4597,4,G01,0.0000,0.0316,0.000000,200670601,14,11,04f7c9864b3a5657
4598,4,G01,0.0000,0.0316,0.000000,200670601,13,11,8ad7bba633b1c529
4599,4,G01,0.0000,0.0315,0.000000,200670617,14,11,bc488b30e5b1e5d7
4600,4,G01,0.0000,0.0316,0.000000,200670601,13,12,a23d5af961d2ced1
4601,4,G01,0.0000,0.0316,0.000000,200670601,14,11,07af85ca75332c54
4602,4,G01,0.0000,0.0316,0.000000,200670601,26,153,5f7ce6a2691d0325
4603,4,G01,0.0000,0.0315,0.000000,200670633,16,15,38fb54ac331d6572
4604,4,G01,0.0000,0.0316,0.000000,200670617,16,19,eced367276addb4f
4605,4,G01,0.0000,0.0316,0.000000,200670601,20,14,a9ecc3a30aabba6e
4606,4,G01,0.0000,0.0316,0.000000,200670601,19,13,1dd450525e32712a
4607,4,G01,0.0000,0.0316,0.000000,200670601,13,15,bde5b60243dae360
4608,4,G01,0.0000,0.0315,0.000000,200670633,14,11,9b10417390061925
4609,4,G01,0.0000,0.0316,0.000000,200670601,14,11,0b270466e51fa28d
4610,4,G01,0.0000,0.0315,0.000000,200670617,16,11,e71a280d4317bcf8
4611,4,G01,0.0000,0.0316,0.000000,200670601,15,12,57ba5d9263958a7b
4612,4,G01,0.0000,0.0316,0.000000,200670601,17,14,558aac273af057d3
4613,4,G01,0.0000,0.0315,0.000000,200670633,18,12,ff6a95da85bcb13e
4614,4,G01,0.0000,0.0315,0.000000,200670633,20,18,862f239f51cee033
4615,4,G01,0.0000,0.0316,0.000000,200670617,13,12,e2efce5ec9ad3218
4616,4,G01,0.0000,0.0316,0.000000,200670601,13,11,6a30413065b559a2
4617,4,G01,0.0000,0.0316,0.000000,200670601,18,14,adbcb05f48e9b936
4618,4,G01,0.0000,0.0316,0.000000,200670601,39,14,df2c1265d8c2fe0f
4619,4,G01,0.0000,0.0316,0.000000,200670601,33,34,a1b87394cfa81d47
4620,4,G01,0.0000,0.0315,0.000000,200670649,32,29,9b6cdfa3683d1baa
4621,4,G01,0.0000,0.0316,0.000000,200670679,33,27,dd5f9dc177bd95fa
4622,4,G01,0.0000,0.0314,0.000000,200670694,32,27,f93861743fb9b7c7
4623,4,G01,0.0000,0.0316,0.000000,200670601,31,28,e688a4f820ac01a6
4624,4,G01,0.0001,0.0315,0.000000,200670523,33,27,fcbee648a996425e
4625,4,G01,0.0001,0.0316,0.000000,200670447,32,28,5ae803c8af40107e
4626,4,G01,0.0001,0.0316,0.000000,200670555,18,18,0147d540f7cc91be
4627,4,G01,0.0000,0.0316,0.000000,200670601,18,14,bfb68c49ca02cded
4628,4,G01,0.0000,0.0316,0.000000,200670601,63,17,9bc7df3d6e53d50b
4629,4,G01,0.0000,0.0316,0.000000,200670555,32,35,c59ff9215a1bd7c0
4630,4,G01,0.0000,0.0315,0.000000,200670664,20,51,a04aa984fcd2eb6a
4631,4,G01,0.0001,0.0315,0.000000,200670940,24,23,6c70b05588903961
4632,4,G01,0.0002,0.0314,0.000000,200671229,160,14,ce1f775a7415f0bb
4633,4,G01,0.0001,0.0314,0.000000,200671368,28,81,03cbcbdfeb2d416d
4634,4,G01,0.0000,0.0314,0.000000,200671368,16,14,4a4499e282515b38
4635,4,G01,0.0001,0.0315,0.000000,200671229,16,14,2c2ed51fc3e6951a
4636,4,G01,0.0001,0.0315,0.000000,200670939,17,14,9fd4e45c5de6a759
4637,4,G01,0.0002,0.0316,0.000000,200670463,15,16,9f7786831a04e91e
4638,4,G01,0.0002,0.0317,0.000000,200669971,14,12,d627d3dddc4c01bd
4639,4,G01,0.0002,0.0316,0.000000,200669697,15,11,bc821ab64fc6304f
4640,4,G01,0.0000,0.0316,0.000000,200669697,13,13,772d3e5eda192274
4641,4,G01,0.0002,0.0316,0.000000,200669988,13,11,2e12ea23ab6bd16e
4642,4,G01,0.0002,0.0316,0.000000,200670432,14,11,79c4f1f86c2b7ece
4643,4,G01,0.0002,0.0314,0.000000,200670937,14,11,5fe653884305ed5f
4644,4,G01,0.0002,0.0315,0.000000,200671137,13,11,56f2f20006ea8475
4645,4,G01,0.0000,0.0315,0.000000,200671090,13,11,429a621b079b3e55
4646,4,G01,0.0002,0.0315,0.000000,200670906,13,11,a589394d136da07f
4647,4,G01,0.0002,0.0316,0.000000,200670555,13,11,f2a9fb0cb12d9af1
4648,4,G01,0.0000,0.0316,0.000000,200670555,13,11,989da530b7fa4d65
4649,4,G01,0.0000,0.0316,0.000000,200670586,13,10,4891bfda9741d506
4650,4,G01,0.0000,0.0316,0.000000,200670601,12,11,bdaa58f5596ba2df
4651,4,G01,0.0000,0.0315,0.000000,200670633,13,11,b067736a64e550d9
4652,4,G01,0.0000,0.0315,0.000000,200670648,13,11,370ffafbdc8b0b03
4653,4,G01,0.0000,0.0316,0.000000,200670601,16,14,c1c7180e0b7cdc81
4654,4,G01,0.0000,0.0316,0.000000,200670694,16,14,aad9caf801705383
4655,4,G01,0.0000,0.0315,0.000000,200670679,13,12,e1d83d89522c9afa
4656,4,G01,0.0000,0.0315,0.000000,200670709,13,11,13f036f8d3ca4687
4657,4,G01,0.0000,0.0315,0.000000,200670679,13,11,3d2e9b451edc0f90
4658,4,G01,0.0000,0.0315,0.000000,200670694,13,11,b3bd11bc46f89870
4659,4,G01,0.0000,0.0315,0.000000,200670679,13,11,b6aac4fcba3077ca
4660,4,G01,0.0000,0.0315,0.000000,200670679,13,11,3936386dc9f884f9
4661,4,G01,0.0000,0.0315,0.000000,200670648,14,11,f53c9eb1bd56ad40
4662,4,G01,0.0000,0.0315,0.000000,200670632,14,12,d5062df2b0e9d67f
4663,4,G01,0.0002,0.0316,0.000000,200670816,13,11,a38839d0713df6d6
4664,4,G01,0.0001,0.0314,0.000000,200671060,13,11,bd69113b45c507e2
4665,4,G01,0.0001,0.0314,0.000000,200671213,14,11,6b16667e425aa81d
4666,4,G01,0.0000,0.0314,0.000000,200671120,14,11,b94d6800ea95964a
4667,4,G01,0.0001,0.0315,0.000000,200670984,14,11,4edd9dffebc42c2f
4668,4,G01,0.0001,0.0314,0.000000,200670739,14,12,ea90412b60a4ca65
4669,4,G01,0.0002,0.0316,0.000000,200670371,14,11,3198119f2b6c71c7
4670,4,G01,0.0001,0.0316,0.000000,200670340,14,11,e23984dc6f239e5c
4671,4,G01,0.0001,0.0315,0.000000,200670480,13,12,2e31c864ca5c84d1
4672,4,G01,0.0001,0.0315,0.000000,200670601,13,11,caa13d2acb0591fe
4673,4,G01,0.0001,0.0316,0.000000,200670676,13,11,3a51740749b08b84
4674,4,G01,0.0000,0.0315,0.000000,200670754,14,11,b0b3dd60599be5a2
4675,4,G01,0.0000,0.0315,0.000000,200670754,13,11,9e444a6766799165
4676,4,G01,0.0000,0.0315,0.000000,200670754,14,12,a1e7396352ac7b07
4677,4,G01,0.0000,0.0315,0.000000,200670754,13,12,80d72c6cf4e7940b
4678,4,G01,0.0000,0.0315,0.000000,200670754,13,12,876c3bd4525a69b0
4679,4,G01,0.0000,0.0315,0.000000,200670754,13,12,90f97379575e8973
4680,4,G01,0.0000,0.0315,0.000000,200670754,13,12,443c725d5e9f3a1b
4681,4,G01,0.0000,0.0315,0.000000,200670754,13,12,e12d5840966c593f
4682,4,G01,0.0000,0.0315,0.000000,200670754,14,11,1d28059c9a85d5e6
4683,4,G01,0.0000,0.0316,0.000000,200670739,13,11,d40936bce42b75c1
4684,4,G01,0.0000,0.0315,0.000000,200670679,14,11,6b94c5e89651f613
4685,4,G01,0.0000,0.0315,0.000000,200670679,14,11,921288922c4d1f3d
4686,4,G01,0.0000,0.0315,0.000000,200670679,14,11,7fec16f6d866f7c0
4687,4,G01,0.0000,0.0315,0.000000,200670694,13,11,8fc4d80d9c17d644
4688,4,G01,0.0000,0.0316,0.000000,200670694,14,12,670f320f96ae95fd
4689,4,G01,0.0000,0.0315,0.000000,200670679,13,11,e649f0b2b2708c52
4690,4,G01,0.0000,0.0315,0.000000,200670679,13,12,2a529cec393a42d1
4691,4,G01,0.0000,0.0315,0.000000,200670694,13,11,077c729877c53fd4
4692,4,G01,0.0000,0.0315,0.000000,200670664,14,11,a5f6eb8cc61cd2e5
4693,4,G01,0.0000,0.0315,0.000000,200670679,15,12,f824e5c60fc5b450
4694,4,G01,0.0000,0.0316,0.000000,200670679,14,12,73305a1734303f87
4695,4,G01,0.0000,0.0315,0.000000,200670724,14,12,5f9ed99c5099fbd0
4696,4,G01,0.0001,0.0315,0.000000,200670848,15,12,1bbd9adfa03610ec
4697,4,G01,0.0000,0.0315,0.000000,200670893,15,12,a7602a368753c691
4698,4,G01,0.0001,0.0316,0.000000,200670770,20,13,1c6d333bbfd42931
4699,4,G01,0.0001,0.0316,0.000000,200670555,15,12,76463e6605ab8396
4700,4,G01,0.0001,0.0315,0.000000,200670462,15,12,ff98aedccaa61d5a
4701,4,G01,0.0000,0.0316,0.000000,200670447,14,12,ad38028cfeafb508
4702,4,G01,0.0000,0.0315,0.000000,200670432,14,12,f7abe7f1fbf0af79
4703,4,G01,0.0000,0.0316,0.000000,200670416,14,13,bae99dec51d8b77f
4704,4,G01,0.0000,0.0315,0.000000,200670432,14,11,04a09aa1565ed5ed
4705,4,G01,0.0000,0.0315,0.000000,200670432,14,11,1232a9e21bbebdc0
4706,4,G01,0.0000,0.0316,0.000000,200670401,13,11,16ced5c4789f6b79
4707,4,G01,0.0000,0.0316,0.000000,200670477,13,11,fce58d44d1286208
4708,4,G01,0.0001,0.0315,0.000000,200670678,14,11,20971ac98f3b19c3
4709,4,G01,0.0001,0.0315,0.000000,200670832,14,11,ebe40de354619f49
4710,4,G01,0.0000,0.0315,0.000000,200670877,14,11,b2e32bc9edebda80
4711,4,G01,0.0000,0.0315,0.000000,200670862,13,12,4f3daa897e67ae86
4712,4,G01,0.0000,0.0314,0.000000,200670907,13,12,2dc58a08cf5afda6
4713,4,G01,0.0000,0.0316,0.000000,200670877,13,12,c75c085188e5fb48
4714,4,G01,0.0000,0.0315,0.000000,200670877,14,12,98e49cf2a50ff019
4715,4,G01,0.0000,0.0315,0.000000,200670877,14,12,cf3c62b2bf9e34f7
4716,4,G01,0.0000,0.0315,0.000000,200670877,13,12,8b2ba5ab195e9dd7
4717,4,G01,0.0000,0.0315,0.000000,200670847,14,12,31bb4a7abbde75fc
4718,4,G01,0.0000,0.0315,0.000000,200670877,13,13,7722f965caefa25b
4719,4,G01,0.0000,0.0315,0.000000,200670877,14,12,fa99b08525e486d8
4720,4,G01,0.0000,0.0316,0.000000,200670877,14,12,c7f93dd69f39fa43
4721,4,G01,0.0000,0.0315,0.000000,200670877,14,12,23339f0ffbeb2dc9
4722,4,G01,0.0000,0.0315,0.000000,200670862,13,12,3468fe7ac34b754a
4723,4,G01,0.0000,0.0315,0.000000,200670861,14,12,972de75124eb5642
4724,4,G01,0.0000,0.0315,0.000000,200670877,14,12,c45cedd8fa8afb5d
4725,4,G01,0.0000,0.0315,0.000000,200670877,14,11,0d9040a7d6e35a35
4726,4,G01,0.0000,0.0315,0.000000,200670877,14,12,c875f40970f257a7
4727,4,G01,0.0000,0.0315,0.000000,200670877,14,12,3bdcfb20d1b78144
4728,4,G01,0.0000,0.0314,0.000000,200670892,15,12,5df257ae0cf94d84
4729,4,G01,0.0000,0.0315,0.000000,200670862,14,12,0a53f1c5b0ad518c
4730,4,G01,0.0000,0.0315,0.000000,200670847,14,12,7ab7169461185950
4731,4,G01,0.0001,0.0315,0.000000,200670739,14,13,f67aa20bf941f5e6
4732,4,G01,0.0001,0.0315,0.000000,200670555,14,12,ce57b8af7c29c7b9
4733,4,G01,0.0000,0.0316,0.000000,200670477,14,12,813a9c76a9a0f4c0
4734,4,G01,0.0000,0.0316,0.000000,200670477,14,12,c85b895539156a12
4735,4,G01,0.0000,0.0316,0.000000,200670462,14,12,656dfefdcc0d1394
4736,4,G01,0.0000,0.0315,0.000000,200670509,14,12,5437e4742cdb6dd3
4737,4,G01,0.0000,0.0316,0.000000,200670493,14,12,7d747a4eaa4ee52d
4738,4,G01,0.0000,0.0315,0.000000,200670509,14,12,787446c8fb5dc1ae
4739,4,G01,0.0000,0.0316,0.000000,200670477,14,12,b9ea0e66a7968119
4740,4,G01,0.0000,0.0316,0.000000,200670477,14,12,c457ca9ed24f8171
4741,4,G01,0.0000,0.0316,0.000000,200670477,14,12,b8032bca69ae66fe
4742,4,G01,0.0000,0.0316,0.000000,200670477,15,11,c8f5b77c17380fec
4743,4,G01,0.0000,0.0316,0.000000,200670477,14,11,8eecf76d9165ccb0
4744,4,G01,0.0000,0.0316,0.000000,200670493,15,11,5fe4fce0a6563700
4745,4,G01,0.0000,0.0316,0.000000,200670509,14,11,014ab0c6b9393384
4746,4,G01,0.0000,0.0316,0.000000,200670432,13,12,816b50ea0cb354a5
4747,4,G01,0.0000,0.0316,0.000000,200670416,14,11,bd29aef584540ccb
4748,4,G01,0.0000,0.0316,0.000000,200670416,13,12,ab81ed99b00c48f5
4749,4,G01,0.0000,0.0315,0.000000,200670416,14,11,a8cee982ea3f92b6
4750,4,G01,0.0000,0.0316,0.000000,200670462,14,12,583177275dd6bcf7
4751,4,G01,0.0001,0.0315,0.000000,200670555,14,11,a3e5f1f92e481bab
4752,4,G01,0.0001,0.0315,0.000000,200670724,15,11,7570671eee676ca5
4753,4,G01,0.0001,0.0315,0.000000,200670831,14,11,8bbd2fe8120d32c8
4754,4,G01,0.0001,0.0316,0.000000,200670754,14,11,d840f82424d68805
4755,4,G01,0.0000,0.0315,0.000000,200670785,14,11,9cec5166ca5b97de
4756,4,G01,0.0001,0.0315,0.000000,200670770,15,11,b44d7a0923108783
4757,4,G01,0.0000,0.0315,0.000000,200670754,13,12,648f159eab6cd118
4758,4,G01,0.0000,0.0316,0.000000,200670723,14,11,1c7f0345bb6324a1
4759,4,G01,0.0001,0.0316,0.000000,200670784,14,12,b768adfaa7c64fea
4760,4,G01,0.0000,0.0315,0.000000,200670754,14,12,5c89549b63b0bfb9
4761,4,G01,0.0000,0.0315,0.000000,200670754,14,12,55d9a2c9d3e0aecc
4762,4,G01,0.0000,0.0315,0.000000,200670754,13,12,9f09ca8027cd5626
4763,4,G01,0.0000,0.0315,0.000000,200670739,13,12,4a394b565c2e0163
4764,4,G01,0.0000,0.0316,0.000000,200670738,17,11,790a6185dadba971
4765,4,G01,0.0000,0.0316,0.000000,200670754,13,12,48bc0da162aa956f
4766,4,G01,0.0000,0.0314,0.000000,200670754,13,12,b441485828b8b0e8
4767,4,G01,0.0000,0.0315,0.000000,200670754,14,12,2ea3657f2729ac2f
4768,4,G01,0.0000,0.0315,0.000000,200670754,13,12,e9f552eb41948c74
4769,4,G01,0.0000,0.0315,0.000000,200670754,14,11,185452dc7b3a50e5
4770,4,G01,0.0000,0.0316,0.000000,200670754,13,12,f5535d3ff865fc48
4771,4,G01,0.0000,0.0315,0.000000,200670754,14,12,e20f52dfac9794d6
4772,4,G01,0.0000,0.0315,0.000000,200670754,13,12,c3b5b6939d76c145
4773,4,G01,0.0000,0.0315,0.000000,200670754,14,11,66debd5f804e186f
4774,4,G01,0.0000,0.0315,0.000000,200670754,13,12,79cf597a5bd4db62
4775,4,G01,0.0000,0.0315,0.000000,200670754,14,11,5785839190bf9fd8
4776,4,G01,0.0000,0.0315,0.000000,200670754,14,11,be55c91544da2093
4777,4,G01,0.0000,0.0315,0.000000,200670754,14,13,6b13f9f0aecb19ae
4778,4,G01,0.0000,0.0315,0.000000,200670754,14,12,ac1d182971f4dcbe
4779,4,G01,0.0000,0.0315,0.000000,200670754,14,12,9fe1fc7c79c9ea67
4780,4,G01,0.0000,0.0315,0.000000,200670754,14,11,bedbc3c9b9edddde
4781,4,G01,0.0000,0.0315,0.000000,200670754,14,11,61b0ab2564e46104
4782,4,G01,0.0000,0.0315,0.000000,200670754,15,11,3d334ecf0cb551f0
4783,4,G01,0.0000,0.0316,0.000000,200670707,14,11,3961dc070548ac1e
4784,4,G01,0.0000,0.0315,0.000000,200670754,14,11,7abac25f520a5629
4785,4,G01,0.0000,0.0316,0.000000,200670754,14,11,e0d3bc96ca0b855d
4786,4,G01,0.0000,0.0315,0.000000,200670709,14,11,02b31b83dda052f1
4787,4,G01,0.0000,0.0315,0.000000,200670754,14,12,823b42a762d88b2e
4788,4,G01,0.0000,0.0315,0.000000,200670739,14,11,cceaefc7f06571a5
4789,4,G01,0.0000,0.0315,0.000000,200670754,13,12,b22a263b31eda67f
4790,4,G01,0.0000,0.0315,0.000000,200670754,14,11,0d7fd7750da24080
4791,4,G01,0.0000,0.0315,0.000000,200670754,13,11,187389649f85aa51
4792,4,G01,0.0000,0.0315,0.000000,200670754,14,11,f40a99eb8a6d0de0
4793,4,G01,0.0001,0.0315,0.000000,200670664,14,12,22160d731903db28
4794,4,G01,0.0000,0.0315,0.000000,200670694,13,12,d0646c936a32fe5a
4795,4,G01,0.0000,0.0315,0.000000,200670694,14,11,7c76eb1be4e7f2a7
4796,4,G01,0.0000,0.0315,0.000000,200670694,14,11,4a44ca080b394ae2
4797,4,G01,0.0000,0.0315,0.000000,200670664,14,12,76fa8d175b9ae0df
4798,4,G01,0.0000,0.0316,0.000000,200670739,14,12,342706033cdbc4f1
4799,4,G01,0.0000,0.0315,0.000000,200670754,14,12,aab10720adbf3a37
4800,4,G01,0.0000,0.0315,0.000000,200670754,14,12,99ecbd15ad34f4d9
4801,4,G01,0.0000,0.0315,0.000000,200670754,14,12,3a81b2b226dae06b
4802,4,G01,0.0000,0.0315,0.000000,200670754,14,12,3bc4f9586031fa5d
4803,4,G01,0.0000,0.0315,0.000000,200670754,14,12,3cb24686459ace88
4804,4,G01,0.0000,0.0315,0.000000,200670739,14,12,b8ceb675d6b66ccb
4805,4,G01,0.0000,0.0315,0.000000,200670679,15,12,e17d00ff2d5839fe
4806,4,G01,0.0000,0.0315,0.000000,200670679,14,13,03f2fb1d02a9d218
4807,4,G01,0.0000,0.0315,0.000000,200670709,15,12,0caea12379e6e79a
4808,4,G01,0.0000,0.0315,0.000000,200670679,13,12,6910b1396a9e32b8
4809,4,G01,0.0000,0.0315,0.000000,200670679,14,11,367db1d090027175
4810,4,G01,0.0000,0.0315,0.000000,200670679,14,12,d2e340d7806be60f
4811,4,G01,0.0000,0.0315,0.000000,200670694,14,11,5926a21a25764706
4812,4,G01,0.0000,0.0315,0.000000,200670679,14,12,a4a6bb0aebc0ed2c
4813,4,G01,0.0000,0.0316,0.000000,200670679,14,12,e1824803e02856dd
4814,4,G01,0.0000,0.0314,0.000000,200670679,13,12,caf5f7ae1724f905
4815,4,G01,0.0000,0.0315,0.000000,200670694,14,11,b95d4948cd8d6b0c
4816,4,G01,0.0000,0.0316,0.000000,200670633,14,12,da806a147afc5a5c
4817,4,G01,0.0000,0.0316,0.000000,200670601,14,12,c3bc1852c074d110
4818,4,G01,0.0000,0.0315,0.000000,200670664,14,12,adcd2a4e93e67270
4819,4,G01,0.0000,0.0315,0.000000,200670694,14,11,f88a99b0b0e8b834
4820,4,G01,0.0000,0.0315,0.000000,200670694,13,12,53bc9509d8541732
4821,4,G01,0.0000,0.0315,0.000000,200670663,14,12,b015c29657d235ec
4822,4,G01,0.0000,0.0315,0.000000,200670679,14,11,ed126b90de2e02b2
4823,4,G01,0.0000,0.0316,0.000000,200670679,14,11,fe3fe76ee96eac4a
4824,4,G01,0.0000,0.0314,0.000000,200670679,14,11,0d30a176b601dcd5
4825,4,G01,0.0000,0.0316,0.000000,200670648,13,12,8454f618947e80dd
4826,4,G01,0.0000,0.0316,0.000000,200670694,14,11,ace40ed2706cdab7
4827,4,G01,0.0000,0.0315,0.000000,200670724,14,11,abaee23e6da700f2
4828,4,G01,0.0001,0.0315,0.000000,200670832,14,12,a5d8562d70331037
4829,4,G01,0.0000,0.0315,0.000000,200670800,14,11,3cdb8da69906b0c3
4830,4,G01,0.0000,0.0314,0.000000,200670769,13,12,f59fe3d5ce02971e
4831,4,G01,0.0000,0.0316,0.000000,200670754,17,11,00b6a308e6e1a569
4832,4,G01,0.0000,0.0315,0.000000,200670754,14,12,12a09c96eb90f53a
4833,4,G01,0.0000,0.0315,0.000000,200670754,15,11,57f36a55eedd1a21
4834,4,G01,0.0000,0.0315,0.000000,200670754,13,12,d90a49fc988c5c3b
4835,4,G01,0.0000,0.0315,0.000000,200670754,13,12,88f1e6d49385f19e
