tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
4365,8,G01,0.0004,0.0071,0.000000,200851392,24,11,f1f053b4bce51d09
4366,8,G01,0.0007,0.0076,0.000000,200850541,24,10,db9b16888be116ce
4367,8,G01,0.0004,0.0075,0.000000,200850469,24,11,0aa9f7f8ca2b7be0
4368,8,G01,0.0012,0.0074,0.000000,200850702,23,11,b673607d17058fab
4369,8,G01,0.0007,0.0078,0.000000,200851651,24,10,6ab5b27b3daf6050
4370,8,G01,0.0004,0.0078,0.000000,200850943,25,11,44e9bf2d65ef9dcc
4371,8,G01,0.0007,0.0074,0.000000,200850550,25,12,d96cc7c8911a1561
4372,8,G01,0.0007,0.0073,0.000000,200850740,25,12,94dd49efd5d59e63
4373,8,G01,0.0007,0.0081,0.000000,200850301,25,12,f3ea017068549170
4374,8,G01,0.0004,0.0075,0.000000,200850752,25,12,8f0056d90b7449d2
4375,8,G01,0.0004,0.0075,0.000000,200851075,26,11,d88cc4eb2d8f84ef
4376,8,G01,0.0004,0.0075,0.000000,200851018,26,11,349a6795c697bec6
4377,8,G01,0.0007,0.0076,0.000000,200850195,26,11,4e169b2817921ee4
4378,8,G01,0.0004,0.0076,0.000000,200850011,25,12,e473ea28437f0793
4379,8,G01,0.0013,0.0078,0.000000,200851411,25,11,24e9eabafa902ab5
4380,8,G01,0.0007,0.0074,0.000000,200852145,25,11,f84dc1bb58acccbc
4381,8,G01,0.0007,0.0071,0.000000,200851443,25,10,713c869196b9d496
4382,8,G01,0.0007,0.0081,0.000000,200850120,24,11,18105525748942ac
4383,8,G01,0.0004,0.0074,0.000000,200850646,24,11,e3d9cedfa249a8f1
4384,8,G01,0.0002,0.0074,0.000000,200851192,25,11,83f7267dee372bb6
4385,8,G01,0.0002,0.0074,0.000000,200851037,25,10,178c4c671080b6b4
4386,8,G01,0.0004,0.0074,0.000000,200851004,24,11,546d7128cb737ef3
4387,8,G01,0.0004,0.0082,0.000000,200850802,25,10,6072c2bb1ba6ae31
4388,8,G01,0.0004,0.0079,0.000000,200851254,24,11,4137444e995a2d3c
4389,8,G01,0.0007,0.0083,0.000000,200850744,24,11,98a88dcc337dcfe0
4390,8,G01,0.0007,0.0073,0.000000,200850581,25,11,bfc1759a5f93759d
4391,8,G01,0.0007,0.0080,0.000000,200850327,24,11,c31b9c429ca8cf60
4392,8,G01,0.0004,0.0081,0.000000,200850557,25,11,848eab6232291aee
4393,8,G01,0.0004,0.0081,0.000000,200851201,25,11,21ef6568df2762fc
4394,8,G01,0.0004,0.0079,0.000000,200851800,24,11,496ce17ccfa975a3
4395,8,G01,0.0007,0.0074,0.000000,200851327,25,11,90e520269d6e1f4c
4396,8,G01,0.0009,0.0079,0.000000,200849900,24,11,ab885f1d146f7158
4397,8,G01,0.0004,0.0078,0.000000,200850061,25,11,f6d3819245295df1
4398,8,G01,0.0013,0.0079,0.000000,200852123,24,11,51eaaeac5831ee32
4399,8,G01,0.0002,0.0078,0.000000,200852282,24,11,f1e883e645cef557
4400,8,G01,0.0009,0.0073,0.000000,200851025,25,10,30aa54b5dbcad2b0
4401,8,G01,0.0012,0.0076,0.000000,200849441,24,11,206d568de86fe8ad
4402,8,G01,0.0004,0.0078,0.000000,200849450,25,11,543bd020c6936f22
4403,8,G01,0.0013,0.0074,0.000000,200851447,25,11,e1162bd6febc7374
4404,8,G01,0.0009,0.0073,0.000000,200852578,25,11,faa1d808af1cbc5e
4405,8,G01,0.0009,0.0071,0.000000,200851409,24,12,46f543ccf7780cd1
4406,8,G01,0.0012,0.0083,0.000000,200849403,25,11,5ce2b3fd3c9ac150
4407,8,G01,0.0002,0.0077,0.000000,200849772,26,11,9e5920485f35fdfe
4408,8,G01,0.0012,0.0071,0.000000,200851642,25,11,6d67e9467f101f2a
4409,8,G01,0.0012,0.0078,0.000000,200852673,25,14,eed3e1d6bf38efce
4410,8,G01,0.0009,0.0075,0.000000,200852032,25,11,449ea947f0ad0c74
4411,8,G01,0.0016,0.0077,0.000000,200849663,25,11,8a27d79e7c03f25d
4412,8,G01,0.0009,0.0079,0.000000,200848769,25,11,9992c2c39c11f39d
4413,8,G01,0.0013,0.0078,0.000000,200851024,25,11,cf30872972cbd574
4414,8,G01,0.0013,0.0073,0.000000,200853080,26,11,3d95f76b725ee680
4415,8,G01,0.0012,0.0077,0.000000,200851513,25,11,a75791c9cc324cce
4416,8,G01,0.0016,0.0078,0.000000,200849482,25,11,6ab4419efd62a948
4417,8,G01,0.0004,0.0078,0.000000,200849323,25,11,8046f682874422ee
4418,8,G01,0.0013,0.0080,0.000000,200850733,24,11,599e8305fbec05da
4419,8,G01,0.0007,0.0072,0.000000,200852357,25,11,8046320c48dee7dc
4420,8,G01,0.0004,0.0074,0.000000,200851845,25,11,89a01f2e5dd0bf51
4421,8,G01,0.0013,0.0071,0.000000,200850674,25,11,fba2b69ea29a4607
4422,8,G01,0.0004,0.0082,0.000000,200850066,25,11,990053e26890467a
4423,8,G01,0.0009,0.0074,0.000000,200851443,25,11,865b54d0b8fa25b0
4424,8,G01,0.0004,0.0076,0.000000,200851458,25,11,2e545c1adb439d9b
4425,8,G01,0.0009,0.0075,0.000000,200849844,25,11,00284028df55f8e8
4426,8,G01,0.0004,0.0077,0.000000,200849755,25,11,24856293e3ea9707
4427,8,G01,0.0012,0.0079,0.000000,200851282,25,11,08b422e623a66e62
4428,8,G01,0.0004,0.0075,0.000000,200851833,25,11,b2f02c1106d0bc52
4429,8,G01,0.0007,0.0079,0.000000,200851203,24,11,fba3bc70bb18f172
4430,8,G01,0.0007,0.0078,0.000000,200850178,25,11,1d56373933846ac0
4431,8,G01,0.0007,0.0076,0.000000,200850200,25,11,b41895f2df7d6902
4432,8,G01,0.0012,0.0078,0.000000,200851019,25,11,124823b86bc6023c
4433,8,G01,0.0007,0.0079,0.000000,200851565,25,12,05190b5beaf743a9
4434,8,G01,0.0007,0.0080,0.000000,200851052,26,11,742579bcf1946ed0
4435,8,G01,0.0004,0.0076,0.000000,200851136,26,11,d379411a95451ab2
4436,8,G01,0.0002,0.0074,0.000000,200851148,25,12,ff450c8e586606ec
4437,8,G01,0.0004,0.0075,0.000000,200851610,25,12,30414a9e39e73360
4438,8,G01,0.0009,0.0079,0.000000,200850935,25,11,a87fb7066d94b488
4439,8,G01,0.0007,0.0074,0.000000,200850752,25,12,c212bf9fd2faa3dc
4440,8,G01,0.0004,0.0074,0.000000,200850741,26,11,cbaa9e2466e9c1d6
4441,8,G01,0.0004,0.0076,0.000000,200850886,24,11,067ebe1079b4e350
4442,8,G01,0.0007,0.0073,0.000000,200851286,25,11,8509afd0d1df3cc7
4443,8,G01,0.0012,0.0077,0.000000,200850216,24,11,ba7610a89514a9ea
4444,8,G01,0.0009,0.0079,0.000000,200849101,25,12,ccf71e5d7bb29442
4445,8,G01,0.0007,0.0079,0.000000,200849787,25,11,7675cb5c8b0690b8
4446,8,G01,0.0009,0.0078,0.000000,200851316,25,11,ec90ab1100df0f57
4447,8,G01,0.0007,0.0079,0.000000,200852151,25,11,ed1db5b8da2bf105
4448,8,G01,0.0004,0.0073,0.000000,200851538,25,11,9c349462bd1a302e
4449,8,G01,0.0012,0.0082,0.000000,200850193,25,11,b670ca1e28bc0c24
4450,8,G01,0.0004,0.0073,0.000000,200849798,24,11,d53ef126675aa404
4451,8,G01,0.0012,0.0070,0.000000,200850817,24,11,c2ab5a5f3f194699
4452,8,G01,0.0009,0.0080,0.000000,200851838,24,14,77aaa779a9e0b6da
4453,8,G01,0.0004,0.0074,0.000000,200851727,26,11,5636c880d1cc9b5b
4454,8,G01,0.0007,0.0079,0.000000,200850552,25,11,ed89525a929ae177
4455,8,G01,0.0004,0.0078,0.000000,200850261,25,11,4b9c3e1ce4cfb2f9
4456,8,G01,0.0004,0.0074,0.000000,200850836,25,11,1256b437d5c5446e
4457,8,G01,0.0004,0.0075,0.000000,200851153,25,11,06c86049d449db29
4458,8,G01,0.0007,0.0078,0.000000,200851468,25,11,efbd05b5726635a3
4459,8,G01,0.0007,0.0074,0.000000,200851827,25,11,683c4eb14a7153a9
4460,8,G01,0.0012,0.0077,0.000000,200850305,25,11,3811f68e7ed8a10f
4461,8,G01,0.0007,0.0074,0.000000,200850283,25,11,78182f6b5c8b4547
4462,8,G01,0.0007,0.0080,0.000000,200851008,24,12,4e75df499b2c3099
4463,8,G01,0.0004,0.0081,0.000000,200851845,26,11,b83878d9f5d58003
4464,8,G01,0.0004,0.0074,0.000000,200851053,25,11,b201070a3ab61ba5
4465,8,G01,0.0012,0.0080,0.000000,200849562,25,11,a8e424bfbd557fa3
4466,8,G01,0.0007,0.0081,0.000000,200849087,25,11,9ad83499cf4c60c1
4467,8,G01,0.0012,0.0081,0.000000,200851397,26,11,6b17f77cbeee2efc
4468,8,G01,0.0009,0.0078,0.000000,200852401,25,11,3ec60eea4cb060d5
4469,8,G01,0.0009,0.0076,0.000000,200851464,25,11,890921d433308988
4470,8,G01,0.0009,0.0072,0.000000,200850042,25,11,293f4cb6fd1772e5
4471,8,G01,0.0007,0.0081,0.000000,200850668,25,11,6de1a3aebf3cd6c5
4472,8,G01,0.0012,0.0076,0.000000,200851259,24,11,c76083107d6937d9
4473,8,G01,0.0007,0.0078,0.000000,200851883,25,11,f067bbf9eff90458
4474,8,G01,0.0007,0.0078,0.000000,200851219,25,11,f10bcf184a144c60
4475,8,G01,0.0004,0.0071,0.000000,200850895,25,11,9f055926e183c29f
4476,8,G01,0.0004,0.0082,0.000000,200850763,25,11,c35fee23f5e053fd
4477,8,G01,0.0009,0.0076,0.000000,200852054,25,11,942b57b4ec1d3942
4478,8,G01,0.0009,0.0081,0.000000,200852223,25,11,fbb3c70bb1f0d42b
4479,8,G01,0.0012,0.0078,0.000000,200851642,25,11,b88125d907a55cfd
4480,8,G01,0.0012,0.0079,0.000000,200849749,25,11,121cb6f093431a18
4481,8,G01,0.0007,0.0084,0.000000,200849915,25,11,7f239a4b055a83ad
4482,8,G01,0.0012,0.0077,0.000000,200851652,25,11,1cd58bfb21a2b296
4483,8,G01,0.0007,0.0074,0.000000,200851801,26,11,c7e0b3104e1101b2
4484,8,G01,0.0004,0.0075,0.000000,200851400,25,11,3a0a9d0d14dd35cf
4485,8,G01,0.0012,0.0076,0.000000,200850368,25,11,0b5277677f575174
4486,8,G01,0.0009,0.0082,0.000000,200849330,25,11,2bb0dd53ec012d12
4487,8,G01,0.0009,0.0074,0.000000,200850546,24,12,7c1e8136a4a6c29e
4488,8,G01,0.0009,0.0071,0.000000,200851547,25,11,9b725ca0c4516f0a
4489,8,G01,0.0004,0.0083,0.000000,200851148,24,11,8af2ccda3a51aa42
4490,8,G01,0.0007,0.0081,0.000000,200850699,24,11,e1d846f50f742b58
4491,8,G01,0.0009,0.0076,0.000000,200851140,25,11,0b8fe825dbb34852
4492,8,G01,0.0004,0.0077,0.000000,200850735,26,11,c486adc53a022fd7
4493,8,G01,0.0004,0.0079,0.000000,200850345,25,11,ea6dd1c6d5a8b4a2
4494,8,G01,0.0004,0.0077,0.000000,200850384,25,11,7cd0744ed418f190
4495,8,G01,0.0004,0.0081,0.000000,200850724,25,11,e0a8e0050b679858
4496,8,G01,0.0004,0.0080,0.000000,200851227,25,11,dc98208ed885f2a4
4497,8,G01,0.0007,0.0073,0.000000,200851208,25,11,d7d7a5771998df0d
4498,8,G01,0.0009,0.0068,0.000000,200850293,25,11,8a3a86b320fa60bb
4499,8,G01,0.0004,0.0082,0.000000,200849605,26,11,498fdc4bee52e87e
4500,8,G01,0.0009,0.0078,0.000000,200850612,25,11,4d987ff321c49daa
4501,8,G01,0.0004,0.0074,0.000000,200851270,28,11,26e78269d94c843f
4502,8,G01,0.0004,0.0078,0.000000,200851421,24,12,ab9f7b2015a672c3
4503,8,G01,0.0007,0.0076,0.000000,200850931,25,11,207460d27422259c
4504,8,G01,0.0002,0.0074,0.000000,200850792,25,11,4ef1af5a70644e80
4505,8,G01,0.0002,0.0080,0.000000,200850832,25,11,ed8dff583342db6b
4506,8,G01,0.0002,0.0073,0.000000,200851175,25,11,2acfe7836d47b869
4507,8,G01,0.0004,0.0081,0.000000,200851026,25,11,d90e1679674885b4
4508,8,G01,0.0004,0.0077,0.000000,200851377,25,11,61ab6929943ed6d8
4509,8,G01,0.0004,0.0078,0.000000,200851186,25,11,05a0810a53d3a681
4510,8,G01,0.0009,0.0076,0.000000,200851020,25,11,ba03aa763ebe8fae
4511,8,G01,0.0009,0.0074,0.000000,200849959,25,11,e37fb401ad871dd0
4512,8,G01,0.0004,0.0073,0.000000,200850283,25,11,a222019b6834960d
4513,8,G01,0.0012,0.0076,0.000000,200851094,25,11,6d3bb29f5f885b6a
4514,8,G01,0.0007,0.0076,0.000000,200851521,25,12,2dc995ceac0efe0d
4515,8,G01,0.0007,0.0076,0.000000,200850986,25,11,a0a1fb1d2705da0b
4516,8,G01,0.0007,0.0077,0.000000,200850490,24,11,2cf6c2f3f858d5e2
4517,8,G01,0.0004,0.0079,0.000000,200850618,25,11,8b9d627bac6a21f8
4518,8,G01,0.0004,0.0082,0.000000,200850897,25,12,aadabc99c1dfb203
4519,8,G01,0.0004,0.0073,0.000000,200851358,25,11,5880fffccaf70fa4
4520,8,G01,0.0004,0.0078,0.000000,200851142,25,11,ef3b3f0d78cf5843
4521,8,G01,0.0007,0.0077,0.000000,200850471,25,11,ed20e0692bedd36f
4522,8,G01,0.0007,0.0082,0.000000,200850781,25,11,4ccf88c6405d0969
4523,8,G01,0.0009,0.0076,0.000000,200851616,24,11,8d64081a58fc8721
4524,8,G01,0.0007,0.0073,0.000000,200851537,25,11,587635e697c08904
4525,8,G01,0.0004,0.0082,0.000000,200850692,24,11,595a74d12b362a85
4526,8,G01,0.0004,0.0079,0.000000,200850250,25,12,4c6cf1c380bf0278
4527,8,G01,0.0004,0.0071,0.000000,200850789,25,11,02fce9c00c08aa5f
4528,8,G01,0.0007,0.0075,0.000000,200851721,25,11,2c6222be3a539569
4529,8,G01,0.0002,0.0076,0.000000,200851782,24,12,f9514c42777c2164
4530,8,G01,0.0004,0.0077,0.000000,200851225,24,11,72ac484846025d54
4531,8,G01,0.0007,0.0077,0.000000,200850423,25,11,d552f3f02cc93e29
4532,8,G01,0.0004,0.0073,0.000000,200850853,25,11,6986b2f013c039f2
4533,8,G01,0.0004,0.0075,0.000000,200851293,25,11,d63b867f4d8f1120
4534,8,G01,0.0004,0.0080,0.000000,200850802,25,11,b3d0749a226525f6
4535,8,G01,0.0004,0.0079,0.000000,200850462,25,11,ff60cb7be39aa1bb
4536,8,G01,0.0004,0.0071,0.000000,200851053,25,11,0f9b27d725697e6b
4537,8,G01,0.0009,0.0078,0.000000,200851611,24,12,d10022511d1d2ee2
4538,8,G01,0.0004,0.0078,0.000000,200851943,25,11,ca35c5e85a19e591
4539,8,G01,0.0007,0.0076,0.000000,200851460,25,12,755e6aff1c8b1886
4540,8,G01,0.0012,0.0079,0.000000,200850195,25,11,d10130801d27419f
4541,8,G01,0.0004,0.0078,0.000000,200850392,25,11,110dbcf18a1d009d
4542,8,G01,0.0007,0.0076,0.000000,200851293,25,11,3b19c5fd4aecbf58
4543,8,G01,0.0007,0.0069,0.000000,200852112,26,11,4e0d8060a5dca5e7
4544,8,G01,0.0004,0.0076,0.000000,200851700,25,11,7a693b7fb796ec4a
4545,8,G01,0.0012,0.0078,0.000000,200850240,26,11,2e07c2606f4f93ea
4546,8,G01,0.0004,0.0078,0.000000,200849909,25,11,fc39049e87890252
4547,8,G01,0.0012,0.0075,0.000000,200851655,25,11,0ae7d4d5f0a54800
4548,8,G01,0.0004,0.0077,0.000000,200852143,25,11,c946291c3ef5724e
4549,8,G01,0.0012,0.0076,0.000000,200851125,25,11,2c309db89c393206
4550,8,G01,0.0009,0.0073,0.000000,200850402,25,11,49f1e0efed8a49e2
4551,8,G01,0.0004,0.0073,0.000000,200850790,26,14,f420125cecbcb929
4552,8,G01,0.0007,0.0072,0.000000,200851007,25,11,b7d768ebf0ada907
4553,8,G01,0.0007,0.0078,0.000000,200850675,25,11,cca9aec9c56d3b34
4554,8,G01,0.0009,0.0073,0.000000,200851254,25,11,7da2c4ea7f16ef84
4555,8,G01,0.0007,0.0073,0.000000,200850736,25,11,26775243d9a9f892
4556,8,G01,0.0004,0.0076,0.000000,200850552,25,11,20efca7b3d4f488a
4557,8,G01,0.0004,0.0078,0.000000,200850694,25,11,a27d9ae69b0241c0
4558,8,G01,0.0004,0.0081,0.000000,200851145,25,11,e45b3a5663cc83f8
4559,8,G01,0.0002,0.0080,0.000000,200850653,25,11,7a074d423ea42787
4560,8,G01,0.0002,0.0073,0.000000,200850614,24,11,e2923a7fb6f81f34
4561,8,G01,0.0002,0.0073,0.000000,200850419,24,12,f44e7f3d5e8ff688
4562,8,G01,0.0004,0.0081,0.000000,200850669,25,11,ec2a136e67c859d8
4563,8,G01,0.0009,0.0082,0.000000,200851353,26,11,f4cd189e9a2ca920
4564,8,G01,0.0002,0.0073,0.000000,200851377,26,11,5a3e90bac426441e
4565,8,G01,0.0004,0.0076,0.000000,200850991,25,11,f8959218d1e06acf
4566,8,G01,0.0004,0.0079,0.000000,200850601,24,11,3c3edbe3540e1f30
4567,8,G01,0.0004,0.0079,0.000000,200850989,25,11,7bbd9d9489c2cacc
4568,8,G01,0.0002,0.0079,0.000000,200850826,25,11,b91c4aeeb32e343c
4569,8,G01,0.0004,0.0078,0.000000,200850769,25,11,6bd4a404d2bb1f53
4570,8,G01,0.0007,0.0074,0.000000,200851215,25,11,673da6cadd88b586
4571,8,G01,0.0004,0.0076,0.000000,200850813,24,11,822da0db9af63595
4572,8,G01,0.0007,0.0077,0.000000,200850012,25,11,9199069779abbaa5
4573,8,G01,0.0009,0.0074,0.000000,200851068,25,11,7eef4e36188f3233
4574,8,G01,0.0007,0.0077,0.000000,200851186,25,11,50ea3aa12a5c77b0
4575,8,G01,0.0004,0.0074,0.000000,200850926,25,11,bcee548c5d8d59c4
4576,8,G01,0.0007,0.0074,0.000000,200850601,25,11,2642cba316b1883e
4577,8,G01,0.0004,0.0073,0.000000,200850736,24,12,d4b234172e1af8b9
4578,8,G01,0.0007,0.0078,0.000000,200851252,25,11,921ac1c1e8e43a54
4579,8,G01,0.0004,0.0073,0.000000,200851538,25,11,2a356fa0da4f8e0e
4580,8,G01,0.0009,0.0080,0.000000,200850546,25,11,8fda49b7583177c8
4581,8,G01,0.0009,0.0074,0.000000,200849599,25,12,2c9d074d460a7509
4582,8,G01,0.0012,0.0072,0.000000,200850605,25,11,a0cba4d5669d0c64
4583,8,G01,0.0009,0.0070,0.000000,200851705,25,11,8d9434062831fb37
4584,8,G01,0.0007,0.0074,0.000000,200852106,25,11,1b4d88c7361895f0
4585,8,G01,0.0007,0.0078,0.000000,200851213,25,12,a1146024a75534c0
4586,8,G01,0.0007,0.0078,0.000000,200850707,25,11,635e062f30eddec5
4587,8,G01,0.0007,0.0071,0.000000,200850274,26,11,074bbffb54de4e0d
4588,8,G01,0.0004,0.0080,0.000000,200850534,26,11,d5e414483a9503ff
4589,8,G01,0.0009,0.0075,0.000000,200851493,26,11,8949b103a422a836
4590,8,G01,0.0007,0.0073,0.000000,200852385,25,12,a2793c232161492a
4591,8,G01,0.0013,0.0076,0.000000,200851036,26,11,997101db5a943d3e
4592,8,G01,0.0012,0.0079,0.000000,200849258,26,11,c2ffbd9faf46d129
4593,8,G01,0.0004,0.0085,0.000000,200849542,25,11,ae9e038b109efcb1
4594,8,G01,0.0009,0.0079,0.000000,200851286,26,13,bdc49fb639b579a1
4595,8,G01,0.0009,0.0080,0.000000,200852742,31,12,08ec06dd9d4fc8b0
4596,8,G01,0.0009,0.0070,0.000000,200851502,34,11,a837df08cb86cda7
4597,8,G01,0.0012,0.0077,0.000000,200849354,25,12,d2391110cc916ec4
4598,8,G01,0.0004,0.0076,0.000000,200849497,27,11,beec46ca4bb03eb7
4599,8,G01,0.0009,0.0078,0.000000,200850936,25,12,cd3e3de3ff23814c
4600,8,G01,0.0007,0.0072,0.000000,200851571,26,12,39b1b18de35b6979
4601,8,G01,0.0004,0.0077,0.000000,200851120,26,12,8d0319f171c5d495
4602,8,G01,0.0004,0.0078,0.000000,200850631,24,12,e8f1252c07c04dcb
4603,8,G01,0.0004,0.0078,0.000000,200850411,25,11,9f60f2eea77f0aee
4604,8,G01,0.0007,0.0074,0.000000,200851057,24,12,9e9bb7d3daf4e650
4605,8,G01,0.0007,0.0076,0.000000,200850546,25,11,0d345975f9b29f8f
4606,8,G01,0.0009,0.0073,0.000000,200850267,25,11,a1add114f6c92a74
4607,8,G01,0.0007,0.0082,0.000000,200849970,24,11,9e6e4691a83a1ecd
4608,8,G01,0.0007,0.0076,0.000000,200850914,25,11,e3e4eb552b95a808
4609,8,G01,0.0004,0.0074,0.000000,200851131,25,11,97db19c006f3dc9b
4610,8,G01,0.0004,0.0074,0.000000,200850930,25,11,f5d9c93f71fff9e8
4611,8,G01,0.0004,0.0075,0.000000,200850712,25,11,922cc8c97449308f
4612,8,G01,0.0004,0.0076,0.000000,200850601,25,11,6094dc921fb37a38
4613,8,G01,0.0007,0.0077,0.000000,200851520,25,11,eade0d6b8ccc8925
4614,8,G01,0.0009,0.0080,0.000000,200851906,25,11,465441ec008e42f5
4615,8,G01,0.0012,0.0078,0.000000,200851158,25,11,a5d734826afd7a0c
4616,8,G01,0.0009,0.0075,0.000000,200850105,25,11,6dc2fd4da9424085
4617,8,G01,0.0004,0.0079,0.000000,200850266,26,11,b09eac38f991b1fd
4618,8,G01,0.0007,0.0074,0.000000,200851375,25,12,25018db3caae298c
4619,8,G01,0.0007,0.0079,0.000000,200850494,25,12,46189f95af9588c8
4620,8,G01,0.0007,0.0081,0.000000,200850585,26,12,d78efc988d057df9
4621,8,G01,0.0012,0.0077,0.000000,200851661,26,11,d0c518035855bf0c
4622,8,G01,0.0004,0.0078,0.000000,200851916,68,40,49cc7931612357a0
4623,8,G01,0.0009,0.0076,0.000000,200850800,26,14,699a4ccc780da726
4624,8,G01,0.0007,0.0076,0.000000,200850573,23,11,7ace7a503fdaa052
4625,8,G01,0.0004,0.0076,0.000000,200850835,24,10,0dbb066f185b92a8
4626,8,G01,0.0004,0.0076,0.000000,200851414,23,10,05a4fd0b0344d0cb
4627,8,G01,0.0004,0.0071,0.000000,200851264,23,11,6df51e822ed99aac
4628,8,G01,0.0007,0.0078,0.000000,200850391,23,10,bc29b1385c2a6ca3
4629,8,G01,0.0004,0.0075,0.000000,200850813,23,10,bfa6a55733b0946f
4630,8,G01,0.0007,0.0078,0.000000,200851510,24,10,76b500ee9dc13430
4631,8,G01,0.0004,0.0076,0.000000,200851548,23,11,3ed1fe24e254682c
4632,8,G01,0.0007,0.0073,0.000000,200850674,23,11,13eb7a33e2304676
4633,8,G01,0.0007,0.0079,0.000000,200850398,24,10,8b8542ae096335c9
4634,8,G01,0.0007,0.0079,0.000000,200850943,24,10,4f071a80dc32dfce
4635,8,G01,0.0004,0.0080,0.000000,200850902,23,10,8d9f049e9150bb07
4636,8,G01,0.0002,0.0074,0.000000,200850797,23,11,0a3877608a3f771e
4637,8,G01,0.0004,0.0078,0.000000,200851136,24,10,0be19fd9ca4578fe
4638,8,G01,0.0002,0.0074,0.000000,200851309,23,10,e43d2a7ffd4ff679
4639,8,G01,0.0007,0.0078,0.000000,200850679,23,10,f6d780f161910061
4640,8,G01,0.0007,0.0071,0.000000,200851461,24,10,3fd9714e6eff0bde
4641,8,G01,0.0007,0.0084,0.000000,200851689,23,10,57632efffa1b1807
4642,8,G01,0.0007,0.0072,0.000000,200852318,23,10,2cec1ef59108afb0
4643,8,G01,0.0009,0.0078,0.000000,200850820,23,10,b80adccb45e26fa1
4644,8,G01,0.0004,0.0079,0.000000,200849998,23,10,5ba155c4e89e0685
4645,8,G01,0.0007,0.0077,0.000000,200851052,23,11,ad28364892d8978c
4646,8,G01,0.0009,0.0074,0.000000,200852011,23,11,45e707523cd50646
4647,8,G01,0.0007,0.0078,0.000000,200851115,23,10,cff060504599f41e
4648,8,G01,0.0009,0.0077,0.000000,200849915,23,10,b97e19a45a8af515
4649,8,G01,0.0004,0.0075,0.000000,200849399,23,10,16de862fb0a65647
4650,8,G01,0.0007,0.0075,0.000000,200850675,23,10,b9ce53ad8a94e68d
4651,8,G01,0.0007,0.0078,0.000000,200851806,23,10,4b7542fcea4db721
4652,8,G01,0.0012,0.0084,0.000000,200850116,23,10,d47833428a554c08
4653,8,G01,0.0007,0.0080,0.000000,200849792,24,10,ebab308e74cbbf1c
4654,8,G01,0.0009,0.0078,0.000000,200851144,23,11,0aeeddd41f19df0c
4655,8,G01,0.0007,0.0078,0.000000,200851975,23,11,f8790543ee8dccc8
4656,8,G01,0.0007,0.0077,0.000000,200850907,23,10,73ca54dbda49f1fa
4657,8,G01,0.0004,0.0076,0.000000,200849893,23,10,5e86cca2d1228296
4658,8,G01,0.0004,0.0071,0.000000,200850536,23,10,e54f58965337b4f4
4659,8,G01,0.0013,0.0073,0.000000,200851437,23,11,1cf5e4afb30e6478
4660,8,G01,0.0007,0.0077,0.000000,200852023,23,10,d2a448c3c384000e
4661,8,G01,0.0009,0.0072,0.000000,200850751,24,10,ec2b52dc9ab8a1ba
4662,8,G01,0.0007,0.0070,0.000000,200850467,23,10,3f0e74cb42e88483
4663,8,G01,0.0004,0.0075,0.000000,200850529,24,10,6fcd8592176dc8c7
4664,8,G01,0.0012,0.0079,0.000000,200851428,22,10,a4257dda4e8389ec
4665,8,G01,0.0004,0.0073,0.000000,200852061,23,11,5f9450f0956364ad
4666,8,G01,0.0007,0.0080,0.000000,200850998,23,11,035652b05de2f624
4667,8,G01,0.0007,0.0081,0.000000,200849830,24,10,040f70a632670da7
4668,8,G01,0.0004,0.0077,0.000000,200850226,31,10,0a88cf41ce661aa9
4669,8,G01,0.0007,0.0074,0.000000,200851114,23,10,5da61057a587a135
4670,8,G01,0.0007,0.0072,0.000000,200851076,24,10,fe1f1a2b8b7a323c
4671,8,G01,0.0009,0.0078,0.000000,200850227,54,10,5c78d4483d2fab1f
4672,8,G01,0.0004,0.0077,0.000000,200849989,22,11,2ef80c3b71c63ab3
4673,8,G01,0.0009,0.0078,0.000000,200850696,23,11,a9a5ba229fcf225c
4674,8,G01,0.0007,0.0076,0.000000,200851231,23,11,a17c305bf35be2c8
4675,8,G01,0.0004,0.0074,0.000000,200851208,23,10,69521daa2b6207d3
4676,8,G01,0.0004,0.0076,0.000000,200850902,23,10,61478b2b1f480d67
4677,8,G01,0.0004,0.0079,0.000000,200850495,23,10,1289721cb1aba5bc
4678,8,G01,0.0007,0.0078,0.000000,200850851,23,11,28997399a4adff18
4679,8,G01,0.0009,0.0078,0.000000,200851638,22,10,c066541acd6d8fea
4680,8,G01,0.0004,0.0077,0.000000,200851512,23,11,736859a8b0ae2c4d
4681,8,G01,0.0007,0.0079,0.000000,200850713,23,11,b2b71681cbe4e7fb
4682,8,G01,0.0004,0.0081,0.000000,200850139,23,10,562db6bdbe58f94e
4683,8,G01,0.0007,0.0077,0.000000,200850563,23,10,06c07d971a6b788b
4684,8,G01,0.0009,0.0076,0.000000,200851431,23,11,a6cae2a673015b7c
4685,8,G01,0.0004,0.0078,0.000000,200851146,23,11,498b59c8c4c5c447
4686,8,G01,0.0007,0.0076,0.000000,200850456,23,10,5304423eb6f7270b
4687,8,G01,0.0004,0.0071,0.000000,200850774,23,10,7f39705321ae3d43
4688,8,G01,0.0007,0.0071,0.000000,200851020,29,10,33487639bbcf012e
4689,8,G01,0.0002,0.0072,0.000000,200850885,23,11,e0f281acc1103106
4690,8,G01,0.0007,0.0082,0.000000,200850601,23,10,c5e6bba073e44f53
