tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
6110,16,G03,0.0000,0.0000,0.015420,14015024848,53890,1428,b551a2968cddbeb0
6120,16,G03,0.0000,0.0000,0.015294,14015167499,53724,1425,1559f2ef2d8db065
6130,16,G03,0.0000,0.0000,0.015404,14015274314,53724,1437,a9d7af3c77847370
6140,16,G03,0.0000,0.0000,0.015373,14015321709,53066,1445,b66c723663cfdc72
6150,16,G03,0.0000,0.0000,0.015404,14015134943,53790,1430,ef4a71b7e8ff869f
6160,16,G03,0.0000,0.0000,0.015375,14015119641,52951,1424,e4044651980ba707
6170,16,G03,0.0000,0.0000,0.015435,14015219346,53846,1420,01ca3b6786093e20
6180,16,G03,0.0000,0.0000,0.015310,14015201660,53767,1436,267bb2d34f273ddf
6190,16,G03,0.0000,0.0000,0.015342,14015168064,52647,1488,d9abe06371034e7a
6200,16,G03,0.0000,0.0000,0.015426,14015304930,53683,1429,9797f2ec05e86444
6210,16,G03,0.0000,0.0000,0.015375,14014992825,52608,1389,cc45d7f6a3293c37
6220,16,G03,0.0000,0.0000,0.015360,14014958961,53703,1444,6e3c29e923e9d534
6230,16,G03,0.0000,0.0000,0.015339,14015065890,52628,1391,6fdcc6acc84a8726
6240,16,G03,0.0000,0.0000,0.015246,14015571283,53661,1472,ee6c74de0daf6548
6250,16,G03,0.0000,0.0000,0.015275,14015659808,53745,1440,428966fd27dd46ca
6260,16,G03,0.0000,0.0000,0.015270,14015501934,53040,1429,3b8b4eaa11891ac7
6270,16,G03,0.0000,0.0000,0.015342,14014921972,53603,1430,14c2077b229ff925
6280,16,G03,0.0000,0.0000,0.015441,14014493269,52538,1395,a9efc2683ee98b34
6290,16,G03,0.0000,0.0000,0.015343,14014664940,53805,1436,885c8dff007bfbbd
6300,16,G03,0.0000,0.0000,0.015429,14015030594,52636,1395,9f9697e436629f33
6310,16,G03,0.0000,0.0000,0.015325,14015304207,53117,1389,21157f2c06f1dcc2
6320,16,G03,0.0000,0.0000,0.015383,14015137681,53389,1398,50e2bcacb34aaf9a
6330,16,G03,0.0000,0.0000,0.015441,14015097078,54347,1435,65582c5870d87aeb
6340,16,G03,0.0000,0.0000,0.015379,14015060749,54237,1457,216d8fe75d29951d
6350,16,G03,0.0000,0.0000,0.015210,14015427656,54110,1442,628fb8958b079c44
6360,16,G03,0.0000,0.0000,0.015229,14015757662,53166,1428,50f9f969a48e411f
6370,16,G03,0.0000,0.0000,0.015358,14015463653,53771,1422,c200b91f2f230ee0
6380,16,G03,0.0000,0.0000,0.015445,14014861920,54018,1534,eb846692466aa9c5
6390,16,G03,0.0000,0.0000,0.015399,14014674937,53838,1430,cbe8948f17a37f14
6400,16,G03,0.0000,0.0000,0.015361,14015096213,53328,1439,807b67fc7806bf00
6410,16,G03,0.0000,0.0000,0.015361,14015600922,53906,1427,3481023fd9470827
6420,16,G03,0.0000,0.0000,0.015261,14015745453,53678,1439,2f0821230037395f
6430,16,G03,0.0000,0.0000,0.015378,14015179108,53070,1434,fae582c8230ad4ec
6440,16,G03,0.0000,0.0000,0.015308,14014635043,53293,1440,1d0c78f3a1bc5d4c
6450,16,G03,0.0000,0.0000,0.015398,14014364482,53694,1442,1cf4160ee529ca3a
6460,16,G03,0.0000,0.0000,0.015316,14015021040,53622,1428,374dcee4be6ea6fc
6470,16,G03,0.0000,0.0000,0.015301,14015502402,53189,1422,0e61bdee644660ac
6480,16,G03,0.0000,0.0000,0.015397,14015115349,52505,1400,6c18458614fa1660
6490,16,G03,0.0000,0.0000,0.015487,14014377425,53743,1443,79e8d4a9945a212d
6500,16,G03,0.0000,0.0000,0.015417,14014457827,52626,1391,a5f0bda1cc028ab3
6510,16,G03,0.0000,0.0000,0.015374,14015221964,52537,1391,1684a3121653bda3
6520,16,G03,0.0000,0.0000,0.015301,14015845896,52520,1450,f94cc48a908abc7f
6530,16,G03,0.0000,0.0000,0.015373,14015533022,53530,1439,e53ee2f4e5052425
6540,16,G03,0.0000,0.0000,0.015462,14014554448,52742,1400,3b7faf701f4582a0
6550,16,G03,0.0000,0.0000,0.015404,14014018641,53715,1526,084583cdafdf6855
6560,16,G03,0.0000,0.0000,0.015342,14014681642,53609,1450,6c8905bbec449dea
6570,16,G03,0.0000,0.0000,0.015250,14015516780,52705,1479,8e11cf835ce756d3
6580,16,G03,0.0000,0.0000,0.015264,14015663468,53585,1393,f25af4c6810f8907
6590,16,G03,0.0000,0.0000,0.015188,14014985423,53400,1442,54da279fcd2286aa
6600,16,G03,0.0000,0.0000,0.015414,14014333739,54035,1435,00fc0cb75365cf1b
6610,16,G03,0.0000,0.0000,0.015394,14014338679,53988,1489,3dad99c506e2be95
6620,16,G03,0.0000,0.0000,0.015267,14014867113,54264,1454,e95b0f11a9e2d92b
6630,16,G03,0.0000,0.0000,0.015378,14015439698,53834,1452,b7fcdf77f426b893
6640,16,G03,0.0000,0.0000,0.015265,14015122793,53841,1450,e6c7d1265aaf77bb
6650,16,G03,0.0000,0.0000,0.015459,14014411554,54071,1394,a8969e5a701e6062
6660,16,G03,0.0000,0.0000,0.015316,14014342664,53741,1435,133b375e22228f04
6670,16,G03,0.0000,0.0000,0.015375,14015109069,53868,1422,f9b6ec1b53948c3a
6680,16,G03,0.0000,0.0000,0.015319,14015600481,53833,1427,c889dad88528a31e
6690,16,G03,0.0000,0.0000,0.015155,14015415389,52792,1435,dcac9f5879888404
6700,16,G03,0.0000,0.0000,0.015373,14014844675,53812,1427,319c4a76a325957b
6710,16,G03,0.0000,0.0000,0.015379,14014538607,52713,1423,28aca0c2c657d77a
6720,16,G03,0.0000,0.0000,0.015330,14014539211,53815,1438,cfb3c20e4a8327d5
6730,16,G03,0.0000,0.0000,0.015335,14014938460,52983,1427,f931610e8c0d46c7
6740,16,G03,0.0000,0.0000,0.015265,14015481270,52809,1392,46d80333537504e8
6750,16,G03,0.0000,0.0000,0.015440,14015447403,53751,1501,e8617e467aeeb143
6760,16,G03,0.0000,0.0000,0.015361,14015067511,52658,1394,9514fa838c85804e
6770,16,G03,0.0000,0.0000,0.015285,14014678498,53087,1489,84f581207fa2d751
6780,16,G03,0.0000,0.0000,0.015428,14014865611,52987,1389,5631b5d862aa3d53
6790,16,G03,0.0000,0.0000,0.015330,14015181880,52683,1387,a34d5febcdb93ff5
6800,16,G03,0.0000,0.0000,0.015374,14015330198,52712,1442,355f21787ad5a658
6810,16,G03,0.0000,0.0000,0.015371,14015188950,52762,1396,36af8e2efa0d8959
6820,16,G03,0.0000,0.0000,0.015319,14014743057,52693,1396,7c31eeba67c3f24a
6830,16,G03,0.0000,0.0000,0.015333,14014535966,52655,1392,ae7da83ab4e667f8
6840,16,G03,0.0000,0.0000,0.015382,14014644035,53156,1425,b96d43b04f1b5136
6850,16,G03,0.0000,0.0000,0.015387,14015040291,52542,1396,43c09ee991f838c0
6860,16,G03,0.0000,0.0000,0.015385,14015236316,53782,1426,3efa7c2c13d17e6c
6870,16,G03,0.0000,0.0000,0.015390,14015001645,53303,1499,9e19c0cc6aa328ca
6880,16,G03,0.0000,0.0000,0.015341,14014732204,53592,1394,6573321dafc29acf
6890,16,G03,0.0000,0.0000,0.015436,14014655989,54217,1469,834f5dc9658188e0
6900,16,G03,0.0000,0.0000,0.015400,14015174356,54108,1456,9e83fc26012e51da
6910,16,G03,0.0000,0.0000,0.015388,14015353751,53585,1524,fb81eca88159598e
6920,16,G03,0.0000,0.0000,0.015271,14015180233,53895,1431,f72b046c5fdd6e96
6930,16,G03,0.0000,0.0000,0.015290,14014806922,53851,1432,9000fda1dee05215
6940,16,G03,0.0000,0.0000,0.015245,14014703602,53752,1429,b1460cc53212de9d
6950,16,G03,0.0000,0.0000,0.015394,14014802345,53795,1434,adcfae7201afa756
6960,16,G03,0.0000,0.0000,0.015315,14015326396,54042,1430,65293ea3cba6a97a
6970,16,G03,0.0000,0.0000,0.015325,14015027390,53711,1476,7b7df2aae603c287
6980,16,G03,0.0000,0.0000,0.015327,14014895509,53900,1429,1a6e2a08d451e167
6990,16,G03,0.0000,0.0000,0.015419,14014525576,53541,1426,53f8b02ffc36ebd2
