tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
6090,8,G03,0.0000,0.0000,0.021314,14027147034,28004,1532,12d7c9ca7246e8f0
6100,8,G03,0.0000,0.0000,0.021455,14027049024,27769,1490,bc430ff55791b1b5
6110,8,G03,0.0000,0.0000,0.021034,14027073407,27775,1513,38433234a202e32e
6120,8,G03,0.0000,0.0000,0.021212,14027040346,27852,1479,330cfa01a03d3ed6
6130,8,G03,0.0000,0.0000,0.021384,14027161433,27779,1476,dad0885a49477735
6140,8,G03,0.0000,0.0000,0.021462,14027059296,27905,1491,5f279c56e29c8ddc
6150,8,G03,0.0000,0.0000,0.021053,14027127188,27739,1491,92f74f5f890d18f7
6160,8,G03,0.0000,0.0000,0.021179,14027003639,27738,1490,591ce4781b8c35b8
6170,8,G03,0.0000,0.0000,0.021355,14027191615,27769,1710,d21180fb343de532
6180,8,G03,0.0000,0.0000,0.021372,14027086812,27839,1831,ccbaf9e1684dba83
6190,8,G03,0.0000,0.0000,0.021071,14027157886,27757,1709,97bd44dddbd75b91
6200,8,G03,0.0000,0.0000,0.021075,14027090440,27860,1474,e581f03ee3a8ac46
6210,8,G03,0.0000,0.0000,0.021402,14027129299,27759,1499,f7b605b91ae66962
6220,8,G03,0.0000,0.0000,0.021357,14027129735,28008,1487,c1647004bbb8790c
6230,8,G03,0.0000,0.0000,0.021034,14027108084,27728,1484,7cfcba7a796542fc
6240,8,G03,0.0000,0.0000,0.020996,14027062877,27756,1479,cfc4aa3fbd79dd2c
6250,8,G03,0.0000,0.0000,0.021294,14027188486,27731,1580,5407db41765a8166
6260,8,G03,0.0000,0.0000,0.021336,14027107874,27768,1484,55d26c1caa949e86
6270,8,G03,0.0000,0.0000,0.021183,14027148488,27752,1478,06e5f1e96dc6255d
6280,8,G03,0.0000,0.0000,0.021044,14027044295,27818,1712,bb43fd7fbbd2928e
6290,8,G03,0.0000,0.0000,0.021393,14027137209,27750,1478,6dcc68f724205900
6300,8,G03,0.0000,0.0000,0.021387,14027176619,27333,1501,bff313bb918f9f9a
6310,8,G03,0.0000,0.0000,0.021355,14027022216,27972,1482,1b0051cdea01631b
6320,8,G03,0.0000,0.0000,0.020993,14027120197,27680,1699,9f1720900a39a0cf
6330,8,G03,0.0000,0.0000,0.021099,14027043023,27776,1487,53dc1df52bf10523
6340,8,G03,0.0000,0.0000,0.021332,14027162697,27747,1814,63fc961903a2edc1
6350,8,G03,0.0000,0.0000,0.021290,14027146133,27719,1693,e629275b8bc5c128
6360,8,G03,0.0000,0.0000,0.021058,14027082697,27821,1710,26ebafcd2c4dcea7
6370,8,G03,0.0000,0.0000,0.021067,14027082641,27786,1483,aca2dce49774224a
6380,8,G03,0.0000,0.0000,0.021338,14027208111,27698,1711,b6e489d68f3854ce
6390,8,G03,0.0000,0.0000,0.021392,14027043151,27719,1544,b8d13f315dcccabf
6400,8,G03,0.0000,0.0000,0.021031,14027171125,27736,1580,409e4d6d50a711ee
6410,8,G03,0.0000,0.0000,0.021034,14027037681,27816,1479,1dc0f20b77ca90ae
6420,8,G03,0.0000,0.0000,0.021344,14027160345,27796,1483,99ee0111124fc1ae
6430,8,G03,0.0000,0.0000,0.021306,14027135170,27752,1487,e774adf313a3fdc3
6440,8,G03,0.0000,0.0000,0.021102,14027083056,27742,1522,c7f00ce130221785
6450,8,G03,0.0000,0.0000,0.021075,14027120342,27762,1709,97193078ae36a233
6460,8,G03,0.0000,0.0000,0.021415,14027134523,27708,1476,cbcb57e29160880b
6470,8,G03,0.0000,0.0000,0.021302,14027077855,27698,1478,7cedcf222082864c
6480,8,G03,0.0000,0.0000,0.021041,14027155507,27836,1713,574f53af11bda912
6490,8,G03,0.0000,0.0000,0.021080,14027010158,27755,1480,fe3fb2845324b3c7
6500,8,G03,0.0000,0.0000,0.021274,14027214720,27728,1479,5ee5b7463c093f1e
6510,8,G03,0.0000,0.0000,0.021370,14027132011,27922,1704,46ca91b062508d9a
6520,8,G03,0.0000,0.0000,0.021058,14027096858,27671,1739,a7b72e90b9825f52
6530,8,G03,0.0000,0.0000,0.021013,14027102435,27759,1478,9170704b60f32bd0
6540,8,G03,0.0000,0.0000,0.021341,14027131511,27829,1710,76da50c27a2e90d1
6550,8,G03,0.0000,0.0000,0.021340,14027117328,27710,1708,eee6a43c6147a6a6
6560,8,G03,0.0000,0.0000,0.021238,14027115721,27784,1486,5b4edc5f6765b4e1
6570,8,G03,0.0000,0.0000,0.021182,14027038373,27702,1598,2e233aec284929d9
6580,8,G03,0.0000,0.0000,0.021317,14027195583,27737,1486,3d5fa37f68b38768
6590,8,G03,0.0000,0.0000,0.021436,14027070632,27754,1665,6c93b4f0173d7014
6600,8,G03,0.0000,0.0000,0.021166,14027124395,27920,1473,5eb73c3287b640c8
6610,8,G03,0.0000,0.0000,0.021012,14027122213,27740,1493,81dc7ad54f0a5fcd
6620,8,G03,0.0000,0.0000,0.021338,14027090429,27727,1481,ecc5d5152e597b27
6630,8,G03,0.0000,0.0000,0.021421,14027150077,27718,1482,05848195e94b81a0
6640,8,G03,0.0000,0.0000,0.021293,14027063166,27684,1736,86eea38190f11445
6650,8,G03,0.0000,0.0000,0.021086,14027058235,27717,1482,5e4fef194d637697
6660,8,G03,0.0000,0.0000,0.021402,14027134874,27809,1489,103b1c6044f72141
6670,8,G03,0.0000,0.0000,0.021388,14027072268,27750,1473,5da24f18f585dd88
6680,8,G03,0.0000,0.0000,0.021246,14027091454,27699,1704,5e1e8122684ae825
6690,8,G03,0.0000,0.0000,0.020995,14027080560,27707,1486,56a0f3f4bae14dcd
6700,8,G03,0.0000,0.0000,0.021373,14027176560,27739,1474,7717fbf750e71530
6710,8,G03,0.0000,0.0000,0.021408,14027108538,27916,1568,aa0ff5b023401c5b
6720,8,G03,0.0000,0.0000,0.021084,14027122542,27734,1481,7fd597b167f3e3f7
6730,8,G03,0.0000,0.0000,0.021036,14027047158,27786,1659,fe1dc9a5ecd41277
6740,8,G03,0.0000,0.0000,0.021357,14027092681,27993,1484,22747ea047a7c1aa
6750,8,G03,0.0000,0.0000,0.021518,14027141398,27754,1489,e424741250c0846f
6760,8,G03,0.0000,0.0000,0.021413,14027052126,27770,1477,cf93e541226c474a
6770,8,G03,0.0000,0.0000,0.021002,14027107727,27820,1481,77acf895156e39a0
6780,8,G03,0.0000,0.0000,0.021308,14027061238,27726,1477,a9600d2b4895ff5b
6790,8,G03,0.0000,0.0000,0.021387,14027133260,27747,1487,8adeed7faddf2d53
6800,8,G03,0.0000,0.0000,0.021381,14027131293,27757,1552,5d1db4b376dad7d4
6810,8,G03,0.0000,0.0000,0.021051,14027065342,27853,1713,de378f8d5083a9fc
6820,8,G03,0.0000,0.0000,0.021210,14027023869,27764,1481,163657ac99e8c748
6830,8,G03,0.0000,0.0000,0.021466,14027158140,27823,1706,8d9b670defe68547
6840,8,G03,0.0000,0.0000,0.021255,14027019573,27979,1490,4a43262f3a721796
6850,8,G03,0.0000,0.0000,0.021079,14027135360,27829,1712,1ad0aaa21aeac808
6860,8,G03,0.0000,0.0000,0.021077,14027039435,27753,1710,6e7429c576a13d37
6870,8,G03,0.0000,0.0000,0.021344,14027116785,27737,1487,14f4d74d13bb8e56
6880,8,G03,0.0000,0.0000,0.021264,14027143723,27797,1660,e70ad22b2206d532
6890,8,G03,0.0000,0.0000,0.021087,14027095499,27785,1488,1162af0aed0b70e9
6900,8,G03,0.0000,0.0000,0.021097,14027063475,27899,1478,528f147280600337
6910,8,G03,0.0000,0.0000,0.021300,14027161712,27891,1709,1efd5b7ec173d636
6920,8,G03,0.0000,0.0000,0.021383,14027042076,27756,1482,94763272e62f4043
6930,8,G03,0.0000,0.0000,0.021042,14027102986,27833,1480,2e25f9088292524c
6940,8,G03,0.0000,0.0000,0.021093,14027043901,27765,1475,d9976747f78c64b1
6950,8,G03,0.0000,0.0000,0.021371,14027110032,27777,1482,f169c78a355e6aac
6960,8,G03,0.0000,0.0000,0.021353,14027098657,27745,1710,e7a9195a781ccb06
6970,8,G03,0.0000,0.0000,0.021065,14027118123,27764,1492,efb7ce10366c6044
6980,8,G03,0.0000,0.0000,0.021041,14027049541,27689,1552,6056e4384b7d55c1
6990,8,G03,0.0000,0.0000,0.021364,14027160576,27789,1477,da2336984230bbc3
