tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
6170,8,G03,0.0000,0.0000,0.020773,14024602665,19462,1062,e5e72aa0f84edda0
6180,8,G03,0.0000,0.0000,0.020775,14024581144,19430,937,fc9e6a4ea7cf29ab
6190,8,G03,0.0000,0.0000,0.020738,14024671120,21036,936,9d71367a692536ee
6200,8,G03,0.0000,0.0000,0.020730,14024711373,27692,939,4bae1afb881ced5c
6210,8,G03,0.0000,0.0000,0.020750,14024607137,19096,930,ae470edbc1784af8
6220,8,G03,0.0000,0.0000,0.020735,14024591572,19091,1189,0c57652c26af60ef
6230,8,G03,0.0000,0.0000,0.020726,14024639265,18927,920,3881037edcb01ca7
6240,8,G03,0.0000,0.0000,0.020710,14024605201,21291,959,5e901c0ff9fff7ed
6250,8,G03,0.0000,0.0000,0.020746,14024567518,20147,1312,8af733c9e9b9c078
6260,8,G03,0.0000,0.0000,0.020708,14024665312,18985,915,54c72c5dc7ab6d3b
6270,8,G03,0.0000,0.0000,0.020700,14024520175,20074,933,020c1451c9ba22f2
6280,8,G03,0.0000,0.0000,0.020755,14024635819,19843,1489,2e5f178b9bcbf82a
6290,8,G03,0.0000,0.0000,0.020696,14024666656,26211,934,d33b40c2cb350122
6300,8,G03,0.0000,0.0000,0.020701,14024534704,19259,927,c18ba0724631acfe
6310,8,G03,0.0000,0.0000,0.020770,14024601509,31365,1015,2c0c9200a758f14b
6320,8,G03,0.0000,0.0000,0.020837,14024553246,19845,938,22861d32772b745f
6330,8,G03,0.0000,0.0000,0.020718,14024531459,19066,937,a875b949f8564de3
6340,8,G03,0.0000,0.0000,0.020727,14024656835,20318,928,c85b74deec1233eb
6350,8,G03,0.0000,0.0000,0.020753,14024516176,19142,967,edfb21dc163f5a56
6360,8,G03,0.0000,0.0000,0.020734,14024619915,24181,942,db816d33a7039e5e
6370,8,G03,0.0000,0.0000,0.020730,14024646660,19250,967,e8191e200acb5a56
6380,8,G03,0.0000,0.0000,0.020743,14024488589,22207,931,7dbf965afaf512f7
6390,8,G03,0.0000,0.0000,0.020748,14024632450,25590,1082,eb5cab66c3b1957a
6400,8,G03,0.0000,0.0000,0.020827,14024566829,21243,1172,6a4d57d66f966743
6410,8,G03,0.0000,0.0000,0.020764,14024538234,21328,1256,91dece8fd20b56e6
6420,8,G03,0.0000,0.0000,0.020753,14024754228,19089,941,5064f51a26891ab6
6430,8,G03,0.0000,0.0000,0.020796,14024460555,19027,956,4b56d55697ce76d9
6440,8,G03,0.0000,0.0000,0.020719,14024583097,22878,1028,da8de51e7f4b95a5
6450,8,G03,0.0000,0.0000,0.020678,14024723680,19861,1219,0cbe20d986cd91ee
6460,8,G03,0.0000,0.0000,0.020810,14024404511,21920,1140,d00693c9edb9aee2
6470,8,G03,0.0000,0.0000,0.020734,14024679483,20240,1005,217cabe414aa3907
6480,8,G03,0.0000,0.0000,0.020794,14024564504,21069,957,d77ad8319a424ad4
6490,8,G03,0.0000,0.0000,0.020779,14024486481,19583,921,133c6e523807d9c4
6500,8,G03,0.0000,0.0000,0.020724,14024650828,25837,2143,881f4ec91c2b3d9f
6510,8,G03,0.0000,0.0000,0.020753,14024468314,19002,1069,b1e3ff28e1ad127e
6520,8,G03,0.0000,0.0000,0.020702,14024525359,31997,1369,2c212a81f5479205
6530,8,G03,0.0000,0.0000,0.020740,14024566006,21518,950,1b9e616869bcf4f3
6540,8,G03,0.0000,0.0000,0.020765,14024404406,20428,977,254778bacd4fefaf
6550,8,G03,0.0000,0.0000,0.020707,14024580174,24991,1019,ee1d43a6ef891fcc
6560,8,G03,0.0000,0.0000,0.020773,14024513938,19395,960,2414c07d408c9661
6570,8,G03,0.0000,0.0000,0.020794,14024467309,18311,910,b5d8aa775591b037
6580,8,G03,0.0000,0.0000,0.020708,14024579281,20527,963,9f4edec5def7aee2
6590,8,G03,0.0000,0.0000,0.020832,14024392241,20044,978,496bfbdd74fe18e2
6600,8,G03,0.0000,0.0000,0.020681,14024550444,19127,954,fd33e9849e99d4f7
6610,8,G03,0.0000,0.0000,0.020730,14024513866,19110,1646,1c04d285071a0e99
6620,8,G03,0.0000,0.0000,0.020797,14024442505,19234,979,9fbeeca345040cac
6630,8,G03,0.0000,0.0000,0.020815,14024582049,19891,1610,21fea24a77f4f64c
6640,8,G03,0.0000,0.0000,0.020756,14024419394,18917,960,f1553c99649b856b
6650,8,G03,0.0000,0.0000,0.020741,14024421654,18867,954,41e6c429e27857d5
6660,8,G03,0.0000,0.0000,0.020729,14024547596,19074,988,0a7e37be87a699bc
6670,8,G03,0.0000,0.0000,0.020734,14024360587,19035,940,e03540ece68dfef7
6680,8,G03,0.0000,0.0000,0.020779,14024500369,18907,967,31def8535e39f905
6690,8,G03,0.0000,0.0000,0.020719,14024465815,19610,955,d4d6dc799a7accf6
6700,8,G03,0.0000,0.0000,0.020782,14024390358,19214,958,61531927cd059088
6710,8,G03,0.0000,0.0000,0.020730,14024556856,18714,936,db3270441b750645
6720,8,G03,0.0000,0.0000,0.020774,14024278675,18833,944,94240bc74713d34b
6730,8,G03,0.0000,0.0000,0.020719,14024397321,19288,987,3ccfc4da9556c227
6740,8,G03,0.0000,0.0000,0.020748,14024411494,21169,1179,166a0db4f05257ef
6750,8,G03,0.0000,0.0000,0.020740,14024201521,20161,1037,383f0304008640ca
6760,8,G03,0.0000,0.0000,0.020785,14024350635,22449,1038,77ac4da6f05579d5
6770,8,G03,0.0000,0.0000,0.020742,14024326500,18979,943,c41a378a652d051b
6780,8,G03,0.0000,0.0000,0.020748,14024186098,20088,966,22784c27a8d7bba6
6790,8,G03,0.0000,0.0000,0.020719,14024350542,19569,967,eec96859649c7881
6800,8,G03,0.0000,0.0000,0.020747,14024298448,19142,955,4473d6969afa8197
6810,8,G03,0.0000,0.0000,0.020731,14024190582,24584,1113,8de3738f92441564
6820,8,G03,0.0000,0.0000,0.020712,14024320960,20608,1103,c5c6e26b59cd14db
6830,8,G03,0.0000,0.0000,0.020765,14024240374,20388,1042,696b0a26b5c36c03
6840,8,G03,0.0000,0.0000,0.020722,14024209109,21268,1034,274332f59823dff2
6850,8,G03,0.0000,0.0000,0.020731,14024252615,20631,1029,73a30a5b7f698707
6860,8,G03,0.0000,0.0000,0.020808,14024142158,19173,1020,e0c77bb920f145d0
6870,8,G03,0.0000,0.0000,0.020709,14024165515,19189,1006,0d8174c480558157
6880,8,G03,0.0000,0.0000,0.020712,14024152495,19460,1027,1db640cd392ab3d6
6890,8,G03,0.0000,0.0000,0.020756,14024137628,19802,1023,155fdeff491f2e07
6900,8,G03,0.0000,0.0000,0.020745,14024164544,21648,1080,0d0516267dc3a139
6910,8,G03,0.0000,0.0000,0.020752,14024108549,20925,1032,3ff0d4d84189b048
6920,8,G03,0.0000,0.0000,0.020749,14024104398,20616,1013,bc12e1bbea2e810b
6930,8,G03,0.0000,0.0000,0.020673,14024196153,21191,978,d43eec061a58ca18
6940,8,G03,0.0000,0.0000,0.020715,14024027131,22561,1012,1f8b6cbc8b1ad72d
6950,8,G03,0.0000,0.0000,0.020742,14024110500,20115,959,97cde4360f974d6e
6960,8,G03,0.0000,0.0000,0.020775,14024148111,22349,946,994f78dcbd1f07f8
6970,8,G03,0.0000,0.0000,0.020772,14023968827,20571,1056,45c72a89b6afb2ee
6980,8,G03,0.0000,0.0000,0.020743,14024133754,20287,1014,f4f2a212ec56a745
6990,8,G03,0.0000,0.0000,0.020800,14023994434,19928,1011,3e296343dafaa655
