tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
650,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,b2d80c9972392b76
651,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,69b00a655c599c35
652,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,d2288170242ec69d
653,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,6cc081d4fe131d4e
654,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,946206d647820543
655,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,91882f9acb580cae
656,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,3f4096ee0ebd8d00
657,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,2c3230669b72d4f3
658,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,c42c21fdd6396f10
659,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,420f4c3e894d391a
660,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,5af7a67bb30414ec
661,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,b9a07722242df86a
662,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,5834ecd8bc60b57c
663,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,5c77f827a8f19ba7
664,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,ddb0fb63216bae59
665,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,0bc68ea6352a0d5c
666,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,309034ce71c35c86
667,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,e466a9ff31f75134
668,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,dc19e05332570a01
669,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,4e95302528fc9611
670,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,2b3d6e27ca8d76e2
671,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,6ebdf02f3b93ea55
672,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,e952a1aa4a516690
673,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,5e5bd60c31943da4
674,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,b83636f3bc932df0
675,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,e973419b76f2418c
676,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,aa4500e9d0d5215f
677,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,6aa401e094cf68da
678,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,3c6d8e0967531412
679,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,63db43789bf473ac
680,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,86d977bd0df87775
681,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,722dc101cbbcbaab
682,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,6c95d396b6b3e574
683,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,9f0296bb81e84740
684,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,5e3cb48d6cffdcc1
685,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,b07f1527dd64ba6c
686,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,e3d6c710f0940fa1
687,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,583811b79cfc39d8
688,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,425a01e554081bd9
689,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,1d6f487d4678b784
690,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,c0d696084eed740e
691,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,7383802f52fc0540
692,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,eac06345339b60ef
693,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,893dfbf3a252adb1
694,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,1a50a57ddb9751d6
695,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,a6136dd4d84dd43f
696,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,535f3068fa05ee0b
697,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,3f6a3b3db31d6a8e
698,4,G02a,0.0000,0.0007,0.000000,2010100,4,9,659519d818c43f38
699,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,1b376ea54eb2f18e
700,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,4d5a286fda099a05
701,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,3737812234b5b6eb
702,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,7b3d7568072030ee
703,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,74dafc777859205b
704,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,d669d3c6484be549
705,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,446582a6f0b4ae99
706,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,51da5e5e21893a54
707,4,G02a,0.0000,0.0007,0.000000,2010100,3,11,84a6a9497b14dc8a
708,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,77ccc2ef8ec7841a
709,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,8f32fc5002adbec7
710,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,1c6de3344a787308
711,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,9fc1ac1a94abd1c9
712,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,766f3fa28556d217
713,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,a003daf87c895fed
714,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,55ae267f15d18587
715,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,bddca28646560eaf
716,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,4a49e6c8d124a991
717,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,735f95c1c70752c0
718,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,e480d27db0c5fd7d
719,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,993406e35d42efc4
720,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,adff786b0a715c0f
721,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,bab9b811794c3aa2
722,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,b04d32e37de98c4a
723,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,d51a8533f6e90e49
724,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,91ce20eb91a19e3c
725,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,baf1783a46997bbb
726,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,b92a0496e4fcc3fd
727,4,G02a,0.0001,0.0007,0.000000,2010100,2,10,6404114aeae20f71
728,4,G02a,0.0001,0.0007,0.000000,2010115,3,10,17570525a05018fe
729,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,ca2d83e6f85d380e
730,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,a6738f58e8ed150d
731,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,1ab04c86a86e40df
732,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,08497174f1617b0a
733,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,a3f7c75e3cc1901e
734,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,87cf609e537801c9
735,4,G02a,0.0000,0.0007,0.000000,2010100,2,11,bda2d954a1bc4049
736,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,27cb55ae9a048577
737,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,9e550456ceeaf53a
738,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,96af8f434ab7ff8d
739,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,bd0a0e5a70e8572b
740,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,ef39f5bca68dc029
741,4,G02a,0.0000,0.0008,0.000000,2010100,3,10,ba2395492cb71d2d
742,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,f24c73ea38980ffe
743,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,6db7b609e591c8d2
744,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,f51cd907ccac6ec8
745,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,d6e4bf5debea8c6f
746,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,4534adecf116ebb6
747,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,c7313ea57cec8784
748,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,e3bc9940559b6c96
749,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,4bfd20e3e31e289b
750,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,fe8d761b41d04604
751,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,50cad5e3d99d3e6a
752,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,0abffbd96673d254
753,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,a90aaf77c83496e2
754,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,9defe1b3b82e2759
755,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,6b6fa274ae5584af
756,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,61ce9a5b727e4a21
757,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,7f80d7027d88d775
758,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,a423b076109fe565
759,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,4276ab8569f64d12
760,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,a1bc402d7aa94e57
761,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,fe033518950e8ecd
762,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,d0965f64caeb7ad9
763,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,b74a94e5b258abd5
764,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,1e19723bee330193
765,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,33fd3c6e7a0f3f03
766,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,4d684ddc71013607
767,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,048abe5140b26516
768,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,d81c651e2ea6946f
769,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,642d0a99af4b75ab
770,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,36e54fea30ef2e5c
771,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,517ed7fe44163d7f
772,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,a2141c36e5fdb078
773,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,60a639adae2b1822
774,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,b8d742a77abdf598
775,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,945ef82d2c1449a4
776,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,c875ab98a2f214e3
777,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,f0e2a844b29a15e6
778,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,917f37b7f4b211bf
779,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,3f68ed1e313f5908
780,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,24026a02e7527cd1
781,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,e9fa4f01ca35b70a
782,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,66d3b84af8276bde
783,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,a4f21086af94e500
784,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,8bd3a19627be48c6
785,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,ee1fd73ac33b4c1d
786,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,fb69f2fbbab2a46d
787,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,c2ab85f6375c1ca4
788,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,216f5b4d9001f4d0
789,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,2c86ad0316313f9b
790,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,5a85ceb19ae41128
791,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,de0386b4e6babd2e
792,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,a5e2ece66139d553
793,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,cab9ffa008b07a2f
794,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,8c8fa842d2164fbb
795,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,2fff0bd416bf1eed
796,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,4f77184924d81a5f
797,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,0c73b5f81b78e55a
798,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,4449ebf45204bb85
799,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,7c322b791aa140f0
800,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,59c0f58b85d191ff
801,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,37eb77fd3eb08d41
802,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,9b507870481e3948
803,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,83da6ec49d02c4c7
804,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,11254dfaa4f4fa2d
805,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,71b2b41465b194c7
806,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,58583072b3ac14ec
807,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,ce96e48ea1256052
808,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,3370b1a68822350f
809,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,d89f98fcfaf3ce27
810,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,78cb83297e8d9891
811,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,71a0127964a380fa
812,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,8a726c35b84cbf02
813,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,cfc1046676ab97aa
814,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,a9937af842a7bd54
815,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,87ccf307552aa335
816,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,11070e84728b0e34
817,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,8909db640d4c96d2
818,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,192184034948e30d
819,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,861443d2d66461f4
820,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,ba879b6d7e12e605
821,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,d6a0cab9ca95cd5d
822,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,68c7f39aaa9fba8a
823,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,bc59cf4f9c09f787
824,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,0783c064ea956ab9
825,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,5de70b39a102d399
826,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,6a031109cb3003ea
827,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,69fe558f6c95e9ad
828,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,dd996cf46ca7b703
829,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,ad311202a1902eb6
830,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,3ccf09545e9b8052
831,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,e08d2497bc5ae5af
832,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,424b4bbb27a7f847
833,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,02ed81fd7c555b90
834,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,791cd7dfa74c804a
835,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,86055e831877269f
836,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,a15f3e11ff9c1ca5
837,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,fd11033f628de1a2
838,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,e660ca58ca538254
839,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,da784b3d3f46869e
840,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,23a7e1e5775cade2
841,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,eac9d98d95108ee8
842,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,ae808f48257a8118
843,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,7088c7d5c3464453
844,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,e4d36395c50d8adb
845,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,e34a8f06a3174496
846,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,6480fc24277e233c
847,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,fc10d0a2689b296e
848,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,c16756b81dff8b53
849,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,3e0c6470ba799204
850,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,d25b58439e886f5d
851,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,e928b70d0b0c9186
852,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,f62bcd1af9e69eaf
853,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,e215a13717eb0cd4
854,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,0e77dfda1e26c1d7
855,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,2cbd15120d8f57a0
856,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,7061c4261f2813e2
857,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,5c1f09c46bc94d12
858,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,2393e1fc147b7581
859,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,99e3a5565fc15093
860,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,8dc2a72bac2c976b
861,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,7838e80a0cd8b715
862,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,b72d047674971e40
863,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,e5f7655674ab37d9
864,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,4ba9974aad547ba5
865,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,55b21fa466800379
866,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,f47861a1cdcb6949
867,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,f2b9ec383ab059c9
868,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,6e62cb382aba9491
869,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,71c830712cf402e6
870,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,3e0d64014d980d6c
871,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,5c49c308bac7b1f8
872,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,2ea2ae0eb3dd025d
873,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,d120de3bb47497c1
874,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,a64f16b5ab239122
875,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,73597ab7afbefd47
876,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,e5e79f01cc8e8871
877,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,023ac1876f254856
878,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,9f5f4972dcabf12a
879,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,e1b1478fabd2d747
880,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,34fbef685ed9fa91
881,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,4ad3e37ffd1354a8
882,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,17c20af988ec2515
883,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,2bc963accf4022f3
884,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,664844de341bc2c0
885,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,eb82cc929404a170
886,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,66061dd82f4421d8
887,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,b85ce75f3c683a0b
888,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,828fe9b2b74eb448
889,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,6f47dab5f81f84a9
890,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,f12ab2193b0fe3d5
891,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,0f335126083d5734
892,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,dc4fede0e229255d
893,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,8e05fdbfa532a813
894,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,1c2ddab3f3f22b7f
895,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,dbd08045d65ce7f2
896,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,d582891e49d04534
897,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,10ae931ee2d5dab7
898,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,0acf3062883c1b3f
899,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,d5d57ea9d57fb050
900,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,ee041b8c40c5c4ef
901,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,dfc174bf54ba243b
902,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,0c0ea206fc02a388
903,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,4b1bb7a6f41dd958
904,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,7fab76cf3e979ae5
905,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,722a9c027eeb57ed
906,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,2da631b9a69fdc9b
907,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,094012a0f6e516ac
908,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,8cc0a7ec00380902
909,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,56244131d3542a28
910,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,da72ac0d387b7cad
911,4,G02a,0.0000,0.0006,0.000000,2010115,2,10,85bc2b5dd766fd81
912,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,a0d63f21e1c1af0c
913,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,6bac47a55204f08c
914,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,46b428638307d200
915,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,160eec41d8bb05ac
916,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,50503e172bf6e9eb
917,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,415d9bc2c9d7e795
918,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,80599107ea31ee43
919,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,41dbd26fec8a7cc9
920,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,508a0871899a81ad
921,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,6dcdff15a410ed1a
922,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,258011ae5e0c019b
923,4,G02a,0.0000,0.0007,0.000000,2010115,2,10,dc7b0a2d187f50a9
924,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,047e65174fd9fe2d
925,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,6ec9c39be322ffd3
926,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,f54b695e35021e80
927,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,ec34077a045a0e97
928,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,4f0c7425db6ba17d
929,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,15827bacaa3048b0
930,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,4fe22235a312bf56
931,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,6d28442efca45044
932,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,0d0178025b2a0ceb
933,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,7974017221410943
934,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,f53f8f587a62fe8c
935,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,6bbcb8dd99b5e16b
936,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,3f504f79e2296358
937,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,a89fb6c46229f9d2
938,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,9dc42a81f3c9861b
939,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,6dee12a6b912e9db
940,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,9749c38ca981da20
941,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,64731936196cfe65
942,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,ce60b57811275bf9
943,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,9d499c6181964642
944,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,99f508ed791fc11a
945,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,12d6ded4587b6c2e
946,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,44ddb27df3874259
947,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,bc29b93aac1ce349
948,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,a3573c64df4b122a
949,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,493bffcc7d8206e9
950,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,1958ba9171c39fc3
951,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,52559a280e00dc64
952,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,3281f05ef28d09c9
953,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,9ba6a16e28932e4c
954,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,1377c6bb37544b86
955,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,6e9f580d4f03826a
956,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,45eae40d495e0f19
957,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,0e6fa7e2ec496070
958,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,e8f69756b0e58a32
959,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,25afa546052192fc
960,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,13cee8fbbf06bc6c
961,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,0e18484a86e5f2ce
962,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,9f6a9a1ff05a6de6
963,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,902de26f936a24b8
964,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,bf5c58876283403e
965,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,7a89d93933729824
966,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,8cba111d1ea63748
967,4,G02a,0.0000,0.0007,0.000000,2010115,3,10,9821b71381d4af34
968,4,G02a,0.0000,0.0006,0.000000,2010115,3,10,9874803f56fb8464
969,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,a70ceaf726b662d5
970,4,G02a,0.0001,0.0007,0.000000,2010100,3,10,a8092e8999560421
971,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,1e53ae4bd76fefa8
972,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,d9abf1b76799243a
973,4,G02a,0.0000,0.0007,0.000000,2010115,3,9,7e313105a4c085e3
974,4,G02a,0.0000,0.0006,0.000000,2010115,3,9,bbed4c22fcf88893
975,4,G02a,0.0000,0.0007,0.000000,2010100,2,10,2d9185ce353b797b
