tick,substep,pass,constraint_kind,max_abs_err_fx_vs_double
156,3,velocity,-,55265
156,4,predict,-,55244
156,4,project,distance,0
156,4,project,contact,35
156,4,project,density,945
156,4,writeback,-,55330
156,4,velocity,-,55330
156,5,predict,-,55391
156,5,project,distance,0
156,5,project,contact,40
156,5,project,density,916
156,5,writeback,-,55310
156,5,velocity,-,55310
156,6,predict,-,55289
156,6,project,distance,0
156,6,project,contact,45
156,6,project,density,958
156,6,writeback,-,55374
156,6,velocity,-,55374
156,7,predict,-,55435
156,7,project,distance,0
156,7,project,contact,52
156,7,project,density,894
156,7,writeback,-,55355
156,7,velocity,-,55355
157,0,predict,-,55335
157,0,project,distance,0
157,0,project,contact,35
157,0,project,density,975
157,0,writeback,-,55420
157,0,velocity,-,55420
157,1,predict,-,55482
157,1,project,distance,0
157,1,project,contact,42
157,1,project,density,942
157,1,writeback,-,55402
157,1,velocity,-,55402
157,2,predict,-,55383
157,2,project,distance,0
157,2,project,contact,46
157,2,project,density,986
157,2,writeback,-,55469
157,2,velocity,-,55469
157,3,predict,-,55532
157,3,project,distance,0
157,3,project,contact,54
157,3,project,density,914
157,3,writeback,-,55449
157,3,velocity,-,55449
157,4,predict,-,55429
157,4,project,distance,0
157,4,project,contact,34
157,4,project,density,1007
157,4,writeback,-,55516
157,4,velocity,-,55516
157,5,predict,-,55580
157,5,project,distance,0
157,5,project,contact,44
157,5,project,density,967
157,5,writeback,-,55498
157,5,velocity,-,55498
157,6,predict,-,55479
157,6,project,distance,0
157,6,project,contact,46
157,6,project,density,1015
157,6,writeback,-,55565
157,6,velocity,-,55565
157,7,predict,-,55629
157,7,project,distance,0
157,7,project,contact,55
157,7,project,density,934
157,7,writeback,-,55545
157,7,velocity,-,55545
158,0,predict,-,55525
158,0,project,distance,0
158,0,project,contact,35
158,0,project,density,1034
158,0,writeback,-,55613
158,0,velocity,-,55613
158,1,predict,-,55678
158,1,project,distance,0
158,1,project,contact,45
158,1,project,density,995
158,1,writeback,-,55593
158,1,velocity,-,55593
158,2,predict,-,55573
158,2,project,distance,0
158,2,project,contact,47
158,2,project,density,1044
158,2,writeback,-,55662
158,2,velocity,-,55662
158,3,predict,-,55728
158,3,project,distance,0
158,3,project,contact,58
158,3,project,density,957
158,3,writeback,-,55642
158,3,velocity,-,55642
158,4,predict,-,55621
158,4,project,distance,0
158,4,project,contact,36
158,4,project,density,1063
158,4,writeback,-,55712
158,4,velocity,-,55712
158,5,predict,-,55779
158,5,project,distance,0
158,5,project,contact,46
158,5,project,density,1018
158,5,writeback,-,55692
158,5,velocity,-,55692
158,6,predict,-,55672
158,6,project,distance,0
158,6,project,contact,47
158,6,project,density,1069
158,6,writeback,-,55762
158,6,velocity,-,55762
158,7,predict,-,55829
158,7,project,distance,0
158,7,project,contact,60
158,7,project,density,972
158,7,writeback,-,55742
158,7,velocity,-,55742
159,0,predict,-,55721
159,0,project,distance,0
159,0,project,contact,36
159,0,project,density,1086
159,0,writeback,-,55814
159,0,velocity,-,55814
159,1,predict,-,55882
159,1,project,distance,0
159,1,project,contact,48
159,1,project,density,1037
159,1,writeback,-,55794
159,1,velocity,-,55794
159,2,predict,-,55774
159,2,project,distance,0
159,2,project,contact,48
159,2,project,density,1092
159,2,writeback,-,55864
159,2,velocity,-,55864
159,3,predict,-,55930
159,3,project,distance,0
159,3,project,contact,63
159,3,project,density,985
159,3,writeback,-,55844
159,3,velocity,-,55844
159,4,predict,-,55824
159,4,project,distance,0
159,4,project,contact,37
159,4,project,density,1112
159,4,writeback,-,55915
159,4,velocity,-,55915
159,5,predict,-,55981
159,5,project,distance,0
159,5,project,contact,50
159,5,project,density,1051
159,5,writeback,-,55894
159,5,velocity,-,55894
159,6,predict,-,55873
159,6,project,distance,0
159,6,project,contact,49
159,6,project,density,1110
159,6,writeback,-,55966
159,6,velocity,-,55966
159,7,predict,-,56035
159,7,project,distance,0
159,7,project,contact,65
159,7,project,density,999
159,7,writeback,-,55945
159,7,velocity,-,55945
160,0,predict,-,55922
160,0,project,distance,0
160,0,project,contact,38
160,0,project,density,1131
160,0,writeback,-,56017
160,0,velocity,-,56017
160,1,predict,-,56086
160,1,project,distance,0
160,1,project,contact,50
160,1,project,density,1066
160,1,writeback,-,55995
160,1,velocity,-,55995
160,2,predict,-,55973
160,2,project,distance,0
160,2,project,contact,50
160,2,project,density,1127
160,2,writeback,-,56067
160,2,velocity,-,56067
160,3,predict,-,56136
160,3,project,distance,0
160,3,project,contact,68
160,3,project,density,1009
160,3,writeback,-,56045
160,3,velocity,-,56045
160,4,predict,-,56022
160,4,project,distance,0
160,4,project,contact,38
160,4,project,density,1150
160,4,writeback,-,56118
160,4,velocity,-,56118
160,5,predict,-,56186
160,5,project,distance,0
160,5,project,contact,52
160,5,project,density,1079
160,5,writeback,-,56094
160,5,velocity,-,56094
160,6,predict,-,56069
160,6,project,distance,0
160,6,project,contact,50
160,6,project,density,1137
160,6,writeback,-,56168
160,6,velocity,-,56168
160,7,predict,-,56238
160,7,project,distance,0
160,7,project,contact,70
160,7,project,density,1016
160,7,writeback,-,56144
160,7,velocity,-,56144
161,0,predict,-,56121
161,0,project,distance,0
161,0,project,contact,39
161,0,project,density,1163
161,0,writeback,-,56219
161,0,velocity,-,56219
161,1,predict,-,56289
161,1,project,distance,0
161,1,project,contact,52
161,1,project,density,1093
161,1,writeback,-,56195
161,1,velocity,-,56195
161,2,predict,-,56171
161,2,project,distance,0
161,2,project,contact,51
161,2,project,density,1145
161,2,writeback,-,56270
161,2,velocity,-,56270
161,3,predict,-,56342
161,3,project,distance,0
161,3,project,contact,71
161,3,project,density,1019
161,3,writeback,-,56248
161,3,velocity,-,56248
161,4,predict,-,56224
161,4,project,distance,0
161,4,project,contact,39
161,4,project,density,1172
161,4,writeback,-,56322
161,4,velocity,-,56322
161,5,predict,-,56393
161,5,project,distance,0
161,5,project,contact,53
161,5,project,density,1101
161,5,writeback,-,56298
161,5,velocity,-,56298
161,6,predict,-,56274
161,6,project,distance,0
161,6,project,contact,52
161,6,project,density,1152
161,6,writeback,-,56373
161,6,velocity,-,56373
161,7,predict,-,56445
161,7,project,distance,0
161,7,project,contact,72
161,7,project,density,1021
161,7,writeback,-,56348
161,7,velocity,-,56348
162,0,predict,-,56323
162,0,project,distance,0
162,0,project,contact,39
162,0,project,density,1181
162,0,writeback,-,56422
162,0,velocity,-,56422
162,1,predict,-,56493
162,1,project,distance,0
162,1,project,contact,56
162,1,project,density,1107
162,1,writeback,-,56396
162,1,velocity,-,56396
162,2,predict,-,56370
162,2,project,distance,0
162,2,project,contact,52
162,2,project,density,1155
162,2,writeback,-,56470
162,2,velocity,-,56470
162,3,predict,-,56540
162,3,project,distance,0
162,3,project,contact,75
162,3,project,density,1020
162,3,writeback,-,56442
162,3,velocity,-,56442
162,4,predict,-,56413
162,4,project,distance,0
162,4,project,contact,38
162,4,project,density,1186
162,4,writeback,-,56515
162,4,velocity,-,56515
162,5,predict,-,56585
162,5,project,distance,0
162,5,project,contact,57
162,5,project,density,1107
162,5,writeback,-,56487
162,5,velocity,-,56487
162,6,predict,-,56458
162,6,project,distance,0
162,6,project,contact,51
162,6,project,density,1153
162,6,writeback,-,56559
162,6,velocity,-,56559
162,7,predict,-,56627
162,7,project,distance,0
162,7,project,contact,75
162,7,project,density,1023
162,7,writeback,-,56531
162,7,velocity,-,56531
163,0,predict,-,56502
163,0,project,distance,0
163,0,project,contact,38
163,0,project,density,1184
163,0,writeback,-,56604
163,0,velocity,-,56604
163,1,predict,-,56674
163,1,project,distance,0
163,1,project,contact,59
163,1,project,density,1103
163,1,writeback,-,56576
163,1,velocity,-,56576
163,2,predict,-,56548
163,2,project,distance,0
163,2,project,contact,52
163,2,project,density,1151
163,2,writeback,-,56648
163,2,velocity,-,56648
163,3,predict,-,56716
163,3,project,distance,0
163,3,project,contact,75
163,3,project,density,1025
163,3,writeback,-,56620
163,3,velocity,-,56620
163,4,predict,-,56592
163,4,project,distance,0
163,4,project,contact,37
163,4,project,density,1175
163,4,writeback,-,56691
163,4,velocity,-,56691
163,5,predict,-,56759
163,5,project,distance,0
163,5,project,contact,60
163,5,project,density,1103
163,5,writeback,-,56662
163,5,velocity,-,56662
163,6,predict,-,56633
163,6,project,distance,0
163,6,project,contact,52
163,6,project,density,1147
163,6,writeback,-,56733
163,6,velocity,-,56733
163,7,predict,-,56800
163,7,project,distance,0
163,7,project,contact,75
163,7,project,density,1021
163,7,writeback,-,56703
163,7,velocity,-,56703
164,0,predict,-,56673
164,0,project,distance,0
164,0,project,contact,36
164,0,project,density,1165
164,0,writeback,-,56773
164,0,velocity,-,56773
164,1,predict,-,56840
164,1,project,distance,0
164,1,project,contact,61
164,1,project,density,1097
164,1,writeback,-,56743
164,1,velocity,-,56743
164,2,predict,-,56714
164,2,project,distance,0
164,2,project,contact,50
164,2,project,density,1135
164,2,writeback,-,56814
164,2,velocity,-,56814
164,3,predict,-,56881
164,3,project,distance,0
164,3,project,contact,76
164,3,project,density,1013
164,3,writeback,-,56785
164,3,velocity,-,56785
164,4,predict,-,56757
164,4,project,distance,0
164,4,project,contact,35
164,4,project,density,1157
164,4,writeback,-,56854
164,4,velocity,-,56854
164,5,predict,-,56920
164,5,project,distance,0
164,5,project,contact,61
164,5,project,density,1090
164,5,writeback,-,56825
164,5,velocity,-,56825
164,6,predict,-,56795
164,6,project,distance,0
164,6,project,contact,49
164,6,project,density,1121
164,6,writeback,-,56894
164,6,velocity,-,56894
164,7,predict,-,56960
164,7,project,distance,0
164,7,project,contact,76
164,7,project,density,1001
164,7,writeback,-,56865
164,7,velocity,-,56865
165,0,predict,-,56835
165,0,project,distance,0
165,0,project,contact,34
165,0,project,density,1145
165,0,writeback,-,56934
165,0,velocity,-,56934
165,1,predict,-,56999
165,1,project,distance,0
165,1,project,contact,61
165,1,project,density,1078
165,1,writeback,-,56902
165,1,velocity,-,56902
165,2,predict,-,56870
165,2,project,distance,0
165,2,project,contact,48
165,2,project,density,1109
165,2,writeback,-,56970
165,2,velocity,-,56970
165,3,predict,-,57034
165,3,project,distance,0
165,3,project,contact,76
165,3,project,density,992
165,3,writeback,-,56938
165,3,velocity,-,56938
165,4,predict,-,56906
165,4,project,distance,0
165,4,project,contact,33
165,4,project,density,1131
165,4,writeback,-,57006
165,4,velocity,-,57006
165,5,predict,-,57071
165,5,project,distance,0
165,5,project,contact,59
165,5,project,density,1061
165,5,writeback,-,56974
165,5,velocity,-,56974
165,6,predict,-,56943
165,6,project,distance,0
165,6,project,contact,47
165,6,project,density,1093
165,6,writeback,-,57043
165,6,velocity,-,57043
165,7,predict,-,57109
165,7,project,distance,0
165,7,project,contact,74
165,7,project,density,980
165,7,writeback,-,57011
165,7,velocity,-,57011
166,0,predict,-,56979
166,0,project,distance,0
166,0,project,contact,32
166,0,project,density,1114
166,0,writeback,-,57082
166,0,velocity,-,57082
166,1,predict,-,57150
166,1,project,distance,0
166,1,project,contact,59
166,1,project,density,1042
166,1,writeback,-,57051
166,1,velocity,-,57051
166,2,predict,-,57020
166,2,project,distance,0
166,2,project,contact,48
166,2,project,density,1081
166,2,writeback,-,57120
166,2,velocity,-,57120
166,3,predict,-,57187
166,3,project,distance,0
166,3,project,contact,72
166,3,project,density,964
166,3,writeback,-,57088
166,3,velocity,-,57088
166,4,predict,-,57055
166,4,project,distance,0
166,4,project,contact,32
166,4,project,density,1099
166,4,writeback,-,57158
166,4,velocity,-,57158
166,5,predict,-,57226
166,5,project,distance,0
166,5,project,contact,57
166,5,project,density,1023
166,5,writeback,-,57125
166,5,velocity,-,57125
166,6,predict,-,57093
166,6,project,distance,0
166,6,project,contact,46
166,6,project,density,1063
166,6,writeback,-,57197
166,6,velocity,-,57197
166,7,predict,-,57265
166,7,project,distance,0
166,7,project,contact,71
166,7,project,density,950
166,7,writeback,-,57164
166,7,velocity,-,57164
167,0,predict,-,57130
167,0,project,distance,0
167,0,project,contact,30
167,0,project,density,1078
167,0,writeback,-,57234
167,0,velocity,-,57234
167,1,predict,-,57301
167,1,project,distance,0
167,1,project,contact,57
167,1,project,density,1001
167,1,writeback,-,57199
167,1,velocity,-,57199
167,2,predict,-,57165
167,2,project,distance,0
167,2,project,contact,45
167,2,project,density,1047
167,2,writeback,-,57270
167,2,velocity,-,57270
167,3,predict,-,57338
167,3,project,distance,0
167,3,project,contact,70
167,3,project,density,933
167,3,writeback,-,57235
167,3,velocity,-,57235
167,4,predict,-,57200
167,4,project,distance,0
167,4,project,contact,29
167,4,project,density,1054
167,4,writeback,-,57306
167,4,velocity,-,57306
167,5,predict,-,57374
167,5,project,distance,0
167,5,project,contact,57
167,5,project,density,979
167,5,writeback,-,57271
167,5,velocity,-,57271
167,6,predict,-,57235
167,6,project,distance,0
167,6,project,contact,44
167,6,project,density,1028
167,6,writeback,-,57343
167,6,velocity,-,57343
167,7,predict,-,57411
167,7,project,distance,0
167,7,project,contact,69
167,7,project,density,915
167,7,writeback,-,57307
167,7,velocity,-,57307
168,0,predict,-,57271
168,0,project,distance,0
168,0,project,contact,29
168,0,project,density,1032
168,0,writeback,-,57379
168,0,velocity,-,57379
168,1,predict,-,57447
168,1,project,distance,0
168,1,project,contact,57
168,1,project,density,958
168,1,writeback,-,57342
168,1,velocity,-,57342
168,2,predict,-,57306
168,2,project,distance,0
168,2,project,contact,43
168,2,project,density,1006
168,2,writeback,-,57415
168,2,velocity,-,57415
168,3,predict,-,57484
168,3,project,distance,0
168,3,project,contact,68
168,3,project,density,899
168,3,writeback,-,57377
168,3,velocity,-,57377
168,4,predict,-,57341
168,4,project,distance,0
168,4,project,contact,28
168,4,project,density,1007
168,4,writeback,-,57451
168,4,velocity,-,57451
168,5,predict,-,57520
168,5,project,distance,0
168,5,project,contact,57
168,5,project,density,934
168,5,writeback,-,57413
168,5,velocity,-,57413
168,6,predict,-,57376
168,6,project,distance,0
168,6,project,contact,41
168,6,project,density,983
168,6,writeback,-,57486
168,6,velocity,-,57486
168,7,predict,-,57555
168,7,project,distance,0
168,7,project,contact,68
168,7,project,density,881
168,7,writeback,-,57446
168,7,velocity,-,57446
169,0,predict,-,57408
169,0,project,distance,0
169,0,project,contact,28
169,0,project,density,985
169,0,writeback,-,57519
169,0,velocity,-,57519
169,1,predict,-,57589
169,1,project,distance,0
169,1,project,contact,57
169,1,project,density,915
169,1,writeback,-,57481
169,1,velocity,-,57481
169,2,predict,-,57443
169,2,project,distance,0
169,2,project,contact,42
169,2,project,density,964
169,2,writeback,-,57553
169,2,velocity,-,57553
169,3,predict,-,57622
169,3,project,distance,0
169,3,project,contact,68
169,3,project,density,863
169,3,writeback,-,57514
169,3,velocity,-,57514
169,4,predict,-,57476
169,4,project,distance,0
169,4,project,contact,28
169,4,project,density,962
169,4,writeback,-,57587
169,4,velocity,-,57587
169,5,predict,-,57656
169,5,project,distance,0
169,5,project,contact,58
169,5,project,density,894
169,5,writeback,-,57549
169,5,velocity,-,57549
169,6,predict,-,57512
169,6,project,distance,0
169,6,project,contact,41
169,6,project,density,942
169,6,writeback,-,57621
169,6,velocity,-,57621
169,7,predict,-,57690
169,7,project,distance,0
169,7,project,contact,67
169,7,project,density,842
169,7,writeback,-,57583
169,7,velocity,-,57583
170,0,predict,-,57550
170,0,project,distance,0
170,0,project,contact,27
170,0,project,density,941
170,0,writeback,-,57656
170,0,velocity,-,57656
170,1,predict,-,57725
170,1,project,distance,0
170,1,project,contact,57
170,1,project,density,872
170,1,writeback,-,57617
170,1,velocity,-,57617
170,2,predict,-,57601
170,2,project,distance,0
170,2,project,contact,41
170,2,project,density,923
170,2,writeback,-,57691
170,2,velocity,-,57691
170,3,predict,-,57762
170,3,project,distance,0
170,3,project,contact,68
170,3,project,density,829
170,3,writeback,-,57652
170,3,velocity,-,57652
170,4,predict,-,57651
170,4,project,distance,0
170,4,project,contact,26
170,4,project,density,921
170,4,writeback,-,57725
170,4,velocity,-,57725
170,5,predict,-,57793
170,5,project,distance,0
170,5,project,contact,58
170,5,project,density,850
170,5,writeback,-,57696
170,5,velocity,-,57696
170,6,predict,-,57699
170,6,project,distance,0
170,6,project,contact,40
170,6,project,density,905
170,6,writeback,-,57758
170,6,velocity,-,57758
170,7,predict,-,57827
170,7,project,distance,0
170,7,project,contact,67
170,7,project,density,812
170,7,writeback,-,57745
170,7,velocity,-,57745
171,0,predict,-,57748
171,0,project,distance,0
171,0,project,contact,28
171,0,project,density,902
171,0,writeback,-,57792
171,0,velocity,-,57792
171,1,predict,-,57861
171,1,project,distance,0
171,1,project,contact,58
171,1,project,density,827
171,1,writeback,-,57792
171,1,velocity,-,57792
171,2,predict,-,57795
171,2,project,distance,0
171,2,project,contact,41
171,2,project,density,887
171,2,writeback,-,57836
171,2,velocity,-,57836
171,3,predict,-,57892
171,3,project,distance,0
171,3,project,contact,67
171,3,project,density,794
171,3,writeback,-,57840
171,3,velocity,-,57840
171,4,predict,-,57842
171,4,project,distance,0
171,4,project,contact,29
171,4,project,density,884
171,4,writeback,-,57883
171,4,velocity,-,57883
171,5,predict,-,57923
171,5,project,distance,0
171,5,project,contact,58
171,5,project,density,809
171,5,writeback,-,57886
171,5,velocity,-,57886
171,6,predict,-,57889
171,6,project,distance,0
171,6,project,contact,40
171,6,project,density,873
171,6,writeback,-,57930
171,6,velocity,-,57930
171,7,predict,-,57971
171,7,project,distance,0
171,7,project,contact,67
171,7,project,density,779
171,7,writeback,-,57933
171,7,velocity,-,57933
172,0,predict,-,57936
172,0,project,distance,0
172,0,project,contact,30
172,0,project,density,868
172,0,writeback,-,57977
172,0,velocity,-,57977
172,1,predict,-,58018
172,1,project,distance,0
172,1,project,contact,59
172,1,project,density,793
172,1,writeback,-,57981
172,1,velocity,-,57981
172,2,predict,-,57983
172,2,project,distance,0
172,2,project,contact,39
172,2,project,density,860
172,2,writeback,-,58023
172,2,velocity,-,58023
172,3,predict,-,58062
172,3,project,distance,0
172,3,project,contact,66
172,3,project,density,766
172,3,writeback,-,58026
172,3,velocity,-,58026
172,4,predict,-,58028
172,4,project,distance,0
172,4,project,contact,30
172,4,project,density,855
172,4,writeback,-,58067
172,4,velocity,-,58067
172,5,predict,-,58106
172,5,project,distance,0
172,5,project,contact,58
172,5,project,density,778
172,5,writeback,-,58070
172,5,velocity,-,58070
172,6,predict,-,58072
172,6,project,distance,0
172,6,project,contact,39
172,6,project,density,847
172,6,writeback,-,58110
172,6,velocity,-,58110
172,7,predict,-,58147
172,7,project,distance,0
172,7,project,contact,66
172,7,project,density,755
172,7,writeback,-,58111
172,7,velocity,-,58111
173,0,predict,-,58113
173,0,project,distance,0
173,0,project,contact,31
173,0,project,density,843
173,0,writeback,-,58150
173,0,velocity,-,58150
173,1,predict,-,58187
173,1,project,distance,0
173,1,project,contact,59
173,1,project,density,765
173,1,writeback,-,58151
173,1,velocity,-,58151
173,2,predict,-,58152
173,2,project,distance,0
173,2,project,contact,39
173,2,project,density,834
173,2,writeback,-,58191
173,2,velocity,-,58191
173,3,predict,-,58229
173,3,project,distance,0
173,3,project,contact,66
173,3,project,density,743
173,3,writeback,-,58193
173,3,velocity,-,58193
173,4,predict,-,58194
173,4,project,distance,0
173,4,project,contact,31
173,4,project,density,832
173,4,writeback,-,58234
173,4,velocity,-,58234
173,5,predict,-,58272
173,5,project,distance,0
173,5,project,contact,60
173,5,project,density,755
173,5,writeback,-,58237
173,5,velocity,-,58237
173,6,predict,-,58239
173,6,project,distance,0
173,6,project,contact,38
173,6,project,density,825
173,6,writeback,-,58276
173,6,velocity,-,58276
173,7,predict,-,58314
173,7,project,distance,0
173,7,project,contact,67
173,7,project,density,736
173,7,writeback,-,58280
173,7,velocity,-,58280
174,0,predict,-,58283
174,0,project,distance,0
174,0,project,contact,31
174,0,project,density,823
174,0,writeback,-,58319
174,0,velocity,-,58319
174,1,predict,-,58356
174,1,project,distance,0
174,1,project,contact,60
174,1,project,density,747
174,1,writeback,-,58321
174,1,velocity,-,58321
174,2,predict,-,58322
174,2,project,distance,0
174,2,project,contact,40
174,2,project,density,819
174,2,writeback,-,58360
174,2,velocity,-,58360
174,3,predict,-,58396
174,3,project,distance,0
174,3,project,contact,65
174,3,project,density,730
174,3,writeback,-,58362
174,3,velocity,-,58362
174,4,predict,-,58363
174,4,project,distance,0
174,4,project,contact,31
174,4,project,density,817
174,4,writeback,-,58399
174,4,velocity,-,58399
174,5,predict,-,58434
174,5,project,distance,0
174,5,project,contact,59
174,5,project,density,744
174,5,writeback,-,58400
174,5,velocity,-,58400
174,6,predict,-,58400
174,6,project,distance,0
174,6,project,contact,41
174,6,project,density,814
174,6,writeback,-,58437
174,6,velocity,-,58437
174,7,predict,-,58472
174,7,project,distance,0
174,7,project,contact,66
174,7,project,density,726
174,7,writeback,-,58437
174,7,velocity,-,58437
175,0,predict,-,58437
175,0,project,distance,0
175,0,project,contact,32
175,0,project,density,814
175,0,writeback,-,58474
175,0,velocity,-,58474
175,1,predict,-,58508
175,1,project,distance,0
175,1,project,contact,60
175,1,project,density,740
175,1,writeback,-,58473
175,1,velocity,-,58473
175,2,predict,-,58471
175,2,project,distance,0
175,2,project,contact,41
175,2,project,density,812
175,2,writeback,-,58509
175,2,velocity,-,58509
175,3,predict,-,58541
175,3,project,distance,0
175,3,project,contact,65
175,3,project,density,723
175,3,writeback,-,58506
175,3,velocity,-,58506
175,4,predict,-,58504
175,4,project,distance,0
175,4,project,contact,33
175,4,project,density,814
175,4,writeback,-,58541
175,4,velocity,-,58541
175,5,predict,-,58573
175,5,project,distance,0
175,5,project,contact,61
175,5,project,density,736
175,5,writeback,-,58538
175,5,velocity,-,58538
175,6,predict,-,58535
175,6,project,distance,0
175,6,project,contact,42
175,6,project,density,811
175,6,writeback,-,58572
175,6,velocity,-,58572
175,7,predict,-,58604
175,7,project,distance,0
175,7,project,contact,66
175,7,project,density,723
175,7,writeback,-,58569
175,7,velocity,-,58569
176,0,predict,-,58565
176,0,project,distance,0
176,0,project,contact,35
176,0,project,density,816
176,0,writeback,-,58604
176,0,velocity,-,58604
176,1,predict,-,58636
176,1,project,distance,0
176,1,project,contact,60
176,1,project,density,737
176,1,writeback,-,58599
176,1,velocity,-,58599
176,2,predict,-,58595
176,2,project,distance,0
176,2,project,contact,42
176,2,project,density,813
176,2,writeback,-,58632
176,2,velocity,-,58632
176,3,predict,-,58663
176,3,project,distance,0
176,3,project,contact,67
176,3,project,density,723
176,3,writeback,-,58626
176,3,velocity,-,58626
176,4,predict,-,58620
176,4,project,distance,0
176,4,project,contact,36
176,4,project,density,821
176,4,writeback,-,58659
176,4,velocity,-,58659
176,5,predict,-,58688
176,5,project,distance,0
176,5,project,contact,61
176,5,project,density,740
176,5,writeback,-,58652
176,5,velocity,-,58652
176,6,predict,-,58645
176,6,project,distance,0
176,6,project,contact,42
176,6,project,density,819
176,6,writeback,-,58683
176,6,velocity,-,58683
176,7,predict,-,58712
176,7,project,distance,0
176,7,project,contact,68
176,7,project,density,725
176,7,writeback,-,58676
176,7,velocity,-,58676
177,0,predict,-,58668
177,0,project,distance,0
177,0,project,contact,37
177,0,project,density,826
177,0,writeback,-,58706
177,0,velocity,-,58706
177,1,predict,-,58734
177,1,project,distance,0
177,1,project,contact,62
177,1,project,density,746
177,1,writeback,-,58698
177,1,velocity,-,58698
177,2,predict,-,58689
177,2,project,distance,0
177,2,project,contact,43
177,2,project,density,828
177,2,writeback,-,58728
177,2,velocity,-,58728
177,3,predict,-,58756
177,3,project,distance,0
177,3,project,contact,69
177,3,project,density,729
177,3,writeback,-,58719
177,3,velocity,-,58719
177,4,predict,-,58710
177,4,project,distance,0
177,4,project,contact,38
177,4,project,density,834
177,4,writeback,-,58748
177,4,velocity,-,58748
177,5,predict,-,58776
177,5,project,distance,0
177,5,project,contact,64
177,5,project,density,752
177,5,writeback,-,58738
177,5,velocity,-,58738
177,6,predict,-,58728
177,6,project,distance,0
177,6,project,contact,43
177,6,project,density,837
177,6,writeback,-,58767
177,6,velocity,-,58767
177,7,predict,-,58793
177,7,project,distance,0
177,7,project,contact,69
177,7,project,density,737
177,7,writeback,-,58755
177,7,velocity,-,58755
178,0,predict,-,58743
178,0,project,distance,0
178,0,project,contact,39
178,0,project,density,847
178,0,writeback,-,58783
178,0,velocity,-,58783
178,1,predict,-,58809
178,1,project,distance,0
178,1,project,contact,64
178,1,project,density,763
178,1,writeback,-,58770
178,1,velocity,-,58770
178,2,predict,-,58758
178,2,project,distance,0
178,2,project,contact,45
178,2,project,density,847
178,2,writeback,-,58796
178,2,velocity,-,58796
178,3,predict,-,58820
178,3,project,distance,0
178,3,project,contact,71
178,3,project,density,742
178,3,writeback,-,58782
178,3,velocity,-,58782
178,4,predict,-,58769
178,4,project,distance,0
178,4,project,contact,40
178,4,project,density,858
178,4,writeback,-,58807
178,4,velocity,-,58807
178,5,predict,-,58830
178,5,project,distance,0
178,5,project,contact,66
178,5,project,density,777
178,5,writeback,-,58792
178,5,velocity,-,58792
178,6,predict,-,58777
178,6,project,distance,0
178,6,project,contact,46
178,6,project,density,863
178,6,writeback,-,58817
178,6,velocity,-,58817
178,7,predict,-,58841
178,7,project,distance,0
178,7,project,contact,73
178,7,project,density,753
178,7,writeback,-,58801
178,7,velocity,-,58801
179,0,predict,-,58786
179,0,project,distance,0
179,0,project,contact,40
179,0,project,density,871
179,0,writeback,-,58825
179,0,velocity,-,58825
179,1,predict,-,58847
179,1,project,distance,0
179,1,project,contact,66
179,1,project,density,792
179,1,writeback,-,58808
179,1,velocity,-,58808
179,2,predict,-,58791
179,2,project,distance,0
179,2,project,contact,46
179,2,project,density,875
179,2,writeback,-,58830
179,2,velocity,-,58830
179,3,predict,-,58851
179,3,project,distance,0
179,3,project,contact,74
179,3,project,density,764
179,3,writeback,-,58813
179,3,velocity,-,58813
179,4,predict,-,58795
179,4,project,distance,0
179,4,project,contact,42
179,4,project,density,889
179,4,writeback,-,58836
179,4,velocity,-,58836
179,5,predict,-,58857
179,5,project,distance,0
179,5,project,contact,68
179,5,project,density,807
179,5,writeback,-,58817
179,5,velocity,-,58817
179,6,predict,-,58800
179,6,project,distance,0
179,6,project,contact,47
179,6,project,density,890
179,6,writeback,-,58842
179,6,velocity,-,58842
179,7,predict,-,58865
179,7,project,distance,0
179,7,project,contact,74
179,7,project,density,776
179,7,writeback,-,58823
179,7,velocity,-,58823
180,0,predict,-,58805
180,0,project,distance,0
180,0,project,contact,42
180,0,project,density,903
180,0,writeback,-,58847
180,0,velocity,-,58847
180,1,predict,-,58868
180,1,project,distance,0
180,1,project,contact,69
180,1,project,density,822
180,1,writeback,-,58827
180,1,velocity,-,58827
180,2,predict,-,58808
180,2,project,distance,0
180,2,project,contact,47
180,2,project,density,908
180,2,writeback,-,58852
180,2,velocity,-,58852
180,3,predict,-,58875
180,3,project,distance,0
180,3,project,contact,76
180,3,project,density,790
180,3,writeback,-,58832
180,3,velocity,-,58832
180,4,predict,-,58813
180,4,project,distance,0
180,4,project,contact,43
180,4,project,density,922
180,4,writeback,-,58856
180,4,velocity,-,58856
180,5,predict,-,58878
180,5,project,distance,0
180,5,project,contact,70
180,5,project,density,839
180,5,writeback,-,58835
180,5,velocity,-,58835
180,6,predict,-,58814
180,6,project,distance,0
180,6,project,contact,48
180,6,project,density,928
180,6,writeback,-,58860
180,6,velocity,-,58860
180,7,predict,-,58885
180,7,project,distance,0
180,7,project,contact,78
180,7,project,density,802
180,7,writeback,-,58840
180,7,velocity,-,58840
181,0,predict,-,58820
181,0,project,distance,0
181,0,project,contact,43
181,0,project,density,941
181,0,writeback,-,58864
181,0,velocity,-,58864
181,1,predict,-,58888
181,1,project,distance,0
181,1,project,contact,70
181,1,project,density,855
181,1,writeback,-,58842
181,1,velocity,-,58842
181,2,predict,-,58820
181,2,project,distance,0
