tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
667,8,G01,0.0000,0.0078,0.000000,200850477,40,23,bfdbef17bd92e965
668,8,G01,0.0000,0.0078,0.000000,200850477,42,22,fe406e7d91bf3c18
669,8,G01,0.0000,0.0077,0.000000,200850477,42,22,1591224ac5fea69a
670,8,G01,0.0000,0.0078,0.000000,200850477,41,22,eabb370977366ad3
671,8,G01,0.0000,0.0078,0.000000,200850477,39,22,a24907a6f2b12749
672,8,G01,0.0000,0.0077,0.000000,200850477,39,22,90ec3a2b5648ba6b
673,8,G01,0.0000,0.0078,0.000000,200850477,42,22,ec30109f74af0e8a
674,8,G01,0.0000,0.0077,0.000000,200850477,42,22,e078967c880de612
675,8,G01,0.0000,0.0078,0.000000,200850477,41,22,f9f376d5eb8236ef
676,8,G01,0.0000,0.0077,0.000000,200850477,39,23,14370e981204fcd3
677,8,G01,0.0000,0.0078,0.000000,200850477,39,23,8f30f594de317124
678,8,G01,0.0000,0.0078,0.000000,200850477,42,22,1e7a7ffb48424d37
679,8,G01,0.0000,0.0077,0.000000,200850477,41,23,4c63fdfb48d3e8aa
680,8,G01,0.0000,0.0078,0.000000,200850477,40,23,b2be9a7a62a83b17
681,8,G01,0.0000,0.0078,0.000000,200850477,40,22,af73150b6c31064a
682,8,G01,0.0000,0.0077,0.000000,200850477,40,22,a32c64f06220f48a
683,8,G01,0.0000,0.0078,0.000000,200850477,43,22,ffa5b45b8ea6bbe0
684,8,G01,0.0000,0.0077,0.000000,200850477,41,23,c2b13d3a676d313c
685,8,G01,0.0000,0.0078,0.000000,200850477,40,22,943b662fffff235e
686,8,G01,0.0000,0.0077,0.000000,200850477,39,22,48d6bbad1ef84c59
687,8,G01,0.0000,0.0078,0.000000,200850477,42,22,a92f585f39ce7acf
688,8,G01,0.0000,0.0078,0.000000,200850477,42,22,94697d06be33ce7d
689,8,G01,0.0000,0.0078,0.000000,200850477,40,22,679d7f45766c75dc
690,8,G01,0.0000,0.0077,0.000000,200850477,42,23,df8b786a85371caf
691,8,G01,0.0000,0.0078,0.000000,200850477,42,23,e3f317a8fbe342c0
692,8,G01,0.0000,0.0077,0.000000,200850477,43,22,4368e71895663880
693,8,G01,0.0000,0.0078,0.000000,200850477,41,23,2e3d56f036e40091
694,8,G01,0.0000,0.0078,0.000000,200850477,41,22,6aade3b883609ca7
695,8,G01,0.0000,0.0078,0.000000,200850477,42,23,8ac6be8c204f51eb
696,8,G01,0.0000,0.0077,0.000000,200850477,42,22,6c5d1bbcbd2cab86
697,8,G01,0.0000,0.0078,0.000000,200850477,39,22,037ddd1a679a8b19
698,8,G01,0.0000,0.0078,0.000000,200850477,40,22,5994bbb1ad4f17b3
699,8,G01,0.0000,0.0077,0.000000,200850477,42,22,c266bd7ac76e8c3b
700,8,G01,0.0000,0.0078,0.000000,200850477,41,22,85db10bbc1154a53
701,8,G01,0.0000,0.0078,0.000000,200850477,40,23,434ad80b837b39ca
702,8,G01,0.0000,0.0077,0.000000,200850477,40,21,b95058593eeedab0
703,8,G01,0.0000,0.0078,0.000000,200850477,40,22,d89401df0263b921
704,8,G01,0.0000,0.0077,0.000000,200850477,43,22,8603ea93be820cd8
705,8,G01,0.0000,0.0078,0.000000,200850477,42,22,77e2d5c96be2ae4d
706,8,G01,0.0000,0.0078,0.000000,200850477,41,22,4f220fca2011eaa7
707,8,G01,0.0000,0.0077,0.000000,200850477,38,22,4825523d3d608216
708,8,G01,0.0000,0.0078,0.000000,200850477,40,22,bbf8331ab97d7531
709,8,G01,0.0000,0.0077,0.000000,200850477,43,28,4545e0834ca20ac7
710,8,G01,0.0000,0.0078,0.000000,200850477,42,26,d6c026bdb816f4a8
711,8,G01,0.0000,0.0077,0.000000,200850477,41,25,5ded7b0250a45712
712,8,G01,0.0000,0.0078,0.000000,200850477,40,25,92c51690931183cf
713,8,G01,0.0000,0.0078,0.000000,200850477,41,25,31e3f5840e637754
714,8,G01,0.0000,0.0078,0.000000,200850477,41,25,86fc9b057bf2a377
715,8,G01,0.0000,0.0077,0.000000,200850477,42,25,1f26c67f4ab691b7
716,8,G01,0.0000,0.0078,0.000000,200850477,43,25,7e3539a994bc0b82
717,8,G01,0.0000,0.0077,0.000000,200850477,42,25,23774a6d2e7974ca
718,8,G01,0.0000,0.0078,0.000000,200850477,42,24,1151d878210f9d5c
719,8,G01,0.0000,0.0078,0.000000,200850477,42,25,696cd5d37b88f3bd
720,8,G01,0.0000,0.0078,0.000000,200850477,42,25,bf48a28f4526c9ce
721,8,G01,0.0000,0.0078,0.000000,200850477,42,24,c2a1730efdf84228
722,8,G01,0.0000,0.0078,0.000000,200850477,41,24,e32c09f2d61dd81c
723,8,G01,0.0000,0.0078,0.000000,200850477,42,25,4f4034b1462c5f46
724,8,G01,0.0000,0.0077,0.000000,200850477,40,25,22c8b99fd72e72bc
725,8,G01,0.0000,0.0078,0.000000,200850477,40,25,09bc858f1e5d9686
726,8,G01,0.0000,0.0078,0.000000,200850477,42,25,afd258f7f77b05b4
727,8,G01,0.0000,0.0077,0.000000,200850477,41,25,63065a96f83ad3ea
728,8,G01,0.0000,0.0078,0.000000,200850477,43,25,f1eb3dd3198cccaa
729,8,G01,0.0000,0.0078,0.000000,200850477,41,25,0ea7372b3f7d35d1
730,8,G01,0.0000,0.0077,0.000000,200850477,40,25,b45d5b27de4784fa
731,8,G01,0.0000,0.0077,0.000000,200850477,40,25,5121a32e46b4a8aa
732,8,G01,0.0000,0.0078,0.000000,200850477,42,24,ee02d9b2b3ce8683
733,8,G01,0.0000,0.0078,0.000000,200850477,42,25,cca97067e447b788
734,8,G01,0.0000,0.0078,0.000000,200850477,43,26,f109eab69e51bfd3
735,8,G01,0.0000,0.0077,0.000000,200850477,43,25,efe9f3d5e78a8f98
736,8,G01,0.0000,0.0078,0.000000,200850477,42,25,f196b9f4531dce78
737,8,G01,0.0000,0.0077,0.000000,200850477,39,25,d346aae2e761bd19
738,8,G01,0.0000,0.0078,0.000000,200850477,44,25,f7bb907e4fadf937
739,8,G01,0.0000,0.0078,0.000000,200850477,43,25,c74a572acafbb64c
740,8,G01,0.0000,0.0077,0.000000,200850477,42,25,15c941d11ac7c16a
741,8,G01,0.0000,0.0078,0.000000,200850477,41,25,ffb735beb40aef3a
742,8,G01,0.0000,0.0077,0.000000,200850477,41,24,b3505a381c878840
743,8,G01,0.0000,0.0078,0.000000,200850477,41,25,f28d4f83f77b790f
744,8,G01,0.0000,0.0078,0.000000,200850477,41,24,58d2269dd041898b
745,8,G01,0.0000,0.0077,0.000000,200850477,41,26,eec8de32055a80ff
746,8,G01,0.0000,0.0078,0.000000,200850477,42,25,b04e3876f17959db
747,8,G01,0.0000,0.0078,0.000000,200850477,41,25,feb2b1d11ba90a6f
748,8,G01,0.0000,0.0078,0.000000,200850477,42,25,03e33f0741a9890a
749,8,G01,0.0000,0.0077,0.000000,200850477,42,25,eea2228a3e633be8
750,8,G01,0.0000,0.0078,0.000000,200850477,41,25,c0945d7a015865c1
751,8,G01,0.0000,0.0078,0.000000,200850477,41,25,59779e27e84b4904
752,8,G01,0.0000,0.0077,0.000000,200850477,41,25,07c71f64ecb11d82
753,8,G01,0.0000,0.0078,0.000000,200850477,42,25,3cf692b5d03adfc4
754,8,G01,0.0000,0.0078,0.000000,200850477,43,25,df3520c0eab08ebe
755,8,G01,0.0000,0.0078,0.000000,200850477,41,25,fa6f2df363ac1d73
756,8,G01,0.0000,0.0077,0.000000,200850477,41,25,e8362ec4912e83c4
757,8,G01,0.0000,0.0078,0.000000,200850477,42,25,7e11b952e3496a5a
758,8,G01,0.0000,0.0078,0.000000,200850477,43,25,e8cbf99621d7028d
759,8,G01,0.0000,0.0078,0.000000,200850477,42,26,251bd3251e5a93b0
760,8,G01,0.0000,0.0077,0.000000,200850477,43,25,152d2e5a83f2c904
761,8,G01,0.0000,0.0078,0.000000,200850477,41,25,798efb725d0b8fd2
762,8,G01,0.0000,0.0078,0.000000,200850477,42,25,99e048c713d350c6
763,8,G01,0.0000,0.0078,0.000000,200850477,41,25,4c969235281dac66
764,8,G01,0.0000,0.0078,0.000000,200850477,43,25,ad4661e7ff22f68c
765,8,G01,0.0000,0.0077,0.000000,200850477,43,25,d74c0a07ca444d13
766,8,G01,0.0000,0.0078,0.000000,200850477,41,25,e5f016c6d6a41788
767,8,G01,0.0000,0.0078,0.000000,200850477,41,25,63c41aabd478f632
768,8,G01,0.0000,0.0078,0.000000,200850477,42,25,804f8ffe57543137
769,8,G01,0.0000,0.0077,0.000000,200850477,42,23,5059c8ab4368c343
770,8,G01,0.0000,0.0078,0.000000,200850477,41,22,f2c4edd8676c7e64
771,8,G01,0.0000,0.0077,0.000000,200850477,40,22,362d621696ecf137
772,8,G01,0.0000,0.0078,0.000000,200850477,39,22,cb35c73bc0014069
773,8,G01,0.0000,0.0078,0.000000,200850477,41,22,b9f987e950561856
774,8,G01,0.0000,0.0078,0.000000,200850477,42,22,43ce6f602ee558a2
775,8,G01,0.0000,0.0077,0.000000,200850477,41,21,4ed7869230cec4fc
776,8,G01,0.0000,0.0078,0.000000,200850477,41,22,0387c082406c957d
777,8,G01,0.0000,0.0078,0.000000,200850477,41,22,68afa1f7d2b9f579
778,8,G01,0.0000,0.0078,0.000000,200850477,41,22,d2cb2c8d48d76c04
779,8,G01,0.0000,0.0078,0.000000,200850477,41,42,dbfb971571db98c9
780,8,G01,0.0000,0.0077,0.000000,200850477,41,21,27d7c06f7c3a894b
781,8,G01,0.0000,0.0078,0.000000,200850477,39,21,0e64eee01c15d033
782,8,G01,0.0000,0.0077,0.000000,200850477,42,21,da6de2d555e3b79b
783,8,G01,0.0000,0.0078,0.000000,200850477,39,22,1a096d518c5ffa98
784,8,G01,0.0000,0.0078,0.000000,200850477,40,22,997a76743fa72028
785,8,G01,0.0000,0.0078,0.000000,200850477,40,22,d2d10df0ab081288
786,8,G01,0.0000,0.0078,0.000000,200850477,41,21,4d06a5115266844b
787,8,G01,0.0000,0.0078,0.000000,200850477,41,22,990522b971479f6c
788,8,G01,0.0000,0.0077,0.000000,200850477,40,22,07fb734df137f40c
789,8,G01,0.0000,0.0078,0.000000,200850477,38,22,d7665f259cbe40a1
790,8,G01,0.0000,0.0078,0.000000,200850477,40,21,b5725e1a1d87e630
791,8,G01,0.0000,0.0078,0.000000,200850477,41,21,e437cdbc2a39b7d9
792,8,G01,0.0000,0.0077,0.000000,200850477,41,21,81a567616e806b0e
793,8,G01,0.0000,0.0078,0.000000,200850477,41,22,fc96dba3f162fb8f
794,8,G01,0.0000,0.0077,0.000000,200850477,38,22,17c97b8ec7337950
795,8,G01,0.0000,0.0078,0.000000,200850477,39,22,f354165453a48fba
796,8,G01,0.0000,0.0077,0.000000,200850477,41,22,8d29afc2a664f3fb
797,8,G01,0.0000,0.0078,0.000000,200850477,40,22,5f4b15bbc3ce5755
798,8,G01,0.0000,0.0078,0.000000,200850477,42,21,dec70b441e6815a9
799,8,G01,0.0000,0.0077,0.000000,200850477,40,22,9ac19a40dedfd3f9
800,8,G01,0.0000,0.0078,0.000000,200850477,38,22,30509f6d1aa9b501
801,8,G01,0.0000,0.0077,0.000000,200850477,39,22,60c95954efdf421c
802,8,G01,0.0000,0.0078,0.000000,200850477,41,21,467dad69860e9881
803,8,G01,0.0000,0.0078,0.000000,200850477,41,22,2c374d8495733875
804,8,G01,0.0000,0.0077,0.000000,200850477,39,22,0d40732b1cd7a00e
805,8,G01,0.0000,0.0077,0.000000,200850477,39,21,f43c583f01267958
806,8,G01,0.0000,0.0078,0.000000,200850477,38,22,6194e62b44aad3be
807,8,G01,0.0000,0.0078,0.000000,200850477,41,22,debf1fcb93d1d330
808,8,G01,0.0000,0.0077,0.000000,200850477,39,22,00e3ff04997bf028
809,8,G01,0.0002,0.0078,0.000000,200850677,38,22,109aed1240dcb5ee
810,8,G01,0.0000,0.0077,0.000000,200850676,40,22,9c5c850df77c8d26
811,8,G01,0.0001,0.0077,0.000000,200850878,40,22,602d86cdf021abaf
812,8,G01,0.0000,0.0077,0.000000,200850906,43,22,f30b14fd376979a1
813,8,G01,0.0000,0.0077,0.000000,200850906,42,22,c5cadeaf6cc00abc
814,8,G01,0.0000,0.0077,0.000000,200850859,41,22,711b590191a45ebf
815,8,G01,0.0000,0.0077,0.000000,200850874,38,22,1b4409ed76dd355d
816,8,G01,0.0000,0.0076,0.000000,200850874,38,22,2877263aa9f39df8
817,8,G01,0.0000,0.0077,0.000000,200850874,42,22,fe2e16366e2f5c29
818,8,G01,0.0000,0.0077,0.000000,200850874,42,21,bbb48ec2678dd427
819,8,G01,0.0000,0.0077,0.000000,200850874,42,22,3af40e2c4af924ff
820,8,G01,0.0000,0.0076,0.000000,200850875,39,22,a8803664800feb24
821,8,G01,0.0000,0.0077,0.000000,200850874,39,21,037f118edfdfbfec
822,8,G01,0.0000,0.0076,0.000000,200850874,42,21,2394c1f6acdcb2d2
823,8,G01,0.0000,0.0077,0.000000,200850874,40,22,7635fe4641e610a3
824,8,G01,0.0000,0.0077,0.000000,200850874,42,22,75210f8951bdbe46
825,8,G01,0.0000,0.0076,0.000000,200850874,39,22,9ec8e1d068a41d1f
826,8,G01,0.0000,0.0076,0.000000,200850874,37,22,8f15ce1cac431c18
827,8,G01,0.0000,0.0077,0.000000,200850874,40,22,f942d1c6cc73d0fa
828,8,G01,0.0000,0.0078,0.000000,200850859,41,22,581f3eacf6e09cb5
829,8,G01,0.0000,0.0076,0.000000,200850874,40,22,57aca5f3e3efe796
830,8,G01,0.0000,0.0077,0.000000,200850875,40,22,1998d636d9b76e04
831,8,G01,0.0000,0.0078,0.000000,200850859,40,22,fc953ced1c4f15a7
832,8,G01,0.0000,0.0076,0.000000,200850860,40,21,e81b57fd4f2023c7
833,8,G01,0.0000,0.0077,0.000000,200850751,40,22,68c4063282bd9cbe
834,8,G01,0.0001,0.0076,0.000000,200850628,41,22,72ed30e5e4e8fa03
835,8,G01,0.0000,0.0077,0.000000,200850627,42,22,9aea692ff4d63b5a
836,8,G01,0.0000,0.0078,0.000000,200850612,41,22,2c7a7d6914ef1de9
837,8,G01,0.0000,0.0077,0.000000,200850613,39,22,188db176f16739d9
838,8,G01,0.0000,0.0077,0.000000,200850627,39,22,f7da97fdcad7b4f8
839,8,G01,0.0000,0.0077,0.000000,200850627,40,22,f0f947de2d03238a
840,8,G01,0.0000,0.0077,0.000000,200850613,42,22,babfde95508cdd06
841,8,G01,0.0000,0.0077,0.000000,200850627,40,22,ff0050f3943e23ba
842,8,G01,0.0000,0.0077,0.000000,200850627,41,22,5c8a3804ef418d65
843,8,G01,0.0000,0.0076,0.000000,200850627,38,22,ffc5498d590102d9
844,8,G01,0.0000,0.0077,0.000000,200850627,40,22,bbd2bd6a3e727997
845,8,G01,0.0000,0.0078,0.000000,200850612,39,22,70716f918576cb37
846,8,G01,0.0000,0.0078,0.000000,200850613,40,22,1fd810b9ef15e085
847,8,G01,0.0000,0.0076,0.000000,200850627,42,22,02eb04ab893c547c
848,8,G01,0.0000,0.0077,0.000000,200850627,41,22,9a7950bcc8e454e5
849,8,G01,0.0000,0.0077,0.000000,200850538,39,21,45adcd3c127f8848
850,8,G01,0.0000,0.0078,0.000000,200850477,40,22,5a6ea07245694a3e
851,8,G01,0.0001,0.0078,0.000000,200850584,41,22,610decad011dc9a1
852,8,G01,0.0001,0.0077,0.000000,200850753,41,22,c9b9c25b28bd9459
853,8,G01,0.0000,0.0077,0.000000,200850813,40,22,8ee028874edbb5aa
854,8,G01,0.0000,0.0077,0.000000,200850845,38,23,d5fa52e8aa282018
855,8,G01,0.0000,0.0077,0.000000,200850830,39,22,340bf17c0e12d4f0
856,8,G01,0.0000,0.0077,0.000000,200850859,41,22,572ae5e17ad17052
857,8,G01,0.0000,0.0076,0.000000,200850859,41,22,fdc9ab4fbf4627b3
858,8,G01,0.0000,0.0077,0.000000,200850814,39,22,8cc5a15814ace87d
859,8,G01,0.0000,0.0076,0.000000,200850705,41,23,7bc732fcce8a7975
860,8,G01,0.0000,0.0078,0.000000,200850674,40,22,e588c34ebafd42df
861,8,G01,0.0000,0.0077,0.000000,200850689,40,22,3f3c0ba0e879ca30
862,8,G01,0.0000,0.0076,0.000000,200850689,41,22,7597fff00ffcd9d3
863,8,G01,0.0000,0.0077,0.000000,200850675,42,22,2a8d5b58b398f74b
864,8,G01,0.0000,0.0077,0.000000,200850689,42,22,74997125a91ccacc
865,8,G01,0.0000,0.0076,0.000000,200850689,41,23,0956d6a33221a2ac
866,8,G01,0.0000,0.0076,0.000000,200850690,41,22,500c53c572438763
867,8,G01,0.0000,0.0077,0.000000,200850689,42,23,c787e58b1635d4e0
868,8,G01,0.0000,0.0077,0.000000,200850737,41,22,cd51865a6c294d8a
869,8,G01,0.0000,0.0076,0.000000,200850721,43,23,b0bfc72000cb87eb
870,8,G01,0.0000,0.0077,0.000000,200850645,44,23,a144ffa99c9b4e37
871,8,G01,0.0000,0.0076,0.000000,200850627,41,24,efc81fcd59315dd3
872,8,G01,0.0000,0.0077,0.000000,200850628,40,23,c9ddded253c80f0e
873,8,G01,0.0000,0.0077,0.000000,200850628,43,22,b5919aaafe1ea9b0
874,8,G01,0.0000,0.0078,0.000000,200850612,43,23,e125062eb00bb832
875,8,G01,0.0000,0.0078,0.000000,200850612,41,23,6ec01306d5682941
876,8,G01,0.0000,0.0078,0.000000,200850613,49,29,d9c93ade40f6d831
877,8,G01,0.0000,0.0077,0.000000,200850628,42,26,898a73cb302f0255
878,8,G01,0.0000,0.0076,0.000000,200850627,41,25,370ba8facbd82bf2
879,8,G01,0.0000,0.0077,0.000000,200850627,41,25,b4506d711ba4ddfb
880,8,G01,0.0000,0.0076,0.000000,200850627,41,25,f2f0ed03475d1bcf
881,8,G01,0.0000,0.0077,0.000000,200850628,42,35,5f2b3bdb9ae9b245
882,8,G01,0.0000,0.0077,0.000000,200850627,43,25,8b167138c0c7e997
883,8,G01,0.0000,0.0077,0.000000,200850627,42,25,c51271bb0e663982
884,8,G01,0.0000,0.0076,0.000000,200850628,42,25,a4a559ec834268ef
885,8,G01,0.0000,0.0078,0.000000,200850613,42,25,27d0c1285c3a7bf7
886,8,G01,0.0000,0.0077,0.000000,200850628,42,25,325aadb0a7e4cdcc
887,8,G01,0.0000,0.0077,0.000000,200850627,43,25,f5813f7c96408668
888,8,G01,0.0000,0.0077,0.000000,200850627,40,24,f1fa8185b412f9bd
889,8,G01,0.0000,0.0077,0.000000,200850613,41,22,ec7815a3f9930901
890,8,G01,0.0000,0.0078,0.000000,200850613,40,23,35368cfa91820e8f
891,8,G01,0.0000,0.0078,0.000000,200850612,40,22,dca5f4ba454f6e71
892,8,G01,0.0000,0.0076,0.000000,200850627,40,22,3f282e359d669b2e
893,8,G01,0.0000,0.0076,0.000000,200850627,40,22,17fc757bf2cb3157
894,8,G01,0.0000,0.0077,0.000000,200850627,40,21,ff0527bcc9310df3
895,8,G01,0.0000,0.0078,0.000000,200850613,38,22,5d705c9424ec3399
896,8,G01,0.0000,0.0076,0.000000,200850628,38,22,8f48b246cf1c0670
897,8,G01,0.0000,0.0077,0.000000,200850627,41,22,505dea33699a93d2
898,8,G01,0.0000,0.0076,0.000000,200850627,41,22,d1bca34ed93f5be3
899,8,G01,0.0000,0.0077,0.000000,200850627,42,22,dab74b912ec2a7b9
900,8,G01,0.0000,0.0076,0.000000,200850627,40,22,ff55107cbb66555b
901,8,G01,0.0000,0.0077,0.000000,200850628,40,21,cab66e599300b6a5
902,8,G01,0.0000,0.0076,0.000000,200850627,39,21,d5d63e760a0f6701
903,8,G01,0.0000,0.0077,0.000000,200850628,39,22,461b4bb4dc3db135
904,8,G01,0.0000,0.0077,0.000000,200850612,38,22,3b203d29d01fa41d
905,8,G01,0.0000,0.0078,0.000000,200850612,40,22,b98a97bc8e5568cf
906,8,G01,0.0000,0.0078,0.000000,200850612,41,22,a8f7a330ab307b98
907,8,G01,0.0000,0.0077,0.000000,200850627,41,21,7eff5087523645e4
908,8,G01,0.0000,0.0076,0.000000,200850627,38,22,547baf878ea234fe
909,8,G01,0.0000,0.0077,0.000000,200850628,37,22,35d0302358904488
910,8,G01,0.0000,0.0077,0.000000,200850627,41,22,c56fd8a4379457ac
911,8,G01,0.0000,0.0078,0.000000,200850612,41,22,30c71a28b51b4f06
912,8,G01,0.0000,0.0077,0.000000,200850628,41,22,580a5295516fcc8f
913,8,G01,0.0000,0.0076,0.000000,200850627,39,22,3f1bf910911bc8c2
914,8,G01,0.0000,0.0077,0.000000,200850627,39,21,fe228f650efe5123
915,8,G01,0.0000,0.0077,0.000000,200850627,40,22,838acd26e538636f
916,8,G01,0.0000,0.0077,0.000000,200850627,41,21,7669109de7c980b4
917,8,G01,0.0000,0.0076,0.000000,200850627,40,22,59cefff45fa1b9ec
918,8,G01,0.0000,0.0077,0.000000,200850627,40,22,c3d8e0a9e3fb0e4c
919,8,G01,0.0000,0.0076,0.000000,200850627,41,21,80c4b68f9a045e97
920,8,G01,0.0000,0.0077,0.000000,200850627,39,22,79c1837f05aa8757
921,8,G01,0.0000,0.0077,0.000000,200850613,43,21,1fbd1918c21dd995
922,8,G01,0.0000,0.0078,0.000000,200850613,41,22,777f48678aaadc00
923,8,G01,0.0000,0.0078,0.000000,200850613,40,21,68b2f1c2b749b09e
924,8,G01,0.0000,0.0076,0.000000,200850628,39,21,fcb461c7b9dfea80
925,8,G01,0.0000,0.0077,0.000000,200850627,40,21,c1e6785316ee03b2
926,8,G01,0.0000,0.0076,0.000000,200850627,42,22,99620ce311746800
927,8,G01,0.0000,0.0077,0.000000,200850627,41,21,a971df2febf181c0
928,8,G01,0.0000,0.0078,0.000000,200850612,40,22,a901ac93820f5507
929,8,G01,0.0000,0.0077,0.000000,200850612,39,22,fa8b6c414eac04c4
930,8,G01,0.0000,0.0077,0.000000,200850627,38,22,9c704bbb1e78177b
931,8,G01,0.0000,0.0077,0.000000,200850627,42,22,1d2c95c11b0d3086
932,8,G01,0.0000,0.0077,0.000000,200850613,43,22,ffa3adc9f5234015
933,8,G01,0.0000,0.0077,0.000000,200850627,40,22,833e01aff11c9d07
934,8,G01,0.0000,0.0077,0.000000,200850613,41,21,4e411d6aabb46bb4
935,8,G01,0.0000,0.0077,0.000000,200850627,38,22,e17131a09cf9a6d8
936,8,G01,0.0000,0.0078,0.000000,200850613,41,22,54e26dde01f7da94
937,8,G01,0.0000,0.0077,0.000000,200850627,42,22,cc3ee8add4363e65
938,8,G01,0.0000,0.0077,0.000000,200850612,41,23,2453f1e30650d75b
939,8,G01,0.0000,0.0078,0.000000,200850612,38,22,57462fa0a795f592
940,8,G01,0.0000,0.0077,0.000000,200850627,40,23,8e636cdad78d4f6c
941,8,G01,0.0000,0.0077,0.000000,200850627,41,22,94041b7cd00da689
942,8,G01,0.0000,0.0076,0.000000,200850627,40,22,78f2894e2c2c758d
943,8,G01,0.0000,0.0076,0.000000,200850627,42,22,dde3adf48766fa1a
944,8,G01,0.0000,0.0078,0.000000,200850613,40,22,1a3959954694bc48
945,8,G01,0.0000,0.0078,0.000000,200850612,39,22,7ec744093152e45e
946,8,G01,0.0000,0.0078,0.000000,200850613,42,22,988e446e6ebdf33d
947,8,G01,0.0000,0.0076,0.000000,200850627,40,22,262db8685f9fc68b
948,8,G01,0.0000,0.0076,0.000000,200850627,40,22,193a682a1d78c8e0
949,8,G01,0.0000,0.0077,0.000000,200850627,39,22,53972e10c1e1b7fe
950,8,G01,0.0000,0.0077,0.000000,200850612,41,22,a2ff353b78a7aafa
951,8,G01,0.0000,0.0078,0.000000,200850612,40,22,a8a9a768df1fe2a9
952,8,G01,0.0000,0.0078,0.000000,200850613,42,22,1692b79ee48397a9
953,8,G01,0.0000,0.0076,0.000000,200850627,40,21,2096f4ad17cc53df
954,8,G01,0.0000,0.0077,0.000000,200850628,41,22,39c67f3bbb95ac38
955,8,G01,0.0000,0.0076,0.000000,200850627,41,22,3a36564d87bb25b5
956,8,G01,0.0000,0.0078,0.000000,200850612,40,23,d0a6e129a186d6ae
957,8,G01,0.0000,0.0077,0.000000,200850628,39,22,6e5ef02d652e5b4e
958,8,G01,0.0000,0.0076,0.000000,200850628,39,22,a8679148772248f6
959,8,G01,0.0000,0.0078,0.000000,200850612,41,22,36806bf57c591861
960,8,G01,0.0000,0.0077,0.000000,200850628,41,22,70581a4fb5e6833e
961,8,G01,0.0000,0.0077,0.000000,200850613,41,22,cdc69f68af69d99e
962,8,G01,0.0000,0.0077,0.000000,200850627,41,21,ae240ba191985a6c
963,8,G01,0.0000,0.0076,0.000000,200850627,39,22,8c4e49fb96fa6753
964,8,G01,0.0000,0.0078,0.000000,200850613,40,22,b2c5415eee3bd550
965,8,G01,0.0000,0.0077,0.000000,200850628,41,22,eadb3500c6baa1e4
966,8,G01,0.0000,0.0077,0.000000,200850627,42,22,ede248757f7322c3
967,8,G01,0.0000,0.0076,0.000000,200850628,40,22,2aceb859844d6ba1
968,8,G01,0.0000,0.0076,0.000000,200850627,39,22,639c218807d0560e
969,8,G01,0.0000,0.0077,0.000000,200850627,40,22,3cc03a038723f6e8
970,8,G01,0.0000,0.0077,0.000000,200850628,42,21,6b2c46471c1afdb6
971,8,G01,0.0000,0.0077,0.000000,200850628,41,22,0a470f58aaaa3181
972,8,G01,0.0000,0.0077,0.000000,200850613,40,32,322186acd45f2cbb
973,8,G01,0.0000,0.0077,0.000000,200850627,40,22,7ef8810450da0ca2
974,8,G01,0.0000,0.0078,0.000000,200850612,41,22,14f097122bbc9612
975,8,G01,0.0000,0.0077,0.000000,200850627,41,21,77e8a16766466ee5
976,8,G01,0.0000,0.0077,0.000000,200850612,39,23,67214aed72c552cf
977,8,G01,0.0000,0.0078,0.000000,200850613,40,22,777aebbb0891cd7d
978,8,G01,0.0000,0.0077,0.000000,200850627,40,22,4bc4d66fb1edbfcc
979,8,G01,0.0000,0.0076,0.000000,200850627,41,21,2d5a07859926a76f
980,8,G01,0.0000,0.0078,0.000000,200850613,41,22,1a4ae1fc612b03c2
981,8,G01,0.0000,0.0077,0.000000,200850628,38,22,45cebceb5fcf6a78
982,8,G01,0.0000,0.0076,0.000000,200850628,39,22,8eb11336710a2bd0
983,8,G01,0.0000,0.0077,0.000000,200850627,40,22,84f980922a4dc955
984,8,G01,0.0000,0.0076,0.000000,200850627,41,22,84b4b3124fc5cfb1
985,8,G01,0.0000,0.0077,0.000000,200850627,40,22,4ff3ec1bc10facb4
986,8,G01,0.0000,0.0077,0.000000,200850627,38,21,8de7db69b8005ddc
987,8,G01,0.0000,0.0077,0.000000,200850627,41,22,c4d45cbd6160523c
988,8,G01,0.0000,0.0077,0.000000,200850612,42,22,03208e6ab678bdca
989,8,G01,0.0000,0.0077,0.000000,200850628,39,22,a3c68fd4f31e001b
990,8,G01,0.0000,0.0077,0.000000,200850612,39,22,b85ee3c4203bf792
991,8,G01,0.0000,0.0077,0.000000,200850627,39,22,0a88c3de6b563f66
992,8,G01,0.0000,0.0077,0.000000,200850628,41,22,7705bfbffa5718d0
993,8,G01,0.0000,0.0078,0.000000,200850613,41,22,b0c0fa2e13e1b1f0
994,8,G01,0.0000,0.0077,0.000000,200850612,41,22,cac7bfed3beb4992
995,8,G01,0.0000,0.0078,0.000000,200850612,39,22,d68967482f19e1aa
996,8,G01,0.0000,0.0078,0.000000,200850538,40,22,426a83a457f6d862
997,8,G01,0.0000,0.0078,0.000000,200850537,42,22,c1477f8b29ce83db
998,8,G01,0.0000,0.0077,0.000000,200850537,41,22,94935edf2f7e392e
999,8,G01,0.0000,0.0078,0.000000,200850537,38,22,e7923b8291cf688b
1000,8,G01,0.0000,0.0077,0.000000,200850553,40,22,f1dc3088b3436486
