tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
649,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,366bb13c6850d31e
650,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,b9a90b9e577f51a0
651,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,0376a8b103bb0d5d
652,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,02c3c9193302a211
653,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,5332e7ef5040cf61
654,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,6dd981f4aab89ffb
655,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,e866074cbaf3ef5a
656,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,b92b9ad00243db12
657,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,b76c5ce273425392
658,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,51842ac5848d963c
659,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,4d37ea3727e91f9f
660,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,4521738d23b526ec
661,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,b9b1166c3ed88e90
662,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,64a6ccebac6b5c8a
663,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,5dfa05b7ea24e501
664,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,425a495335ec31d7
665,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,70cd3207832b4253
666,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,e42e4e9a46e19309
667,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,6b2ff5c922cb8546
668,8,G02a,0.0000,0.0002,0.000000,2010177,5,10,cc9afbd78704b155
669,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,40b3a455fad92547
670,8,G02a,0.0000,0.0002,0.000000,2010162,6,10,2c32dce68731ba32
671,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,e1111c8c70337316
672,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,d3e96dedfa44c27b
673,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,ed07ef1778b00f2c
674,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,f97a1456233b521d
675,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,ab58f851d4132dae
676,8,G02a,0.0000,0.0002,0.000000,2010177,5,10,1296ef2fe69b2678
677,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,52f806adc434d604
678,8,G02a,0.0000,0.0002,0.000000,2010162,6,10,ac58b1a29cbd3fa7
679,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,e2f7283108084a7c
680,8,G02a,0.0000,0.0002,0.000000,2010177,6,10,896efc62943b34f7
681,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,135f6847e35ad3d1
682,8,G02a,0.0000,0.0002,0.000000,2010162,5,11,46a4324db4af77a8
683,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,87a2d346a0a1ac2f
684,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,6be829ca03ce65ce
685,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,0aed37239803285f
686,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,073ea523f7a68e9b
687,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,a595c8b12fee3c67
688,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,92ff6b71a258c9bd
689,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,e025409611fbfd1f
690,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,a5f9224b9d691aac
691,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,8d54234f901a07e5
692,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,5f2fe801f4d03dcd
693,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,29dc29f4b584495f
694,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,ef9a3adf24c60c45
695,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,d4124382f161a5ed
696,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,396a662f8d7588f2
697,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,b36709cd777339c4
698,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,257e774ec7d0f5cd
699,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,f42ab72f30650a52
700,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,e5372a1f3c81d5a2
701,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,72a082f0beebb409
702,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,6d51923443eee7e7
703,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,76a2170451931669
704,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,c3d016d9a5f9c0bd
705,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,4d137d40d046654f
706,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,9af59f305151d2cf
707,8,G02a,0.0000,0.0002,0.000000,2010161,5,11,2ecf9a92010b1ff6
708,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,894fc4a5d94ff2c3
709,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,2c6754abb4d33e31
710,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,2174a03c49046bb1
711,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,23bbe5b008a60d8d
712,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,2f6f6160821720c0
713,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,6705478874d98241
714,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,9a91a28efbb819cb
715,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,fba3d0791d5f3ec0
716,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,3c009224c1f67d01
717,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,62cea3c48c20e0a3
718,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,ba400999d0ade285
719,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,3339d889b7488eed
720,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,78b8d7344778d22f
721,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,d48f5cb97b9e0e9c
722,8,G02a,0.0000,0.0002,0.000000,2010161,6,18,9ea55526e49a5306
723,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,70b6f278dfb8de54
724,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,6188a3868ce535f9
725,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,afdc2185d614ee69
726,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,387944178136e703
727,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,8fbca540c6ac9b66
728,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,4e517096c1931ec8
729,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,077798da19e8a429
730,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,2874b2c453e281d2
731,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,6d81fa5d915f00c6
732,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,ee2402bc35fd87af
733,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,f12288ce62364922
734,8,G02a,0.0000,0.0002,0.000000,2010161,6,11,34d4a84f5b0c5356
735,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,5ac4706d4bee8da5
736,8,G02a,0.0000,0.0002,0.000000,2010161,7,10,dd5f9abec06e51ef
737,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,4c6741e987fd580d
738,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,bcf076a43a10a6ed
739,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,0a6af00563d3898d
740,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,bd6b2875ebee6664
741,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,8ee6b7332ad19f93
742,8,G02a,0.0001,0.0002,0.000000,2010177,6,9,d939ce18466b1fe8
743,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,233c0e43c4429583
744,8,G02a,0.0000,0.0002,0.000000,2010162,6,10,c8dbc31462fd3dae
745,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,2c35206a86fbb5d9
746,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,9afac0dc3aef777c
747,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,78401d6d6b24941c
748,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,6625a35e4dfb3159
749,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,41dfe74c6afa9197
750,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,2f10ab875fda3305
751,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,b038f8c7085007fb
752,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,ca6497538ad7e396
753,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,4c2037d3a3cfd599
754,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,648f0491b0beb652
755,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,0f19fed62ef837a6
756,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,1777f4d62600f355
757,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,faeabfb56a9aa455
758,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,26a9cd9a7ecad7c3
759,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,6fa28dfca92758b1
760,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,94bdcbda600c8ab7
761,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,97073a8000cfa6a3
762,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,caceb6b0ba039534
763,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,98de090773ef8ec8
764,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,5ad09aca58798374
765,8,G02a,0.0000,0.0002,0.000000,2010161,5,11,dba503fcd7f36e68
766,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,73fbf5a8f3202777
767,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,537aa552e68e9750
768,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,c8a143e1b7137f4f
769,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,479b2a26b9c83173
770,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,239ba83837afb771
771,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,9aa65c5bf80baeca
772,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,664421de99aac97d
773,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,c528c5551fbff7d9
774,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,9d1836348d418274
775,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,c20d4e1069df6ab3
776,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,9290a07c39c6d0e1
777,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,0b306b39b8b0965d
778,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,0df6c593544ba564
779,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,bb5be6dbfeead131
780,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,31bd7c0b973d7208
781,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,31e4576bd94ddba2
782,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,8da874205a284314
783,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,99b2746cb184ab4c
784,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,2bb3a0cb9368abf5
785,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,1f0f035ccca62a9d
786,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,ac0c9285463e5994
787,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,357af0a2b650a98c
788,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,4d9417112a8d055b
789,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,6b53f7f31aeaa93d
790,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,b62b96d72625a627
791,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,0945d382ae7b8f06
792,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,9a5d80f9f16c904a
793,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,12c7fe3fe9c30537
794,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,becdc7e0afd1cf37
795,8,G02a,0.0000,0.0002,0.000000,2010161,5,11,26be41d2eca11e2f
796,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,828f29945634cba2
797,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,06d3d85e23c06d03
798,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,81356f82d74d5d13
799,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,a7b5d882f271757e
800,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,0c703d368f63f79a
801,8,G02a,0.0001,0.0002,0.000000,2010161,5,10,448d60731af5e666
802,8,G02a,0.0001,0.0002,0.000000,2010161,5,10,a32a1178c5b3531d
803,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,f65e31f1b62c99a0
804,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,e1db88f967b2611f
805,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,5c9f455df5b9066d
806,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,b8368f2f4cce0e35
807,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,57a57a2e5d040978
808,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,53af3bb2dacf619f
809,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,6f15d85672fe7ca3
810,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,42b522f8e3a998c8
811,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,11327b9519ce0538
812,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,9da536b17fd06679
813,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,d4b2ffc948ee3fb9
814,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,1aa7e9d5868f2c49
815,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,2482fab5876d6944
816,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,9f754fce75a5bf5c
817,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,323f8740f763bb1d
818,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,d5686c85f3694f88
819,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,bfa8023bf3f7eb82
820,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,68dd1c1ca56ec021
821,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,394fd0c359118840
822,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,675bda25e60b2592
823,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,1c29a392f9f95260
824,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,0841e5d19ca22540
825,8,G02a,0.0000,0.0002,0.000000,2010177,6,10,142e07cd6296f970
826,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,1e6f1162f35dab1b
827,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,5607eb14cd7aca31
828,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,79d645330b94519e
829,8,G02a,0.0000,0.0002,0.000000,2010161,5,11,0a8f952e9a42c458
830,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,568b06ea7b375554
831,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,fa8545843be7097f
832,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,ec01d45c640d2c6d
833,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,a8c7630381e39170
834,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,d6e397427d14da0d
835,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,94bc027ef52dd7a7
836,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,71b5a093ad040d65
837,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,debf914d417680c4
838,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,7eaa32c1b170697c
839,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,e12a710aefdccf9e
840,8,G02a,0.0001,0.0002,0.000000,2010161,5,9,443429ac1f4cdf0d
841,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,4b447e671a91bffe
842,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,85713fc46c68727e
843,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,628f50edd54318b3
844,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,84ea4253ecbb42ab
845,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,20f4ff81947d99f4
846,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,b7d7140c8bf27bb7
847,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,666b291ba8cf04da
848,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,4ba25556f839b65b
849,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,6fee33be2ef60593
850,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,92c827f62b841f91
851,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,085ea21290caa9f0
852,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,af46c978f29d6a19
853,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,3fc651bc1149da63
854,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,052a61a74f7e405b
855,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,daa4ca96093f865a
856,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,ef534bf38eaa715e
857,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,58758ed897b2ebc5
858,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,8505abdba745bae1
859,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,737c429623d7dd3e
860,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,1dcb0a3dd369b762
861,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,47d1a5c710bd7b5c
862,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,496ec3d3abffbd26
863,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,80c678c3955fb839
864,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,9b8cff417a715bdd
865,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,3864a620a714f288
866,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,b437010697b4702a
867,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,280ac77a9a28d39b
868,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,2648202d47467205
869,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,c2ae41535e3807d0
870,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,6da6a7e2f7b8a278
871,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,350fcfa24f6a9ae7
872,8,G02a,0.0001,0.0002,0.000000,2010161,5,10,7080e247111b6a23
873,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,fa99f14a5eeb60ad
874,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,6c400d9f1813b3f8
875,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,58aa2610124de873
876,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,c45b24d74cc74bd5
877,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,5620c0a276292d45
878,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,342dc31edb53a6bc
879,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,3fe5d1d2dbdf8059
880,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,c1b1f226f1f74a84
881,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,288b400763af6a8d
882,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,0a58ec12b355e650
883,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,f383ea0e762170ca
884,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,2b82b2afa56b14b2
885,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,7879fe89412369dd
886,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,ff7f787d881036bf
887,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,0b479664bfe0ff84
888,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,02527e73eff71cdf
889,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,e7e33d7dd3a87592
890,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,3d71970b1a76dda4
891,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,27be4155a7844aee
892,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,6c6a99f40575a939
893,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,fce91b2754f3d852
894,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,53941f3b80e87c2d
895,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,5820c17f6e4e4bd9
896,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,3fd14db649c0fc2f
897,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,e3d88c1c3d0754c8
898,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,6060c24d69b2b2de
899,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,77df30d155105f63
900,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,c896c90e025e3345
901,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,2b22d6b218b30336
902,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,5fbb5241fb1d01ca
903,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,319340c2335f4068
904,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,2ec87cc3b7b29a44
905,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,f3631f98a7a0dba5
906,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,02a65fdf3d67414c
907,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,ffd9b148c5f7ae1a
908,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,26f3dc7c84be8626
909,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,d9ad6c5e3725d656
910,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,3a4da6a2a616ba14
911,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,2441e5277172bb45
912,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,4f3cb1f35bf396fd
913,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,6131e7d45332f683
914,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,1ad5f0fd28d904ab
915,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,4e06fdb9885dbddf
916,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,0d667650e6083a1d
917,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,4a5c9aa0c8fd04d3
918,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,67ee5ac361e23ea8
919,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,e492b14e05b90a0a
920,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,935190c73fca57a0
921,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,7f85c1f1e0e20332
922,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,8fa843092b1faa2b
923,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,a902cb85c44072a8
924,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,c24662783aacfe0d
925,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,5662dea70cfcbf0f
926,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,5016592b2d975e6c
927,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,0e040def418ca20f
928,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,a526abdba4ee1de4
929,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,94a3381c89920905
930,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,e3e0eb44c280fa07
931,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,0630259aa30ae3e6
932,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,ac345ceb50afb7b0
933,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,b1dbd3ef0d9a4dd9
934,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,cce0f183a0a4bd02
935,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,2e54bb6a39c14fa1
936,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,3f6e1a3ca798db99
937,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,3218dcabd377c25b
938,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,eeaec5f5f3112047
939,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,96940d8fe7adb0b4
940,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,9f951e6640848b08
941,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,a9c144797b992212
942,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,16139c68de7b92b0
943,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,6b665b3ff50b84d7
944,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,84d2e0a0e1170d25
945,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,ab75ceb7bc790b1e
946,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,821a92e43a948534
947,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,2ce902e300d5dd64
948,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,28c3e8959750eeb1
949,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,53478b19b532219d
950,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,42f08edbc10a5202
951,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,c7e3eadbbc492858
952,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,f4d8b988b5745161
953,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,822273904701ce15
954,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,2904bbf8fe87c1a7
955,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,87375ac8aa03f2a7
956,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,5d2aa9d241e93b7a
957,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,ce3d1c70e1b58f16
958,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,34290cc856190e8c
959,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,57eaeb409083c9e6
960,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,9d314afc3a6d249c
961,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,563016628f9b8d31
962,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,e1f29922291af0e4
963,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,4d0c35a276030432
964,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,22c4651729088332
965,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,51a8e4d6c5f5dd87
966,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,acd89852d0b10b5e
967,8,G02a,0.0000,0.0002,0.000000,2010161,6,10,bd720f14f0d45ca5
968,8,G02a,0.0000,0.0002,0.000000,2010161,5,9,2d2e12f1777249d1
969,8,G02a,0.0001,0.0002,0.000000,2010177,6,10,c13a9e89b677f381
970,8,G02a,0.0000,0.0002,0.000000,2010162,5,10,af0d6cf88abc7662
971,8,G02a,0.0000,0.0002,0.000000,2010162,6,10,ad6400f56f37a431
972,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,84566e0a12b4fbea
973,8,G02a,0.0000,0.0002,0.000000,2010161,6,9,91ccc43c6274e367
974,8,G02a,0.0000,0.0002,0.000000,2010161,5,10,71d6209a31ee768c
