tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
5424,8,G01,0.0000,0.0078,0.000000,200850538,40,17,b091cb00a5353465
5425,8,G01,0.0000,0.0077,0.000000,200850645,38,18,f6ae9104405aba38
5426,8,G01,0.0000,0.0078,0.000000,200850582,40,17,97614f790f48a5a4
5427,8,G01,0.0000,0.0077,0.000000,200850673,40,17,d566805480130929
5428,8,G01,0.0000,0.0077,0.000000,200850659,38,18,b48849617ec781ea
5429,8,G01,0.0001,0.0078,0.000000,200850508,38,17,41a291afccdd2e29
5430,8,G01,0.0000,0.0077,0.000000,200850477,38,17,6a40306447de7481
5431,8,G01,0.0001,0.0078,0.000000,200850552,40,18,839e7655f0636e74
5432,8,G01,0.0000,0.0078,0.000000,200850674,38,18,3cf6994a41482d14
5433,8,G01,0.0000,0.0077,0.000000,200850645,40,17,58a8c9300cee2acd
5434,8,G01,0.0001,0.0078,0.000000,200850508,40,17,666d63421602eaf5
5435,8,G01,0.0000,0.0078,0.000000,200850477,39,17,ed61905f46db25a8
5436,8,G01,0.0000,0.0078,0.000000,200850537,39,17,d83ddb81cae9a192
5437,8,G01,0.0000,0.0077,0.000000,200850538,38,18,12fb07363e2a6ce4
5438,8,G01,0.0000,0.0077,0.000000,200850660,39,17,1c822386ba14c860
5439,8,G01,0.0001,0.0078,0.000000,200850721,39,17,24e1b3c5f3fb8d19
5440,8,G01,0.0000,0.0077,0.000000,200850674,39,17,18345c67bc54423b
5441,8,G01,0.0000,0.0078,0.000000,200850538,39,18,94364055d04bdc8b
5442,8,G01,0.0000,0.0078,0.000000,200850492,40,17,8008d865bf1165e6
5443,8,G01,0.0000,0.0077,0.000000,200850477,40,17,f0acd06a7245f942
5444,8,G01,0.0001,0.0078,0.000000,200850615,39,17,b4e9f310a62daa1f
5445,8,G01,0.0000,0.0078,0.000000,200850674,40,17,9257fa6ea6876c06
5446,8,G01,0.0000,0.0076,0.000000,200850690,39,18,97b8470ea2902c25
5447,8,G01,0.0000,0.0077,0.000000,200850538,39,18,7e9e698770ab1eda
5448,8,G01,0.0000,0.0078,0.000000,200850477,39,17,4cba2fc40d952053
5449,8,G01,0.0000,0.0078,0.000000,200850508,40,17,221410bb3bea81a1
5450,8,G01,0.0000,0.0078,0.000000,200850552,40,18,6d53edb33f490d68
5451,8,G01,0.0000,0.0076,0.000000,200850691,38,18,678b6953ad7ea9c8
5452,8,G01,0.0000,0.0078,0.000000,200850659,40,17,51a01b102e0ffb57
5453,8,G01,0.0000,0.0077,0.000000,200850584,39,18,2b50f5c43df11d24
5454,8,G01,0.0001,0.0078,0.000000,200850477,39,17,d75e3286addf1d5e
5455,8,G01,0.0000,0.0078,0.000000,200850493,38,18,6c70eb059da5e897
5456,8,G01,0.0001,0.0076,0.000000,200850689,39,18,7c23e26cd5064992
5457,8,G01,0.0000,0.0078,0.000000,200850646,40,17,e6a4184225e2a512
5458,8,G01,0.0000,0.0078,0.000000,200850660,39,18,3b1d0dfdf6583224
5459,8,G01,0.0000,0.0077,0.000000,200850629,38,18,9f6cfb26f7df7b38
5460,8,G01,0.0000,0.0078,0.000000,200850537,39,17,a693a2d5bb859e47
5461,8,G01,0.0000,0.0076,0.000000,200850537,40,17,31f92d99209fbc8f
5462,8,G01,0.0000,0.0078,0.000000,200850537,39,17,d6f1a7571ceab414
5463,8,G01,0.0000,0.0078,0.000000,200850584,39,18,ac7538fba43350ea
5464,8,G01,0.0000,0.0077,0.000000,200850601,39,17,e1a012b4ac001e40
5465,8,G01,0.0000,0.0078,0.000000,200850674,40,17,df2c3aed71cf2e6b
5466,8,G01,0.0000,0.0077,0.000000,200850584,40,17,6cf9dacb4ffdc1e9
5467,8,G01,0.0000,0.0078,0.000000,200850538,38,17,ba5e43e38ca8581c
5468,8,G01,0.0000,0.0077,0.000000,200850538,38,17,022a647cd7d3f095
5469,8,G01,0.0000,0.0078,0.000000,200850537,39,17,bd34018626b2f20a
5470,8,G01,0.0000,0.0076,0.000000,200850568,40,17,7be5a46170c2e261
5471,8,G01,0.0000,0.0077,0.000000,200850552,39,18,d3c2e8f5a10470bb
5472,8,G01,0.0000,0.0077,0.000000,200850705,39,17,89a606140d0385f9
5473,8,G01,0.0000,0.0078,0.000000,200850659,39,17,611e4871034b4e74
5474,8,G01,0.0000,0.0077,0.000000,200850644,40,17,a08d82f11ff560ff
5475,8,G01,0.0001,0.0078,0.000000,200850522,39,18,e052455bb875efbe
5476,8,G01,0.0000,0.0078,0.000000,200850537,39,18,55e91cd17026675f
5477,8,G01,0.0000,0.0078,0.000000,200850538,39,18,1066b14c60bf4634
5478,8,G01,0.0000,0.0078,0.000000,200850537,39,18,1d2f49feeb8e7a29
5479,8,G01,0.0000,0.0077,0.000000,200850568,39,17,330beba5b67e23ed
5480,8,G01,0.0000,0.0078,0.000000,200850599,38,17,e0c48d36e0941c9e
5481,8,G01,0.0000,0.0077,0.000000,200850675,38,17,1d145e4ff4edefb7
5482,8,G01,0.0000,0.0078,0.000000,200850645,40,17,43bed4d05af0e0f4
5483,8,G01,0.0000,0.0078,0.000000,200850537,39,18,f1f0f79c083e40e4
5484,8,G01,0.0000,0.0078,0.000000,200850537,40,17,6fb741308557371d
5485,8,G01,0.0000,0.0078,0.000000,200850537,39,18,82a03c1a3fc01bdb
5486,8,G01,0.0000,0.0078,0.000000,200850537,39,17,ceaac1c8ccd64053
5487,8,G01,0.0000,0.0077,0.000000,200850552,39,17,2aa5b3c1e2906b18
5488,8,G01,0.0000,0.0078,0.000000,200850644,40,18,cdd20af1ae98541e
5489,8,G01,0.0000,0.0077,0.000000,200850599,40,17,0549b0a73d16c2b8
5490,8,G01,0.0000,0.0078,0.000000,200850612,38,18,240b91873ded51b3
5491,8,G01,0.0000,0.0078,0.000000,200850538,38,18,0678adb527bd7d37
5492,8,G01,0.0000,0.0077,0.000000,200850553,40,17,5c01d92b74c01951
5493,8,G01,0.0000,0.0077,0.000000,200850644,40,17,54a07cfb40ec94c1
5494,8,G01,0.0000,0.0078,0.000000,200850599,48,17,90dbd75d53a6ac65
5495,8,G01,0.0000,0.0078,0.000000,200850674,40,18,7f53e290844b9e27
5496,8,G01,0.0000,0.0077,0.000000,200850613,39,18,b7dba2434c292d62
5497,8,G01,0.0000,0.0078,0.000000,200850522,40,18,53f57c2a3523b669
5498,8,G01,0.0000,0.0077,0.000000,200850477,40,18,5a906b099e110842
5499,8,G01,0.0000,0.0078,0.000000,200850477,39,18,252f4717e7c00085
5500,8,G01,0.0001,0.0078,0.000000,200850630,38,18,776063421c93eb49
5501,8,G01,0.0000,0.0077,0.000000,200850689,39,18,75068cfe0cb99564
5502,8,G01,0.0000,0.0077,0.000000,200850661,40,18,95d9ef8296e3552c
5503,8,G01,0.0001,0.0076,0.000000,200850628,40,18,61c978e04928723b
5504,8,G01,0.0001,0.0078,0.000000,200850433,39,18,84fd2d93b449ab4a
5505,8,G01,0.0000,0.0078,0.000000,200850477,39,17,1c02631ab1cfded8
5506,8,G01,0.0000,0.0077,0.000000,200850552,40,17,651d142e2fbcee34
5507,8,G01,0.0000,0.0078,0.000000,200850675,40,17,45d15a4af6ca305e
5508,8,G01,0.0000,0.0077,0.000000,200850599,40,18,bb2169f3c7b61065
5509,8,G01,0.0001,0.0078,0.000000,200850477,40,17,1d10b23346cea898
5510,8,G01,0.0000,0.0078,0.000000,200850507,39,18,99f18aa8771c3326
5511,8,G01,0.0000,0.0078,0.000000,200850538,40,18,4ae7ce25c94646ad
5512,8,G01,0.0000,0.0077,0.000000,200850599,39,18,42b7f25b174a4d19
5513,8,G01,0.0000,0.0077,0.000000,200850675,40,17,4095729ebe58f8e0
5514,8,G01,0.0000,0.0078,0.000000,200850644,38,18,467286f0f2ef7408
5515,8,G01,0.0000,0.0077,0.000000,200850523,40,17,7b0f575efc9dcdd0
5516,8,G01,0.0000,0.0078,0.000000,200850508,39,17,13b11dfb8a8739f0
5517,8,G01,0.0000,0.0078,0.000000,200850553,40,17,13ace6298bd20946
5518,8,G01,0.0000,0.0078,0.000000,200850599,39,18,428410776d02f78e
5519,8,G01,0.0000,0.0076,0.000000,200850708,39,17,d7b407087f6b32fe
5520,8,G01,0.0000,0.0078,0.000000,200850614,40,17,681852a8e05f2476
5521,8,G01,0.0000,0.0078,0.000000,200850523,40,17,53e8e24779229d63
5522,8,G01,0.0000,0.0078,0.000000,200850523,39,18,800c1c9c5a907453
5523,8,G01,0.0000,0.0078,0.000000,200850537,39,17,d169d97dac501e76
5524,8,G01,0.0000,0.0076,0.000000,200850628,39,17,7231d792e07e993a
5525,8,G01,0.0001,0.0078,0.000000,200850659,39,17,4c4b07f66f796662
5526,8,G01,0.0000,0.0077,0.000000,200850689,39,18,5cafb12f11437a88
5527,8,G01,0.0000,0.0077,0.000000,200850657,40,18,43548c050d35ab3a
5528,8,G01,0.0000,0.0077,0.000000,200850552,40,18,6cd011e3830e35e8
5529,8,G01,0.0000,0.0078,0.000000,200850537,38,17,221b57eb77be5f69
5530,8,G01,0.0000,0.0078,0.000000,200850537,40,17,5e002163a95836bb
5531,8,G01,0.0000,0.0076,0.000000,200850628,41,17,76160b135a1ebb93
5532,8,G01,0.0001,0.0078,0.000000,200850614,40,18,2424d9eb0af8ecaa
5533,8,G01,0.0000,0.0077,0.000000,200850642,39,18,448cc47bfd968604
5534,8,G01,0.0000,0.0078,0.000000,200850582,39,18,ad50b1f1edb4ff05
5535,8,G01,0.0000,0.0078,0.000000,200850537,39,18,b90c26ce03e5253e
5536,8,G01,0.0000,0.0078,0.000000,200850522,39,19,82238ec82b373e35
5537,8,G01,0.0000,0.0076,0.000000,200850627,40,18,bbdf3d1e4c530e90
5538,8,G01,0.0001,0.0078,0.000000,200850707,38,18,c1dabfdd533e77d2
5539,8,G01,0.0001,0.0078,0.000000,200850629,39,17,5b5d909b7f10b81d
5540,8,G01,0.0001,0.0077,0.000000,200850479,39,18,a04afcaadc87f432
5541,8,G01,0.0000,0.0078,0.000000,200850477,39,18,eee98eda0f37a1eb
5542,8,G01,0.0001,0.0077,0.000000,200850598,40,17,c15c0f4b1e12728d
5543,8,G01,0.0000,0.0077,0.000000,200850721,40,17,c0179b41c96cb77c
5544,8,G01,0.0001,0.0077,0.000000,200850598,39,18,d2c85db15721b219
5545,8,G01,0.0001,0.0078,0.000000,200850492,39,18,98f004243f856ff9
5546,8,G01,0.0000,0.0078,0.000000,200850508,40,18,018b954a25275e39
5547,8,G01,0.0000,0.0078,0.000000,200850552,40,18,467e3af1e3b4f5e8
5548,8,G01,0.0000,0.0077,0.000000,200850692,41,18,5760c100bfcc5ba8
5549,8,G01,0.0000,0.0077,0.000000,200850660,40,18,776d25290fd90bc8
5550,8,G01,0.0000,0.0078,0.000000,200850567,39,18,2acbf7fe5a803059
5551,8,G01,0.0000,0.0078,0.000000,200850612,40,18,3ffb72e02249483c
5552,8,G01,0.0000,0.0078,0.000000,200850582,40,18,139fc8ab363cdb24
5553,8,G01,0.0000,0.0078,0.000000,200850552,40,18,a4b203f70e2e48f0
5554,8,G01,0.0000,0.0077,0.000000,200850552,40,18,e42257baaf2693b8
5555,8,G01,0.0000,0.0078,0.000000,200850555,39,18,ef1ba55d79049731
5556,8,G01,0.0000,0.0077,0.000000,200850629,40,18,ccf87bf5d8c3190d
5557,8,G01,0.0001,0.0078,0.000000,200850632,40,18,85c5250c754a2830
5558,8,G01,0.0000,0.0077,0.000000,200850675,40,18,0e3b1f8ece54b2da
5559,8,G01,0.0000,0.0078,0.000000,200850584,40,17,119d894bfacd24aa
5560,8,G01,0.0001,0.0078,0.000000,200850477,40,17,d2650797cdf2d2da
5561,8,G01,0.0000,0.0078,0.000000,200850462,39,18,d75094e7b0cdae74
5562,8,G01,0.0000,0.0078,0.000000,200850553,39,17,50919ff4066a650b
5563,8,G01,0.0000,0.0077,0.000000,200850645,40,18,0aa585c7d8d4ad16
5564,8,G01,0.0000,0.0077,0.000000,200850709,39,18,0cab5f27b79b1d2f
5565,8,G01,0.0001,0.0077,0.000000,200850584,40,17,cfe634b880ab16d6
5566,8,G01,0.0000,0.0078,0.000000,200850509,40,18,780f3d6dfeed77da
5567,8,G01,0.0000,0.0077,0.000000,200850537,39,18,f5051a78fa6b22e9
5568,8,G01,0.0000,0.0078,0.000000,200850644,40,18,10f3ab8ba6184080
5569,8,G01,0.0000,0.0078,0.000000,200850583,41,18,198052862f30dcb9
5570,8,G01,0.0000,0.0076,0.000000,200850612,40,18,643e2af2009bfc4d
5571,8,G01,0.0000,0.0078,0.000000,200850523,40,18,81a9b62480addd02
5572,8,G01,0.0000,0.0078,0.000000,200850552,41,18,8f8dffa9bd167190
5573,8,G01,0.0000,0.0078,0.000000,200850568,40,18,03a06767d85a5f15
5574,8,G01,0.0000,0.0078,0.000000,200850629,40,18,ef1eac5f3cda6403
5575,8,G01,0.0000,0.0078,0.000000,200850629,40,18,7635d3f35336871d
5576,8,G01,0.0000,0.0077,0.000000,200850674,40,18,bf083f73d3ec9de7
5577,8,G01,0.0000,0.0078,0.000000,200850568,40,19,1f27256691c08580
5578,8,G01,0.0000,0.0077,0.000000,200850537,40,19,1077fc74291530cd
5579,8,G01,0.0000,0.0078,0.000000,200850537,39,19,c0f6a9ac2268fcba
5580,8,G01,0.0000,0.0077,0.000000,200850598,40,19,9cbe3a3646a396c6
5581,8,G01,0.0000,0.0078,0.000000,200850661,40,18,e404ce6311a7785b
5582,8,G01,0.0000,0.0078,0.000000,200850689,40,18,77cb194b81cbff25
5583,8,G01,0.0000,0.0078,0.000000,200850568,40,18,2bf03d9fe8a8505f
5584,8,G01,0.0001,0.0077,0.000000,200850477,40,18,50f2313aa952ce22
5585,8,G01,0.0000,0.0078,0.000000,200850493,40,18,97fe0c812bf1d2e0
5586,8,G01,0.0001,0.0078,0.000000,200850582,39,19,4d64a54b5885c18e
5587,8,G01,0.0000,0.0077,0.000000,200850675,40,19,4d150a01e62052b3
5588,8,G01,0.0000,0.0077,0.000000,200850660,40,19,fc7751688f4d2c5c
5589,8,G01,0.0000,0.0077,0.000000,200850569,41,18,1abf265dad1d0db4
5590,8,G01,0.0000,0.0078,0.000000,200850522,39,18,35d80932a93b6f5e
5591,8,G01,0.0000,0.0078,0.000000,200850492,41,18,17c99a0c8e968f1b
5592,8,G01,0.0000,0.0077,0.000000,200850477,40,18,da0801ed41ad9b14
5593,8,G01,0.0001,0.0077,0.000000,200850645,40,18,4e11d59d8b71fc55
5594,8,G01,0.0000,0.0077,0.000000,200850722,39,18,66dd8e8f5c3c5fdf
5595,8,G01,0.0000,0.0077,0.000000,200850673,40,18,a38ca25821a0b2b5
5596,8,G01,0.0000,0.0077,0.000000,200850674,38,17,f5b864d2c64ba537
5597,8,G01,0.0001,0.0078,0.000000,200850509,41,17,b468f4d740b3c5bb
5598,8,G01,0.0000,0.0078,0.000000,200850493,38,18,86eb7fd88e6168ea
5599,8,G01,0.0000,0.0078,0.000000,200850539,40,18,e077acfad07f5d11
5600,8,G01,0.0000,0.0076,0.000000,200850692,38,18,a4299a1da2d01b38
5601,8,G01,0.0000,0.0077,0.000000,200850753,40,17,86135df7a12b89d5
5602,8,G01,0.0000,0.0076,0.000000,200850690,40,18,e1c450975d3fa0c5
5603,8,G01,0.0000,0.0078,0.000000,200850555,38,18,8fafcddccf189e46
5604,8,G01,0.0000,0.0078,0.000000,200850522,40,17,30d2cda5224f9667
5605,8,G01,0.0000,0.0077,0.000000,200850537,39,17,16342e07bd058ff2
5606,8,G01,0.0000,0.0078,0.000000,200850614,41,18,474d8ecfbdc3a5f9
5607,8,G01,0.0000,0.0076,0.000000,200850674,40,17,71fbe9cf158e0f1d
5608,8,G01,0.0000,0.0078,0.000000,200850675,39,18,1a3150b73e0c5613
5609,8,G01,0.0000,0.0077,0.000000,200850630,38,18,9601113e9d47d1e0
5610,8,G01,0.0001,0.0078,0.000000,200850463,40,17,bd1bd98e33f67771
5611,8,G01,0.0000,0.0077,0.000000,200850448,39,17,64f4670a4bba03bf
5612,8,G01,0.0000,0.0078,0.000000,200850508,39,18,6266b460cdc20b22
5613,8,G01,0.0001,0.0077,0.000000,200850615,38,18,8d1ca4f05a1b4423
5614,8,G01,0.0000,0.0077,0.000000,200850706,40,17,c9b254a726a5ea83
5615,8,G01,0.0000,0.0078,0.000000,200850660,39,18,96f221e103d73749
5616,8,G01,0.0001,0.0078,0.000000,200850432,40,17,784c0abd873c2eee
5617,8,G01,0.0000,0.0078,0.000000,200850492,38,18,6cb029edcccc3426
5618,8,G01,0.0001,0.0078,0.000000,200850552,39,17,1db64bdaa4fadf32
5619,8,G01,0.0001,0.0076,0.000000,200850705,39,17,e05ff993f692dad6
5620,8,G01,0.0000,0.0078,0.000000,200850646,39,18,92c6ba9d02d006e6
5621,8,G01,0.0000,0.0077,0.000000,200850614,39,18,37921a642a7b978a
5622,8,G01,0.0000,0.0078,0.000000,200850570,39,17,1490143317d820ff
5623,8,G01,0.0000,0.0078,0.000000,200850537,39,17,b0f578c912d3fd88
5624,8,G01,0.0000,0.0078,0.000000,200850537,38,18,056c259f6c7b6192
5625,8,G01,0.0000,0.0077,0.000000,200850537,37,17,0739c8fc3d4c3316
5626,8,G01,0.0000,0.0078,0.000000,200850537,39,17,728d6a5fa3c6737c
5627,8,G01,0.0000,0.0077,0.000000,200850643,40,18,189e896b5acde263
5628,8,G01,0.0000,0.0078,0.000000,200850676,40,17,1a38c21396f9f4e3
5629,8,G01,0.0000,0.0077,0.000000,200850644,40,17,38a6f75ee9c66ede
5630,8,G01,0.0000,0.0078,0.000000,200850537,40,18,23c14521d4b74e9f
5631,8,G01,0.0000,0.0078,0.000000,200850537,39,18,86f5e9f152f780ed
5632,8,G01,0.0000,0.0078,0.000000,200850537,40,17,e6a2da69a192a0c8
5633,8,G01,0.0000,0.0077,0.000000,200850613,39,18,c5b68a23f0752433
5634,8,G01,0.0001,0.0077,0.000000,200850707,38,17,6140ec9aaa557679
5635,8,G01,0.0000,0.0077,0.000000,200850690,39,17,0144fb93d52b3e6e
5636,8,G01,0.0000,0.0078,0.000000,200850585,39,17,174d14271bb4a672
5637,8,G01,0.0000,0.0078,0.000000,200850537,40,18,f7738091314e1ae2
5638,8,G01,0.0000,0.0077,0.000000,200850537,40,24,9b8de20d9174c6d8
5639,8,G01,0.0000,0.0078,0.000000,200850537,38,18,761f6b05a183f24a
5640,8,G01,0.0000,0.0078,0.000000,200850567,40,18,0ef295f0f3bac56f
5641,8,G01,0.0001,0.0078,0.000000,200850676,39,18,8e7732bc2dd8dee7
5642,8,G01,0.0000,0.0076,0.000000,200850689,39,17,499a8344f0705ff8
5643,8,G01,0.0000,0.0078,0.000000,200850616,39,18,ffd480ca3e4cdbbc
5644,8,G01,0.0001,0.0077,0.000000,200850477,39,17,b9c5b6a9f9ac50fa
5645,8,G01,0.0000,0.0078,0.000000,200850477,39,17,dfcd522bc0dfd977
5646,8,G01,0.0000,0.0078,0.000000,200850568,39,17,2999dba283f45654
5647,8,G01,0.0001,0.0077,0.000000,200850722,39,17,09324021a4cb0e2d
5648,8,G01,0.0001,0.0077,0.000000,200850661,39,17,08bb7a0d3905fd62
5649,8,G01,0.0001,0.0078,0.000000,200850522,40,17,a321a2c5120b5178
5650,8,G01,0.0000,0.0078,0.000000,200850477,39,18,0aaeb60e25f82fb6
5651,8,G01,0.0000,0.0078,0.000000,200850477,39,18,f969d326f86f7ec6
5652,8,G01,0.0000,0.0078,0.000000,200850537,39,17,be2615099eaee03e
5653,8,G01,0.0000,0.0078,0.000000,200850538,39,18,152ef4e44ca27d17
5654,8,G01,0.0000,0.0078,0.000000,200850552,39,18,a1c9dcf3135bf415
5655,8,G01,0.0000,0.0077,0.000000,200850616,38,17,8709d191e1c40444
5656,8,G01,0.0000,0.0077,0.000000,200850676,39,17,187eea30385efea1
5657,8,G01,0.0000,0.0077,0.000000,200850613,40,17,37b4b5fe65b46ced
5658,8,G01,0.0000,0.0078,0.000000,200850522,40,18,f157b9203c6ba6b5
5659,8,G01,0.0000,0.0078,0.000000,200850477,40,17,3c710ef193baef43
5660,8,G01,0.0001,0.0077,0.000000,200850553,39,18,496efc6590d53001
5661,8,G01,0.0001,0.0078,0.000000,200850689,39,18,33ecaca75197789e
5662,8,G01,0.0000,0.0078,0.000000,200850659,39,18,5da3653fd83a6031
5663,8,G01,0.0000,0.0078,0.000000,200850644,39,18,01d65910c9c3bf5c
5664,8,G01,0.0000,0.0078,0.000000,200850537,39,17,9bf2ced3277104ca
5665,8,G01,0.0000,0.0077,0.000000,200850522,37,18,ee109c603a40f928
5666,8,G01,0.0000,0.0078,0.000000,200850537,40,17,a2004d51bf06877b
5667,8,G01,0.0000,0.0078,0.000000,200850600,40,17,95aed795d20a3adf
5668,8,G01,0.0000,0.0078,0.000000,200850599,38,18,88294ec8a2592a00
5669,8,G01,0.0000,0.0077,0.000000,200850553,39,17,e469e1507810c001
5670,8,G01,0.0000,0.0078,0.000000,200850538,39,18,cd041a5376522998
5671,8,G01,0.0000,0.0078,0.000000,200850523,39,17,1982cbe9ff925261
5672,8,G01,0.0000,0.0078,0.000000,200850537,40,17,05229f8644dea3b1
5673,8,G01,0.0000,0.0077,0.000000,200850614,39,17,edafb40b2b8fdc89
5674,8,G01,0.0000,0.0078,0.000000,200850599,40,17,85f2daafe25c095f
5675,8,G01,0.0000,0.0078,0.000000,200850628,40,18,440f4cc90c0de6af
5676,8,G01,0.0000,0.0077,0.000000,200850537,39,18,721f578f0ca272b4
5677,8,G01,0.0000,0.0078,0.000000,200850522,39,18,5cf71e749e9c7da8
5678,8,G01,0.0000,0.0078,0.000000,200850507,38,18,aead04a20fd0e360
5679,8,G01,0.0000,0.0078,0.000000,200850522,40,17,b21b58bd6c0521bb
5680,8,G01,0.0000,0.0076,0.000000,200850660,40,17,953aacf7c9e29c83
5681,8,G01,0.0001,0.0078,0.000000,200850737,39,18,8dd998202a9e8897
5682,8,G01,0.0000,0.0078,0.000000,200850692,39,17,b67d729311b64d47
5683,8,G01,0.0000,0.0077,0.000000,200850569,39,17,18ae4cb2a7773b79
5684,8,G01,0.0001,0.0078,0.000000,200850462,39,17,6f53292458278a8a
5685,8,G01,0.0000,0.0078,0.000000,200850508,39,17,ca6333dbd3d5b4ca
5686,8,G01,0.0000,0.0077,0.000000,200850537,39,17,98496a1ebe836ade
5687,8,G01,0.0000,0.0078,0.000000,200850644,39,18,891de437814b73b6
5688,8,G01,0.0000,0.0076,0.000000,200850691,39,18,a9846683a2923f82
5689,8,G01,0.0000,0.0077,0.000000,200850689,39,17,40fd6016d74befa7
5690,8,G01,0.0001,0.0077,0.000000,200850538,40,17,eb001b6522d1e6b2
5691,8,G01,0.0001,0.0078,0.000000,200850493,38,18,f9ef8dc88fd42fa4
5692,8,G01,0.0000,0.0077,0.000000,200850524,38,17,d0553b1cbdc27cc6
5693,8,G01,0.0000,0.0078,0.000000,200850615,38,18,35edf748aa4b138d
5694,8,G01,0.0000,0.0078,0.000000,200850659,39,17,91f3023b3e4c1679
5695,8,G01,0.0000,0.0077,0.000000,200850659,38,17,9757cdef916e1639
5696,8,G01,0.0000,0.0078,0.000000,200850538,40,17,757034fa7e1bb631
5697,8,G01,0.0000,0.0077,0.000000,200850477,40,18,655037c2fb901972
5698,8,G01,0.0000,0.0078,0.000000,200850538,39,18,7e8fed64e6e27701
5699,8,G01,0.0000,0.0078,0.000000,200850569,39,17,cec2faf9686c5bf7
5700,8,G01,0.0000,0.0076,0.000000,200850676,40,17,2d8e204ffa65d06f
5701,8,G01,0.0000,0.0077,0.000000,200850691,40,17,e0a221b6d2c81c71
5702,8,G01,0.0000,0.0078,0.000000,200850660,39,17,099fcf205e793f75
5703,8,G01,0.0000,0.0077,0.000000,200850584,38,18,849ca40bfd0dbd6c
5704,8,G01,0.0000,0.0078,0.000000,200850537,40,18,ce0776c197486069
5705,8,G01,0.0000,0.0077,0.000000,200850537,40,18,a0c2a048d975d5ed
5706,8,G01,0.0000,0.0078,0.000000,200850612,39,18,0843e54c82dabfc9
5707,8,G01,0.0000,0.0077,0.000000,200850614,39,18,c1ddf9ac66a4fa3f
5708,8,G01,0.0000,0.0077,0.000000,200850628,39,18,528afd1b239a24b0
5709,8,G01,0.0000,0.0078,0.000000,200850537,39,17,0bd405cd110aba29
5710,8,G01,0.0000,0.0078,0.000000,200850537,39,18,468bea4bf4c52b8b
5711,8,G01,0.0000,0.0078,0.000000,200850584,40,18,9cb41bfa54f24426
5712,8,G01,0.0000,0.0078,0.000000,200850552,40,17,8a8def68a79eb84c
5713,8,G01,0.0000,0.0077,0.000000,200850660,39,18,99fd3be9f6816fb6
5714,8,G01,0.0000,0.0077,0.000000,200850674,40,18,f1de51c50d4da87b
5715,8,G01,0.0000,0.0078,0.000000,200850600,40,18,8a4c8e488c34c1f1
5716,8,G01,0.0001,0.0078,0.000000,200850522,39,18,5d15f67a16dff79a
5717,8,G01,0.0000,0.0078,0.000000,200850537,39,18,42deb5cf284f8dac
5718,8,G01,0.0000,0.0077,0.000000,200850553,39,17,f59e8504c89e14dc
5719,8,G01,0.0000,0.0077,0.000000,200850643,40,17,950a1ac77747cbc7
5720,8,G01,0.0000,0.0077,0.000000,200850613,40,18,39bd6fa2747d6c64
5721,8,G01,0.0000,0.0078,0.000000,200850674,39,18,fb81a84773434c98
5722,8,G01,0.0000,0.0077,0.000000,200850582,39,18,87f3b0a497012f0d
5723,8,G01,0.0001,0.0078,0.000000,200850477,39,18,2231ad11d0ef4926
5724,8,G01,0.0000,0.0077,0.000000,200850508,40,17,6d3be1c13555604f
5725,8,G01,0.0001,0.0078,0.000000,200850659,40,17,1097d2c63a696c98
5726,8,G01,0.0000,0.0076,0.000000,200850706,39,18,def3edebd66e6fc8
5727,8,G01,0.0000,0.0077,0.000000,200850644,41,18,f1b4700040de2e2e
5728,8,G01,0.0000,0.0078,0.000000,200850537,38,18,5688087ec27ed5e4
5729,8,G01,0.0000,0.0076,0.000000,200850568,39,18,87902b9297f114cf
5730,8,G01,0.0000,0.0078,0.000000,200850553,39,18,16e6024f080980a2
5731,8,G01,0.0000,0.0077,0.000000,200850537,39,25,945407c40d00265c
5732,8,G01,0.0000,0.0078,0.000000,200850642,40,17,d7498480a3bfa343
5733,8,G01,0.0000,0.0078,0.000000,200850599,39,17,c50dddbbe6e5b311
5734,8,G01,0.0001,0.0078,0.000000,200850598,40,17,96b8ee17f9dfc957
5735,8,G01,0.0000,0.0078,0.000000,200850537,40,17,4db9d4c25e5f37bd
5736,8,G01,0.0000,0.0077,0.000000,200850583,39,17,1b9f91677c862ad0
5737,8,G01,0.0000,0.0078,0.000000,200850643,38,17,c8d625bac5cf354b
5738,8,G01,0.0000,0.0078,0.000000,200850644,39,17,4672b44b89ea4aad
5739,8,G01,0.0000,0.0078,0.000000,200850552,40,17,0063218aef2cb61a
5740,8,G01,0.0000,0.0078,0.000000,200850537,39,17,c15de5c0d68b4cec
5741,8,G01,0.0000,0.0077,0.000000,200850627,39,18,ce95dfbc7cdfc1a5
5742,8,G01,0.0001,0.0077,0.000000,200850614,40,17,9641e7a07e999a02
5743,8,G01,0.0001,0.0077,0.000000,200850627,39,18,1618c55f6b74c7c4
5744,8,G01,0.0000,0.0077,0.000000,200850537,39,18,3bbbc2dc2df49f61
5745,8,G01,0.0000,0.0078,0.000000,200850537,39,17,5e6c4c5d531508c3
5746,8,G01,0.0000,0.0076,0.000000,200850570,40,17,d8f6a283353cfea5
5747,8,G01,0.0000,0.0077,0.000000,200850613,39,18,21cf2008dbb2142c
5748,8,G01,0.0000,0.0078,0.000000,200850583,40,17,3e45809f75426365
5749,8,G01,0.0000,0.0077,0.000000,200850613,40,18,61fe11ca71da20dd
