tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
3796,8,G01,0.0000,0.0077,0.000000,200850477,25,12,758e7d3ab99d3973
3797,8,G01,0.0000,0.0078,0.000000,200850477,25,12,9531d038e5a8076a
3798,8,G01,0.0000,0.0078,0.000000,200850477,26,12,4ad6463f944728cd
3799,8,G01,0.0000,0.0078,0.000000,200850477,27,12,306a253d9b6b1139
3800,8,G01,0.0000,0.0078,0.000000,200850477,27,12,78d49c20244a18dc
3801,8,G01,0.0000,0.0077,0.000000,200850477,25,12,610ca470c2156565
3802,8,G01,0.0000,0.0077,0.000000,200850477,27,12,f4bfbb7354ac447c
3803,8,G01,0.0000,0.0078,0.000000,200850477,27,12,8e79d47c58bf6d6c
3804,8,G01,0.0000,0.0078,0.000000,200850477,32,15,cb2a3f76d31c2b70
3805,8,G01,0.0000,0.0078,0.000000,200850477,27,12,0f0f70a78ac8a7ce
3806,8,G01,0.0000,0.0077,0.000000,200850477,26,12,528710826f94b5a2
3807,8,G01,0.0000,0.0078,0.000000,200850477,34,51,9536a3fe96899c61
3808,8,G01,0.0000,0.0078,0.000000,200850477,35,16,19ff4970345b7ef5
3809,8,G01,0.0000,0.0077,0.000000,200850477,35,18,83881e2ad3c16688
3810,8,G01,0.0000,0.0078,0.000000,200850477,36,17,5cbee63648d07c47
3811,8,G01,0.0000,0.0078,0.000000,200850477,35,15,075d0327f905083c
3812,8,G01,0.0000,0.0077,0.000000,200850477,33,15,30d7e6fd1cc290fc
3813,8,G01,0.0000,0.0078,0.000000,200850477,33,16,2a43d181410b0594
3814,8,G01,0.0000,0.0078,0.000000,200850477,38,16,a8f68be665365f49
3815,8,G01,0.0000,0.0078,0.000000,200850477,26,14,fe8cc3ce874ccb6e
3816,8,G01,0.0000,0.0077,0.000000,200850477,27,13,0a6341e0fa01568c
3817,8,G01,0.0000,0.0078,0.000000,200850477,27,12,d9448ece5dc91041
3818,8,G01,0.0000,0.0078,0.000000,200850477,27,12,f3e03b0e5ce53322
3819,8,G01,0.0000,0.0078,0.000000,200850477,28,12,9c74979df39eac03
3820,8,G01,0.0000,0.0078,0.000000,200850477,30,14,c9cd579d094fc9ae
3821,8,G01,0.0000,0.0078,0.000000,200850477,32,21,a5c65e7ee6fe60bc
3822,8,G01,0.0000,0.0077,0.000000,200850477,33,13,ae1158d1ea11ce39
3823,8,G01,0.0000,0.0078,0.000000,200850477,31,13,60cc841c12603fb2
3824,8,G01,0.0000,0.0077,0.000000,200850477,27,14,ba80466b28c42740
3825,8,G01,0.0000,0.0078,0.000000,200850477,30,13,825d3f937ffa0069
3826,8,G01,0.0000,0.0078,0.000000,200850477,27,12,76833a7c3a967faf
3827,8,G01,0.0000,0.0078,0.000000,200850477,26,13,ee226d2c53e69e6d
3828,8,G01,0.0000,0.0078,0.000000,200850477,26,12,cb887060d3f2e2a0
3829,8,G01,0.0000,0.0077,0.000000,200850477,25,12,cf03371e441ba193
3830,8,G01,0.0000,0.0078,0.000000,200850477,27,11,2364409f7abef11c
3831,8,G01,0.0000,0.0078,0.000000,200850477,27,11,10e96f625f322a48
3832,8,G01,0.0000,0.0077,0.000000,200850477,27,11,f3e09e719d2800e6
3833,8,G01,0.0000,0.0078,0.000000,200850477,26,12,3dadfdf2ded4057d
3834,8,G01,0.0000,0.0077,0.000000,200850477,26,12,09fda837fc292f43
3835,8,G01,0.0000,0.0078,0.000000,200850477,27,11,8a8665d34278e41a
3836,8,G01,0.0000,0.0078,0.000000,200850477,26,12,56fae3448c8ed077
3837,8,G01,0.0000,0.0078,0.000000,200850477,28,12,d4a33e16df3dd97d
3838,8,G01,0.0000,0.0078,0.000000,200850477,25,12,ade1473a15aa94be
3839,8,G01,0.0000,0.0077,0.000000,200850477,27,12,7643b1688001306c
3840,8,G01,0.0000,0.0078,0.000000,200850477,26,13,c32d12419f4051b8
3841,8,G01,0.0000,0.0078,0.000000,200850477,26,13,6321c99b9634d119
3842,8,G01,0.0000,0.0077,0.000000,200850477,25,13,ac9e79ba8a1a098c
3843,8,G01,0.0000,0.0078,0.000000,200850477,38,13,0bc496f9df043b64
3844,8,G01,0.0000,0.0078,0.000000,200850477,28,11,54df44a3567fd3ef
3845,8,G01,0.0000,0.0077,0.000000,200850477,30,12,cdbf70a9b168ce70
3846,8,G01,0.0000,0.0078,0.000000,200850477,25,12,983216a49b37d7d5
3847,8,G01,0.0000,0.0078,0.000000,200850477,27,11,a88460a37140cde2
3848,8,G01,0.0000,0.0077,0.000000,200850477,27,13,cd0ff75e64d8b884
3849,8,G01,0.0000,0.0078,0.000000,200850477,27,12,c92123a28c0ca30a
3850,8,G01,0.0000,0.0078,0.000000,200850477,25,11,58ec76b4f5835514
3851,8,G01,0.0000,0.0077,0.000000,200850477,25,12,3c4079f5916aeeb6
3852,8,G01,0.0000,0.0078,0.000000,200850477,27,11,f3fcf91957d0ed53
3853,8,G01,0.0000,0.0078,0.000000,200850477,26,13,6c45018febf6aff3
3854,8,G01,0.0000,0.0077,0.000000,200850477,27,11,e4fc03e85a30c3ae
3855,8,G01,0.0000,0.0078,0.000000,200850477,25,12,44906040bef25e3d
3856,8,G01,0.0000,0.0078,0.000000,200850477,26,12,4b2f3aa1e1b65934
3857,8,G01,0.0000,0.0078,0.000000,200850477,27,12,d27517976fe31c2a
3858,8,G01,0.0000,0.0078,0.000000,200850477,27,12,6fab1a57a74b606c
3859,8,G01,0.0000,0.0077,0.000000,200850477,26,11,b8fcfe48ad1c47f5
3860,8,G01,0.0000,0.0078,0.000000,200850477,25,12,fb11b4d6bfda3161
3861,8,G01,0.0000,0.0078,0.000000,200850477,26,12,351fa9910bd903f7
3862,8,G01,0.0000,0.0077,0.000000,200850477,27,12,af669419e891c976
3863,8,G01,0.0000,0.0078,0.000000,200850477,27,11,83dc0f5668bff696
3864,8,G01,0.0000,0.0078,0.000000,200850477,26,13,bf179e8435ba5c20
3865,8,G01,0.0000,0.0077,0.000000,200850477,25,13,82b02411b3cdbe49
3866,8,G01,0.0000,0.0078,0.000000,200850477,26,12,24f7c29ccc148523
3867,8,G01,0.0000,0.0078,0.000000,200850477,26,12,45fa832f2a97d6d1
3868,8,G01,0.0000,0.0078,0.000000,200850477,27,12,2bbc15b6bc631901
3869,8,G01,0.0000,0.0077,0.000000,200850477,27,12,fdde31b26084818f
3870,8,G01,0.0000,0.0077,0.000000,200850477,25,12,101434e2f1be7ba5
3871,8,G01,0.0000,0.0078,0.000000,200850477,27,12,27441a9dfcbf7799
3872,8,G01,0.0000,0.0078,0.000000,200850477,26,12,22b3153ac9316ec3
3873,8,G01,0.0000,0.0078,0.000000,200850477,27,12,f5e0b3efb1ef8174
3874,8,G01,0.0000,0.0078,0.000000,200850477,26,12,7b9a1c3f6ac8debb
3875,8,G01,0.0000,0.0077,0.000000,200850477,26,12,8dff0d3cc9000edd
3876,8,G01,0.0000,0.0077,0.000000,200850477,25,13,9bcdb3bfa9656855
3877,8,G01,0.0000,0.0078,0.000000,200850477,27,12,0cc20d0bf95bd171
3878,8,G01,0.0000,0.0078,0.000000,200850477,29,14,ee0b9dc7158cbf83
3879,8,G01,0.0000,0.0078,0.000000,200850477,26,12,48f41614b5881eb1
3880,8,G01,0.0000,0.0077,0.000000,200850477,25,12,4caa232ef3317119
3881,8,G01,0.0000,0.0078,0.000000,200850477,26,12,21c219eace71f302
3882,8,G01,0.0000,0.0078,0.000000,200850477,29,13,172eec9c4719db1c
3883,8,G01,0.0000,0.0077,0.000000,200850477,25,13,a3e30470f4e6573c
3884,8,G01,0.0000,0.0078,0.000000,200850477,26,13,6d091feb7face797
3885,8,G01,0.0000,0.0077,0.000000,200850477,25,13,a267402e6234d965
3886,8,G01,0.0000,0.0078,0.000000,200850477,28,13,c60a0f718d713ad1
3887,8,G01,0.0000,0.0078,0.000000,200850477,27,12,060625050e168452
3888,8,G01,0.0000,0.0078,0.000000,200850477,26,12,f7c759bcdd65ea20
3889,8,G01,0.0000,0.0078,0.000000,200850477,26,16,d12e17a4b3e1938d
3890,8,G01,0.0000,0.0077,0.000000,200850477,26,12,e20cf9ae1541855a
3891,8,G01,0.0000,0.0078,0.000000,200850477,27,12,ce063ddb7b0d58b6
3892,8,G01,0.0000,0.0078,0.000000,200850477,26,12,b120f8de4b8fd8a7
3893,8,G01,0.0000,0.0077,0.000000,200850493,26,12,c286e7e9b76bdde8
3894,8,G01,0.0000,0.0077,0.000000,200850477,26,12,22ad82583d35ffd5
3895,8,G01,0.0000,0.0078,0.000000,200850477,24,12,377771d6679e3191
3896,8,G01,0.0000,0.0078,0.000000,200850477,26,13,3c5878a82b4b4de4
3897,8,G01,0.0000,0.0078,0.000000,200850477,27,12,a86dac145adabc15
3898,8,G01,0.0000,0.0077,0.000000,200850477,27,12,b16bbbbb0122b53c
3899,8,G01,0.0000,0.0078,0.000000,200850477,25,12,7e243b10be1f52ed
3900,8,G01,0.0000,0.0078,0.000000,200850477,25,12,347a1f6825a64d9c
3901,8,G01,0.0000,0.0078,0.000000,200850477,27,12,654e40052c7c20f7
3902,8,G01,0.0000,0.0078,0.000000,200850477,28,13,91820909570c64d5
3903,8,G01,0.0000,0.0077,0.000000,200850477,28,12,978098979ec8de0c
3904,8,G01,0.0000,0.0078,0.000000,200850477,26,11,18f2a76a5613d6ff
3905,8,G01,0.0000,0.0077,0.000000,200850477,25,12,ac0948cac428e619
3906,8,G01,0.0000,0.0078,0.000000,200850477,26,12,403059da8a79c156
3907,8,G01,0.0000,0.0076,0.000000,200850524,26,12,9ee83144efe5b9e2
3908,8,G01,0.0000,0.0078,0.000000,200850477,25,12,82a8f67213589bba
3909,8,G01,0.0000,0.0078,0.000000,200850477,25,12,2f6dccecaed4e720
3910,8,G01,0.0000,0.0078,0.000000,200850477,25,11,482862d4f670a276
3911,8,G01,0.0000,0.0078,0.000000,200850477,25,12,359f08ab5fe2f269
3912,8,G01,0.0000,0.0077,0.000000,200850477,25,12,a5293f864b2aa4d4
3913,8,G01,0.0000,0.0078,0.000000,200850477,25,12,853a738eb363640b
3914,8,G01,0.0000,0.0078,0.000000,200850477,26,12,0326c1b088c8f4cd
3915,8,G01,0.0000,0.0078,0.000000,200850477,28,11,95c99e4f13077724
3916,8,G01,0.0000,0.0077,0.000000,200850477,27,12,db51db39c55fd653
3917,8,G01,0.0000,0.0078,0.000000,200850477,24,12,9b35cfe3c01a397c
3918,8,G01,0.0000,0.0078,0.000000,200850477,25,11,404fdd75405ee2ff
3919,8,G01,0.0000,0.0078,0.000000,200850477,26,12,0ec9640684cf5c07
3920,8,G01,0.0000,0.0077,0.000000,200850477,25,12,a044946b8542b9ee
3921,8,G01,0.0000,0.0078,0.000000,200850477,27,11,a55e78d8c69909f3
3922,8,G01,0.0000,0.0077,0.000000,200850477,27,12,9c1a23afdf403731
3923,8,G01,0.0000,0.0078,0.000000,200850477,27,11,7aef57933ba201c1
3924,8,G01,0.0000,0.0077,0.000000,200850477,26,11,53355979af03d444
3925,8,G01,0.0000,0.0078,0.000000,200850477,25,12,50f54d57c0e3907b
3926,8,G01,0.0000,0.0078,0.000000,200850477,27,12,56f78d6a0cd77d48
3927,8,G01,0.0000,0.0078,0.000000,200850477,26,12,9dbb2c08bc6925af
3928,8,G01,0.0000,0.0078,0.000000,200850477,27,12,466f0f1000eb96e9
3929,8,G01,0.0000,0.0077,0.000000,200850477,25,12,509b69b478c60f74
3930,8,G01,0.0000,0.0078,0.000000,200850477,26,14,8aa49b42de6fd6de
3931,8,G01,0.0000,0.0078,0.000000,200850477,27,12,f1643670dcdacd13
3932,8,G01,0.0000,0.0078,0.000000,200850477,27,12,9118b26989cbe29c
3933,8,G01,0.0000,0.0077,0.000000,200850477,27,12,d60ec9d729da4177
3934,8,G01,0.0000,0.0078,0.000000,200850477,25,12,6585fa59209aaeae
3935,8,G01,0.0000,0.0078,0.000000,200850477,26,12,1e7ec847ca47b724
3936,8,G01,0.0000,0.0078,0.000000,200850477,27,11,b4d53b519524ef78
3937,8,G01,0.0000,0.0078,0.000000,200850477,27,12,0f56bf9c9e8cc42e
3938,8,G01,0.0000,0.0077,0.000000,200850477,27,12,c0762101ecc2db44
3939,8,G01,0.0000,0.0078,0.000000,200850477,27,12,6baadc2bea25c729
3940,8,G01,0.0000,0.0078,0.000000,200850477,28,12,6602aab82edb9486
3941,8,G01,0.0000,0.0077,0.000000,200850477,26,13,e39c0a247c37df7e
3942,8,G01,0.0000,0.0078,0.000000,200850477,25,12,9c2f4c3b56bbda8e
3943,8,G01,0.0000,0.0077,0.000000,200850477,25,13,78f6b6b5bf7c39ba
3944,8,G01,0.0000,0.0078,0.000000,200850477,26,13,52843a7756c58e15
3945,8,G01,0.0000,0.0078,0.000000,200850477,28,11,aa9fadf5c9ebcc86
3946,8,G01,0.0000,0.0078,0.000000,200850477,27,12,d5e348d39f2f5b71
3947,8,G01,0.0000,0.0077,0.000000,200850477,28,12,5186d7a2bf8521f2
3948,8,G01,0.0000,0.0078,0.000000,200850477,26,13,6fc2c378d30c76a9
3949,8,G01,0.0000,0.0078,0.000000,200850477,27,12,b7c4ed1083633618
3950,8,G01,0.0000,0.0078,0.000000,200850477,25,12,cc1973b31c6bb16d
3951,8,G01,0.0000,0.0077,0.000000,200850477,27,12,137de81677be7c34
3952,8,G01,0.0000,0.0078,0.000000,200850477,27,13,a53039d56bffbdb6
3953,8,G01,0.0000,0.0078,0.000000,200850477,26,12,42cbeae2764a1250
3954,8,G01,0.0000,0.0078,0.000000,200850477,26,13,6d07001f594e6f20
3955,8,G01,0.0000,0.0077,0.000000,200850477,26,14,c10acbc091daa9e6
3956,8,G01,0.0000,0.0078,0.000000,200850477,27,12,180ab8b90801f9e8
3957,8,G01,0.0000,0.0078,0.000000,200850477,27,12,74c3d38712b827a8
3958,8,G01,0.0000,0.0078,0.000000,200850477,26,12,d2b6869a1f540142
3959,8,G01,0.0000,0.0077,0.000000,200850477,25,13,0184714d5b42ae68
3960,8,G01,0.0000,0.0078,0.000000,200850477,26,12,fd7888e030164650
3961,8,G01,0.0000,0.0078,0.000000,200850477,27,11,44a10411c255d4ab
3962,8,G01,0.0000,0.0077,0.000000,200850477,27,12,aec8fb281bef892b
3963,8,G01,0.0000,0.0077,0.000000,200850524,25,12,49e75f49479d3b16
3964,8,G01,0.0000,0.0077,0.000000,200850477,26,12,77544838a9d63536
3965,8,G01,0.0000,0.0078,0.000000,200850477,26,12,f590a31b92bf5970
3966,8,G01,0.0000,0.0078,0.000000,200850477,27,12,09b7000ab06bdbda
3967,8,G01,0.0000,0.0077,0.000000,200850553,27,12,d59b9aadc3295137
3968,8,G01,0.0001,0.0078,0.000000,200850614,27,11,636fd69fc3915bba
3969,8,G01,0.0000,0.0078,0.000000,200850614,26,12,b2d197b45bc0446c
3970,8,G01,0.0001,0.0078,0.000000,200850522,28,12,0f2d8c24cd966c31
3971,8,G01,0.0000,0.0078,0.000000,200850537,28,13,4544c75815387548
3972,8,G01,0.0000,0.0077,0.000000,200850537,27,12,99c0ab51b5eb1d2a
3973,8,G01,0.0000,0.0078,0.000000,200850537,25,13,88b90265529160da
3974,8,G01,0.0000,0.0078,0.000000,200850537,25,13,e1f0e0043f601000
3975,8,G01,0.0000,0.0078,0.000000,200850537,27,12,a23537d170aad42a
3976,8,G01,0.0000,0.0077,0.000000,200850537,27,12,231fc2a4052b22b5
3977,8,G01,0.0000,0.0078,0.000000,200850537,27,12,57508e963d98f075
3978,8,G01,0.0000,0.0078,0.000000,200850537,25,12,eff09275c49c4d46
3979,8,G01,0.0000,0.0077,0.000000,200850493,27,12,09adb898ff3ec169
3980,8,G01,0.0000,0.0078,0.000000,200850523,28,12,a7e4366df23f5e6f
3981,8,G01,0.0000,0.0078,0.000000,200850537,26,11,83e0aa8665c58ac4
3982,8,G01,0.0000,0.0078,0.000000,200850537,25,12,d54ca354aecfade8
3983,8,G01,0.0000,0.0077,0.000000,200850537,25,12,621b80806846981c
3984,8,G01,0.0000,0.0078,0.000000,200850537,27,11,ef33c02958fdbaae
3985,8,G01,0.0000,0.0078,0.000000,200850537,26,12,3043b816311311db
3986,8,G01,0.0000,0.0077,0.000000,200850537,26,12,e4e3684d8b72c3de
3987,8,G01,0.0000,0.0077,0.000000,200850537,26,12,017dbb1607133463
3988,8,G01,0.0000,0.0078,0.000000,200850537,27,12,6c2541f7128d25b0
3989,8,G01,0.0000,0.0078,0.000000,200850537,27,13,ebe80e0e71ef0866
3990,8,G01,0.0000,0.0077,0.000000,200850537,25,12,164d802f52e09474
3991,8,G01,0.0000,0.0078,0.000000,200850537,25,12,f834c29694f60c99
3992,8,G01,0.0000,0.0078,0.000000,200850537,26,11,1185d2884a44fd2b
3993,8,G01,0.0000,0.0077,0.000000,200850537,25,12,e6b90b1f6f9cb747
3994,8,G01,0.0000,0.0078,0.000000,200850537,25,12,69181434b0059d24
3995,8,G01,0.0000,0.0077,0.000000,200850627,27,12,6d4d8465e12525d8
3996,8,G01,0.0000,0.0077,0.000000,200850627,25,12,71f3758fdd697841
3997,8,G01,0.0000,0.0076,0.000000,200850627,27,12,4d6e953d6fab2462
3998,8,G01,0.0000,0.0077,0.000000,200850628,26,11,0bcf44c87be4a7ef
3999,8,G01,0.0000,0.0076,0.000000,200850628,26,12,ee31109c7f9019a9
4000,8,G01,0.0000,0.0078,0.000000,200850612,26,12,d61fab8dc9a4febe
4001,8,G01,0.0000,0.0076,0.000000,200850627,27,12,6a50aef6793360ac
4002,8,G01,0.0000,0.0077,0.000000,200850627,26,12,99e41f3551be2832
4003,8,G01,0.0000,0.0077,0.000000,200850627,27,12,ec01dd94147c2d5f
4004,8,G01,0.0000,0.0077,0.000000,200850627,27,11,5fd613c2a32d5e14
4005,8,G01,0.0000,0.0076,0.000000,200850627,27,12,4acda73f2e35d136
4006,8,G01,0.0000,0.0078,0.000000,200850612,25,12,18756615b1969c6f
4007,8,G01,0.0000,0.0076,0.000000,200850627,26,11,f56decd58838dfb9
4008,8,G01,0.0000,0.0077,0.000000,200850627,26,12,327854b2a0e5b687
4009,8,G01,0.0000,0.0077,0.000000,200850627,26,14,87d6674c4bc258d8
4010,8,G01,0.0000,0.0077,0.000000,200850627,26,11,c99d238a8299bcb3
4011,8,G01,0.0000,0.0077,0.000000,200850612,26,14,3548f0e7a7811e2b
4012,8,G01,0.0000,0.0077,0.000000,200850627,26,12,323cf1686f54eb88
4013,8,G01,0.0000,0.0078,0.000000,200850613,25,12,d9547c8e8d6057a4
4014,8,G01,0.0000,0.0077,0.000000,200850627,26,12,6fde24ad72f53068
4015,8,G01,0.0000,0.0077,0.000000,200850612,25,11,137c3dad7fa60807
4016,8,G01,0.0000,0.0078,0.000000,200850613,25,12,73255bb04a36caaf
4017,8,G01,0.0000,0.0076,0.000000,200850628,26,12,67662212c95525a3
4018,8,G01,0.0000,0.0077,0.000000,200850627,27,12,6ce6487694f162a5
4019,8,G01,0.0000,0.0076,0.000000,200850628,25,11,28580e7ac218018b
4020,8,G01,0.0000,0.0077,0.000000,200850627,25,13,bc7a1f27cfc8744d
4021,8,G01,0.0000,0.0076,0.000000,200850627,27,12,4979516e9e5c41b4
4022,8,G01,0.0001,0.0077,0.000000,200850767,27,12,95d4d0c4a89b2aba
4023,8,G01,0.0001,0.0077,0.000000,200850613,27,13,16f53b3e391837ce
4024,8,G01,0.0000,0.0076,0.000000,200850627,27,11,4a9c461ff72726ef
4025,8,G01,0.0000,0.0077,0.000000,200850627,25,13,301cb85dbf732cd7
4026,8,G01,0.0000,0.0077,0.000000,200850627,26,12,8d4af40071b3db06
4027,8,G01,0.0000,0.0076,0.000000,200850627,24,12,f17a0590b275cce6
4028,8,G01,0.0000,0.0077,0.000000,200850627,25,12,c6d4febfe236d7c6
4029,8,G01,0.0000,0.0077,0.000000,200850627,26,12,8e256f5dd4273a89
4030,8,G01,0.0000,0.0076,0.000000,200850627,25,12,08eebe84f2d20219
4031,8,G01,0.0000,0.0076,0.000000,200850627,25,11,1a243da4ae139365
4032,8,G01,0.0000,0.0077,0.000000,200850627,24,12,aede2aeec19e4565
4033,8,G01,0.0000,0.0076,0.000000,200850627,26,12,41c22b586336cc29
4034,8,G01,0.0000,0.0077,0.000000,200850628,27,12,92fe96ba599eafd0
4035,8,G01,0.0000,0.0077,0.000000,200850613,34,12,d04eb52b61653dba
4036,8,G01,0.0000,0.0077,0.000000,200850627,26,13,b172cb4e5e668531
4037,8,G01,0.0000,0.0076,0.000000,200850627,25,13,14b4b28de93e6721
4038,8,G01,0.0000,0.0077,0.000000,200850627,27,12,9180d8002ca618dd
4039,8,G01,0.0000,0.0077,0.000000,200850627,28,12,0d2942ec09a14f79
4040,8,G01,0.0000,0.0077,0.000000,200850627,26,14,ce39d34fbee2bafe
4041,8,G01,0.0000,0.0077,0.000000,200850613,25,11,acab2ad77efc7cc9
4042,8,G01,0.0000,0.0077,0.000000,200850627,25,12,868a7d84de9272d1
4043,8,G01,0.0000,0.0077,0.000000,200850628,25,12,1777ef5033c8fa26
4044,8,G01,0.0000,0.0077,0.000000,200850612,27,12,eecbe2c796c5e0cc
4045,8,G01,0.0000,0.0077,0.000000,200850627,25,12,36e6b038e76de15b
4046,8,G01,0.0000,0.0077,0.000000,200850627,27,12,bf64f94dc77e7420
4047,8,G01,0.0000,0.0076,0.000000,200850627,26,12,4ab84ce14560ae48
4048,8,G01,0.0000,0.0077,0.000000,200850627,27,12,f98ac602c062d1f6
4049,8,G01,0.0000,0.0077,0.000000,200850627,28,12,fbdb90c85884d879
4050,8,G01,0.0000,0.0078,0.000000,200850612,27,12,dedaecde1e9684bb
4051,8,G01,0.0000,0.0078,0.000000,200850613,26,11,14505765ce2bc1d5
4052,8,G01,0.0000,0.0077,0.000000,200850627,25,12,70c4c92198b07c9f
4053,8,G01,0.0000,0.0076,0.000000,200850627,26,12,7a73573f8ba74bbc
4054,8,G01,0.0000,0.0077,0.000000,200850627,27,11,7b42aa88c4b718db
4055,8,G01,0.0000,0.0077,0.000000,200850627,26,12,6850e70b9d317fef
4056,8,G01,0.0000,0.0076,0.000000,200850627,25,12,867512db73597be6
4057,8,G01,0.0000,0.0076,0.000000,200850627,26,12,ef100a1aba37a729
4058,8,G01,0.0000,0.0077,0.000000,200850627,26,12,cec2c6af204d5c5f
4059,8,G01,0.0000,0.0077,0.000000,200850627,27,12,552749b59947ec55
4060,8,G01,0.0000,0.0076,0.000000,200850628,26,12,2ee49f3b62f59c86
4061,8,G01,0.0000,0.0077,0.000000,200850627,26,12,a1e7119d3703bacf
4062,8,G01,0.0000,0.0077,0.000000,200850628,25,12,bab47b04c9ee9422
4063,8,G01,0.0000,0.0077,0.000000,200850627,26,11,ec240cf9de1f0cfd
4064,8,G01,0.0000,0.0076,0.000000,200850627,25,13,8fc1cf379fa1e141
4065,8,G01,0.0000,0.0077,0.000000,200850627,27,11,ede4ddccaf188c37
4066,8,G01,0.0000,0.0077,0.000000,200850627,27,13,09315415663c9d57
4067,8,G01,0.0000,0.0077,0.000000,200850613,27,12,ee225e8119ef7f40
4068,8,G01,0.0000,0.0077,0.000000,200850627,26,13,d31d9f58aa8657c6
4069,8,G01,0.0000,0.0076,0.000000,200850627,27,12,46a0119573bece9e
4070,8,G01,0.0000,0.0077,0.000000,200850627,26,12,3afcfb2f9351d06b
4071,8,G01,0.0000,0.0077,0.000000,200850627,33,12,cb51c904d94f516f
4072,8,G01,0.0000,0.0077,0.000000,200850627,33,15,4afc0acb329e3f1d
4073,8,G01,0.0000,0.0076,0.000000,200850627,40,15,06683bffff35f5b4
4074,8,G01,0.0000,0.0076,0.000000,200850627,42,19,1d2d9ac1829fecaa
4075,8,G01,0.0000,0.0077,0.000000,200850627,25,14,880ccad76131fd7e
4076,8,G01,0.0000,0.0078,0.000000,200850613,27,12,c5a201df3f427878
4077,8,G01,0.0000,0.0077,0.000000,200850627,28,11,e2e5d3f8c1749add
4078,8,G01,0.0000,0.0076,0.000000,200850627,28,11,64a37c2f26961a77
4079,8,G01,0.0000,0.0077,0.000000,200850627,26,12,9d34236672633741
4080,8,G01,0.0000,0.0076,0.000000,200850628,26,13,2efad39a9609d317
4081,8,G01,0.0000,0.0077,0.000000,200850627,27,12,ebbbd1bb3e13734e
4082,8,G01,0.0000,0.0076,0.000000,200850628,26,12,cf45cc8daac2ca16
4083,8,G01,0.0000,0.0077,0.000000,200850627,27,13,4b168ebd53dd6cdf
4084,8,G01,0.0000,0.0077,0.000000,200850612,25,13,005f1553bc04797c
4085,8,G01,0.0000,0.0077,0.000000,200850613,25,11,4998d8138688f892
4086,8,G01,0.0000,0.0077,0.000000,200850627,27,11,9ee35bf8555bdc36
4087,8,G01,0.0001,0.0077,0.000000,200850705,28,11,af86b542e1a8e218
4088,8,G01,0.0000,0.0076,0.000000,200850705,28,12,a9e9e8705f97b281
4089,8,G01,0.0000,0.0076,0.000000,200850705,28,11,f4db84bf38880d9f
4090,8,G01,0.0000,0.0078,0.000000,200850691,26,12,187e57b78d29a66f
4091,8,G01,0.0000,0.0078,0.000000,200850691,26,16,4e31a84c284607f4
4092,8,G01,0.0000,0.0077,0.000000,200850705,26,12,dff62353c5bc47ea
4093,8,G01,0.0000,0.0078,0.000000,200850690,27,11,fd2b0ae2c03f82f0
4094,8,G01,0.0000,0.0076,0.000000,200850705,29,13,cf57ffdc7c9d175f
4095,8,G01,0.0000,0.0076,0.000000,200850705,27,12,cbd07eda762cd621
4096,8,G01,0.0000,0.0077,0.000000,200850689,27,11,fca6a129f5427f28
4097,8,G01,0.0000,0.0077,0.000000,200850690,27,13,1fc372e839d11a06
4098,8,G01,0.0000,0.0077,0.000000,200850674,26,12,800a33b7b1909c8d
4099,8,G01,0.0000,0.0077,0.000000,200850628,27,13,78ce4de757575779
4100,8,G01,0.0000,0.0076,0.000000,200850689,26,12,19c0b10bd5ff95fb
4101,8,G01,0.0000,0.0076,0.000000,200850689,26,13,1eb8ce8b994df00b
4102,8,G01,0.0000,0.0077,0.000000,200850658,26,12,262dff0aaaf51c3c
4103,8,G01,0.0001,0.0077,0.000000,200850492,27,12,39e6044c4049310f
4104,8,G01,0.0001,0.0077,0.000000,200850554,28,12,d0db045700c345f8
4105,8,G01,0.0000,0.0078,0.000000,200850615,27,12,0fa78a5e2d1603dc
4106,8,G01,0.0001,0.0078,0.000000,200850908,27,13,edb75868b8d18271
4107,8,G01,0.0000,0.0077,0.000000,200850921,26,12,5440bffdde06820c
4108,8,G01,0.0000,0.0077,0.000000,200850937,27,11,0feed574b578d363
4109,8,G01,0.0000,0.0077,0.000000,200850936,28,12,1b0bb9b14557dfe9
4110,8,G01,0.0000,0.0076,0.000000,200850936,27,12,b45e7347c91d72e7
4111,8,G01,0.0000,0.0077,0.000000,200850937,29,14,93cfbb76031c856b
4112,8,G01,0.0002,0.0078,0.000000,200850678,32,14,3c191c670ef42105
4113,8,G01,0.0002,0.0076,0.000000,200850431,29,13,6dce7846c9d7fd36
4114,8,G01,0.0001,0.0078,0.000000,200850402,31,14,3b392ca3144a0341
4115,8,G01,0.0000,0.0078,0.000000,200850477,31,15,9f1095051373ef84
4116,8,G01,0.0000,0.0077,0.000000,200850477,27,14,7c65f7b0a1ac8633
4117,8,G01,0.0000,0.0078,0.000000,200850477,32,13,e77649476f3ac5e3
4118,8,G01,0.0000,0.0078,0.000000,200850477,29,14,369b367c67894e7c
4119,8,G01,0.0000,0.0077,0.000000,200850477,26,12,15b501064b90ae7e
4120,8,G01,0.0000,0.0077,0.000000,200850477,27,11,cfb50367c6a28995
4121,8,G01,0.0000,0.0078,0.000000,200850477,26,11,1953b35eed4c4969
4122,8,G01,0.0000,0.0078,0.000000,200850477,25,12,ac2aa338a2cea9b3
