tick,substep,pass,constraint_kind,max_abs_err_fx_vs_double
48,6,project,contact,0
48,6,project,density,0
48,6,writeback,-,7494012
48,6,velocity,-,7494012
48,7,predict,-,7491650
48,7,project,distance,0
48,7,project,contact,0
48,7,project,density,0
48,7,writeback,-,7491650
48,7,velocity,-,7491650
49,0,predict,-,7489289
49,0,project,distance,0
49,0,project,contact,0
49,0,project,density,0
49,0,writeback,-,7489289
49,0,velocity,-,7489289
49,1,predict,-,7486927
49,1,project,distance,0
49,1,project,contact,0
49,1,project,density,0
49,1,writeback,-,7486927
49,1,velocity,-,7486927
49,2,predict,-,7484566
49,2,project,distance,0
49,2,project,contact,0
49,2,project,density,0
49,2,writeback,-,7484566
49,2,velocity,-,7484566
49,3,predict,-,7482205
49,3,project,distance,0
49,3,project,contact,0
49,3,project,density,0
49,3,writeback,-,7482205
49,3,velocity,-,7482205
49,4,predict,-,7479844
49,4,project,distance,0
49,4,project,contact,0
49,4,project,density,0
49,4,writeback,-,7479844
49,4,velocity,-,7479844
49,5,predict,-,7477484
49,5,project,distance,0
49,5,project,contact,0
49,5,project,density,0
49,5,writeback,-,7477484
49,5,velocity,-,7477484
49,6,predict,-,7475123
49,6,project,distance,0
49,6,project,contact,0
49,6,project,density,0
49,6,writeback,-,7475123
49,6,velocity,-,7475123
49,7,predict,-,7472763
49,7,project,distance,0
49,7,project,contact,0
49,7,project,density,0
49,7,writeback,-,7472763
49,7,velocity,-,7472763
50,0,predict,-,7470403
50,0,project,distance,0
50,0,project,contact,0
50,0,project,density,0
50,0,writeback,-,7470403
50,0,velocity,-,7470403
50,1,predict,-,7468043
50,1,project,distance,0
50,1,project,contact,0
50,1,project,density,0
50,1,writeback,-,7468043
50,1,velocity,-,7468043
50,2,predict,-,7465683
50,2,project,distance,0
50,2,project,contact,0
50,2,project,density,0
50,2,writeback,-,7465683
50,2,velocity,-,7465683
50,3,predict,-,7463323
50,3,project,distance,0
50,3,project,contact,0
50,3,project,density,0
50,3,writeback,-,7463323
50,3,velocity,-,7463323
50,4,predict,-,7460963
50,4,project,distance,0
50,4,project,contact,0
50,4,project,density,0
50,4,writeback,-,7460963
50,4,velocity,-,7460963
50,5,predict,-,7458604
50,5,project,distance,0
50,5,project,contact,0
50,5,project,density,0
50,5,writeback,-,7458604
50,5,velocity,-,7458604
50,6,predict,-,7456245
50,6,project,distance,0
50,6,project,contact,0
50,6,project,density,0
50,6,writeback,-,7456245
50,6,velocity,-,7456245
50,7,predict,-,7453886
50,7,project,distance,0
50,7,project,contact,0
50,7,project,density,0
50,7,writeback,-,7453886
50,7,velocity,-,7453886
51,0,predict,-,7451527
51,0,project,distance,0
51,0,project,contact,0
51,0,project,density,0
51,0,writeback,-,7451527
51,0,velocity,-,7451527
51,1,predict,-,7449168
51,1,project,distance,0
51,1,project,contact,0
51,1,project,density,0
51,1,writeback,-,7449168
51,1,velocity,-,7449168
51,2,predict,-,7446810
51,2,project,distance,0
51,2,project,contact,0
51,2,project,density,0
51,2,writeback,-,7446810
51,2,velocity,-,7446810
51,3,predict,-,7444451
51,3,project,distance,0
51,3,project,contact,0
51,3,project,density,0
51,3,writeback,-,7444451
51,3,velocity,-,7444451
51,4,predict,-,7442093
51,4,project,distance,0
51,4,project,contact,0
51,4,project,density,0
51,4,writeback,-,7442093
51,4,velocity,-,7442093
51,5,predict,-,7439735
51,5,project,distance,0
51,5,project,contact,0
51,5,project,density,0
51,5,writeback,-,7439735
51,5,velocity,-,7439735
51,6,predict,-,7437377
51,6,project,distance,0
51,6,project,contact,0
51,6,project,density,0
51,6,writeback,-,7437377
51,6,velocity,-,7437377
51,7,predict,-,7435019
51,7,project,distance,0
51,7,project,contact,0
51,7,project,density,0
51,7,writeback,-,7435019
51,7,velocity,-,7435019
52,0,predict,-,7432661
52,0,project,distance,0
52,0,project,contact,0
52,0,project,density,0
52,0,writeback,-,7432661
52,0,velocity,-,7432661
52,1,predict,-,7430304
52,1,project,distance,0
52,1,project,contact,0
52,1,project,density,0
52,1,writeback,-,7430304
52,1,velocity,-,7430304
52,2,predict,-,7427947
52,2,project,distance,0
52,2,project,contact,0
52,2,project,density,0
52,2,writeback,-,7427947
52,2,velocity,-,7427947
52,3,predict,-,7425590
52,3,project,distance,0
52,3,project,contact,0
52,3,project,density,0
52,3,writeback,-,7425590
52,3,velocity,-,7425590
52,4,predict,-,7423233
52,4,project,distance,0
52,4,project,contact,0
52,4,project,density,0
52,4,writeback,-,7423233
52,4,velocity,-,7423233
52,5,predict,-,7420876
52,5,project,distance,0
52,5,project,contact,0
52,5,project,density,0
52,5,writeback,-,7420876
52,5,velocity,-,7420876
52,6,predict,-,7418519
52,6,project,distance,0
52,6,project,contact,0
52,6,project,density,0
52,6,writeback,-,7418519
52,6,velocity,-,7418519
52,7,predict,-,7416163
52,7,project,distance,0
52,7,project,contact,0
52,7,project,density,0
52,7,writeback,-,7416163
52,7,velocity,-,7416163
53,0,predict,-,7413806
53,0,project,distance,0
53,0,project,contact,0
53,0,project,density,0
53,0,writeback,-,7413806
53,0,velocity,-,7413806
53,1,predict,-,7411450
53,1,project,distance,0
53,1,project,contact,0
53,1,project,density,0
53,1,writeback,-,7411450
53,1,velocity,-,7411450
53,2,predict,-,7409094
53,2,project,distance,0
53,2,project,contact,0
53,2,project,density,0
53,2,writeback,-,7409094
53,2,velocity,-,7409094
53,3,predict,-,7406738
53,3,project,distance,0
53,3,project,contact,0
53,3,project,density,0
53,3,writeback,-,7406738
53,3,velocity,-,7406738
53,4,predict,-,7404383
53,4,project,distance,0
53,4,project,contact,0
53,4,project,density,0
53,4,writeback,-,7404383
53,4,velocity,-,7404383
53,5,predict,-,7402027
53,5,project,distance,0
53,5,project,contact,0
53,5,project,density,0
53,5,writeback,-,7402027
53,5,velocity,-,7402027
53,6,predict,-,7399672
53,6,project,distance,0
53,6,project,contact,0
53,6,project,density,0
53,6,writeback,-,7399672
53,6,velocity,-,7399672
53,7,predict,-,7397317
53,7,project,distance,0
53,7,project,contact,0
53,7,project,density,0
53,7,writeback,-,7397317
53,7,velocity,-,7397317
54,0,predict,-,7394962
54,0,project,distance,0
54,0,project,contact,0
54,0,project,density,0
54,0,writeback,-,7394962
54,0,velocity,-,7394962
54,1,predict,-,7392607
54,1,project,distance,0
54,1,project,contact,0
54,1,project,density,0
54,1,writeback,-,7392607
54,1,velocity,-,7392607
54,2,predict,-,7390252
54,2,project,distance,0
54,2,project,contact,0
54,2,project,density,0
54,2,writeback,-,7390252
54,2,velocity,-,7390252
54,3,predict,-,7387898
54,3,project,distance,0
54,3,project,contact,0
54,3,project,density,0
54,3,writeback,-,7387898
54,3,velocity,-,7387898
54,4,predict,-,7385543
54,4,project,distance,0
54,4,project,contact,0
54,4,project,density,0
54,4,writeback,-,7385543
54,4,velocity,-,7385543
54,5,predict,-,7383189
54,5,project,distance,0
54,5,project,contact,0
54,5,project,density,0
54,5,writeback,-,7383189
54,5,velocity,-,7383189
54,6,predict,-,7380835
54,6,project,distance,0
54,6,project,contact,0
54,6,project,density,0
54,6,writeback,-,7380835
54,6,velocity,-,7380835
54,7,predict,-,7378481
54,7,project,distance,0
54,7,project,contact,0
54,7,project,density,0
54,7,writeback,-,7378481
54,7,velocity,-,7378481
55,0,predict,-,7376127
55,0,project,distance,0
55,0,project,contact,0
55,0,project,density,0
55,0,writeback,-,7376127
55,0,velocity,-,7376127
55,1,predict,-,7373774
55,1,project,distance,0
55,1,project,contact,0
55,1,project,density,0
55,1,writeback,-,7373774
55,1,velocity,-,7373774
55,2,predict,-,7371420
55,2,project,distance,0
55,2,project,contact,0
55,2,project,density,0
55,2,writeback,-,7371420
55,2,velocity,-,7371420
55,3,predict,-,7369067
55,3,project,distance,0
55,3,project,contact,0
55,3,project,density,0
55,3,writeback,-,7369067
55,3,velocity,-,7369067
55,4,predict,-,7366714
55,4,project,distance,0
55,4,project,contact,0
55,4,project,density,0
55,4,writeback,-,7366714
55,4,velocity,-,7366714
55,5,predict,-,7364361
55,5,project,distance,0
55,5,project,contact,0
55,5,project,density,0
55,5,writeback,-,7364361
55,5,velocity,-,7364361
55,6,predict,-,7362008
55,6,project,distance,0
55,6,project,contact,0
55,6,project,density,0
55,6,writeback,-,7362008
55,6,velocity,-,7362008
55,7,predict,-,7359656
55,7,project,distance,0
55,7,project,contact,0
55,7,project,density,0
55,7,writeback,-,7359656
55,7,velocity,-,7359656
56,0,predict,-,7357303
56,0,project,distance,0
56,0,project,contact,0
56,0,project,density,0
56,0,writeback,-,7357303
56,0,velocity,-,7357303
56,1,predict,-,7354951
56,1,project,distance,0
56,1,project,contact,0
56,1,project,density,0
56,1,writeback,-,7354951
56,1,velocity,-,7354951
56,2,predict,-,7352599
56,2,project,distance,0
56,2,project,contact,0
56,2,project,density,0
56,2,writeback,-,7352599
56,2,velocity,-,7352599
56,3,predict,-,7350247
56,3,project,distance,0
56,3,project,contact,0
56,3,project,density,0
56,3,writeback,-,7350247
56,3,velocity,-,7350247
56,4,predict,-,7347895
56,4,project,distance,0
56,4,project,contact,0
56,4,project,density,0
56,4,writeback,-,7347895
56,4,velocity,-,7347895
56,5,predict,-,7345544
56,5,project,distance,0
56,5,project,contact,0
56,5,project,density,0
56,5,writeback,-,7345544
56,5,velocity,-,7345544
56,6,predict,-,7343192
56,6,project,distance,0
56,6,project,contact,0
56,6,project,density,0
56,6,writeback,-,7343192
56,6,velocity,-,7343192
56,7,predict,-,7340841
56,7,project,distance,0
56,7,project,contact,0
56,7,project,density,0
56,7,writeback,-,7340841
56,7,velocity,-,7340841
57,0,predict,-,7338490
57,0,project,distance,0
57,0,project,contact,0
57,0,project,density,0
57,0,writeback,-,7338490
57,0,velocity,-,7338490
57,1,predict,-,7336139
57,1,project,distance,0
57,1,project,contact,0
57,1,project,density,0
57,1,writeback,-,7336139
57,1,velocity,-,7336139
57,2,predict,-,7333788
57,2,project,distance,0
57,2,project,contact,0
57,2,project,density,0
57,2,writeback,-,7333788
57,2,velocity,-,7333788
57,3,predict,-,7331437
57,3,project,distance,0
57,3,project,contact,0
57,3,project,density,0
57,3,writeback,-,7331437
57,3,velocity,-,7331437
57,4,predict,-,7329087
57,4,project,distance,0
57,4,project,contact,0
57,4,project,density,0
57,4,writeback,-,7329087
57,4,velocity,-,7329087
57,5,predict,-,7326736
57,5,project,distance,0
57,5,project,contact,0
57,5,project,density,0
57,5,writeback,-,7326736
57,5,velocity,-,7326736
57,6,predict,-,7324386
57,6,project,distance,0
57,6,project,contact,0
57,6,project,density,0
57,6,writeback,-,7324386
57,6,velocity,-,7324386
57,7,predict,-,7322036
57,7,project,distance,0
57,7,project,contact,0
57,7,project,density,0
57,7,writeback,-,7322036
57,7,velocity,-,7322036
58,0,predict,-,7319686
58,0,project,distance,0
58,0,project,contact,0
58,0,project,density,0
58,0,writeback,-,7319686
58,0,velocity,-,7319686
58,1,predict,-,7317337
58,1,project,distance,0
58,1,project,contact,0
58,1,project,density,0
58,1,writeback,-,7317337
58,1,velocity,-,7317337
58,2,predict,-,7314987
58,2,project,distance,0
58,2,project,contact,0
58,2,project,density,0
58,2,writeback,-,7314987
58,2,velocity,-,7314987
58,3,predict,-,7312638
58,3,project,distance,0
58,3,project,contact,0
58,3,project,density,0
58,3,writeback,-,7312638
58,3,velocity,-,7312638
58,4,predict,-,7310288
58,4,project,distance,0
58,4,project,contact,0
58,4,project,density,0
58,4,writeback,-,7310288
58,4,velocity,-,7310288
58,5,predict,-,7307939
58,5,project,distance,0
58,5,project,contact,0
58,5,project,density,0
58,5,writeback,-,7307939
58,5,velocity,-,7307939
58,6,predict,-,7305590
58,6,project,distance,0
58,6,project,contact,0
58,6,project,density,0
58,6,writeback,-,7305590
58,6,velocity,-,7305590
58,7,predict,-,7303242
58,7,project,distance,0
58,7,project,contact,0
58,7,project,density,0
58,7,writeback,-,7303242
58,7,velocity,-,7303242
59,0,predict,-,7300893
59,0,project,distance,0
59,0,project,contact,0
59,0,project,density,0
59,0,writeback,-,7300893
59,0,velocity,-,7300893
59,1,predict,-,7298545
59,1,project,distance,0
59,1,project,contact,0
59,1,project,density,0
59,1,writeback,-,7298545
59,1,velocity,-,7298545
59,2,predict,-,7296196
59,2,project,distance,0
59,2,project,contact,0
59,2,project,density,0
59,2,writeback,-,7296196
59,2,velocity,-,7296196
59,3,predict,-,7293848
59,3,project,distance,0
59,3,project,contact,0
59,3,project,density,0
59,3,writeback,-,7293848
59,3,velocity,-,7293848
59,4,predict,-,7291500
59,4,project,distance,0
59,4,project,contact,0
59,4,project,density,0
59,4,writeback,-,7291500
59,4,velocity,-,7291500
59,5,predict,-,7289153
59,5,project,distance,0
59,5,project,contact,0
59,5,project,density,0
59,5,writeback,-,7289153
59,5,velocity,-,7289153
59,6,predict,-,7286805
59,6,project,distance,0
59,6,project,contact,0
59,6,project,density,0
59,6,writeback,-,7286805
59,6,velocity,-,7286805
59,7,predict,-,7284458
59,7,project,distance,0
59,7,project,contact,0
59,7,project,density,0
59,7,writeback,-,7284458
59,7,velocity,-,7284458
60,0,predict,-,7282110
60,0,project,distance,0
60,0,project,contact,0
60,0,project,density,0
60,0,writeback,-,7282110
60,0,velocity,-,7282110
60,1,predict,-,7279763
60,1,project,distance,0
60,1,project,contact,0
60,1,project,density,0
60,1,writeback,-,7279763
60,1,velocity,-,7279763
60,2,predict,-,7277416
60,2,project,distance,0
60,2,project,contact,0
60,2,project,density,0
60,2,writeback,-,7277416
60,2,velocity,-,7277416
60,3,predict,-,7275070
60,3,project,distance,0
60,3,project,contact,0
60,3,project,density,0
60,3,writeback,-,7275070
60,3,velocity,-,7275070
60,4,predict,-,7272723
60,4,project,distance,0
60,4,project,contact,0
60,4,project,density,0
60,4,writeback,-,7272723
60,4,velocity,-,7272723
60,5,predict,-,7270376
60,5,project,distance,0
60,5,project,contact,0
60,5,project,density,0
60,5,writeback,-,7270376
60,5,velocity,-,7270376
60,6,predict,-,7268030
60,6,project,distance,0
60,6,project,contact,0
60,6,project,density,0
60,6,writeback,-,7268030
60,6,velocity,-,7268030
60,7,predict,-,7265684
60,7,project,distance,0
60,7,project,contact,0
60,7,project,density,0
60,7,writeback,-,7265684
60,7,velocity,-,7265684
61,0,predict,-,7263338
61,0,project,distance,0
61,0,project,contact,0
61,0,project,density,0
61,0,writeback,-,7263338
61,0,velocity,-,7263338
61,1,predict,-,7260992
61,1,project,distance,0
61,1,project,contact,0
61,1,project,density,0
61,1,writeback,-,7260992
61,1,velocity,-,7260992
61,2,predict,-,7258647
61,2,project,distance,0
61,2,project,contact,0
61,2,project,density,0
61,2,writeback,-,7258647
61,2,velocity,-,7258647
61,3,predict,-,7256301
61,3,project,distance,0
61,3,project,contact,0
61,3,project,density,0
61,3,writeback,-,7256301
61,3,velocity,-,7256301
61,4,predict,-,7253956
61,4,project,distance,0
61,4,project,contact,0
61,4,project,density,0
61,4,writeback,-,7253956
61,4,velocity,-,7253956
61,5,predict,-,7251611
61,5,project,distance,0
61,5,project,contact,0
61,5,project,density,0
61,5,writeback,-,7251611
61,5,velocity,-,7251611
61,6,predict,-,7249266
61,6,project,distance,0
61,6,project,contact,0
61,6,project,density,0
61,6,writeback,-,7249266
61,6,velocity,-,7249266
61,7,predict,-,7246921
61,7,project,distance,0
61,7,project,contact,0
61,7,project,density,0
61,7,writeback,-,7246921
61,7,velocity,-,7246921
62,0,predict,-,7244576
62,0,project,distance,0
62,0,project,contact,0
62,0,project,density,0
62,0,writeback,-,7244576
62,0,velocity,-,7244576
62,1,predict,-,7242231
62,1,project,distance,0
62,1,project,contact,0
62,1,project,density,0
62,1,writeback,-,7242231
62,1,velocity,-,7242231
62,2,predict,-,7239887
62,2,project,distance,0
62,2,project,contact,0
62,2,project,density,0
62,2,writeback,-,7239887
62,2,velocity,-,7239887
62,3,predict,-,7237543
62,3,project,distance,0
62,3,project,contact,0
62,3,project,density,0
62,3,writeback,-,7237543
62,3,velocity,-,7237543
62,4,predict,-,7235199
62,4,project,distance,0
62,4,project,contact,0
62,4,project,density,0
62,4,writeback,-,7235199
62,4,velocity,-,7235199
62,5,predict,-,7232855
62,5,project,distance,0
62,5,project,contact,0
62,5,project,density,0
62,5,writeback,-,7232855
62,5,velocity,-,7232855
62,6,predict,-,7230511
62,6,project,distance,0
62,6,project,contact,0
62,6,project,density,0
62,6,writeback,-,7230511
62,6,velocity,-,7230511
62,7,predict,-,7228168
62,7,project,distance,0
62,7,project,contact,0
62,7,project,density,0
62,7,writeback,-,7228168
62,7,velocity,-,7228168
63,0,predict,-,7225824
63,0,project,distance,0
63,0,project,contact,0
63,0,project,density,0
63,0,writeback,-,7225824
63,0,velocity,-,7225824
63,1,predict,-,7223481
63,1,project,distance,0
63,1,project,contact,0
63,1,project,density,0
63,1,writeback,-,7223481
63,1,velocity,-,7223481
63,2,predict,-,7221138
63,2,project,distance,0
63,2,project,contact,0
63,2,project,density,0
63,2,writeback,-,7221138
63,2,velocity,-,7221138
63,3,predict,-,7218795
63,3,project,distance,0
63,3,project,contact,0
63,3,project,density,0
63,3,writeback,-,7218795
63,3,velocity,-,7218795
63,4,predict,-,7216452
63,4,project,distance,0
63,4,project,contact,0
63,4,project,density,0
63,4,writeback,-,7216452
63,4,velocity,-,7216452
63,5,predict,-,7214110
63,5,project,distance,0
63,5,project,contact,0
63,5,project,density,0
63,5,writeback,-,7214110
63,5,velocity,-,7214110
63,6,predict,-,7211767
63,6,project,distance,0
63,6,project,contact,0
63,6,project,density,0
63,6,writeback,-,7211767
63,6,velocity,-,7211767
63,7,predict,-,7209425
63,7,project,distance,0
63,7,project,contact,0
63,7,project,density,0
63,7,writeback,-,7209425
63,7,velocity,-,7209425
64,0,predict,-,7207083
64,0,project,distance,0
64,0,project,contact,0
64,0,project,density,0
64,0,writeback,-,7207083
64,0,velocity,-,7207083
64,1,predict,-,7204741
64,1,project,distance,0
64,1,project,contact,0
64,1,project,density,0
64,1,writeback,-,7204741
64,1,velocity,-,7204741
64,2,predict,-,7202399
64,2,project,distance,0
64,2,project,contact,0
64,2,project,density,0
64,2,writeback,-,7202399
64,2,velocity,-,7202399
64,3,predict,-,7200057
64,3,project,distance,0
64,3,project,contact,0
64,3,project,density,0
64,3,writeback,-,7200057
64,3,velocity,-,7200057
64,4,predict,-,7197716
64,4,project,distance,0
64,4,project,contact,0
64,4,project,density,0
64,4,writeback,-,7197716
64,4,velocity,-,7197716
64,5,predict,-,7195375
64,5,project,distance,0
64,5,project,contact,0
64,5,project,density,0
64,5,writeback,-,7195375
64,5,velocity,-,7195375
64,6,predict,-,7193034
64,6,project,distance,0
64,6,project,contact,0
64,6,project,density,0
64,6,writeback,-,7193034
64,6,velocity,-,7193034
64,7,predict,-,7190693
64,7,project,distance,0
64,7,project,contact,0
64,7,project,density,0
64,7,writeback,-,7190693
64,7,velocity,-,7190693
65,0,predict,-,7188352
65,0,project,distance,0
65,0,project,contact,0
65,0,project,density,0
65,0,writeback,-,7188352
65,0,velocity,-,7188352
65,1,predict,-,7186011
65,1,project,distance,0
65,1,project,contact,0
65,1,project,density,0
65,1,writeback,-,7186011
65,1,velocity,-,7186011
65,2,predict,-,7183671
65,2,project,distance,0
65,2,project,contact,0
65,2,project,density,0
65,2,writeback,-,7183671
65,2,velocity,-,7183671
65,3,predict,-,7181330
65,3,project,distance,0
65,3,project,contact,0
65,3,project,density,0
65,3,writeback,-,7181330
65,3,velocity,-,7181330
65,4,predict,-,7178990
65,4,project,distance,0
65,4,project,contact,0
65,4,project,density,0
65,4,writeback,-,7178990
65,4,velocity,-,7178990
65,5,predict,-,7176650
65,5,project,distance,0
65,5,project,contact,0
65,5,project,density,0
65,5,writeback,-,7176650
65,5,velocity,-,7176650
65,6,predict,-,7174310
65,6,project,distance,0
65,6,project,contact,0
65,6,project,density,0
65,6,writeback,-,7174310
65,6,velocity,-,7174310
65,7,predict,-,7171970
65,7,project,distance,0
65,7,project,contact,0
65,7,project,density,0
65,7,writeback,-,7171970
65,7,velocity,-,7171970
66,0,predict,-,7169631
66,0,project,distance,0
66,0,project,contact,0
66,0,project,density,0
66,0,writeback,-,7169631
66,0,velocity,-,7169631
66,1,predict,-,7167292
66,1,project,distance,0
66,1,project,contact,0
66,1,project,density,0
66,1,writeback,-,7167292
66,1,velocity,-,7167292
66,2,predict,-,7164952
66,2,project,distance,0
66,2,project,contact,0
66,2,project,density,0
66,2,writeback,-,7164952
66,2,velocity,-,7164952
66,3,predict,-,7162613
66,3,project,distance,0
66,3,project,contact,0
66,3,project,density,0
66,3,writeback,-,7162613
66,3,velocity,-,7162613
66,4,predict,-,7160274
66,4,project,distance,0
66,4,project,contact,0
66,4,project,density,0
66,4,writeback,-,7160274
66,4,velocity,-,7160274
66,5,predict,-,7157936
66,5,project,distance,0
66,5,project,contact,0
66,5,project,density,0
66,5,writeback,-,7157936
66,5,velocity,-,7157936
66,6,predict,-,7155597
66,6,project,distance,0
66,6,project,contact,0
66,6,project,density,0
66,6,writeback,-,7155597
66,6,velocity,-,7155597
66,7,predict,-,7153259
66,7,project,distance,0
66,7,project,contact,0
66,7,project,density,0
66,7,writeback,-,7153259
66,7,velocity,-,7153259
67,0,predict,-,7150921
67,0,project,distance,0
67,0,project,contact,0
67,0,project,density,0
67,0,writeback,-,7150921
67,0,velocity,-,7150921
67,1,predict,-,7148582
67,1,project,distance,0
67,1,project,contact,0
67,1,project,density,0
67,1,writeback,-,7148582
67,1,velocity,-,7148582
67,2,predict,-,7146245
67,2,project,distance,0
67,2,project,contact,0
67,2,project,density,0
67,2,writeback,-,7146245
67,2,velocity,-,7146245
67,3,predict,-,7143907
67,3,project,distance,0
67,3,project,contact,0
67,3,project,density,0
67,3,writeback,-,7143907
67,3,velocity,-,7143907
67,4,predict,-,7141569
67,4,project,distance,0
67,4,project,contact,0
67,4,project,density,0
67,4,writeback,-,7141569
67,4,velocity,-,7141569
67,5,predict,-,7139232
67,5,project,distance,0
67,5,project,contact,0
67,5,project,density,0
67,5,writeback,-,7139232
67,5,velocity,-,7139232
67,6,predict,-,7136894
67,6,project,distance,0
67,6,project,contact,0
67,6,project,density,0
67,6,writeback,-,7136894
67,6,velocity,-,7136894
67,7,predict,-,7134557
67,7,project,distance,0
67,7,project,contact,0
67,7,project,density,0
67,7,writeback,-,7134557
67,7,velocity,-,7134557
68,0,predict,-,7132220
68,0,project,distance,0
68,0,project,contact,0
68,0,project,density,0
68,0,writeback,-,7132220
68,0,velocity,-,7132220
68,1,predict,-,7129884
68,1,project,distance,0
68,1,project,contact,0
68,1,project,density,0
68,1,writeback,-,7129884
68,1,velocity,-,7129884
68,2,predict,-,7127547
68,2,project,distance,0
68,2,project,contact,0
68,2,project,density,0
68,2,writeback,-,7127547
68,2,velocity,-,7127547
68,3,predict,-,7125211
68,3,project,distance,0
68,3,project,contact,0
68,3,project,density,0
68,3,writeback,-,7125211
68,3,velocity,-,7125211
68,4,predict,-,7122874
68,4,project,distance,0
68,4,project,contact,0
68,4,project,density,0
68,4,writeback,-,7122874
68,4,velocity,-,7122874
68,5,predict,-,7120538
68,5,project,distance,0
68,5,project,contact,0
68,5,project,density,0
68,5,writeback,-,7120538
68,5,velocity,-,7120538
68,6,predict,-,7118202
68,6,project,distance,0
68,6,project,contact,0
68,6,project,density,0
68,6,writeback,-,7118202
68,6,velocity,-,7118202
68,7,predict,-,7115866
68,7,project,distance,0
68,7,project,contact,0
68,7,project,density,0
68,7,writeback,-,7115866
68,7,velocity,-,7115866
69,0,predict,-,7113531
69,0,project,distance,0
69,0,project,contact,0
69,0,project,density,0
69,0,writeback,-,7113531
69,0,velocity,-,7113531
69,1,predict,-,7111195
69,1,project,distance,0
69,1,project,contact,0
69,1,project,density,0
69,1,writeback,-,7111195
69,1,velocity,-,7111195
69,2,predict,-,7108860
69,2,project,distance,0
69,2,project,contact,0
69,2,project,density,0
69,2,writeback,-,7108860
69,2,velocity,-,7108860
69,3,predict,-,7106525
69,3,project,distance,0
69,3,project,contact,0
69,3,project,density,0
69,3,writeback,-,7106525
69,3,velocity,-,7106525
69,4,predict,-,7104190
69,4,project,distance,0
69,4,project,contact,0
69,4,project,density,0
69,4,writeback,-,7104190
69,4,velocity,-,7104190
69,5,predict,-,7101855
69,5,project,distance,0
69,5,project,contact,0
69,5,project,density,0
69,5,writeback,-,7101855
69,5,velocity,-,7101855
69,6,predict,-,7099520
69,6,project,distance,0
69,6,project,contact,0
69,6,project,density,0
69,6,writeback,-,7099520
69,6,velocity,-,7099520
69,7,predict,-,7097185
69,7,project,distance,0
69,7,project,contact,0
69,7,project,density,0
69,7,writeback,-,7097185
69,7,velocity,-,7097185
70,0,predict,-,7094851
70,0,project,distance,0
70,0,project,contact,0
70,0,project,density,0
70,0,writeback,-,7094851
70,0,velocity,-,7094851
70,1,predict,-,7092517
70,1,project,distance,0
70,1,project,contact,0
70,1,project,density,0
70,1,writeback,-,7092517
70,1,velocity,-,7092517
70,2,predict,-,7090183
70,2,project,distance,0
70,2,project,contact,0
70,2,project,density,0
70,2,writeback,-,7090183
70,2,velocity,-,7090183
70,3,predict,-,7087849
70,3,project,distance,0
70,3,project,contact,0
70,3,project,density,0
70,3,writeback,-,7087849
70,3,velocity,-,7087849
70,4,predict,-,7085515
70,4,project,distance,0
70,4,project,contact,0
70,4,project,density,0
70,4,writeback,-,7085515
70,4,velocity,-,7085515
70,5,predict,-,7083182
70,5,project,distance,0
70,5,project,contact,0
70,5,project,density,0
70,5,writeback,-,7083182
70,5,velocity,-,7083182
70,6,predict,-,7080848
70,6,project,distance,0
70,6,project,contact,0
70,6,project,density,0
70,6,writeback,-,7080848
70,6,velocity,-,7080848
70,7,predict,-,7078515
70,7,project,distance,0
70,7,project,contact,0
70,7,project,density,0
70,7,writeback,-,7078515
70,7,velocity,-,7078515
71,0,predict,-,7076182
71,0,project,distance,0
71,0,project,contact,0
71,0,project,density,0
71,0,writeback,-,7076182
71,0,velocity,-,7076182
71,1,predict,-,7073849
71,1,project,distance,0
71,1,project,contact,0
71,1,project,density,0
71,1,writeback,-,7073849
71,1,velocity,-,7073849
71,2,predict,-,7071516
71,2,project,distance,0
71,2,project,contact,0
71,2,project,density,0
71,2,writeback,-,7071516
71,2,velocity,-,7071516
71,3,predict,-,7069184
71,3,project,distance,0
71,3,project,contact,0
71,3,project,density,0
71,3,writeback,-,7069184
71,3,velocity,-,7069184
71,4,predict,-,7066851
71,4,project,distance,0
71,4,project,contact,0
71,4,project,density,0
71,4,writeback,-,7066851
71,4,velocity,-,7066851
71,5,predict,-,7064519
71,5,project,distance,0
71,5,project,contact,0
71,5,project,density,0
71,5,writeback,-,7064519
71,5,velocity,-,7064519
71,6,predict,-,7062187
71,6,project,distance,0
71,6,project,contact,0
71,6,project,density,0
71,6,writeback,-,7062187
71,6,velocity,-,7062187
71,7,predict,-,7059855
71,7,project,distance,0
71,7,project,contact,0
71,7,project,density,0
71,7,writeback,-,7059855
71,7,velocity,-,7059855
72,0,predict,-,7057523
72,0,project,distance,0
72,0,project,contact,0
72,0,project,density,0
72,0,writeback,-,7057523
72,0,velocity,-,7057523
72,1,predict,-,7055192
72,1,project,distance,0
72,1,project,contact,0
72,1,project,density,0
72,1,writeback,-,7055192
72,1,velocity,-,7055192
72,2,predict,-,7052860
72,2,project,distance,0
72,2,project,contact,0
72,2,project,density,0
72,2,writeback,-,7052860
72,2,velocity,-,7052860
72,3,predict,-,7050529
72,3,project,distance,0
72,3,project,contact,0
72,3,project,density,0
72,3,writeback,-,7050529
72,3,velocity,-,7050529
72,4,predict,-,7048198
72,4,project,distance,0
72,4,project,contact,0
72,4,project,density,0
72,4,writeback,-,7048198
72,4,velocity,-,7048198
72,5,predict,-,7045867
72,5,project,distance,0
72,5,project,contact,0
72,5,project,density,0
