tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
6150,8,G03,0.0000,0.0000,0.020768,14024647418,15109,1291,bd8674d920d8878a
6160,8,G03,0.0000,0.0000,0.020773,14024574734,16394,1388,d59b11b80ac0f4b5
6170,8,G03,0.0000,0.0000,0.020773,14024602665,15168,1041,e5e72aa0f84edda0
6180,8,G03,0.0000,0.0000,0.020775,14024581144,17035,1355,fc9e6a4ea7cf29ab
6190,8,G03,0.0000,0.0000,0.020738,14024671120,17422,1303,9d71367a692536ee
6200,8,G03,0.0000,0.0000,0.020730,14024711373,14971,1138,4bae1afb881ced5c
6210,8,G03,0.0000,0.0000,0.020750,14024607137,16514,1312,ae470edbc1784af8
6220,8,G03,0.0000,0.0000,0.020735,14024591572,15239,1243,0c57652c26af60ef
6230,8,G03,0.0000,0.0000,0.020726,14024639265,17072,1334,3881037edcb01ca7
6240,8,G03,0.0000,0.0000,0.020710,14024605201,15727,1078,5e901c0ff9fff7ed
6250,8,G03,0.0000,0.0000,0.020746,14024567518,16831,1143,8af733c9e9b9c078
6260,8,G03,0.0000,0.0000,0.020708,14024665312,14466,991,54c72c5dc7ab6d3b
6270,8,G03,0.0000,0.0000,0.020700,14024520175,17442,1271,020c1451c9ba22f2
6280,8,G03,0.0000,0.0000,0.020755,14024635819,16214,1092,2e5f178b9bcbf82a
6290,8,G03,0.0000,0.0000,0.020696,14024666656,17725,1010,d33b40c2cb350122
6300,8,G03,0.0000,0.0000,0.020701,14024534704,16959,995,c18ba0724631acfe
6310,8,G03,0.0000,0.0000,0.020770,14024601509,16262,992,2c0c9200a758f14b
6320,8,G03,0.0000,0.0000,0.020837,14024553246,17807,1392,22861d32772b745f
6330,8,G03,0.0000,0.0000,0.020718,14024531459,14560,980,a875b949f8564de3
6340,8,G03,0.0000,0.0000,0.020727,14024656835,16160,1446,c85b74deec1233eb
6350,8,G03,0.0000,0.0000,0.020753,14024516176,15540,1825,edfb21dc163f5a56
6360,8,G03,0.0000,0.0000,0.020734,14024619915,18632,1055,db816d33a7039e5e
6370,8,G03,0.0000,0.0000,0.020730,14024646660,16577,1394,e8191e200acb5a56
6380,8,G03,0.0000,0.0000,0.020743,14024488589,16618,962,7dbf965afaf512f7
6390,8,G03,0.0000,0.0000,0.020748,14024632450,19472,988,eb5cab66c3b1957a
6400,8,G03,0.0000,0.0000,0.020827,14024566829,16976,1486,6a4d57d66f966743
6410,8,G03,0.0000,0.0000,0.020764,14024538234,15354,979,91dece8fd20b56e6
6420,8,G03,0.0000,0.0000,0.020753,14024754228,15967,941,5064f51a26891ab6
6430,8,G03,0.0000,0.0000,0.020796,14024460555,14745,1121,4b56d55697ce76d9
6440,8,G03,0.0000,0.0000,0.020719,14024583097,17801,1494,da8de51e7f4b95a5
6450,8,G03,0.0000,0.0000,0.020678,14024723680,17634,1461,0cbe20d986cd91ee
6460,8,G03,0.0000,0.0000,0.020810,14024404511,14657,1008,d00693c9edb9aee2
6470,8,G03,0.0000,0.0000,0.020734,14024679483,16477,1337,217cabe414aa3907
6480,8,G03,0.0000,0.0000,0.020794,14024564504,14626,1030,d77ad8319a424ad4
6490,8,G03,0.0000,0.0000,0.020779,14024486481,15723,1072,133c6e523807d9c4
6500,8,G03,0.0000,0.0000,0.020724,14024650828,14489,1211,881f4ec91c2b3d9f
6510,8,G03,0.0000,0.0000,0.020753,14024468314,14339,980,b1e3ff28e1ad127e
6520,8,G03,0.0000,0.0000,0.020702,14024525359,16101,1366,2c212a81f5479205
6530,8,G03,0.0000,0.0000,0.020740,14024566006,21655,1340,1b9e616869bcf4f3
6540,8,G03,0.0000,0.0000,0.020765,14024404406,16626,1259,254778bacd4fefaf
6550,8,G03,0.0000,0.0000,0.020707,14024580174,16136,1038,ee1d43a6ef891fcc
6560,8,G03,0.0000,0.0000,0.020773,14024513938,15862,989,2414c07d408c9661
6570,8,G03,0.0000,0.0000,0.020794,14024467309,15218,1017,b5d8aa775591b037
6580,8,G03,0.0000,0.0000,0.020708,14024579281,15991,1114,9f4edec5def7aee2
6590,8,G03,0.0000,0.0000,0.020832,14024392241,17071,1371,496bfbdd74fe18e2
6600,8,G03,0.0000,0.0000,0.020681,14024550444,18076,1470,fd33e9849e99d4f7
6610,8,G03,0.0000,0.0000,0.020730,14024513866,16694,1057,1c04d285071a0e99
6620,8,G03,0.0000,0.0000,0.020797,14024442505,14341,1066,9fbeeca345040cac
6630,8,G03,0.0000,0.0000,0.020815,14024582049,15590,997,21fea24a77f4f64c
6640,8,G03,0.0000,0.0000,0.020756,14024419394,16798,989,f1553c99649b856b
6650,8,G03,0.0000,0.0000,0.020741,14024421654,16048,1004,41e6c429e27857d5
6660,8,G03,0.0000,0.0000,0.020729,14024547596,15138,1016,0a7e37be87a699bc
6670,8,G03,0.0000,0.0000,0.020734,14024360587,16109,1640,e03540ece68dfef7
6680,8,G03,0.0000,0.0000,0.020779,14024500369,15577,1363,31def8535e39f905
6690,8,G03,0.0000,0.0000,0.020719,14024465815,14454,997,d4d6dc799a7accf6
6700,8,G03,0.0000,0.0000,0.020782,14024390358,15496,1026,61531927cd059088
6710,8,G03,0.0000,0.0000,0.020730,14024556856,14487,985,db3270441b750645
6720,8,G03,0.0000,0.0000,0.020774,14024278675,14790,1319,94240bc74713d34b
6730,8,G03,0.0000,0.0000,0.020719,14024397321,17381,1554,3ccfc4da9556c227
6740,8,G03,0.0000,0.0000,0.020748,14024411494,16519,1020,166a0db4f05257ef
6750,8,G03,0.0000,0.0000,0.020740,14024201521,14886,1017,383f0304008640ca
6760,8,G03,0.0000,0.0000,0.020785,14024350635,16638,1077,77ac4da6f05579d5
6770,8,G03,0.0000,0.0000,0.020742,14024326500,14827,1036,c41a378a652d051b
6780,8,G03,0.0000,0.0000,0.020748,14024186098,17377,1004,22784c27a8d7bba6
6790,8,G03,0.0000,0.0000,0.020719,14024350542,16008,1069,eec96859649c7881
6800,8,G03,0.0000,0.0000,0.020747,14024298448,15514,1089,4473d6969afa8197
6810,8,G03,0.0000,0.0000,0.020731,14024190582,15565,1203,8de3738f92441564
6820,8,G03,0.0000,0.0000,0.020712,14024320960,17711,1288,c5c6e26b59cd14db
6830,8,G03,0.0000,0.0000,0.020765,14024240374,14989,1057,696b0a26b5c36c03
6840,8,G03,0.0000,0.0000,0.020722,14024209109,14952,1069,274332f59823dff2
6850,8,G03,0.0000,0.0000,0.020731,14024252615,15149,1033,73a30a5b7f698707
6860,8,G03,0.0000,0.0000,0.020808,14024142158,17324,1245,e0c77bb920f145d0
6870,8,G03,0.0000,0.0000,0.020709,14024165515,15232,1264,0d8174c480558157
6880,8,G03,0.0000,0.0000,0.020712,14024152495,15097,986,1db640cd392ab3d6
6890,8,G03,0.0000,0.0000,0.020756,14024137628,16234,1068,155fdeff491f2e07
6900,8,G03,0.0000,0.0000,0.020745,14024164544,16874,1445,0d0516267dc3a139
6910,8,G03,0.0000,0.0000,0.020752,14024108549,15946,1311,3ff0d4d84189b048
6920,8,G03,0.0000,0.0000,0.020749,14024104398,14848,1134,bc12e1bbea2e810b
6930,8,G03,0.0000,0.0000,0.020673,14024196153,14773,1010,d43eec061a58ca18
6940,8,G03,0.0000,0.0000,0.020715,14024027131,15842,1279,1f8b6cbc8b1ad72d
6950,8,G03,0.0000,0.0000,0.020742,14024110500,17342,987,97cde4360f974d6e
6960,8,G03,0.0000,0.0000,0.020775,14024148111,16502,1343,994f78dcbd1f07f8
6970,8,G03,0.0000,0.0000,0.020772,14023968827,14708,981,45c72a89b6afb2ee
6980,8,G03,0.0000,0.0000,0.020743,14024133754,14726,1010,f4f2a212ec56a745
6990,8,G03,0.0000,0.0000,0.020800,14023994434,14327,1091,3e296343dafaa655
