tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
6160,16,G03,0.0000,0.0000,0.015375,14015119641,53314,1665,e4044651980ba707
6170,16,G03,0.0000,0.0000,0.015435,14015219346,30554,917,01ca3b6786093e20
6180,16,G03,0.0000,0.0000,0.015310,14015201660,62769,1643,267bb2d34f273ddf
6190,16,G03,0.0000,0.0000,0.015342,14015168064,58720,1008,d9abe06371034e7a
6200,16,G03,0.0000,0.0000,0.015426,14015304930,55622,1669,9797f2ec05e86444
6210,16,G03,0.0000,0.0000,0.015375,14014992825,48033,1575,cc45d7f6a3293c37
6220,16,G03,0.0000,0.0000,0.015360,14014958961,41787,1671,6e3c29e923e9d534
6230,16,G03,0.0000,0.0000,0.015339,14015065890,58536,1663,6fdcc6acc84a8726
6240,16,G03,0.0000,0.0000,0.015246,14015571283,56973,1700,ee6c74de0daf6548
6250,16,G03,0.0000,0.0000,0.015275,14015659808,54152,1000,428966fd27dd46ca
6260,16,G03,0.0000,0.0000,0.015270,14015501934,54143,1685,3b8b4eaa11891ac7
6270,16,G03,0.0000,0.0000,0.015342,14014921972,65113,1665,14c2077b229ff925
6280,16,G03,0.0000,0.0000,0.015441,14014493269,44950,1577,a9efc2683ee98b34
6290,16,G03,0.0000,0.0000,0.015343,14014664940,47293,1661,885c8dff007bfbbd
6300,16,G03,0.0000,0.0000,0.015429,14015030594,60711,1641,9f9697e436629f33
6310,16,G03,0.0000,0.0000,0.015325,14015304207,47311,1522,21157f2c06f1dcc2
6320,16,G03,0.0000,0.0000,0.015383,14015137681,50425,993,50e2bcacb34aaf9a
6330,16,G03,0.0000,0.0000,0.015441,14015097078,51788,1644,65582c5870d87aeb
6340,16,G03,0.0000,0.0000,0.015379,14015060749,42665,1654,216d8fe75d29951d
6350,16,G03,0.0000,0.0000,0.015210,14015427656,36381,1010,628fb8958b079c44
6360,16,G03,0.0000,0.0000,0.015229,14015757662,30077,1491,50f9f969a48e411f
6370,16,G03,0.0000,0.0000,0.015358,14015463653,43879,1060,c200b91f2f230ee0
6380,16,G03,0.0000,0.0000,0.015445,14014861920,58066,1512,eb846692466aa9c5
6390,16,G03,0.0000,0.0000,0.015399,14014674937,50461,1643,cbe8948f17a37f14
6400,16,G03,0.0000,0.0000,0.015361,14015096213,48829,951,807b67fc7806bf00
6410,16,G03,0.0000,0.0000,0.015361,14015600922,49603,1023,3481023fd9470827
6420,16,G03,0.0000,0.0000,0.015261,14015745453,35026,982,2f0821230037395f
6430,16,G03,0.0000,0.0000,0.015378,14015179108,38602,1017,fae582c8230ad4ec
6440,16,G03,0.0000,0.0000,0.015308,14014635043,28640,1090,1d0c78f3a1bc5d4c
6450,16,G03,0.0000,0.0000,0.015398,14014364482,30227,991,1cf4160ee529ca3a
6460,16,G03,0.0000,0.0000,0.015316,14015021040,35021,1705,374dcee4be6ea6fc
6470,16,G03,0.0000,0.0000,0.015301,14015502402,38139,1000,0e61bdee644660ac
6480,16,G03,0.0000,0.0000,0.015397,14015115349,27131,967,6c18458614fa1660
6490,16,G03,0.0000,0.0000,0.015487,14014377425,33312,1242,79e8d4a9945a212d
6500,16,G03,0.0000,0.0000,0.015417,14014457827,30953,1245,a5f0bda1cc028ab3
6510,16,G03,0.0000,0.0000,0.015374,14015221964,32485,1406,1684a3121653bda3
6520,16,G03,0.0000,0.0000,0.015301,14015845896,30706,1044,f94cc48a908abc7f
6530,16,G03,0.0000,0.0000,0.015373,14015533022,33102,1057,e53ee2f4e5052425
6540,16,G03,0.0000,0.0000,0.015462,14014554448,33555,1624,3b7faf701f4582a0
6550,16,G03,0.0000,0.0000,0.015404,14014018641,49384,1656,084583cdafdf6855
6560,16,G03,0.0000,0.0000,0.015342,14014681642,59039,1054,6c8905bbec449dea
6570,16,G03,0.0000,0.0000,0.015250,14015516780,55495,1429,8e11cf835ce756d3
6580,16,G03,0.0000,0.0000,0.015264,14015663468,39658,1626,f25af4c6810f8907
6590,16,G03,0.0000,0.0000,0.015188,14014985423,43005,1944,54da279fcd2286aa
6600,16,G03,0.0000,0.0000,0.015414,14014333739,43653,1536,00fc0cb75365cf1b
6610,16,G03,0.0000,0.0000,0.015394,14014338679,40117,1916,3dad99c506e2be95
6620,16,G03,0.0000,0.0000,0.015267,14014867113,36209,1952,e95b0f11a9e2d92b
6630,16,G03,0.0000,0.0000,0.015378,14015439698,38662,1674,b7fcdf77f426b893
6640,16,G03,0.0000,0.0000,0.015265,14015122793,31360,1024,e6c7d1265aaf77bb
6650,16,G03,0.0000,0.0000,0.015459,14014411554,43179,1396,a8969e5a701e6062
6660,16,G03,0.0000,0.0000,0.015316,14014342664,47604,1403,133b375e22228f04
6670,16,G03,0.0000,0.0000,0.015375,14015109069,30283,1255,f9b6ec1b53948c3a
6680,16,G03,0.0000,0.0000,0.015319,14015600481,49743,1685,c889dad88528a31e
6690,16,G03,0.0000,0.0000,0.015155,14015415389,43587,1545,dcac9f5879888404
6700,16,G03,0.0000,0.0000,0.015373,14014844675,31529,1176,319c4a76a325957b
6710,16,G03,0.0000,0.0000,0.015379,14014538607,40374,1286,28aca0c2c657d77a
6720,16,G03,0.0000,0.0000,0.015330,14014539211,44448,2375,cfb3c20e4a8327d5
6730,16,G03,0.0000,0.0000,0.015335,14014938460,43690,1188,f931610e8c0d46c7
6740,16,G03,0.0000,0.0000,0.015265,14015481270,30550,1117,46d80333537504e8
6750,16,G03,0.0000,0.0000,0.015440,14015447403,38647,1345,e8617e467aeeb143
6760,16,G03,0.0000,0.0000,0.015361,14015067511,47578,1220,9514fa838c85804e
6770,16,G03,0.0000,0.0000,0.015285,14014678498,48683,1046,84f581207fa2d751
6780,16,G03,0.0000,0.0000,0.015428,14014865611,45001,1118,5631b5d862aa3d53
6790,16,G03,0.0000,0.0000,0.015330,14015181880,45215,1664,a34d5febcdb93ff5
6800,16,G03,0.0000,0.0000,0.015374,14015330198,37207,1115,355f21787ad5a658
6810,16,G03,0.0000,0.0000,0.015371,14015188950,44437,1078,36af8e2efa0d8959
6820,16,G03,0.0000,0.0000,0.015319,14014743057,43412,1421,7c31eeba67c3f24a
6830,16,G03,0.0000,0.0000,0.015333,14014535966,35110,1027,ae7da83ab4e667f8
6840,16,G03,0.0000,0.0000,0.015382,14014644035,34116,1731,b96d43b04f1b5136
6850,16,G03,0.0000,0.0000,0.015387,14015040291,31267,1004,43c09ee991f838c0
6860,16,G03,0.0000,0.0000,0.015385,14015236316,37673,1405,3efa7c2c13d17e6c
6870,16,G03,0.0000,0.0000,0.015390,14015001645,36113,1003,9e19c0cc6aa328ca
6880,16,G03,0.0000,0.0000,0.015341,14014732204,32816,1194,6573321dafc29acf
6890,16,G03,0.0000,0.0000,0.015436,14014655989,40924,1672,834f5dc9658188e0
6900,16,G03,0.0000,0.0000,0.015400,14015174356,32304,1287,9e83fc26012e51da
6910,16,G03,0.0000,0.0000,0.015388,14015353751,32013,1325,fb81eca88159598e
6920,16,G03,0.0000,0.0000,0.015271,14015180233,30187,1015,f72b046c5fdd6e96
6930,16,G03,0.0000,0.0000,0.015290,14014806922,50116,997,9000fda1dee05215
6940,16,G03,0.0000,0.0000,0.015245,14014703602,39910,1630,b1460cc53212de9d
6950,16,G03,0.0000,0.0000,0.015394,14014802345,31819,1654,adcfae7201afa756
6960,16,G03,0.0000,0.0000,0.015315,14015326396,29948,1327,65293ea3cba6a97a
6970,16,G03,0.0000,0.0000,0.015325,14015027390,37715,1090,7b7df2aae603c287
6980,16,G03,0.0000,0.0000,0.015327,14014895509,29062,1076,1a6e2a08d451e167
6990,16,G03,0.0000,0.0000,0.015419,14014525576,38581,1505,53f8b02ffc36ebd2
