tick,substep,pass,constraint_kind,max_abs_err_fx_vs_double
160,6,project,density,0
160,6,writeback,-,6969
160,6,velocity,-,6969
160,7,predict,-,6969
160,7,project,distance,0
160,7,project,contact,1
160,7,project,density,0
160,7,writeback,-,6969
160,7,velocity,-,6969
161,0,predict,-,6969
161,0,project,distance,0
161,0,project,contact,0
161,0,project,density,0
161,0,writeback,-,6969
161,0,velocity,-,6969
161,1,predict,-,6969
161,1,project,distance,0
161,1,project,contact,0
161,1,project,density,0
161,1,writeback,-,6969
161,1,velocity,-,6969
161,2,predict,-,6969
161,2,project,distance,0
161,2,project,contact,0
161,2,project,density,0
161,2,writeback,-,6969
161,2,velocity,-,6969
161,3,predict,-,6969
161,3,project,distance,0
161,3,project,contact,0
161,3,project,density,0
161,3,writeback,-,6969
161,3,velocity,-,6969
161,4,predict,-,6969
161,4,project,distance,0
161,4,project,contact,1
161,4,project,density,0
161,4,writeback,-,6969
161,4,velocity,-,6969
161,5,predict,-,6969
161,5,project,distance,0
161,5,project,contact,0
161,5,project,density,0
161,5,writeback,-,6969
161,5,velocity,-,6969
161,6,predict,-,6969
161,6,project,distance,0
161,6,project,contact,0
161,6,project,density,0
161,6,writeback,-,6969
161,6,velocity,-,6969
161,7,predict,-,6969
161,7,project,distance,0
161,7,project,contact,0
161,7,project,density,0
161,7,writeback,-,6969
161,7,velocity,-,6969
162,0,predict,-,6969
162,0,project,distance,0
162,0,project,contact,1
162,0,project,density,0
162,0,writeback,-,6969
162,0,velocity,-,6969
162,1,predict,-,6969
162,1,project,distance,0
162,1,project,contact,0
162,1,project,density,0
162,1,writeback,-,6969
162,1,velocity,-,6969
162,2,predict,-,6969
162,2,project,distance,0
162,2,project,contact,0
162,2,project,density,0
162,2,writeback,-,6969
162,2,velocity,-,6969
162,3,predict,-,6969
162,3,project,distance,0
162,3,project,contact,0
162,3,project,density,0
162,3,writeback,-,6969
162,3,velocity,-,6969
162,4,predict,-,6969
162,4,project,distance,0
162,4,project,contact,1
162,4,project,density,0
162,4,writeback,-,6969
162,4,velocity,-,6969
162,5,predict,-,6969
162,5,project,distance,0
162,5,project,contact,0
162,5,project,density,0
162,5,writeback,-,6969
162,5,velocity,-,6969
162,6,predict,-,6969
162,6,project,distance,0
162,6,project,contact,0
162,6,project,density,0
162,6,writeback,-,6969
162,6,velocity,-,6969
162,7,predict,-,6969
162,7,project,distance,0
162,7,project,contact,0
162,7,project,density,0
162,7,writeback,-,6969
162,7,velocity,-,6969
163,0,predict,-,6969
163,0,project,distance,0
163,0,project,contact,0
163,0,project,density,0
163,0,writeback,-,6969
163,0,velocity,-,6969
163,1,predict,-,6969
163,1,project,distance,0
163,1,project,contact,1
163,1,project,density,0
163,1,writeback,-,6969
163,1,velocity,-,6969
163,2,predict,-,6969
163,2,project,distance,0
163,2,project,contact,0
163,2,project,density,0
163,2,writeback,-,6969
163,2,velocity,-,6969
163,3,predict,-,6969
163,3,project,distance,0
163,3,project,contact,0
163,3,project,density,0
163,3,writeback,-,6969
163,3,velocity,-,6969
163,4,predict,-,6969
163,4,project,distance,0
163,4,project,contact,0
163,4,project,density,0
163,4,writeback,-,6969
163,4,velocity,-,6969
163,5,predict,-,6969
163,5,project,distance,0
163,5,project,contact,1
163,5,project,density,0
163,5,writeback,-,6969
163,5,velocity,-,6969
163,6,predict,-,6969
163,6,project,distance,0
163,6,project,contact,0
163,6,project,density,0
163,6,writeback,-,6969
163,6,velocity,-,6969
163,7,predict,-,6969
163,7,project,distance,0
163,7,project,contact,0
163,7,project,density,0
163,7,writeback,-,6969
163,7,velocity,-,6969
164,0,predict,-,6969
164,0,project,distance,0
164,0,project,contact,0
164,0,project,density,0
164,0,writeback,-,6969
164,0,velocity,-,6969
164,1,predict,-,6969
164,1,project,distance,0
164,1,project,contact,1
164,1,project,density,0
164,1,writeback,-,6969
164,1,velocity,-,6969
164,2,predict,-,6969
164,2,project,distance,0
164,2,project,contact,0
164,2,project,density,0
164,2,writeback,-,6969
164,2,velocity,-,6969
164,3,predict,-,6969
164,3,project,distance,0
164,3,project,contact,0
164,3,project,density,0
164,3,writeback,-,6969
164,3,velocity,-,6969
164,4,predict,-,6969
164,4,project,distance,0
164,4,project,contact,0
164,4,project,density,0
164,4,writeback,-,6969
164,4,velocity,-,6969
164,5,predict,-,6969
164,5,project,distance,0
164,5,project,contact,1
164,5,project,density,0
164,5,writeback,-,6969
164,5,velocity,-,6969
164,6,predict,-,6969
164,6,project,distance,0
164,6,project,contact,0
164,6,project,density,0
164,6,writeback,-,6969
164,6,velocity,-,6969
164,7,predict,-,6969
164,7,project,distance,0
164,7,project,contact,0
164,7,project,density,0
164,7,writeback,-,6969
164,7,velocity,-,6969
165,0,predict,-,6969
165,0,project,distance,0
165,0,project,contact,0
165,0,project,density,0
165,0,writeback,-,6969
165,0,velocity,-,6969
165,1,predict,-,6969
165,1,project,distance,0
165,1,project,contact,1
165,1,project,density,0
165,1,writeback,-,6969
165,1,velocity,-,6969
165,2,predict,-,6969
165,2,project,distance,0
165,2,project,contact,0
165,2,project,density,0
165,2,writeback,-,6969
165,2,velocity,-,6969
165,3,predict,-,6969
165,3,project,distance,0
165,3,project,contact,0
165,3,project,density,0
165,3,writeback,-,6969
165,3,velocity,-,6969
165,4,predict,-,6969
165,4,project,distance,0
165,4,project,contact,0
165,4,project,density,0
165,4,writeback,-,6969
165,4,velocity,-,6969
165,5,predict,-,6969
165,5,project,distance,0
165,5,project,contact,1
165,5,project,density,0
165,5,writeback,-,6969
165,5,velocity,-,6969
165,6,predict,-,6969
165,6,project,distance,0
165,6,project,contact,0
165,6,project,density,0
165,6,writeback,-,6969
165,6,velocity,-,6969
165,7,predict,-,6969
165,7,project,distance,0
165,7,project,contact,0
165,7,project,density,0
165,7,writeback,-,6969
165,7,velocity,-,6969
166,0,predict,-,6969
166,0,project,distance,0
166,0,project,contact,0
166,0,project,density,0
166,0,writeback,-,6969
166,0,velocity,-,6969
166,1,predict,-,6969
166,1,project,distance,0
166,1,project,contact,1
166,1,project,density,0
166,1,writeback,-,6969
166,1,velocity,-,6969
166,2,predict,-,6969
166,2,project,distance,0
166,2,project,contact,0
166,2,project,density,0
166,2,writeback,-,6969
166,2,velocity,-,6969
166,3,predict,-,6969
166,3,project,distance,0
166,3,project,contact,0
166,3,project,density,0
166,3,writeback,-,6969
166,3,velocity,-,6969
166,4,predict,-,6969
166,4,project,distance,0
166,4,project,contact,0
166,4,project,density,0
166,4,writeback,-,6969
166,4,velocity,-,6969
166,5,predict,-,6969
166,5,project,distance,0
166,5,project,contact,1
166,5,project,density,0
166,5,writeback,-,6969
166,5,velocity,-,6969
166,6,predict,-,6969
166,6,project,distance,0
166,6,project,contact,0
166,6,project,density,0
166,6,writeback,-,6969
166,6,velocity,-,6969
166,7,predict,-,6969
166,7,project,distance,0
166,7,project,contact,0
166,7,project,density,0
166,7,writeback,-,6969
166,7,velocity,-,6969
167,0,predict,-,6969
167,0,project,distance,0
167,0,project,contact,0
167,0,project,density,0
167,0,writeback,-,6969
167,0,velocity,-,6969
167,1,predict,-,6969
167,1,project,distance,0
167,1,project,contact,1
167,1,project,density,0
167,1,writeback,-,6969
167,1,velocity,-,6969
167,2,predict,-,6969
167,2,project,distance,0
167,2,project,contact,0
167,2,project,density,0
167,2,writeback,-,6969
167,2,velocity,-,6969
167,3,predict,-,6969
167,3,project,distance,0
167,3,project,contact,0
167,3,project,density,0
167,3,writeback,-,6969
167,3,velocity,-,6969
167,4,predict,-,6969
167,4,project,distance,0
167,4,project,contact,0
167,4,project,density,0
167,4,writeback,-,6969
167,4,velocity,-,6969
167,5,predict,-,6969
167,5,project,distance,0
167,5,project,contact,1
167,5,project,density,0
167,5,writeback,-,6969
167,5,velocity,-,6969
167,6,predict,-,6969
167,6,project,distance,0
167,6,project,contact,0
167,6,project,density,0
167,6,writeback,-,6969
167,6,velocity,-,6969
167,7,predict,-,6969
167,7,project,distance,0
167,7,project,contact,0
167,7,project,density,0
167,7,writeback,-,6969
167,7,velocity,-,6969
168,0,predict,-,6969
168,0,project,distance,0
168,0,project,contact,0
168,0,project,density,0
168,0,writeback,-,6969
168,0,velocity,-,6969
168,1,predict,-,6969
168,1,project,distance,0
168,1,project,contact,1
168,1,project,density,0
168,1,writeback,-,6969
168,1,velocity,-,6969
168,2,predict,-,6969
168,2,project,distance,0
168,2,project,contact,0
168,2,project,density,0
168,2,writeback,-,6969
168,2,velocity,-,6969
168,3,predict,-,6969
168,3,project,distance,0
168,3,project,contact,0
168,3,project,density,0
168,3,writeback,-,6969
168,3,velocity,-,6969
168,4,predict,-,6969
168,4,project,distance,0
168,4,project,contact,0
168,4,project,density,0
168,4,writeback,-,6969
168,4,velocity,-,6969
168,5,predict,-,6969
168,5,project,distance,0
168,5,project,contact,1
168,5,project,density,0
168,5,writeback,-,6969
168,5,velocity,-,6969
168,6,predict,-,6969
168,6,project,distance,0
168,6,project,contact,0
168,6,project,density,0
168,6,writeback,-,6969
168,6,velocity,-,6969
168,7,predict,-,6969
168,7,project,distance,0
168,7,project,contact,0
168,7,project,density,0
168,7,writeback,-,6969
168,7,velocity,-,6969
169,0,predict,-,6969
169,0,project,distance,0
169,0,project,contact,0
169,0,project,density,0
169,0,writeback,-,6969
169,0,velocity,-,6969
169,1,predict,-,6969
169,1,project,distance,0
169,1,project,contact,1
169,1,project,density,0
169,1,writeback,-,6969
169,1,velocity,-,6969
169,2,predict,-,6969
169,2,project,distance,0
169,2,project,contact,0
169,2,project,density,0
169,2,writeback,-,6969
169,2,velocity,-,6969
169,3,predict,-,6969
169,3,project,distance,0
169,3,project,contact,0
169,3,project,density,0
169,3,writeback,-,6969
169,3,velocity,-,6969
169,4,predict,-,6969
169,4,project,distance,0
169,4,project,contact,0
169,4,project,density,0
169,4,writeback,-,6969
169,4,velocity,-,6969
169,5,predict,-,6969
169,5,project,distance,0
169,5,project,contact,1
169,5,project,density,0
169,5,writeback,-,6969
169,5,velocity,-,6969
169,6,predict,-,6969
169,6,project,distance,0
169,6,project,contact,0
169,6,project,density,0
169,6,writeback,-,6969
169,6,velocity,-,6969
169,7,predict,-,6969
169,7,project,distance,0
169,7,project,contact,0
169,7,project,density,0
169,7,writeback,-,6969
169,7,velocity,-,6969
170,0,predict,-,6969
170,0,project,distance,0
170,0,project,contact,0
170,0,project,density,0
170,0,writeback,-,6969
170,0,velocity,-,6969
170,1,predict,-,6969
170,1,project,distance,0
170,1,project,contact,1
170,1,project,density,0
170,1,writeback,-,6969
170,1,velocity,-,6969
170,2,predict,-,6969
170,2,project,distance,0
170,2,project,contact,0
170,2,project,density,0
170,2,writeback,-,6969
170,2,velocity,-,6969
170,3,predict,-,6969
170,3,project,distance,0
170,3,project,contact,0
170,3,project,density,0
170,3,writeback,-,6969
170,3,velocity,-,6969
170,4,predict,-,6969
170,4,project,distance,0
170,4,project,contact,0
170,4,project,density,0
170,4,writeback,-,6969
170,4,velocity,-,6969
170,5,predict,-,6969
170,5,project,distance,0
170,5,project,contact,1
170,5,project,density,0
170,5,writeback,-,6969
170,5,velocity,-,6969
170,6,predict,-,6969
170,6,project,distance,0
170,6,project,contact,0
170,6,project,density,0
170,6,writeback,-,6969
170,6,velocity,-,6969
170,7,predict,-,6969
170,7,project,distance,0
170,7,project,contact,0
170,7,project,density,0
170,7,writeback,-,6969
170,7,velocity,-,6969
171,0,predict,-,6969
171,0,project,distance,0
171,0,project,contact,0
171,0,project,density,0
171,0,writeback,-,6969
171,0,velocity,-,6969
171,1,predict,-,6969
171,1,project,distance,0
171,1,project,contact,1
171,1,project,density,0
171,1,writeback,-,6969
171,1,velocity,-,6969
171,2,predict,-,6969
171,2,project,distance,0
171,2,project,contact,0
171,2,project,density,0
171,2,writeback,-,6969
171,2,velocity,-,6969
171,3,predict,-,6969
171,3,project,distance,0
171,3,project,contact,0
171,3,project,density,0
171,3,writeback,-,6969
171,3,velocity,-,6969
171,4,predict,-,6969
171,4,project,distance,0
171,4,project,contact,0
171,4,project,density,0
171,4,writeback,-,6969
171,4,velocity,-,6969
171,5,predict,-,6969
171,5,project,distance,0
171,5,project,contact,1
171,5,project,density,0
171,5,writeback,-,6969
171,5,velocity,-,6969
171,6,predict,-,6969
171,6,project,distance,0
171,6,project,contact,0
171,6,project,density,0
171,6,writeback,-,6969
171,6,velocity,-,6969
171,7,predict,-,6969
171,7,project,distance,0
171,7,project,contact,0
171,7,project,density,0
171,7,writeback,-,6969
171,7,velocity,-,6969
172,0,predict,-,6969
172,0,project,distance,0
172,0,project,contact,0
172,0,project,density,0
172,0,writeback,-,6969
172,0,velocity,-,6969
172,1,predict,-,6969
172,1,project,distance,0
172,1,project,contact,1
172,1,project,density,0
172,1,writeback,-,6969
172,1,velocity,-,6969
172,2,predict,-,6969
172,2,project,distance,0
172,2,project,contact,0
172,2,project,density,0
172,2,writeback,-,6969
172,2,velocity,-,6969
172,3,predict,-,6969
172,3,project,distance,0
172,3,project,contact,0
172,3,project,density,0
172,3,writeback,-,6969
172,3,velocity,-,6969
172,4,predict,-,6969
172,4,project,distance,0
172,4,project,contact,0
172,4,project,density,0
172,4,writeback,-,6969
172,4,velocity,-,6969
172,5,predict,-,6969
172,5,project,distance,0
172,5,project,contact,1
172,5,project,density,0
172,5,writeback,-,6969
172,5,velocity,-,6969
172,6,predict,-,6969
172,6,project,distance,0
172,6,project,contact,0
172,6,project,density,0
172,6,writeback,-,6969
172,6,velocity,-,6969
172,7,predict,-,6969
172,7,project,distance,0
172,7,project,contact,0
172,7,project,density,0
172,7,writeback,-,6969
172,7,velocity,-,6969
173,0,predict,-,6969
173,0,project,distance,0
173,0,project,contact,0
173,0,project,density,0
173,0,writeback,-,6969
173,0,velocity,-,6969
173,1,predict,-,6969
173,1,project,distance,0
173,1,project,contact,1
173,1,project,density,0
173,1,writeback,-,6969
173,1,velocity,-,6969
173,2,predict,-,6969
173,2,project,distance,0
173,2,project,contact,0
173,2,project,density,0
173,2,writeback,-,6969
173,2,velocity,-,6969
173,3,predict,-,6969
173,3,project,distance,0
173,3,project,contact,0
173,3,project,density,0
173,3,writeback,-,6969
173,3,velocity,-,6969
173,4,predict,-,6969
173,4,project,distance,0
173,4,project,contact,0
173,4,project,density,0
173,4,writeback,-,6969
173,4,velocity,-,6969
173,5,predict,-,6969
173,5,project,distance,0
173,5,project,contact,1
173,5,project,density,0
173,5,writeback,-,6969
173,5,velocity,-,6969
173,6,predict,-,6969
173,6,project,distance,0
173,6,project,contact,0
173,6,project,density,0
173,6,writeback,-,6969
173,6,velocity,-,6969
173,7,predict,-,6969
173,7,project,distance,0
173,7,project,contact,0
173,7,project,density,0
173,7,writeback,-,6969
173,7,velocity,-,6969
174,0,predict,-,6969
174,0,project,distance,0
174,0,project,contact,0
174,0,project,density,0
174,0,writeback,-,6969
174,0,velocity,-,6969
174,1,predict,-,6969
174,1,project,distance,0
174,1,project,contact,1
174,1,project,density,0
174,1,writeback,-,6969
174,1,velocity,-,6969
174,2,predict,-,6969
174,2,project,distance,0
174,2,project,contact,0
174,2,project,density,0
174,2,writeback,-,6969
174,2,velocity,-,6969
174,3,predict,-,6969
174,3,project,distance,0
174,3,project,contact,0
174,3,project,density,0
174,3,writeback,-,6969
174,3,velocity,-,6969
174,4,predict,-,6969
174,4,project,distance,0
174,4,project,contact,0
174,4,project,density,0
174,4,writeback,-,6969
174,4,velocity,-,6969
174,5,predict,-,6969
174,5,project,distance,0
174,5,project,contact,1
174,5,project,density,0
174,5,writeback,-,6969
174,5,velocity,-,6969
174,6,predict,-,6969
174,6,project,distance,0
174,6,project,contact,0
174,6,project,density,0
174,6,writeback,-,6969
174,6,velocity,-,6969
174,7,predict,-,6969
174,7,project,distance,0
174,7,project,contact,0
174,7,project,density,0
174,7,writeback,-,6969
174,7,velocity,-,6969
175,0,predict,-,6969
175,0,project,distance,0
175,0,project,contact,0
175,0,project,density,0
175,0,writeback,-,6969
175,0,velocity,-,6969
175,1,predict,-,6969
175,1,project,distance,0
175,1,project,contact,1
175,1,project,density,0
175,1,writeback,-,6969
175,1,velocity,-,6969
175,2,predict,-,6969
175,2,project,distance,0
175,2,project,contact,0
175,2,project,density,0
175,2,writeback,-,6969
175,2,velocity,-,6969
175,3,predict,-,6969
175,3,project,distance,0
175,3,project,contact,0
175,3,project,density,0
175,3,writeback,-,6969
175,3,velocity,-,6969
175,4,predict,-,6969
175,4,project,distance,0
175,4,project,contact,0
175,4,project,density,0
175,4,writeback,-,6969
175,4,velocity,-,6969
175,5,predict,-,6969
175,5,project,distance,0
175,5,project,contact,1
175,5,project,density,0
175,5,writeback,-,6969
175,5,velocity,-,6969
175,6,predict,-,6969
175,6,project,distance,0
175,6,project,contact,0
175,6,project,density,0
175,6,writeback,-,6969
175,6,velocity,-,6969
175,7,predict,-,6969
175,7,project,distance,0
175,7,project,contact,0
175,7,project,density,0
175,7,writeback,-,6969
175,7,velocity,-,6969
176,0,predict,-,6969
176,0,project,distance,0
176,0,project,contact,0
176,0,project,density,0
176,0,writeback,-,6969
176,0,velocity,-,6969
176,1,predict,-,6969
176,1,project,distance,0
176,1,project,contact,1
176,1,project,density,0
176,1,writeback,-,6969
176,1,velocity,-,6969
176,2,predict,-,6969
176,2,project,distance,0
176,2,project,contact,0
176,2,project,density,0
176,2,writeback,-,6969
176,2,velocity,-,6969
176,3,predict,-,6969
176,3,project,distance,0
176,3,project,contact,0
176,3,project,density,0
176,3,writeback,-,6969
176,3,velocity,-,6969
176,4,predict,-,6969
176,4,project,distance,0
176,4,project,contact,0
176,4,project,density,0
176,4,writeback,-,6969
176,4,velocity,-,6969
176,5,predict,-,6969
176,5,project,distance,0
176,5,project,contact,0
176,5,project,density,0
176,5,writeback,-,6969
176,5,velocity,-,6969
176,6,predict,-,6969
176,6,project,distance,0
176,6,project,contact,1
176,6,project,density,0
176,6,writeback,-,6969
176,6,velocity,-,6969
176,7,predict,-,6969
176,7,project,distance,0
176,7,project,contact,0
176,7,project,density,0
176,7,writeback,-,6969
176,7,velocity,-,6969
177,0,predict,-,6969
177,0,project,distance,0
177,0,project,contact,0
177,0,project,density,0
177,0,writeback,-,6969
177,0,velocity,-,6969
177,1,predict,-,6969
177,1,project,distance,0
177,1,project,contact,1
177,1,project,density,0
177,1,writeback,-,6969
177,1,velocity,-,6969
177,2,predict,-,6969
177,2,project,distance,0
177,2,project,contact,0
177,2,project,density,0
177,2,writeback,-,6969
177,2,velocity,-,6969
177,3,predict,-,6969
177,3,project,distance,0
177,3,project,contact,0
177,3,project,density,0
177,3,writeback,-,6969
177,3,velocity,-,6969
177,4,predict,-,6969
177,4,project,distance,0
177,4,project,contact,0
177,4,project,density,0
177,4,writeback,-,6969
177,4,velocity,-,6969
177,5,predict,-,6969
177,5,project,distance,0
177,5,project,contact,1
177,5,project,density,0
177,5,writeback,-,6969
177,5,velocity,-,6969
177,6,predict,-,6969
177,6,project,distance,0
177,6,project,contact,0
177,6,project,density,0
177,6,writeback,-,6969
177,6,velocity,-,6969
177,7,predict,-,6969
177,7,project,distance,0
177,7,project,contact,0
177,7,project,density,0
177,7,writeback,-,6969
177,7,velocity,-,6969
178,0,predict,-,6969
178,0,project,distance,0
178,0,project,contact,0
178,0,project,density,0
178,0,writeback,-,6969
178,0,velocity,-,6969
178,1,predict,-,6969
178,1,project,distance,0
178,1,project,contact,1
178,1,project,density,0
178,1,writeback,-,6969
178,1,velocity,-,6969
178,2,predict,-,6969
178,2,project,distance,0
178,2,project,contact,0
178,2,project,density,0
178,2,writeback,-,6969
178,2,velocity,-,6969
178,3,predict,-,6969
178,3,project,distance,0
178,3,project,contact,0
178,3,project,density,0
178,3,writeback,-,6969
178,3,velocity,-,6969
178,4,predict,-,6969
178,4,project,distance,0
178,4,project,contact,0
178,4,project,density,0
178,4,writeback,-,6969
178,4,velocity,-,6969
178,5,predict,-,6969
178,5,project,distance,0
178,5,project,contact,1
178,5,project,density,0
178,5,writeback,-,6969
178,5,velocity,-,6969
178,6,predict,-,6969
178,6,project,distance,0
178,6,project,contact,0
178,6,project,density,0
178,6,writeback,-,6969
178,6,velocity,-,6969
178,7,predict,-,6969
178,7,project,distance,0
178,7,project,contact,0
178,7,project,density,0
178,7,writeback,-,6969
178,7,velocity,-,6969
179,0,predict,-,6969
179,0,project,distance,0
179,0,project,contact,0
179,0,project,density,0
179,0,writeback,-,6969
179,0,velocity,-,6969
179,1,predict,-,6969
179,1,project,distance,0
179,1,project,contact,1
179,1,project,density,0
179,1,writeback,-,6969
179,1,velocity,-,6969
179,2,predict,-,6969
179,2,project,distance,0
179,2,project,contact,0
179,2,project,density,0
179,2,writeback,-,6969
179,2,velocity,-,6969
179,3,predict,-,6969
179,3,project,distance,0
179,3,project,contact,0
179,3,project,density,0
179,3,writeback,-,6969
179,3,velocity,-,6969
179,4,predict,-,6969
179,4,project,distance,0
179,4,project,contact,0
179,4,project,density,0
179,4,writeback,-,6969
179,4,velocity,-,6969
179,5,predict,-,6969
179,5,project,distance,0
179,5,project,contact,1
179,5,project,density,0
179,5,writeback,-,6969
179,5,velocity,-,6969
179,6,predict,-,6969
179,6,project,distance,0
179,6,project,contact,0
179,6,project,density,0
179,6,writeback,-,6969
179,6,velocity,-,6969
179,7,predict,-,6969
179,7,project,distance,0
179,7,project,contact,0
179,7,project,density,0
179,7,writeback,-,6969
179,7,velocity,-,6969
180,0,predict,-,6969
180,0,project,distance,0
180,0,project,contact,0
180,0,project,density,0
180,0,writeback,-,6969
180,0,velocity,-,6969
180,1,predict,-,6969
180,1,project,distance,0
180,1,project,contact,1
180,1,project,density,0
180,1,writeback,-,6969
180,1,velocity,-,6969
180,2,predict,-,6969
180,2,project,distance,0
180,2,project,contact,0
180,2,project,density,0
180,2,writeback,-,6969
180,2,velocity,-,6969
180,3,predict,-,6969
180,3,project,distance,0
180,3,project,contact,0
180,3,project,density,0
180,3,writeback,-,6969
180,3,velocity,-,6969
180,4,predict,-,6969
180,4,project,distance,0
180,4,project,contact,0
180,4,project,density,0
180,4,writeback,-,6969
180,4,velocity,-,6969
180,5,predict,-,6969
180,5,project,distance,0
180,5,project,contact,0
180,5,project,density,0
180,5,writeback,-,6969
180,5,velocity,-,6969
180,6,predict,-,6969
180,6,project,distance,0
180,6,project,contact,1
180,6,project,density,0
180,6,writeback,-,6969
180,6,velocity,-,6969
180,7,predict,-,6969
180,7,project,distance,0
180,7,project,contact,0
180,7,project,density,0
180,7,writeback,-,6969
180,7,velocity,-,6969
181,0,predict,-,6969
181,0,project,distance,0
181,0,project,contact,0
181,0,project,density,0
181,0,writeback,-,6969
181,0,velocity,-,6969
181,1,predict,-,6969
181,1,project,distance,0
181,1,project,contact,1
181,1,project,density,0
181,1,writeback,-,6969
181,1,velocity,-,6969
181,2,predict,-,6969
181,2,project,distance,0
181,2,project,contact,0
181,2,project,density,0
181,2,writeback,-,6969
181,2,velocity,-,6969
181,3,predict,-,6969
181,3,project,distance,0
181,3,project,contact,0
181,3,project,density,0
181,3,writeback,-,6969
181,3,velocity,-,6969
181,4,predict,-,6969
181,4,project,distance,0
181,4,project,contact,0
181,4,project,density,0
181,4,writeback,-,6969
181,4,velocity,-,6969
181,5,predict,-,6969
181,5,project,distance,0
181,5,project,contact,1
181,5,project,density,0
181,5,writeback,-,6969
181,5,velocity,-,6969
181,6,predict,-,6969
181,6,project,distance,0
181,6,project,contact,0
181,6,project,density,0
181,6,writeback,-,6969
181,6,velocity,-,6969
181,7,predict,-,6969
181,7,project,distance,0
181,7,project,contact,0
181,7,project,density,0
181,7,writeback,-,6969
181,7,velocity,-,6969
182,0,predict,-,6969
182,0,project,distance,0
182,0,project,contact,0
182,0,project,density,0
182,0,writeback,-,6969
182,0,velocity,-,6969
182,1,predict,-,6969
182,1,project,distance,0
182,1,project,contact,1
182,1,project,density,0
182,1,writeback,-,6969
182,1,velocity,-,6969
182,2,predict,-,6969
182,2,project,distance,0
182,2,project,contact,0
182,2,project,density,0
182,2,writeback,-,6969
182,2,velocity,-,6969
182,3,predict,-,6969
182,3,project,distance,0
182,3,project,contact,0
182,3,project,density,0
182,3,writeback,-,6969
182,3,velocity,-,6969
182,4,predict,-,6969
182,4,project,distance,0
182,4,project,contact,0
182,4,project,density,0
182,4,writeback,-,6969
182,4,velocity,-,6969
182,5,predict,-,6969
182,5,project,distance,0
182,5,project,contact,1
182,5,project,density,0
182,5,writeback,-,6969
182,5,velocity,-,6969
182,6,predict,-,6969
182,6,project,distance,0
182,6,project,contact,0
182,6,project,density,0
182,6,writeback,-,6969
182,6,velocity,-,6969
182,7,predict,-,6969
182,7,project,distance,0
182,7,project,contact,0
182,7,project,density,0
182,7,writeback,-,6969
182,7,velocity,-,6969
183,0,predict,-,6969
183,0,project,distance,0
183,0,project,contact,0
183,0,project,density,0
183,0,writeback,-,6969
183,0,velocity,-,6969
183,1,predict,-,6969
183,1,project,distance,0
183,1,project,contact,1
183,1,project,density,0
183,1,writeback,-,6969
183,1,velocity,-,6969
183,2,predict,-,6969
183,2,project,distance,0
183,2,project,contact,0
183,2,project,density,0
183,2,writeback,-,6969
183,2,velocity,-,6969
183,3,predict,-,6969
183,3,project,distance,0
183,3,project,contact,0
183,3,project,density,0
183,3,writeback,-,6969
183,3,velocity,-,6969
183,4,predict,-,6969
183,4,project,distance,0
183,4,project,contact,0
183,4,project,density,0
183,4,writeback,-,6969
183,4,velocity,-,6969
183,5,predict,-,6969
183,5,project,distance,0
183,5,project,contact,1
183,5,project,density,0
183,5,writeback,-,6969
183,5,velocity,-,6969
183,6,predict,-,6969
183,6,project,distance,0
183,6,project,contact,0
183,6,project,density,0
183,6,writeback,-,6969
183,6,velocity,-,6969
183,7,predict,-,6969
183,7,project,distance,0
183,7,project,contact,0
183,7,project,density,0
183,7,writeback,-,6969
183,7,velocity,-,6969
184,0,predict,-,6969
184,0,project,distance,0
184,0,project,contact,0
184,0,project,density,0
184,0,writeback,-,6969
184,0,velocity,-,6969
184,1,predict,-,6969
184,1,project,distance,0
184,1,project,contact,1
184,1,project,density,0
184,1,writeback,-,6969
184,1,velocity,-,6969
184,2,predict,-,6969
184,2,project,distance,0
184,2,project,contact,0
184,2,project,density,0
184,2,writeback,-,6969
184,2,velocity,-,6969
184,3,predict,-,6969
184,3,project,distance,0
184,3,project,contact,0
184,3,project,density,0
184,3,writeback,-,6969
184,3,velocity,-,6969
184,4,predict,-,6969
184,4,project,distance,0
184,4,project,contact,0
184,4,project,density,0
184,4,writeback,-,6969
184,4,velocity,-,6969
184,5,predict,-,6969
184,5,project,distance,0
184,5,project,contact,0
184,5,project,density,0
184,5,writeback,-,6969
184,5,velocity,-,6969
184,6,predict,-,6969
184,6,project,distance,0
184,6,project,contact,1
184,6,project,density,0
184,6,writeback,-,6969
184,6,velocity,-,6969
184,7,predict,-,6969
184,7,project,distance,0
184,7,project,contact,0
184,7,project,density,0
184,7,writeback,-,6969
184,7,velocity,-,6969
185,0,predict,-,6969
185,0,project,distance,0
185,0,project,contact,0
185,0,project,density,0
185,0,writeback,-,6969
185,0,velocity,-,6969
185,1,predict,-,6969
185,1,project,distance,0
185,1,project,contact,1
185,1,project,density,0
185,1,writeback,-,6969
185,1,velocity,-,6969
185,2,predict,-,6969
185,2,project,distance,0
185,2,project,contact,0
185,2,project,density,0
185,2,writeback,-,6969
185,2,velocity,-,6969
185,3,predict,-,6969
185,3,project,distance,0
185,3,project,contact,0
185,3,project,density,0
185,3,writeback,-,6969
185,3,velocity,-,6969
185,4,predict,-,6969
185,4,project,distance,0
185,4,project,contact,0
185,4,project,density,0
185,4,writeback,-,6969
185,4,velocity,-,6969
185,5,predict,-,6969
185,5,project,distance,0
185,5,project,contact,1
185,5,project,density,0
185,5,writeback,-,6969
185,5,velocity,-,6969
