tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
650,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,27ca9a774320743f
651,8,G02a,0.0000,0.0001,0.000000,2010177,3,8,9ce1e735a56a760e
652,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,c3c623fdcbd600d1
653,8,G02a,0.0001,0.0002,0.000000,2010162,4,6,18cc6ef7021e4848
654,8,G02a,0.0000,0.0002,0.000000,2010178,3,6,175e366608c48646
655,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,29e373a006aecdbe
656,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,251289c9aaa95863
657,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,6c396fc1cdb76aa0
658,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,fe78f02300747d71
659,8,G02a,0.0000,0.0002,0.000000,2010178,3,6,59605fc482b552d6
660,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,e61b63f70a6d07c8
661,8,G02a,0.0000,0.0002,0.000000,2010178,3,7,fd2c85e57e4c8730
662,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,7913c8d47dfce117
663,8,G02a,0.0000,0.0002,0.000000,2010178,4,7,358cc3fb9f74203c
664,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,2369b4ad26b67a7f
665,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,74433eb634caa4ec
666,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,08ea75c1f589bab8
667,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,674d777ece98f39b
668,8,G02a,0.0001,0.0001,0.000000,2010177,3,7,8ab90081e139ed36
669,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,9c2fd51e12ab2c94
670,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,47919506f3b55f80
671,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,d484c49a10433ad1
672,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,16fc69155ad6af8d
673,8,G02a,0.0000,0.0002,0.000000,2010162,4,6,0a006431ba6499f5
674,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,89a652c04d39bf05
675,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,3549414392eec8b6
676,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,753391c1c37ead2c
677,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,dce2265891815863
678,8,G02a,0.0000,0.0002,0.000000,2010161,2,7,33d3305d9b7f58fb
679,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,17a88df6a8fa9108
680,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,d0318cd7213a6954
681,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,a944180403745e58
682,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,db9ec1db53cf15f1
683,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,0e862e0aa1c3fc53
684,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,51513e1166fd5326
685,8,G02a,0.0000,0.0002,0.000000,2010162,4,6,cbac0592ac43d277
686,8,G02a,0.0000,0.0002,0.000000,2010162,2,7,c296a6509c73fc88
687,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,3632cf8b211a5aed
688,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,7b02554325d5cdb7
689,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,42f45fd74c62bdba
690,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,9bac9acb305ca058
691,8,G02a,0.0000,0.0002,0.000000,2010161,4,7,4314d5a40cb4d1e8
692,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,291685bcacfea5d6
693,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,faef3dbcbc022164
694,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,b734c0cbe1bb6290
695,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,f1e6c6c4aca218ac
696,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,492a1960d08fa2d7
697,8,G02a,0.0000,0.0002,0.000000,2010178,3,7,06906633d8725fcc
698,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,80fd9d641a05b6e5
699,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,6333a262c64b29de
700,8,G02a,0.0001,0.0002,0.000000,2010162,3,7,5fe4eebefb3b99be
701,8,G02a,0.0001,0.0001,0.000000,2010177,3,7,05c90263420c544a
702,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,d75ee7cd128aeb0f
703,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,ec375262791992bb
704,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,69a86d42d6a17555
705,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,98a884c87ea58a9f
706,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,7edb0125046c775d
707,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,cd5ead3c307a4d41
708,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,f673904cc1482e54
709,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,84b5c37772293dd8
710,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,b42ded92adba51b1
711,8,G02a,0.0000,0.0002,0.000000,2010161,4,7,95c7fbe345e3a14d
712,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,a2b0c63c4fdb7337
713,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,8df5e23b56576450
714,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,4dc9663ffed756a0
715,8,G02a,0.0000,0.0002,0.000000,2010161,4,7,8f1d95ded4ae3e11
716,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,ba909e9c955096fc
717,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,e59ab6c5d5aadd38
718,8,G02a,0.0000,0.0002,0.000000,2010178,3,7,3f3fe9564f101374
719,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,cc02efa9cc126149
720,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,b5bc79bfb684cf7c
721,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,718181430959051a
722,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,7c09f2c743480d76
723,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,49e81058bbedb84f
724,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,9b3112cd76ec31e6
725,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,a31a61686e30f10c
726,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,76ecf74aa2c1d9a7
727,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,532818e461a3ca21
728,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,85eb133f29575cc4
729,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,c1d7cc264a7883c0
730,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,8b95eda27331750f
731,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,b747c4da0d8fbdbb
732,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,909a9e33b063aea2
733,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,a9804c75186bf4cf
734,8,G02a,0.0001,0.0002,0.000000,2010161,3,6,d4ef02133e8958ea
735,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,c67a34b7a2db52dd
736,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,9231450a026c21ee
737,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,d76fb08166fae37a
738,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,bbddfde8be9e5af3
739,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,0021c07071ec6b25
740,8,G02a,0.0000,0.0002,0.000000,2010161,2,7,06f0a27f1ad5e511
741,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,6ead44ee977775f1
742,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,774ac9b83d7d32b5
743,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,913b6ae430ad4c2c
744,8,G02a,0.0001,0.0002,0.000000,2010161,3,7,559aebb6d4db5c5c
745,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,a4b007efcaaf9384
746,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,46f9a5f722a56602
747,8,G02a,0.0000,0.0002,0.000000,2010178,3,7,0d5e74912686f965
748,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,8f460d57a1d4efec
749,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,687aa3faf04786de
750,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,fdc4277672d83249
751,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,01849188f945b9f1
752,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,e7a0f27dd28ba758
753,8,G02a,0.0000,0.0002,0.000000,2010178,3,6,a4173a62795a82dc
754,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,3e5df7184ec132cc
755,8,G02a,0.0000,0.0002,0.000000,2010178,3,7,057b1b4d24cd4aa8
756,8,G02a,0.0001,0.0001,0.000000,2010177,3,7,0141c1df84602318
757,8,G02a,0.0001,0.0001,0.000000,2010178,3,7,af4adb86d7b8dcef
758,8,G02a,0.0000,0.0002,0.000000,2010178,3,7,2685f7efb90f80c3
759,8,G02a,0.0000,0.0002,0.000000,2010162,4,6,6d54bfc9135ddcb4
760,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,82fe916507fb5a9a
761,8,G02a,0.0000,0.0002,0.000000,2010161,2,7,24bf0a69e73b2a59
762,8,G02a,0.0000,0.0002,0.000000,2010161,3,11,48d3566ead6bee27
763,8,G02a,0.0000,0.0002,0.000000,2010162,4,6,f753ab88413e2912
764,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,1ca5ac9c67493cdc
765,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,8a756ca4a9e87672
766,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,c6a2eb9bc7412e1b
767,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,9c2b3e02d1a9e109
768,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,fc62b2d415ff461d
769,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,c135ac3ce791fccf
770,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,a265f39f20331aff
771,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,27cd32a7eb932a58
772,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,64d76d007e7f82a6
773,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,ab551afe597e3d4e
774,8,G02a,0.0000,0.0001,0.000000,2010178,2,7,20fe368930043c84
775,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,6cb342d66625d478
776,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,8067bdb2e2a50f74
777,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,53f1ec7db559b168
778,8,G02a,0.0000,0.0001,0.000000,2010177,2,7,079387ffffcf6998
779,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,6fd9a5297a78d23b
780,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,ca44975060c84c5c
781,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,1b3170092c0c9fb7
782,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,3806866683da43c8
783,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,08c744898a9dbcd8
784,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,c00e58792c2200b4
785,8,G02a,0.0000,0.0001,0.000000,2010178,4,6,22d29468d8818e4c
786,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,15a75f4e540f2ec0
787,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,af914a7f4f52f376
788,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,44e6fcb2c6dcdd14
789,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,9b9084fcfd29508d
790,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,3373f379cd1373f4
791,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,f6a2b6271957f36f
792,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,6f09673ca844797d
793,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,9af4eb427da26ade
794,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,55b373b5f622b14d
795,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,a07318a911977292
796,8,G02a,0.0000,0.0001,0.000000,2010177,2,7,0adc9337f95a958a
797,8,G02a,0.0000,0.0001,0.000000,2010177,4,7,f0c0999096fafe9f
798,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,d463083725abf794
799,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,b2117d47d2a96a45
800,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,565ed824138fcc30
801,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,820aea786f88c8a7
802,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,df230dcc9d70bfb1
803,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,1ca2e90fe145ab19
804,8,G02a,0.0000,0.0002,0.000000,2010177,2,7,7c6cc474bea0f323
805,8,G02a,0.0000,0.0001,0.000000,2010178,4,7,b230f12c7f70da5f
806,8,G02a,0.0000,0.0001,0.000000,2010177,2,7,c4b21401f8d10924
807,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,12633283b1463516
808,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,e4785a9b0a9866d3
809,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,ec93c29610c7c710
810,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,07342a2725b062ae
811,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,3677a10fb1097d67
812,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,a9617ce426c2a00b
813,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,99c37059cb43f980
814,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,3381185407d3a929
815,8,G02a,0.0000,0.0001,0.000000,2010178,4,6,987487a56a03b750
816,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,c3a24d2a31bfc3ad
817,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,47be17896f49d10f
818,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,9fe433e103f59dd8
819,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,6a933446f926b42f
820,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,c31ea23dcb04f725
821,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,eaa5824cfaff25d9
822,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,e9beb933c6b3584c
823,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,34f51d06836362a2
824,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,8d1499f990895412
825,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,616a6382bc166a29
826,8,G02a,0.0000,0.0002,0.000000,2010162,3,6,33a677e67b48434c
827,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,13999e7850a43eaa
828,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,5dd01a1a4b2aa2ca
829,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,be5900430a72f77c
830,8,G02a,0.0000,0.0002,0.000000,2010177,2,7,6e34717b07dc9f63
831,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,a20a36bb775285fb
832,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,9e3b5f6858821cac
833,8,G02a,0.0000,0.0002,0.000000,2010177,4,6,210e08b24a729019
834,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,e85e23a3c7667397
835,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,e01e11d7d67f02f5
836,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,97ac39b665c001a1
837,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,e4aceb30387bfc0d
838,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,05d53a0db7d97de9
839,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,144f886a722a0d82
840,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,8289bf41087febd8
841,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,5ea2e591695e32d3
842,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,2a9646b9a0fcf8eb
843,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,0e6171cc9ecf5dfe
844,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,5538b6f21a8cc008
845,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,08b4377384ea51da
846,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,2768c207f1d15f8b
847,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,8a53749ece630e6d
848,8,G02a,0.0000,0.0001,0.000000,2010177,2,7,bf0ea796e915dae7
849,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,0044a55170ea7fac
850,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,d0a2ae83a796ca3d
851,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,6fcbe6dbcaff76c5
852,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,5769ea179c85fd93
853,8,G02a,0.0000,0.0002,0.000000,2010178,3,6,8717111c5245f583
854,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,9409fc01f3addd86
855,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,06702c5023574081
856,8,G02a,0.0000,0.0002,0.000000,2010178,3,7,c041b3f4636c6e0a
857,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,769c06fc1f4e3225
858,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,03ced1c6c589b53c
859,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,ea7cf50c87863578
860,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,81183f4e8064060f
861,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,139b9a72100f6e25
862,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,1d4f4151beccee28
863,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,166b70742f1b71da
864,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,a4a3ec7b6d2d65f7
865,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,ba2c46d0c11633d9
866,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,8514369763799b8f
867,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,ea8311a8e25abbd4
868,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,94410a3c5d21d105
869,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,aae5064084f11c03
870,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,f592d862d6536a2e
871,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,ef85be22735bae00
872,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,7ced83dea450456a
873,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,53b3c11154329d25
874,8,G02a,0.0000,0.0001,0.000000,2010177,4,7,99319d0a12275959
875,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,f4c6609b211edac7
876,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,86d3c6e9a2dd0c52
877,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,4262196806a92160
878,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,2571940b53e5a409
879,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,e4f5f9b9408fcf92
880,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,e52d1e730f8ab55a
881,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,e680c8d119a0184e
882,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,6c7feb2b389a28e2
883,8,G02a,0.0000,0.0001,0.000000,2010177,2,7,5a8963754f881066
884,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,122056b8f04047f9
885,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,2177130e7484958a
886,8,G02a,0.0000,0.0002,0.000000,2010177,4,6,9f69dc041fc9d6e3
887,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,4e3a32717b2c5095
888,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,b83bd02a631ecca1
889,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,825b053079d482fb
890,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,48ec29c53bc03592
891,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,97d8cea2881a16cd
892,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,54471c794b34c5b1
893,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,87505895f8e96a17
894,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,69ac9f9ec0f6be4d
895,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,638ba8b5bcb8c058
896,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,91cbd57383c81a43
897,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,9950f962f43b4a0b
898,8,G02a,0.0000,0.0002,0.000000,2010162,4,6,13d4580aad261f2b
899,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,9c01694d28a12273
900,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,43d009eff1666fb0
901,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,263468ce97cdc78d
902,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,d34016653b553d57
903,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,1c12e17053a9b557
904,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,fbe9f795c6f60af6
905,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,bb99c07e1dc891fe
906,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,9aef63512420ebf7
907,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,b8c0e32549bbdc59
908,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,03795baf4515966f
909,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,1b13434612301619
910,8,G02a,0.0000,0.0002,0.000000,2010177,4,7,7fd78aea855c77c9
911,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,13abf38178db02ce
912,8,G02a,0.0000,0.0001,0.000000,2010177,4,6,49c3751dac2f2c2a
913,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,dcc1eb5846bb5775
914,8,G02a,0.0000,0.0002,0.000000,2010162,3,7,31b99a2e3ceb09b5
915,8,G02a,0.0000,0.0001,0.000000,2010177,2,7,2c2e1229c34871b8
916,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,4aca9731e61374ac
917,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,20064039da3409e9
918,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,f6717916b1631389
919,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,bc2a915ebe9c52c3
920,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,c5aedf3c6f70f127
921,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,7d55189a5cbb1734
922,8,G02a,0.0000,0.0001,0.000000,2010178,4,6,60d77e0962a994af
923,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,c4034f9dff46b94a
924,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,8e6fdfe493d77910
925,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,ca5589bc6bb146ae
926,8,G02a,0.0000,0.0001,0.000000,2010177,6,7,4bc8c90385db554b
927,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,25d9baf79704f68e
928,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,d4c128f728033c70
929,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,812697a241d80998
930,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,e05d9898c481bae0
931,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,8e1407c6c3e03317
932,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,2a687a841ca9f5c0
933,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,8af73aa42768d151
934,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,105db00279dd3ee6
935,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,77da8bf6cddc08ee
936,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,d37306a2216aeb93
937,8,G02a,0.0000,0.0002,0.000000,2010177,4,6,55294eb8f2f6776b
938,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,e43897d3de3ff846
939,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,87c776e2923e9d01
940,8,G02a,0.0000,0.0002,0.000000,2010178,3,7,f77826f122e2f8ee
941,8,G02a,0.0000,0.0001,0.000000,2010178,3,7,44cab36da2e1a415
942,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,3c6dd0ec95a84642
943,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,28192e902c54317c
944,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,ddc59808d161bfc9
945,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,57614353bfed3457
946,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,5e72790a3ba27ef3
947,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,de0eec39b7de7ea2
948,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,b7e7d16f933b6de9
949,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,c8f8890ebcfa39b3
950,8,G02a,0.0000,0.0002,0.000000,2010177,3,6,853e0b8835d630fe
951,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,df94ea9001aff5bb
952,8,G02a,0.0000,0.0002,0.000000,2010161,4,6,dfac8cc853ba3945
953,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,9660a07bbbdef950
954,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,882f8a9a5f2d1c6e
955,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,facd16bd9b090c9a
956,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,b934b9563c20b919
957,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,045382a68df61584
958,8,G02a,0.0000,0.0002,0.000000,2010161,3,6,ea56a116b1302703
959,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,2c9e4f5ee788d6db
960,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,86f4b31e57bcb2ea
961,8,G02a,0.0000,0.0002,0.000000,2010162,2,7,1c9bc62f4cc82879
962,8,G02a,0.0000,0.0002,0.000000,2010178,3,7,b429a168dec4c2bc
963,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,3a42a25b7483b403
964,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,c58e932030390cee
965,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,f643b20b339ed9fe
966,8,G02a,0.0000,0.0002,0.000000,2010177,3,7,386e0eef43a0857f
967,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,ad431d7c7e109627
968,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,abe584437a8fafd9
969,8,G02a,0.0001,0.0001,0.000000,2010177,3,6,25416ab6e8a93737
970,8,G02a,0.0000,0.0002,0.000000,2010178,3,7,c0b66a379ee06cbb
971,8,G02a,0.0000,0.0001,0.000000,2010177,2,7,ec36cdf1bda22680
972,8,G02a,0.0000,0.0002,0.000000,2010178,3,7,c2e4e170b81cf163
973,8,G02a,0.0000,0.0001,0.000000,2010177,3,7,073d11031e711ab9
974,8,G02a,0.0000,0.0001,0.000000,2010178,3,6,926740c6e29cffec
975,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,ed24400cdf8721e2
976,8,G02a,0.0000,0.0001,0.000000,2010177,3,6,dc44a2b4f1c1482d
977,8,G02a,0.0000,0.0002,0.000000,2010161,3,7,8d2bfabac4b9691a
