tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
5287,8,G01,0.0000,0.0078,0.000000,200850660,30,14,8df129c3debc696a
5288,8,G01,0.0000,0.0078,0.000000,200850569,30,14,afae5797bcd84544
5289,8,G01,0.0000,0.0078,0.000000,200850478,31,12,4d12f476452a062c
5290,8,G01,0.0000,0.0077,0.000000,200850477,30,13,a37a60e7fa9e4343
5291,8,G01,0.0000,0.0078,0.000000,200850552,29,13,83b88a2d18837d9c
5292,8,G01,0.0000,0.0077,0.000000,200850569,30,13,437f7eb9ba2c0781
5293,8,G01,0.0000,0.0078,0.000000,200850644,29,13,5e934dc9b02410da
5294,8,G01,0.0000,0.0078,0.000000,200850614,33,13,0034e0e884a34f65
5295,8,G01,0.0000,0.0077,0.000000,200850569,29,14,f733f82acef8e62a
5296,8,G01,0.0000,0.0076,0.000000,200850553,29,13,f5a1a0916edd5ce7
5297,8,G01,0.0000,0.0078,0.000000,200850537,30,13,352e3397d245879c
5298,8,G01,0.0000,0.0077,0.000000,200850553,28,12,1cbdb044b9901856
5299,8,G01,0.0000,0.0078,0.000000,200850691,38,13,e78130f69e79a327
5300,8,G01,0.0000,0.0077,0.000000,200850614,30,13,09c431bba5682ae2
5301,8,G01,0.0000,0.0078,0.000000,200850584,30,14,5611ad8e6ee643f7
5302,8,G01,0.0000,0.0077,0.000000,200850537,29,16,2853c7ef7ad24d50
5303,8,G01,0.0000,0.0078,0.000000,200850537,28,13,747c49bedfe83f73
5304,8,G01,0.0000,0.0078,0.000000,200850552,29,13,f4c81948554fa9a1
5305,8,G01,0.0000,0.0078,0.000000,200850554,30,13,0199cc1bdfc86160
5306,8,G01,0.0000,0.0077,0.000000,200850614,29,13,48e9727bedccb4a6
5307,8,G01,0.0000,0.0078,0.000000,200850675,30,13,541dcdd5390bfe9b
5308,8,G01,0.0000,0.0076,0.000000,200850661,30,14,a7047fdea38425d8
5309,8,G01,0.0000,0.0078,0.000000,200850599,30,13,b72e589227dc7796
5310,8,G01,0.0001,0.0077,0.000000,200850477,29,13,f72a9fec2bf2663d
5311,8,G01,0.0000,0.0078,0.000000,200850477,29,12,4613e58fe2d708d8
5312,8,G01,0.0001,0.0078,0.000000,200850568,29,12,a9139fa6fc110def
5313,8,G01,0.0000,0.0076,0.000000,200850691,30,12,ae6c4a6f629328fb
5314,8,G01,0.0000,0.0077,0.000000,200850661,30,12,d98ae930b37cb445
5315,8,G01,0.0000,0.0078,0.000000,200850628,29,13,db7047becded0f7d
5316,8,G01,0.0000,0.0077,0.000000,200850537,29,14,a0137bd3c6e2e0e3
5317,8,G01,0.0000,0.0078,0.000000,200850537,29,13,22d089307658164b
5318,8,G01,0.0000,0.0077,0.000000,200850552,29,13,eb612387b2d74374
5319,8,G01,0.0000,0.0078,0.000000,200850567,30,13,580114ca93137fb8
5320,8,G01,0.0000,0.0078,0.000000,200850676,30,13,bf70298c61ea62e4
5321,8,G01,0.0000,0.0078,0.000000,200850674,30,13,755b4b605ca6ddec
5322,8,G01,0.0001,0.0077,0.000000,200850523,29,14,6036fb7f7a28450d
5323,8,G01,0.0000,0.0078,0.000000,200850463,29,13,fe104baf92d54e4f
5324,8,G01,0.0000,0.0077,0.000000,200850538,30,13,9b6b5d4c47b210dc
5325,8,G01,0.0000,0.0078,0.000000,200850585,30,13,edadf9eddbf38973
5326,8,G01,0.0000,0.0077,0.000000,200850704,29,13,5e7a71fcf75a776d
5327,8,G01,0.0000,0.0077,0.000000,200850674,31,12,5c28c85de0cf1770
5328,8,G01,0.0000,0.0077,0.000000,200850630,29,12,4503b9e5b319427c
5329,8,G01,0.0000,0.0078,0.000000,200850537,29,13,67ad56d28792da21
5330,8,G01,0.0000,0.0076,0.000000,200850568,29,13,dab034387fbf6d93
5331,8,G01,0.0000,0.0078,0.000000,200850539,31,13,6c2006c23980a5bd
5332,8,G01,0.0000,0.0076,0.000000,200850569,30,12,0c6bb2d8d028125b
5333,8,G01,0.0000,0.0077,0.000000,200850553,29,13,ef457e00d6d9c8de
5334,8,G01,0.0000,0.0078,0.000000,200850537,30,13,8263e848126134ce
5335,8,G01,0.0000,0.0078,0.000000,200850537,30,12,7bad837b623b0cd0
5336,8,G01,0.0000,0.0077,0.000000,200850552,35,13,9841b18c0ec1c031
5337,8,G01,0.0000,0.0078,0.000000,200850568,30,13,ed1c84cbfbf8f640
5338,8,G01,0.0000,0.0078,0.000000,200850537,30,13,ee7143cfce14f7e6
5339,8,G01,0.0000,0.0077,0.000000,200850537,30,13,5dc418dda23aa4f1
5340,8,G01,0.0000,0.0078,0.000000,200850567,29,13,55492963cd7d903d
5341,8,G01,0.0001,0.0078,0.000000,200850677,29,14,7f85ffaa88a372d2
5342,8,G01,0.0000,0.0077,0.000000,200850586,30,13,a7d07180455caeef
5343,8,G01,0.0001,0.0078,0.000000,200850477,29,13,f3abb8e3dee34254
5344,8,G01,0.0000,0.0078,0.000000,200850477,30,13,4c3c6db625364ae5
5345,8,G01,0.0001,0.0078,0.000000,200850568,30,14,2cdebb4af4341a1b
5346,8,G01,0.0000,0.0077,0.000000,200850707,28,13,cd1306cd011b50c6
5347,8,G01,0.0000,0.0078,0.000000,200850632,29,13,6bf1d75e5d5b6ef6
5348,8,G01,0.0001,0.0077,0.000000,200850492,30,12,91c178d7e0fce8f3
5349,8,G01,0.0000,0.0078,0.000000,200850493,29,13,1218dfbc1ed04963
5350,8,G01,0.0000,0.0078,0.000000,200850568,29,13,7280798de5b7f176
5351,8,G01,0.0000,0.0077,0.000000,200850628,30,13,a1a9ef9ea044aba8
5352,8,G01,0.0001,0.0078,0.000000,200850646,30,12,224c3dda3c623c1f
5353,8,G01,0.0001,0.0077,0.000000,200850479,30,13,00b076d0b9c06b4f
5354,8,G01,0.0000,0.0077,0.000000,200850524,29,14,dcf123364766b6d6
5355,8,G01,0.0000,0.0077,0.000000,200850552,30,12,0efc0fe472294700
5356,8,G01,0.0000,0.0077,0.000000,200850570,71,13,66ce87faf4ece812
5357,8,G01,0.0000,0.0078,0.000000,200850552,52,22,fad231d05c8fc160
5358,8,G01,0.0000,0.0077,0.000000,200850615,52,19,265045bbc8b1205c
5359,8,G01,0.0000,0.0078,0.000000,200850582,53,18,7c968e00214f6a56
5360,8,G01,0.0000,0.0078,0.000000,200850660,53,17,87cf7a5cedfac324
5361,8,G01,0.0000,0.0078,0.000000,200850644,53,17,88cbad06dc86ebc9
5362,8,G01,0.0001,0.0077,0.000000,200850523,53,18,e875d9253667ee37
5363,8,G01,0.0000,0.0078,0.000000,200850477,51,18,8db3b90e0c810336
5364,8,G01,0.0001,0.0078,0.000000,200850568,53,18,19aa085b435f3925
5365,8,G01,0.0000,0.0076,0.000000,200850673,53,17,c9b623533e83ee85
5366,8,G01,0.0000,0.0078,0.000000,200850658,54,18,18e8a79c0b1bbc83
5367,8,G01,0.0000,0.0077,0.000000,200850568,54,17,55f1bd223b77afb6
5368,8,G01,0.0000,0.0078,0.000000,200850538,46,15,a059e5776e7fd88e
5369,8,G01,0.0000,0.0078,0.000000,200850537,51,15,e4ec9c947e66f020
5370,8,G01,0.0000,0.0078,0.000000,200850537,53,18,a726167e2299b82c
5371,8,G01,0.0000,0.0077,0.000000,200850552,53,18,9fbd56b933cc96d1
5372,8,G01,0.0000,0.0078,0.000000,200850613,54,18,8dd344f37b065094
5373,8,G01,0.0000,0.0077,0.000000,200850644,53,17,8ed0821342e89520
5374,8,G01,0.0000,0.0078,0.000000,200850643,53,18,c0d84ae02c14f2cc
5375,8,G01,0.0000,0.0078,0.000000,200850600,53,17,89d93f9fb3a77f7b
5376,8,G01,0.0001,0.0076,0.000000,200850539,54,17,c8baa3c5756e58dc
5377,8,G01,0.0000,0.0078,0.000000,200850493,54,18,c4adad9dc02d6724
5378,8,G01,0.0000,0.0077,0.000000,200850553,30,44,72749eec222b789a
5379,8,G01,0.0001,0.0078,0.000000,200850659,29,15,945e784aae2a460c
5380,8,G01,0.0000,0.0077,0.000000,200850691,27,14,82a9cb06dee1dd11
5381,8,G01,0.0000,0.0076,0.000000,200850660,28,12,d31e1c072bcc7bb6
5382,8,G01,0.0001,0.0078,0.000000,200850507,28,12,4d90f5383cad925c
5383,8,G01,0.0000,0.0077,0.000000,200850477,28,12,2991a8093f55b1a9
5384,8,G01,0.0000,0.0078,0.000000,200850523,27,12,30c1b6ee76029669
5385,8,G01,0.0000,0.0077,0.000000,200850537,28,12,e19976efb6627e9b
5386,8,G01,0.0000,0.0077,0.000000,200850629,27,12,464563e78984f907
5387,8,G01,0.0001,0.0078,0.000000,200850676,27,13,c56fb782b2b1cda1
5388,8,G01,0.0000,0.0078,0.000000,200850739,28,12,99f97324641ac9d8
5389,8,G01,0.0001,0.0077,0.000000,200850539,29,12,d3b12832263ea549
5390,8,G01,0.0000,0.0078,0.000000,200850477,28,11,e64b19b3ebf1113a
5391,8,G01,0.0000,0.0078,0.000000,200850477,28,12,a18522529348ad5a
5392,8,G01,0.0000,0.0077,0.000000,200850552,28,13,e3527b3ace6bcdb9
5393,8,G01,0.0000,0.0077,0.000000,200850675,28,12,7de66ef1e6ef4d89
5394,8,G01,0.0000,0.0077,0.000000,200850615,28,12,a45d7a9266e116eb
5395,8,G01,0.0000,0.0078,0.000000,200850554,28,13,4bcaed378ccf444e
5396,8,G01,0.0000,0.0078,0.000000,200850494,28,13,ec7b2b4f473c69cf
5397,8,G01,0.0000,0.0078,0.000000,200850537,28,12,0d1f77b5c28c3bb2
5398,8,G01,0.0000,0.0077,0.000000,200850537,27,12,67c7ff371fdb57dc
5399,8,G01,0.0000,0.0076,0.000000,200850690,29,11,ac7843e49fe8fb5f
5400,8,G01,0.0000,0.0078,0.000000,200850644,28,12,8525559515bf3dec
5401,8,G01,0.0000,0.0078,0.000000,200850538,27,12,8b143f4e8d19e1e1
5402,8,G01,0.0000,0.0078,0.000000,200850507,27,13,17d0a6fd7268c16b
5403,8,G01,0.0000,0.0078,0.000000,200850537,27,12,d0faefc986e0b181
5404,8,G01,0.0000,0.0076,0.000000,200850599,27,12,aec70d3e5dce4d67
5405,8,G01,0.0001,0.0076,0.000000,200850738,28,12,9cfe33b0eeea3603
5406,8,G01,0.0000,0.0078,0.000000,200850691,27,13,b585a7e9f1773466
5407,8,G01,0.0001,0.0078,0.000000,200850508,28,12,4568053fb658df37
5408,8,G01,0.0000,0.0078,0.000000,200850477,28,12,9e36e577d587d51d
5409,8,G01,0.0001,0.0077,0.000000,200850599,27,12,d8d0a1f706488f07
5410,8,G01,0.0000,0.0077,0.000000,200850657,27,12,60f7a0df299e1850
5411,8,G01,0.0000,0.0078,0.000000,200850598,27,13,71fb64b0cd22d6ee
5412,8,G01,0.0001,0.0078,0.000000,200850492,28,12,0c39e49d0d768513
5413,8,G01,0.0000,0.0077,0.000000,200850493,27,12,3eea7dea76889719
5414,8,G01,0.0001,0.0078,0.000000,200850614,28,12,d1f69d09ce6d53b6
5415,8,G01,0.0000,0.0077,0.000000,200850675,28,12,6ccf7925177cacfb
5416,8,G01,0.0000,0.0078,0.000000,200850630,41,12,2fd2dc7ccd079232
5417,8,G01,0.0001,0.0078,0.000000,200850477,28,12,8779451e222a24f0
5418,8,G01,0.0000,0.0078,0.000000,200850508,28,13,474e34d896866d12
5419,8,G01,0.0000,0.0078,0.000000,200850568,28,12,dfee606130b53711
5420,8,G01,0.0000,0.0076,0.000000,200850691,28,11,076fc6716e9c734f
5421,8,G01,0.0000,0.0077,0.000000,200850676,28,12,90c248ba2970838b
5422,8,G01,0.0001,0.0077,0.000000,200850493,27,12,c992d13b4e18d383
5423,8,G01,0.0000,0.0078,0.000000,200850477,27,12,8b25b4becf19b13a
5424,8,G01,0.0000,0.0078,0.000000,200850477,28,12,291f4cccd02ac3f5
5425,8,G01,0.0000,0.0077,0.000000,200850552,28,12,d2b1f82a84dcc8c3
5426,8,G01,0.0000,0.0077,0.000000,200850705,28,13,1c60547cd9fb86bc
5427,8,G01,0.0000,0.0077,0.000000,200850690,28,13,b7de5f82a1967fa1
5428,8,G01,0.0000,0.0077,0.000000,200850645,28,12,c26da25fac00dc8d
5429,8,G01,0.0001,0.0078,0.000000,200850478,29,12,c138f71af8351992
5430,8,G01,0.0000,0.0078,0.000000,200850493,27,12,57c2a6ad74d5dfca
5431,8,G01,0.0000,0.0076,0.000000,200850629,28,12,1dbc4f16510c75c9
5432,8,G01,0.0001,0.0078,0.000000,200850614,29,13,c5bb7d1cea2239bb
5433,8,G01,0.0000,0.0077,0.000000,200850689,28,12,aaf16174a2dbd6e0
5434,8,G01,0.0000,0.0077,0.000000,200850628,28,13,6173fe76ff039143
5435,8,G01,0.0000,0.0078,0.000000,200850508,28,12,c0a1be72ae3d21e8
5436,8,G01,0.0000,0.0077,0.000000,200850477,28,13,dcb1747a7977a2b2
5437,8,G01,0.0000,0.0078,0.000000,200850583,28,13,a509832c85343926
5438,8,G01,0.0000,0.0077,0.000000,200850643,27,13,db57a444429396e0
5439,8,G01,0.0000,0.0078,0.000000,200850645,28,13,6753cfd74f7ff10e
5440,8,G01,0.0000,0.0076,0.000000,200850628,28,12,a93e19e980ac8f11
5441,8,G01,0.0000,0.0078,0.000000,200850537,28,12,d33302a83b9ba828
5442,8,G01,0.0000,0.0078,0.000000,200850537,27,13,2ea46b639fa88c18
5443,8,G01,0.0000,0.0077,0.000000,200850568,27,13,993ee9b2cceb7079
5444,8,G01,0.0000,0.0077,0.000000,200850662,28,12,191c3fbff7e3ef1a
5445,8,G01,0.0000,0.0078,0.000000,200850538,29,12,127cab408946aa31
5446,8,G01,0.0000,0.0078,0.000000,200850537,28,12,eee8ee66b0474539
5447,8,G01,0.0000,0.0076,0.000000,200850658,28,12,1feaec1732f3040b
5448,8,G01,0.0000,0.0077,0.000000,200850690,28,12,1e9d9e3b6456411f
5449,8,G01,0.0000,0.0077,0.000000,200850583,29,12,1c9a164dc081eb9e
5450,8,G01,0.0001,0.0078,0.000000,200850477,28,12,c662038b46c73de9
5451,8,G01,0.0000,0.0078,0.000000,200850477,28,13,eb1e63e59f9c0959
5452,8,G01,0.0001,0.0078,0.000000,200850553,29,12,9a075c4169124fa5
5453,8,G01,0.0001,0.0076,0.000000,200850705,28,12,07772f9ebbbfea8d
5454,8,G01,0.0000,0.0077,0.000000,200850690,28,12,87f6e08e072a1ab3
5455,8,G01,0.0000,0.0078,0.000000,200850583,28,12,88edeb8cd6d321de
5456,8,G01,0.0001,0.0078,0.000000,200850477,28,13,670407be7ac585c7
5457,8,G01,0.0000,0.0077,0.000000,200850477,29,12,7b1171f89d09b36f
5458,8,G01,0.0000,0.0077,0.000000,200850553,28,13,5dbe0e516fef00db
5459,8,G01,0.0000,0.0078,0.000000,200850660,27,12,61140119f1e50c7c
5460,8,G01,0.0000,0.0078,0.000000,200850674,35,12,830b5da44b0d8c79
5461,8,G01,0.0000,0.0078,0.000000,200850600,29,12,6df7d285302cdb4b
5462,8,G01,0.0001,0.0077,0.000000,200850493,29,12,f688dcd10822d79b
5463,8,G01,0.0000,0.0078,0.000000,200850492,28,12,7d1047e3a6cc3488
5464,8,G01,0.0000,0.0077,0.000000,200850508,30,26,841969f9c870e137
5465,8,G01,0.0001,0.0078,0.000000,200850614,28,16,bc11b40d1fb29329
5466,8,G01,0.0000,0.0078,0.000000,200850676,28,13,a5d744ce41ce7a16
5467,8,G01,0.0000,0.0077,0.000000,200850598,28,13,aeecbe84fba8c459
5468,8,G01,0.0000,0.0077,0.000000,200850627,27,12,a9e226f3d08c954c
5469,8,G01,0.0000,0.0077,0.000000,200850537,28,11,1a9eec26b25294f1
5470,8,G01,0.0000,0.0078,0.000000,200850552,27,13,40188e9536b7d053
5471,8,G01,0.0000,0.0078,0.000000,200850552,29,12,1a5a5534de4d1574
5472,8,G01,0.0000,0.0077,0.000000,200850552,28,12,eeb6a138282e9b9d
5473,8,G01,0.0000,0.0078,0.000000,200850690,28,12,7f86e41a8dbae687
5474,8,G01,0.0000,0.0076,0.000000,200850737,38,12,97be542b820635bb
5475,8,G01,0.0001,0.0077,0.000000,200850675,28,13,d871ae2092254a55
5476,8,G01,0.0001,0.0077,0.000000,200850432,29,13,f996b1f390261885
5477,8,G01,0.0000,0.0078,0.000000,200850448,28,12,918d44c9505c1ec3
5478,8,G01,0.0001,0.0078,0.000000,200850570,28,12,fef05a51f0301c8f
5479,8,G01,0.0000,0.0076,0.000000,200850704,28,12,c6c31bec1966b0a7
5480,8,G01,0.0000,0.0077,0.000000,200850704,28,13,5135add668971b3c
5481,8,G01,0.0000,0.0078,0.000000,200850661,27,12,95bebd14b2f12b2e
5482,8,G01,0.0001,0.0077,0.000000,200850523,38,12,2892e838f040da67
5483,8,G01,0.0000,0.0078,0.000000,200850477,29,16,234981086c062707
5484,8,G01,0.0000,0.0078,0.000000,200850553,28,13,e49138ef7bf77038
5485,8,G01,0.0000,0.0077,0.000000,200850552,28,12,8b6990b53d139722
5486,8,G01,0.0000,0.0078,0.000000,200850538,28,30,693d45b1210513b8
5487,8,G01,0.0000,0.0077,0.000000,200850628,27,14,4bdd071619d5b9f3
5488,8,G01,0.0001,0.0077,0.000000,200850631,29,12,bc0c1048b31ba6a3
5489,8,G01,0.0000,0.0077,0.000000,200850689,27,13,0b60dbaaf407994d
5490,8,G01,0.0000,0.0078,0.000000,200850584,27,12,4bb2621595145b98
5491,8,G01,0.0001,0.0077,0.000000,200850477,27,12,e97e3b8f7304e7d3
5492,8,G01,0.0000,0.0078,0.000000,200850477,26,11,727782aced12db29
5493,8,G01,0.0001,0.0078,0.000000,200850662,26,12,484f51edd64dbc55
5494,8,G01,0.0000,0.0077,0.000000,200850691,27,12,aa20e4f86fddda12
5495,8,G01,0.0000,0.0078,0.000000,200850539,27,11,454779f0721604f9
5496,8,G01,0.0000,0.0077,0.000000,200850538,27,12,35fcacd669a896a1
5497,8,G01,0.0000,0.0077,0.000000,200850522,26,13,2d098791c2e99730
5498,8,G01,0.0000,0.0078,0.000000,200850552,28,12,994490807abdcc7a
5499,8,G01,0.0000,0.0077,0.000000,200850552,28,12,4bd323bee8c6d507
5500,8,G01,0.0000,0.0078,0.000000,200850568,27,12,6ae86e0b777ca840
5501,8,G01,0.0001,0.0077,0.000000,200850721,27,11,ddf3ca46584e34b6
5502,8,G01,0.0000,0.0078,0.000000,200850708,27,11,32fe29f747785d06
5503,8,G01,0.0001,0.0077,0.000000,200850583,27,12,3e8e9d21833cb585
5504,8,G01,0.0000,0.0078,0.000000,200850477,27,12,95b10214085f0549
5505,8,G01,0.0000,0.0078,0.000000,200850523,27,12,b92661dc0c709b82
5506,8,G01,0.0000,0.0076,0.000000,200850628,29,13,a285aae98cf3cb16
5507,8,G01,0.0000,0.0078,0.000000,200850599,28,13,f9958cda9f220e10
5508,8,G01,0.0000,0.0078,0.000000,200850674,28,13,31d8081eb1d4ed78
5509,8,G01,0.0000,0.0078,0.000000,200850583,28,12,3a296fa9eaace04c
5510,8,G01,0.0000,0.0077,0.000000,200850524,28,12,4672cd09e2a48e54
5511,8,G01,0.0000,0.0077,0.000000,200850540,28,12,d007f82a9f61801c
5512,8,G01,0.0000,0.0078,0.000000,200850598,29,13,d29f01c549ba2761
5513,8,G01,0.0000,0.0078,0.000000,200850690,28,13,09735281eeac9fdc
5514,8,G01,0.0000,0.0077,0.000000,200850644,29,11,d3fe5dd555b7f882
5515,8,G01,0.0000,0.0078,0.000000,200850584,28,12,be9db90e41ce2fd8
5516,8,G01,0.0001,0.0077,0.000000,200850478,29,12,630df6f2f1a5e135
5517,8,G01,0.0000,0.0078,0.000000,200850523,28,13,3cf0ae8906896108
5518,8,G01,0.0001,0.0078,0.000000,200850645,28,13,24b7455d61f42a8e
5519,8,G01,0.0000,0.0077,0.000000,200850705,29,12,853f0af312541e0d
5520,8,G01,0.0000,0.0077,0.000000,200850568,30,12,8e8d509ca8e2bfb9
5521,8,G01,0.0001,0.0078,0.000000,200850463,29,12,5e04b78083870517
5522,8,G01,0.0000,0.0078,0.000000,200850493,29,12,f784e39721f26d66
5523,8,G01,0.0000,0.0077,0.000000,200850568,28,13,4ffa5fb58b20cadc
5524,8,G01,0.0001,0.0078,0.000000,200850724,36,13,aac4bdb7c76e5860
5525,8,G01,0.0000,0.0078,0.000000,200850690,29,14,91e10afc7043b700
5526,8,G01,0.0001,0.0078,0.000000,200850554,30,13,cbd2fc447f22c272
5527,8,G01,0.0000,0.0077,0.000000,200850508,29,12,fe58c64c50a68a90
5528,8,G01,0.0000,0.0078,0.000000,200850553,30,13,e0198a6803b12d65
5529,8,G01,0.0000,0.0077,0.000000,200850554,30,13,f6981461fbec608f
5530,8,G01,0.0000,0.0077,0.000000,200850660,30,13,96bddb16f1687a98
5531,8,G01,0.0000,0.0078,0.000000,200850629,29,14,cbc6ec66a8e87d83
5532,8,G01,0.0001,0.0077,0.000000,200850522,31,13,0a48f5bdb82e14bd
5533,8,G01,0.0000,0.0078,0.000000,200850493,29,12,c5bc9d38480d49f4
5534,8,G01,0.0001,0.0077,0.000000,200850599,29,13,96e7c8a22e90a3ac
5535,8,G01,0.0000,0.0077,0.000000,200850692,30,12,3926b03abb151b9b
5536,8,G01,0.0000,0.0077,0.000000,200850705,29,13,9a823b691c8f74c3
5537,8,G01,0.0001,0.0077,0.000000,200850523,29,13,fac51a6d90f33db8
5538,8,G01,0.0000,0.0078,0.000000,200850537,29,13,e42b3077a6eeec1f
5539,8,G01,0.0000,0.0078,0.000000,200850552,29,12,a90733c063131101
5540,8,G01,0.0000,0.0077,0.000000,200850661,29,13,6b8491b8fb3e1229
5541,8,G01,0.0000,0.0077,0.000000,200850722,29,13,dfb063c35ac5297e
5542,8,G01,0.0000,0.0077,0.000000,200850645,30,12,822bc3762bded168
5543,8,G01,0.0001,0.0078,0.000000,200850462,29,13,45df0a4a0dccfff0
5544,8,G01,0.0000,0.0077,0.000000,200850477,28,13,bc5ac9dd0979314e
5545,8,G01,0.0001,0.0078,0.000000,200850568,29,13,806af60a5751fde7
5546,8,G01,0.0001,0.0077,0.000000,200850720,31,13,c97da7039e2a67ab
5547,8,G01,0.0000,0.0078,0.000000,200850644,30,13,c8e107d7b319255c
5548,8,G01,0.0001,0.0078,0.000000,200850479,30,14,cc2688acd84a3f80
5549,8,G01,0.0000,0.0078,0.000000,200850462,30,13,0dd92fc056ae5cc7
5550,8,G01,0.0001,0.0078,0.000000,200850568,30,14,f27de69409a83be4
5551,8,G01,0.0000,0.0076,0.000000,200850689,30,14,30c6ac4b01fb58b8
5552,8,G01,0.0000,0.0078,0.000000,200850674,31,14,cbd6501d68543eaa
5553,8,G01,0.0000,0.0077,0.000000,200850645,30,12,7de0bebbf82fc609
5554,8,G01,0.0000,0.0078,0.000000,200850538,29,14,172740c39d31d854
5555,8,G01,0.0000,0.0077,0.000000,200850477,30,12,f010d01201ce034f
5556,8,G01,0.0000,0.0078,0.000000,200850493,29,14,96dbeef7ce8bf5a4
5557,8,G01,0.0000,0.0078,0.000000,200850537,30,13,c807a322333f66a5
5558,8,G01,0.0000,0.0078,0.000000,200850677,30,12,fd49a84bb56fb01a
5559,8,G01,0.0000,0.0076,0.000000,200850690,29,12,64b7e7a28b0576a7
5560,8,G01,0.0000,0.0077,0.000000,200850675,29,13,27bce9d423589184
5561,8,G01,0.0000,0.0078,0.000000,200850539,29,13,7b4aaa74d9d9e360
5562,8,G01,0.0000,0.0077,0.000000,200850477,30,13,2c1740cb568b6e88
5563,8,G01,0.0000,0.0078,0.000000,200850538,29,13,b9ed831b0c2bbf13
5564,8,G01,0.0000,0.0077,0.000000,200850613,29,14,88123516a7b89432
5565,8,G01,0.0001,0.0078,0.000000,200850646,30,14,6c3bbf56afd2b564
5566,8,G01,0.0000,0.0078,0.000000,200850674,34,14,af87021bf2e0aeef
5567,8,G01,0.0000,0.0077,0.000000,200850599,30,14,9c21066fc5c6c9de
5568,8,G01,0.0001,0.0078,0.000000,200850477,30,13,b8f08f9af65f739b
5569,8,G01,0.0000,0.0078,0.000000,200850477,31,13,79a91440f9f50efe
5570,8,G01,0.0001,0.0078,0.000000,200850553,30,14,771142c8b90bb677
5571,8,G01,0.0000,0.0076,0.000000,200850660,31,13,303e4ab2fe53445b
5572,8,G01,0.0000,0.0077,0.000000,200850691,30,13,8eabc6ad2dfbaddb
5573,8,G01,0.0001,0.0077,0.000000,200850630,30,13,5ea4dfd657322448
5574,8,G01,0.0000,0.0078,0.000000,200850523,30,12,180a1b88abfa9d6a
5575,8,G01,0.0000,0.0077,0.000000,200850538,30,13,18f6a2249493c7c4
5576,8,G01,0.0000,0.0078,0.000000,200850537,30,13,767e2882aaa3e94e
5577,8,G01,0.0000,0.0077,0.000000,200850628,30,13,5f6d432dac2d3903
5578,8,G01,0.0001,0.0078,0.000000,200850616,32,14,e8a3a22a85eb0705
5579,8,G01,0.0001,0.0076,0.000000,200850629,30,14,56a179ce51300f41
5580,8,G01,0.0000,0.0078,0.000000,200850567,31,13,f7d6b4a20d9b7afa
5581,8,G01,0.0000,0.0078,0.000000,200850523,31,13,7472eabc2114cbe4
5582,8,G01,0.0000,0.0078,0.000000,200850537,30,14,171663a9ed058585
5583,8,G01,0.0000,0.0076,0.000000,200850627,30,14,a05c160d96e81813
5584,8,G01,0.0000,0.0077,0.000000,200850614,31,14,ce3de32eea09bccc
5585,8,G01,0.0000,0.0078,0.000000,200850674,30,13,22641c1e914536b3
5586,8,G01,0.0000,0.0076,0.000000,200850690,30,12,815b2dbc89bd3355
5587,8,G01,0.0000,0.0077,0.000000,200850615,30,14,fe9ce10d263a5c06
5588,8,G01,0.0000,0.0077,0.000000,200850582,30,13,ecf3c34af1540bb1
5589,8,G01,0.0000,0.0077,0.000000,200850493,30,13,a7e154dff1ecbecc
5590,8,G01,0.0000,0.0078,0.000000,200850537,29,13,c9c0fcc55bea2214
5591,8,G01,0.0000,0.0078,0.000000,200850674,31,13,aa0538016fe635b8
5592,8,G01,0.0000,0.0078,0.000000,200850615,30,13,3c29f920d12cb039
5593,8,G01,0.0001,0.0077,0.000000,200850523,31,13,55e63127e9595701
5594,8,G01,0.0000,0.0078,0.000000,200850522,29,14,bc4fe6401fd8c6c5
5595,8,G01,0.0000,0.0077,0.000000,200850645,31,14,a1ffe85d92c8f900
5596,8,G01,0.0000,0.0077,0.000000,200850705,31,13,67345ce9dd739b1f
5597,8,G01,0.0000,0.0077,0.000000,200850690,30,13,0bfa9c523a86e3ec
5598,8,G01,0.0000,0.0078,0.000000,200850617,30,13,0ac909210f71f627
5599,8,G01,0.0001,0.0077,0.000000,200850508,31,13,b8a174367148291a
5600,8,G01,0.0000,0.0078,0.000000,200850477,31,13,a08b6e7049d71e83
5601,8,G01,0.0000,0.0078,0.000000,200850537,31,13,0066d51d46bb7c27
5602,8,G01,0.0000,0.0076,0.000000,200850690,30,14,0b29939d9bab3e32
5603,8,G01,0.0000,0.0076,0.000000,200850690,31,14,d977cb36aa74333e
5604,8,G01,0.0000,0.0078,0.000000,200850646,32,13,a677b8464b7d7485
5605,8,G01,0.0000,0.0077,0.000000,200850537,29,13,028b0749ad322dfc
5606,8,G01,0.0000,0.0077,0.000000,200850524,30,13,74c8aab2a48501c0
5607,8,G01,0.0000,0.0078,0.000000,200850537,34,13,169a2671292ff22d
5608,8,G01,0.0000,0.0077,0.000000,200850537,31,13,3c59790b4fbee6c5
5609,8,G01,0.0000,0.0078,0.000000,200850613,29,13,8204e521225618e9
5610,8,G01,0.0001,0.0078,0.000000,200850614,30,13,3b08cb5985ddbcbf
5611,8,G01,0.0000,0.0076,0.000000,200850673,30,12,5bc636a42590bd14
5612,8,G01,0.0000,0.0078,0.000000,200850584,29,13,49136bebf9dd0d1f
