tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
6079,8,G01,0.0007,0.0074,0.000000,200850028,27,12,f9f2940b59fb45f0
6080,8,G01,0.0004,0.0076,0.000000,200850679,26,12,1eb0cff742428d3e
6081,8,G01,0.0009,0.0078,0.000000,200851949,27,12,98aeac908fdeade2
6082,8,G01,0.0004,0.0073,0.000000,200852184,26,12,53c69aa5070d6c20
6083,8,G01,0.0009,0.0080,0.000000,200850586,27,13,142de31896775a92
6084,8,G01,0.0012,0.0074,0.000000,200850116,27,13,08910b161462f42f
6085,8,G01,0.0007,0.0083,0.000000,200850362,27,12,b7feea3d144d361d
6086,8,G01,0.0007,0.0079,0.000000,200851687,28,12,b7deb009f1cf6b36
6087,8,G01,0.0004,0.0075,0.000000,200851911,27,13,469a37c0e9e8bdb8
6088,8,G01,0.0009,0.0076,0.000000,200850369,27,13,f9a5f5c8fd5de1f1
6089,8,G01,0.0007,0.0079,0.000000,200849593,31,12,2d08900a74e92cb7
6090,8,G01,0.0007,0.0084,0.000000,200850633,28,13,5648d4d8fbb2d4dc
6091,8,G01,0.0009,0.0078,0.000000,200851888,27,12,66e1e5add3e913a6
6092,8,G01,0.0007,0.0075,0.000000,200852641,28,12,da7891a59865c04d
6093,8,G01,0.0009,0.0078,0.000000,200851358,27,13,3723265df7597fc0
6094,8,G01,0.0013,0.0081,0.000000,200849948,28,12,cf99105ed8eac9a6
6095,8,G01,0.0004,0.0077,0.000000,200850121,27,13,9294362510b19889
6096,8,G01,0.0012,0.0079,0.000000,200851085,28,12,59dc4e52a5cc3cf0
6097,8,G01,0.0007,0.0072,0.000000,200852021,27,13,93422d31231443e4
6098,8,G01,0.0007,0.0074,0.000000,200851386,28,13,d0043c18e6b355c2
6099,8,G01,0.0007,0.0076,0.000000,200850389,28,13,455433534caadeb6
6100,8,G01,0.0004,0.0074,0.000000,200850461,26,13,0bc9b3a1da514481
6101,8,G01,0.0007,0.0078,0.000000,200850700,27,13,84dc9ffc15ba24fc
6102,8,G01,0.0007,0.0074,0.000000,200851514,27,13,d8d0391693eb852b
6103,8,G01,0.0004,0.0072,0.000000,200851129,28,12,bc706c58113357ed
6104,8,G01,0.0004,0.0081,0.000000,200850590,27,13,fe51cb5c67f633d9
6105,8,G01,0.0004,0.0076,0.000000,200850597,27,13,b41b1bde1180e150
6106,8,G01,0.0007,0.0082,0.000000,200851553,28,13,d19f40ca5785b4df
6107,8,G01,0.0004,0.0074,0.000000,200851415,28,12,348e0f70c12180d5
6108,8,G01,0.0009,0.0078,0.000000,200850902,28,13,1868946d7ef95573
6109,8,G01,0.0007,0.0082,0.000000,200850624,27,12,96ddfe9cd58db8ba
6110,8,G01,0.0004,0.0074,0.000000,200850534,28,12,fe7e6fefadb5361e
6111,8,G01,0.0004,0.0080,0.000000,200850547,27,13,9b30b8c429907a87
6112,8,G01,0.0007,0.0078,0.000000,200850774,28,13,d76dcab0bb73857d
6113,8,G01,0.0007,0.0078,0.000000,200851341,28,12,d96a2b7e8b602a4e
6114,8,G01,0.0007,0.0076,0.000000,200851372,28,13,91051401002aab5f
6115,8,G01,0.0007,0.0076,0.000000,200850969,27,13,4e94c1bfb6893417
6116,8,G01,0.0007,0.0080,0.000000,200850110,28,12,034a3cc3a91fcc6c
6117,8,G01,0.0007,0.0079,0.000000,200850667,28,13,ffbb975aae8bdd51
6118,8,G01,0.0007,0.0073,0.000000,200851921,27,12,fc6542bef6a6692e
6119,8,G01,0.0004,0.0072,0.000000,200852179,27,13,a1a7d3bf0434300f
6120,8,G01,0.0012,0.0076,0.000000,200850440,27,13,b87b63742dc3b74c
6121,8,G01,0.0007,0.0080,0.000000,200849665,28,12,667b99e5350ea6bb
6122,8,G01,0.0007,0.0079,0.000000,200850384,27,13,a710120131c81f33
6123,8,G01,0.0012,0.0073,0.000000,200852189,27,13,7e2ff2eeda44be67
6124,8,G01,0.0007,0.0071,0.000000,200852724,27,13,167be6c8fc49366c
6125,8,G01,0.0012,0.0075,0.000000,200850689,27,13,3cfb4ce5e3faeffb
6126,8,G01,0.0013,0.0080,0.000000,200848851,28,13,90f1f3c468956080
6127,8,G01,0.0004,0.0078,0.000000,200849245,27,13,420dd4bd36bfeada
6128,8,G01,0.0013,0.0078,0.000000,200851542,27,13,28114ae255906042
6129,8,G01,0.0009,0.0078,0.000000,200853053,28,13,4b63984561b66d81
6130,8,G01,0.0012,0.0070,0.000000,200851637,28,12,48c0c02210c248e3
6131,8,G01,0.0012,0.0082,0.000000,200849543,27,14,c08031a47ab41be0
6132,8,G01,0.0002,0.0075,0.000000,200849819,28,13,55fdd89dcebdb218
6133,8,G01,0.0012,0.0074,0.000000,200851353,31,13,d68acaddcb446012
6134,8,G01,0.0004,0.0074,0.000000,200852001,27,14,3378cd0f539ffb53
6135,8,G01,0.0012,0.0080,0.000000,200850306,27,13,ea0463f1e0476268
6136,8,G01,0.0004,0.0079,0.000000,200850009,28,13,0b4ddc8dc79e9a7b
6137,8,G01,0.0004,0.0073,0.000000,200850485,28,13,dc8eee7ab05bbe0c
6138,8,G01,0.0007,0.0079,0.000000,200851247,27,13,2ed5805d0e1bb831
6139,8,G01,0.0004,0.0079,0.000000,200851321,27,13,e9af6a8561abe1ac
6140,8,G01,0.0004,0.0073,0.000000,200851565,29,13,60e284dc82731040
6141,8,G01,0.0009,0.0079,0.000000,200850937,27,13,f3b65d8a84f54a9e
6142,8,G01,0.0004,0.0073,0.000000,200851014,28,12,d021358ea0bc0542
6143,8,G01,0.0002,0.0073,0.000000,200851236,28,13,c6534a38b9ad5c85
6144,8,G01,0.0009,0.0079,0.000000,200850475,28,13,e218d96279b14566
6145,8,G01,0.0004,0.0079,0.000000,200850412,28,13,58be145f1a62b41e
6146,8,G01,0.0004,0.0078,0.000000,200850906,27,13,d477b272027c4757
6147,8,G01,0.0009,0.0072,0.000000,200852089,28,13,c92fb2797bdad919
6148,8,G01,0.0007,0.0073,0.000000,200852495,28,13,8acabbe311d9b364
6149,8,G01,0.0009,0.0073,0.000000,200851203,28,12,1e881e170991e842
6150,8,G01,0.0009,0.0083,0.000000,200849954,167,13,3986ac277d0d4d38
6151,8,G01,0.0007,0.0078,0.000000,200850591,79,74,c6ae81dd810ed320
6152,8,G01,0.0007,0.0076,0.000000,200850691,85,57,6df4e60643c3be46
6153,8,G01,0.0004,0.0070,0.000000,200851198,91,50,2e3461316722095a
6154,8,G01,0.0002,0.0077,0.000000,200851175,75,36,088b0e9f02ecf2b4
6155,8,G01,0.0007,0.0076,0.000000,200850437,77,38,8df980dbf3967658
6156,8,G01,0.0004,0.0082,0.000000,200850188,73,36,d6f2fb5d4b8dd0ad
6157,8,G01,0.0004,0.0076,0.000000,200850668,30,37,19eee9300039a6a2
6158,8,G01,0.0004,0.0076,0.000000,200850825,26,15,e38f89011751b187
6159,8,G01,0.0009,0.0078,0.000000,200850957,26,12,60354c34881a6355
6160,8,G01,0.0009,0.0079,0.000000,200850824,26,12,9651b5c770d09c40
6161,8,G01,0.0009,0.0075,0.000000,200851586,26,12,5761e12ff66970a3
6162,8,G01,0.0007,0.0074,0.000000,200851249,26,12,9886acf73f71dbf5
6163,8,G01,0.0004,0.0078,0.000000,200851147,26,12,85f3f521d4c5ff87
6164,8,G01,0.0004,0.0079,0.000000,200850741,26,12,f5992df858872111
6165,8,G01,0.0004,0.0081,0.000000,200850785,26,12,ba2b7cc02aac00cf
6166,8,G01,0.0007,0.0078,0.000000,200851214,26,11,4ac58bedda3474f1
6167,8,G01,0.0004,0.0074,0.000000,200850818,26,12,0365bd2366a05f3b
6168,8,G01,0.0004,0.0082,0.000000,200850326,25,12,9656e9522cd77529
6169,8,G01,0.0004,0.0073,0.000000,200850435,26,12,1486987f044885e6
6170,8,G01,0.0012,0.0082,0.000000,200850929,26,12,a853844329ee9a7b
6171,8,G01,0.0007,0.0073,0.000000,200851711,26,12,1ec818418236533c
6172,8,G01,0.0009,0.0076,0.000000,200851058,26,12,f25819047ed394f8
6173,8,G01,0.0007,0.0084,0.000000,200850434,26,12,26f73bfa041e4c8b
6174,8,G01,0.0007,0.0076,0.000000,200851279,49,31,bcb82e8a5044c568
6175,8,G01,0.0004,0.0073,0.000000,200851929,25,18,d4979edcb2390c5d
6176,8,G01,0.0007,0.0077,0.000000,200851968,26,12,27aea60413e941eb
6177,8,G01,0.0009,0.0079,0.000000,200850468,26,12,d7488ce982e962fb
6178,8,G01,0.0007,0.0083,0.000000,200849464,24,12,f771eaad84d79359
6179,8,G01,0.0004,0.0080,0.000000,200850093,25,12,24e31581030a27c8
6180,8,G01,0.0009,0.0073,0.000000,200851658,24,11,efe111e023703ab8
6181,8,G01,0.0002,0.0077,0.000000,200851444,24,12,c6538af65870a08d
6182,8,G01,0.0007,0.0074,0.000000,200850428,24,12,91b479c1526cb638
6183,8,G01,0.0004,0.0077,0.000000,200850103,24,12,91dd3bc43610c0be
6184,8,G01,0.0009,0.0074,0.000000,200851203,25,12,7f433e4ab4d1425f
6185,8,G01,0.0004,0.0078,0.000000,200851420,24,12,40712299e61da927
6186,8,G01,0.0004,0.0075,0.000000,200851064,24,12,859995dd2c0527f8
6187,8,G01,0.0007,0.0072,0.000000,200850628,24,12,e39fe4d956f969c5
6188,8,G01,0.0009,0.0079,0.000000,200850490,25,12,f9b862197d58ead3
6189,8,G01,0.0012,0.0078,0.000000,200851582,24,11,efc29f1cba7dca24
6190,8,G01,0.0004,0.0074,0.000000,200851900,24,12,fd38e4de5a6f64bc
6191,8,G01,0.0007,0.0076,0.000000,200851004,24,11,e4745d966acccc01
6192,8,G01,0.0009,0.0079,0.000000,200850177,24,12,dd49e04f283aea75
6193,8,G01,0.0004,0.0076,0.000000,200850011,25,11,ecf6f461e079140b
6194,8,G01,0.0007,0.0079,0.000000,200850952,24,11,a6a7644ab395ca69
6195,8,G01,0.0009,0.0077,0.000000,200852100,23,12,93bb80329468c522
6196,8,G01,0.0009,0.0079,0.000000,200851315,25,10,8547fca3bf99f388
6197,8,G01,0.0004,0.0076,0.000000,200850948,25,11,c5df47ea32b986c0
6198,8,G01,0.0007,0.0073,0.000000,200850243,24,11,fe1fb69093b32461
6199,8,G01,0.0004,0.0077,0.000000,200850400,24,12,c9c2038648e203a1
6200,8,G01,0.0013,0.0085,0.000000,200851176,24,11,d3a002d76302d978
6201,8,G01,0.0007,0.0082,0.000000,200852028,25,12,5effc16b4fc12de7
6202,8,G01,0.0004,0.0074,0.000000,200851592,24,11,1b9ac60909f5b3df
6203,8,G01,0.0009,0.0076,0.000000,200850490,24,11,fe20c369e28d69cf
6204,8,G01,0.0007,0.0079,0.000000,200850210,24,11,db7d2220a7676219
6205,8,G01,0.0013,0.0076,0.000000,200851739,24,10,f5d212a54faf8699
6206,8,G01,0.0009,0.0075,0.000000,200853020,25,11,568ee427fa6b2b64
6207,8,G01,0.0016,0.0076,0.000000,200850863,24,11,48d031f15ee30473
6208,8,G01,0.0012,0.0073,0.000000,200848879,24,12,3868bc8518eb9da0
6209,8,G01,0.0007,0.0076,0.000000,200849631,24,12,6a4fc51e48403fcb
6210,8,G01,0.0013,0.0073,0.000000,200851860,24,11,1efbb1836d7ada32
6211,8,G01,0.0009,0.0070,0.000000,200853215,25,11,a242967941273c78
6212,8,G01,0.0013,0.0078,0.000000,200851227,25,11,2f257b99cc070360
6213,8,G01,0.0013,0.0073,0.000000,200849152,25,11,be754c7cee72f906
6214,8,G01,0.0002,0.0077,0.000000,200849387,25,11,c90d435ed84eabd8
6215,8,G01,0.0013,0.0079,0.000000,200851442,29,11,a30a7fb524939693
6216,8,G01,0.0007,0.0075,0.000000,200852612,25,12,92a946463128ab2d
6217,8,G01,0.0009,0.0076,0.000000,200851343,24,12,3c9612d6178e2089
6218,8,G01,0.0016,0.0078,0.000000,200849352,24,12,da1e199947becb3f
6219,8,G01,0.0007,0.0079,0.000000,200850227,26,12,16e8236460775cee
6220,8,G01,0.0016,0.0077,0.000000,200852685,25,11,7e70773ff05d2812
6221,8,G01,0.0007,0.0072,0.000000,200853800,25,12,a665e1b231ddd765
6222,8,G01,0.0013,0.0071,0.000000,200851457,26,12,45a1e24f4d0838b6
6223,8,G01,0.0019,0.0079,0.000000,200848995,26,12,e9aca32000fa2978
6224,8,G01,0.0004,0.0081,0.000000,200849237,26,12,332ca5c4db041ace
6225,8,G01,0.0016,0.0084,0.000000,200851555,25,12,88c9eed2d2fa0d44
6226,8,G01,0.0009,0.0072,0.000000,200852753,26,11,c9271fc65b14fd17
6227,8,G01,0.0013,0.0073,0.000000,200851241,26,11,214301d53d5d2d2c
6228,8,G01,0.0012,0.0074,0.000000,200849469,26,11,06d92da9be1fc393
6229,8,G01,0.0004,0.0082,0.000000,200849436,26,12,c29a8718a94f5298
6230,8,G01,0.0013,0.0076,0.000000,200851104,26,12,af9e434f0e3f5a5e
6231,8,G01,0.0012,0.0073,0.000000,200853087,26,13,b2f8a3b676950266
6232,8,G01,0.0007,0.0073,0.000000,200851950,25,12,74b3373d0138426d
6233,8,G01,0.0019,0.0079,0.000000,200849709,27,11,e0fd403e570fc76a
6234,8,G01,0.0007,0.0081,0.000000,200849117,26,12,1d14119117ba2598
6235,8,G01,0.0012,0.0077,0.000000,200851007,25,12,f8fd26e7f777c5b3
6236,8,G01,0.0007,0.0079,0.000000,200851772,26,11,d4bec543b1e2ae28
6237,8,G01,0.0004,0.0068,0.000000,200851514,26,11,d38279c64f45e9f4
6238,8,G01,0.0012,0.0075,0.000000,200850078,27,11,088b5d0bcbe41f9d
6239,8,G01,0.0004,0.0077,0.000000,200850011,27,12,ec9e89992090fc9e
6240,8,G01,0.0007,0.0079,0.000000,200850891,26,13,e3f01a3390bcc19b
6241,8,G01,0.0007,0.0080,0.000000,200851666,26,13,77da5eb186913427
6242,8,G01,0.0004,0.0075,0.000000,200852140,26,12,2c5a115c26e9f49f
6243,8,G01,0.0009,0.0077,0.000000,200850885,27,12,de94ec22a1d40dfa
6244,8,G01,0.0009,0.0071,0.000000,200849956,25,12,8a7d3556e581b4ab
6245,8,G01,0.0007,0.0079,0.000000,200850195,26,12,811b2b93adcd3d26
6246,8,G01,0.0009,0.0075,0.000000,200851376,26,12,95f0e2bb84364951
6247,8,G01,0.0004,0.0076,0.000000,200851922,26,12,6dce096b2538150d
6248,8,G01,0.0007,0.0072,0.000000,200851007,26,12,48e43e61d526c489
6249,8,G01,0.0007,0.0079,0.000000,200849610,26,12,e6f2ae0201ff1dc8
6250,8,G01,0.0009,0.0081,0.000000,200850802,26,13,85c3bcfe9e1e4de6
6251,8,G01,0.0009,0.0076,0.000000,200852073,26,13,9c2148587c9a6632
6252,8,G01,0.0007,0.0077,0.000000,200851491,27,12,1ca1750fbe4c9271
6253,8,G01,0.0009,0.0078,0.000000,200849603,28,12,e771669ba8b0941e
6254,8,G01,0.0004,0.0079,0.000000,200849625,27,13,3e355480ab0cb4d5
6255,8,G01,0.0012,0.0074,0.000000,200851181,27,12,f0f2b79c74de3bad
6256,8,G01,0.0002,0.0075,0.000000,200851314,27,13,2cf986b3eb18c5e6
6257,8,G01,0.0007,0.0077,0.000000,200850809,27,13,b14076c8d3f6a061
6258,8,G01,0.0004,0.0078,0.000000,200850545,28,13,7dde699298d2bd01
6259,8,G01,0.0007,0.0079,0.000000,200850897,29,12,e7fd886cd0b107d4
6260,8,G01,0.0004,0.0074,0.000000,200851001,26,11,d885188ca51f1e36
6261,8,G01,0.0009,0.0081,0.000000,200850272,26,13,05d695bb95208cb2
6262,8,G01,0.0007,0.0078,0.000000,200850892,26,15,a9e21106ae6317ae
6263,8,G01,0.0004,0.0078,0.000000,200850724,26,11,3e3ca1bf905cb783
6264,8,G01,0.0004,0.0082,0.000000,200851137,25,12,c779c1a2913e4534
6265,8,G01,0.0004,0.0072,0.000000,200851275,25,12,95ec7b7d213d3827
6266,8,G01,0.0004,0.0080,0.000000,200851048,25,12,5d66ca4f7a54a87b
6267,8,G01,0.0002,0.0075,0.000000,200851046,26,13,87020091399ebd8c
6268,8,G01,0.0004,0.0073,0.000000,200851101,26,13,73107ea36c1e2ffd
6269,8,G01,0.0004,0.0074,0.000000,200850769,26,11,632329b01ee66427
6270,8,G01,0.0007,0.0076,0.000000,200850369,26,13,5b4ab7a1335cf23c
6271,8,G01,0.0004,0.0079,0.000000,200849920,26,13,bef342e9b11bde55
6272,8,G01,0.0007,0.0075,0.000000,200850724,26,13,54292e497190da02
6273,8,G01,0.0007,0.0079,0.000000,200851904,26,13,23c951886af5582f
6274,8,G01,0.0004,0.0074,0.000000,200851646,26,13,24bc264a03bc682b
6275,8,G01,0.0009,0.0078,0.000000,200850675,26,13,964bbd551b3e8284
6276,8,G01,0.0004,0.0079,0.000000,200850349,27,12,72b0f7411f8caf69
6277,8,G01,0.0009,0.0077,0.000000,200851582,26,12,2e688f20f2944e68
6278,8,G01,0.0004,0.0077,0.000000,200851313,26,12,e9bfa27f93434e47
6279,8,G01,0.0007,0.0074,0.000000,200850389,26,12,86287f774aec5585
6280,8,G01,0.0007,0.0076,0.000000,200850433,25,12,f2f4b034d88c4696
6281,8,G01,0.0009,0.0078,0.000000,200851302,27,12,23fa5fe42f8aa287
6282,8,G01,0.0009,0.0079,0.000000,200852206,27,13,742518841ba75ac5
6283,8,G01,0.0004,0.0075,0.000000,200852017,27,13,cfb6346ffd9bd244
6284,8,G01,0.0012,0.0076,0.000000,200850256,27,13,a53714edcda6ed5e
6285,8,G01,0.0009,0.0078,0.000000,200849619,28,13,3cad918b14c592e5
6286,8,G01,0.0013,0.0079,0.000000,200850918,28,13,61e7ef6633997353
6287,8,G01,0.0009,0.0070,0.000000,200852401,28,12,5d2c8680ada89b90
6288,8,G01,0.0004,0.0076,0.000000,200851587,29,13,824eccdb6a589104
6289,8,G01,0.0009,0.0084,0.000000,200850154,27,13,ab8547032f12262a
6290,8,G01,0.0007,0.0078,0.000000,200850116,26,12,e5f53771eb96bbdd
6291,8,G01,0.0007,0.0081,0.000000,200851091,27,12,5996be8f3c961996
6292,8,G01,0.0012,0.0078,0.000000,200852180,27,12,5ba0eadf3e827b4d
6293,8,G01,0.0007,0.0073,0.000000,200851681,26,13,8c71ba1a27748a29
6294,8,G01,0.0009,0.0074,0.000000,200849920,27,12,87b237f0561c4f3a
6295,8,G01,0.0007,0.0078,0.000000,200849631,26,13,75d5ce348ec086cd
6296,8,G01,0.0012,0.0079,0.000000,200850429,27,13,0c741a93d87bf2e8
6297,8,G01,0.0007,0.0076,0.000000,200851687,26,13,3153d9554da9233c
6298,8,G01,0.0009,0.0079,0.000000,200851109,26,13,615c34b82ea86592
6299,8,G01,0.0013,0.0075,0.000000,200850352,27,12,f9a7bb476b29f4fb
6300,8,G01,0.0009,0.0077,0.000000,200850651,27,13,8f947723accf4361
6301,8,G01,0.0007,0.0074,0.000000,200851587,27,13,b4bf1633aca2d039
6302,8,G01,0.0007,0.0076,0.000000,200851286,28,13,39c27de96188700c
6303,8,G01,0.0004,0.0072,0.000000,200850875,27,14,998554ef1a064779
6304,8,G01,0.0007,0.0073,0.000000,200851281,27,13,31f0597c390345ab
6305,8,G01,0.0007,0.0075,0.000000,200850869,28,12,14c3a2ab61360439
6306,8,G01,0.0002,0.0078,0.000000,200850664,26,13,d4fdbec7b4058b9d
6307,8,G01,0.0004,0.0079,0.000000,200850796,28,12,a12790d7d28f3310
6308,8,G01,0.0007,0.0076,0.000000,200851559,27,12,79d947cdbb65b992
6309,8,G01,0.0004,0.0076,0.000000,200851309,27,12,7a206415253155dd
6310,8,G01,0.0007,0.0071,0.000000,200850953,27,12,5fe4fbffccf10c82
6311,8,G01,0.0004,0.0080,0.000000,200850194,27,12,e8bd4758e25856bc
6312,8,G01,0.0004,0.0077,0.000000,200851075,28,13,aa9574628f49e551
6313,8,G01,0.0004,0.0077,0.000000,200851277,27,12,9ca32055fb589eb2
6314,8,G01,0.0004,0.0079,0.000000,200851515,27,12,ef2ab637921b9476
6315,8,G01,0.0007,0.0079,0.000000,200851041,27,12,c40c01159cedafd2
6316,8,G01,0.0009,0.0080,0.000000,200850669,26,12,26b2fc40e094e6ed
6317,8,G01,0.0007,0.0081,0.000000,200849892,27,12,dc0ebe6c1f41492c
6318,8,G01,0.0007,0.0078,0.000000,200850825,26,13,375730453065d066
6319,8,G01,0.0009,0.0074,0.000000,200851386,27,12,746046ea49be3f8a
6320,8,G01,0.0002,0.0078,0.000000,200851466,27,12,71316438e10fcf94
6321,8,G01,0.0004,0.0079,0.000000,200850785,25,13,e94cf015585cea07
6322,8,G01,0.0004,0.0078,0.000000,200850645,26,13,03eb363bd25e0bb2
6323,8,G01,0.0004,0.0079,0.000000,200850444,27,13,fbfedaebeaa3d1a9
6324,8,G01,0.0004,0.0076,0.000000,200850847,27,12,7ad874d9bd790ba3
6325,8,G01,0.0007,0.0074,0.000000,200851632,27,13,40afa6ef43755c9d
6326,8,G01,0.0007,0.0076,0.000000,200851237,27,13,64ba205985c3bf58
6327,8,G01,0.0004,0.0080,0.000000,200850563,27,12,a1dca5160977ccc4
6328,8,G01,0.0004,0.0077,0.000000,200851081,27,13,292c8dc0582a6786
6329,8,G01,0.0004,0.0079,0.000000,200850909,27,13,27ccf0e51df89fe7
6330,8,G01,0.0002,0.0076,0.000000,200851068,27,13,73de9be476251753
6331,8,G01,0.0004,0.0078,0.000000,200851143,27,13,3c5d0ab7742918f8
6332,8,G01,0.0004,0.0074,0.000000,200851142,28,11,59de24dadb70c3a2
6333,8,G01,0.0007,0.0077,0.000000,200850601,27,13,c9780ce2b9dd0624
6334,8,G01,0.0004,0.0076,0.000000,200850830,27,12,aeec713aa905941c
6335,8,G01,0.0007,0.0078,0.000000,200850696,27,13,18e06b57e47a4b72
6336,8,G01,0.0004,0.0076,0.000000,200850951,27,12,2ce98dcb41265f9c
6337,8,G01,0.0007,0.0072,0.000000,200851578,27,13,f892b2ca7062a1fd
6338,8,G01,0.0004,0.0076,0.000000,200851248,27,13,9bf9815bda44a283
6339,8,G01,0.0004,0.0079,0.000000,200850752,27,12,2de8c27c39c755ad
6340,8,G01,0.0004,0.0077,0.000000,200851343,27,13,be0462528a13faf4
6341,8,G01,0.0007,0.0080,0.000000,200851583,27,12,ef8670f5497eceda
6342,8,G01,0.0004,0.0078,0.000000,200851047,27,13,d1fd678cab814df5
6343,8,G01,0.0007,0.0076,0.000000,200850555,28,13,7cbb6d60a5cf19a9
6344,8,G01,0.0009,0.0079,0.000000,200849454,27,13,309b10a77a87c7a4
6345,8,G01,0.0009,0.0071,0.000000,200850973,27,12,f758527eeffe67f3
6346,8,G01,0.0012,0.0081,0.000000,200851793,27,12,b12c9c05fc82d588
6347,8,G01,0.0007,0.0073,0.000000,200852463,26,14,242a62fa3a2017e2
6348,8,G01,0.0007,0.0082,0.000000,200851074,28,12,f4f098b7f1a03a75
6349,8,G01,0.0009,0.0073,0.000000,200849827,27,12,6ab2794c0b0522d2
6350,8,G01,0.0007,0.0077,0.000000,200849292,26,13,ae5ed2ea789325c2
6351,8,G01,0.0012,0.0081,0.000000,200850889,26,13,afec96be41af7f3b
6352,8,G01,0.0012,0.0074,0.000000,200852691,28,13,4f1d5bb2915d7e18
6353,8,G01,0.0007,0.0071,0.000000,200852145,27,13,f7036defdd2b930b
6354,8,G01,0.0013,0.0080,0.000000,200849805,27,13,063cf37a33d8eb3b
6355,8,G01,0.0012,0.0079,0.000000,200849353,27,12,3c0c10c2c0101cb6
6356,8,G01,0.0013,0.0077,0.000000,200850936,27,12,14689a5dcb0ac467
6357,8,G01,0.0009,0.0076,0.000000,200852747,28,12,29eb9c51c6260855
6358,8,G01,0.0004,0.0072,0.000000,200852156,27,13,9144600e6c14a56b
6359,8,G01,0.0012,0.0077,0.000000,200850333,27,13,dc336f7df2dde4e8
6360,8,G01,0.0009,0.0082,0.000000,200849460,27,13,eda661a94ee2a56e
6361,8,G01,0.0009,0.0079,0.000000,200850607,28,12,0c6fb15882bb35ae
6362,8,G01,0.0009,0.0071,0.000000,200852306,27,13,4a848c2c7f2cc7c0
6363,8,G01,0.0004,0.0075,0.000000,200851873,27,13,55df7cc04a2d82d3
6364,8,G01,0.0007,0.0078,0.000000,200850467,26,13,5a98e599125c5c64
6365,8,G01,0.0007,0.0077,0.000000,200849993,27,13,139ad1fdf62bec94
6366,8,G01,0.0007,0.0079,0.000000,200850745,27,12,fafd26de34707b6f
6367,8,G01,0.0009,0.0079,0.000000,200851783,26,12,6dd6eeda48dcf293
6368,8,G01,0.0007,0.0076,0.000000,200851520,27,12,6d5d3d19033faf3f
6369,8,G01,0.0009,0.0078,0.000000,200850233,27,12,777426982c4925b7
6370,8,G01,0.0004,0.0082,0.000000,200850377,27,12,1ef7df7e68e96f73
6371,8,G01,0.0007,0.0076,0.000000,200851275,27,13,d734874e3221e458
6372,8,G01,0.0004,0.0078,0.000000,200851241,27,13,82a2212217b78e12
6373,8,G01,0.0007,0.0072,0.000000,200851096,28,13,e4cf67edcfcdf148
6374,8,G01,0.0004,0.0074,0.000000,200850881,28,13,5db3224fe1c2ff1e
6375,8,G01,0.0007,0.0079,0.000000,200851037,28,12,ff7ccd297c302f29
6376,8,G01,0.0007,0.0076,0.000000,200850908,27,13,dd9d2fb4b677a384
6377,8,G01,0.0004,0.0074,0.000000,200850861,28,13,96723e682b71c115
6378,8,G01,0.0004,0.0078,0.000000,200851109,27,12,47111ec98c237f2d
6379,8,G01,0.0007,0.0082,0.000000,200850880,28,12,267b11169588a579
6380,8,G01,0.0007,0.0074,0.000000,200851634,27,13,991796004537934c
6381,8,G01,0.0004,0.0073,0.000000,200851990,28,12,5c29a00233ee0439
6382,8,G01,0.0007,0.0078,0.000000,200851463,28,13,243eab407fea14ae
6383,8,G01,0.0012,0.0076,0.000000,200850184,27,13,cd89c823d9856780
6384,8,G01,0.0009,0.0079,0.000000,200850259,28,13,2758dc06c2ae5a39
6385,8,G01,0.0007,0.0073,0.000000,200851403,27,13,77fda2f34e4184d2
6386,8,G01,0.0004,0.0077,0.000000,200851271,28,13,36da007c452b2caa
6387,8,G01,0.0004,0.0074,0.000000,200850741,28,13,dda52ed548107d40
6388,8,G01,0.0009,0.0079,0.000000,200850162,27,12,a0a112283fd055e7
6389,8,G01,0.0004,0.0083,0.000000,200850445,28,12,7b478210deb014fb
6390,8,G01,0.0012,0.0082,0.000000,200851834,28,12,ee3c4415ddfb9b26
6391,8,G01,0.0004,0.0074,0.000000,200852128,27,13,b760c2ff8b8bf0f7
6392,8,G01,0.0012,0.0078,0.000000,200850583,28,12,4b570d47217ea64e
6393,8,G01,0.0009,0.0084,0.000000,200849447,28,13,4baaadfe51aefc1a
6394,8,G01,0.0004,0.0082,0.000000,200850209,28,12,6dae7476b96565ed
6395,8,G01,0.0013,0.0077,0.000000,200852150,28,12,eb4305df1beb22af
6396,8,G01,0.0004,0.0076,0.000000,200852129,28,12,da3384bbdc28681d
6397,8,G01,0.0009,0.0074,0.000000,200851153,28,12,b3765260c49287b0
6398,8,G01,0.0009,0.0075,0.000000,200850263,26,13,92a6d8d92d9a2607
6399,8,G01,0.0004,0.0081,0.000000,200849849,28,12,9d92cb2eb7788bbb
6400,8,G01,0.0007,0.0074,0.000000,200851158,28,13,8c96fe36e4e2fe99
6401,8,G01,0.0007,0.0073,0.000000,200852057,28,12,7bbbdd7a74fccfa9
6402,8,G01,0.0007,0.0078,0.000000,200851398,28,13,1a1c698ac63f9b01
6403,8,G01,0.0007,0.0078,0.000000,200850818,28,13,1115f6ae768e06fe
6404,8,G01,0.0007,0.0085,0.000000,200851247,28,13,5d921312ae3de9a0
6405,8,G01,0.0007,0.0079,0.000000,200851749,27,13,374bac1b1e92eccd
