tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
650,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,a8548308f53190b4
651,4,G02a,0.0000,0.0007,0.000000,2010115,2,7,9e0d0e9063d9a98a
652,4,G02a,0.0000,0.0007,0.000000,2010115,2,6,c5103fe51b067fbe
653,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,165767e8d4c16918
654,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,1236f35caa3c48da
655,4,G02a,0.0000,0.0007,0.000000,2010115,2,6,29d781ee63dcec52
656,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,b8f9ac6d23e12439
657,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,179396956965d41f
658,4,G02a,0.0000,0.0007,0.000000,2010115,2,6,01e3a3f3f58505eb
659,4,G02a,0.0000,0.0007,0.000000,2010115,2,6,dea721779d38b775
660,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,78d88f607a768bf0
661,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,27c1c811a52544ee
662,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,70e25e247b504489
663,4,G02a,0.0000,0.0006,0.000000,2010115,2,7,55801599b5e935ad
664,4,G02a,0.0000,0.0007,0.000000,2010115,2,6,94ea0901957369f5
665,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,c927193a113a0ce6
666,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,16471b62ce36e0a0
667,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,14962ac72df6be74
668,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,be89296f07eb69f9
669,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,6b6f173a7f9e5f04
670,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,4bf8d763de6398bc
671,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,7e0dc86d38b63b78
672,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,fbe12fa050d63095
673,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,df5dd6f3b309e38a
674,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,de20876f0fa3c409
675,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,60b043fd83d261f7
676,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,7d675ab1e9e61e4d
677,4,G02a,0.0000,0.0007,0.000000,2010100,5,7,6a70b90babfb8ad9
678,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,cb13d61521bee1d9
679,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,b04339e603c1452f
680,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,5112501ea1419fc9
681,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,36bbc0870f23ed36
682,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,ccf5fe70eff5741a
683,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,90a3221328a27777
684,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,32e01deb8d07abda
685,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,4ef8b84290baf146
686,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,66b72db26c4e708a
687,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,8cb3c84bfc53816b
688,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,2c12a3c68d3d88e5
689,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,7ea914fa9099c1fd
690,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,1c13609dee0fce7b
691,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,cc427d9ce07aec39
692,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,2e85d61d8ff10a36
693,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,859a109eaf1395d7
694,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,099d8f95452119a8
695,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,8856f15dd4dda4d8
696,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,395680bbab41648b
697,4,G02a,0.0001,0.0008,0.000000,2010100,2,7,f676922d3f766042
698,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,ceb98ee9424f36ab
699,4,G02a,0.0000,0.0007,0.000000,2010115,2,7,f397eb9afc37346f
700,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,33a27aa573134245
701,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,debf3c90a073b296
702,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,eeee6050e9571870
703,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,b66052ecf1b8de70
704,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,979bd3f7cbe7e385
705,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,dfffc1727f4ee258
706,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,37ee694a6752bb0c
707,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,d9b7479d487f953c
708,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,ef87f91edc817431
709,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,8878d1eeb1e5d131
710,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,583690dcebc1ba0b
711,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,babef5af7fbfa372
712,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,74969540f01ed000
713,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,78e8cd176b9764d8
714,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,df07bf2a9975d0c4
715,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,5e5717cc0431a3ec
716,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,a59b8e2724687c23
717,4,G02a,0.0000,0.0008,0.000000,2010100,2,6,b80c171ab50e987b
718,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,cf389151558f63b0
719,4,G02a,0.0000,0.0007,0.000000,2010115,2,7,b125aacfa9aa955b
720,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,4238af1ef93e3840
721,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,f4defa34736c2554
722,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,2aee5dac30613f48
723,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,4c8182689dfcdf65
724,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,bc8c819bdbf6bac5
725,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,aa04e31574d43ea5
726,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,01ecb6744652d3bd
727,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,3329009a9429085c
728,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,571d63e1309d7ddd
729,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,5158c49cd9121b55
730,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,17f70ba9ad37aa5e
731,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,e3e3912f38a59ae0
732,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,0c039568c59aebeb
733,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,892873fb264c66ff
734,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,fe2666d54359a2cd
735,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,2e069157e6245cff
736,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,9fdc95eab2cd538a
737,4,G02a,0.0000,0.0008,0.000000,2010100,2,6,528f13b131ff7a30
738,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,3a7d4b6311a482ca
739,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,807d6f1f1058c5cc
740,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,e6f67dffcfffd786
741,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,70a8c1a361964061
742,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,5bc909ea5588e358
743,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,dcefd61bf9710b17
744,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,1e0d8b836a9c2b9a
745,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,879df360428a0762
746,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,e3c2d3ad55ecdb68
747,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,89f1fd9518967d12
748,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,d899d924601cfbab
749,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,3e98ff9859863a54
750,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,d84f4763b74b543a
751,4,G02a,0.0000,0.0007,0.000000,2010100,2,8,8278d45fd10b648b
752,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,7d2612718d23953f
753,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,adad324a39b4cad5
754,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,4d0f0d3b20b643c1
755,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,2d88cd1e0613417f
756,4,G02a,0.0000,0.0008,0.000000,2010100,2,6,eef6b9e7bf535b7f
757,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,9fda938b0e3e97dc
758,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,9fa0faaeeedb7d13
759,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,86fbf53cd524f161
760,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,a96e5311bda90f93
761,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,eaa31ae4cca174fe
762,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,5cc92204bf207967
763,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,625f6e7b0e77aa11
764,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,fa12e0c1e273f8fe
765,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,7f1d15f612948f9d
766,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,7b8e80f6b538dfbb
767,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,8e96d7df817b5f75
768,4,G02a,0.0001,0.0007,0.000000,2010100,1,6,c2cbb2a9dddcac33
769,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,c180a0a89db93086
770,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,11f0a8c0c2003fd8
771,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,9066583e6e0676d6
772,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,8d3106e54f0071a9
773,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,66f58e2e4071a0f1
774,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,cd272f2c35d90ccb
775,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,30f7b29dc196948a
776,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,82e4a7542e3a7475
777,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,6727bfafa0327d18
778,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,38cc0fce94d03fa9
779,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,b38a3292fe43c056
780,4,G02a,0.0000,0.0007,0.000000,2010100,1,8,95f97af44d0f3913
781,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,98c1f62ff25affb0
782,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,af2003080ea157a0
783,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,16502df9865d12b4
784,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,f86ab9a8c90f3fad
785,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,de08800113bec1e7
786,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,a1720b711d179a8a
787,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,68c44f662c1aa5e0
788,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,e3d27524e50ec337
789,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,1a34b55169ebce91
790,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,7e2db8d327d9aad2
791,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,59d5ac368ee35bea
792,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,1b1992fea8f81dd8
793,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,b8d281ffcc2f3cb9
794,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,0d8cb336610c4c47
795,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,3475b544b90799ec
796,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,497a5d29493b58ab
797,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,9171449c2f7177dc
798,4,G02a,0.0000,0.0007,0.000000,2010100,1,6,b4840823518e5ccb
799,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,a81c62c7b819d2d6
800,4,G02a,0.0000,0.0007,0.000000,2010100,1,6,bf645123efc4c576
801,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,f10a527ab04703fe
802,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,965c2a4d499278b4
803,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,9eb3de92a67dd09a
804,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,55483342fe1ef4e1
805,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,4cc92ecfc3e1276b
806,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,220c4ec6d3dbc3cf
807,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,b21d0715805f07ce
808,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,828fde18a6549deb
809,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,a2fd1eb532d2a124
810,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,22386bffd48400fd
811,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,806c733547995430
812,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,3b4dc5e9e18c7677
813,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,785b212a274141d8
814,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,c57fff5b6755930b
815,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,adf753da56729633
816,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,9d2b76fe44bb7b7d
817,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,eee16773b02fa0ec
818,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,e590d734f696a15b
819,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,1f7e5f0d62fed23c
820,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,d654bc6e0e7fddc8
821,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,0f11bf4b6e98de25
822,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,dffbfe3d0aab1e8d
823,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,7cb70bb0e06ce52e
824,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,b64b3bc256f28374
825,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,3594d774984e7946
826,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,ff48166af197598f
827,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,8783354258c5be8e
828,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,d463c85862a95eab
829,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,eb26f32f843f9c07
830,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,e23d2153fff34569
831,4,G02a,0.0000,0.0008,0.000000,2010100,1,7,4a8067bfb9bbb9d3
832,4,G02a,0.0000,0.0006,0.000000,2010115,2,6,271e1a8d3ed42e77
833,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,a1f74b81786e6fc1
834,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,78d85b6b51594684
835,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,d73274be1ea6c3b5
836,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,ee0f950b14c36908
837,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,cf856bc2fde36df8
838,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,5917db08128f16e7
839,4,G02a,0.0000,0.0007,0.000000,2010100,1,8,b6b0c1ae63547d2e
840,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,b8a428253d2756be
841,4,G02a,0.0001,0.0007,0.000000,2010100,1,8,941b00b2adfd8449
842,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,1b2e2124761dfe70
843,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,700268d2d3bed4a5
844,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,d086209b838d55a4
845,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,1756be58995a3616
846,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,a32c875d8dd12469
847,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,a5bcbef1ced8fb02
848,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,7e2903c5fb582046
849,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,8f4c59d482fcb304
850,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,7e1290d52184ffad
851,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,1f741305d4577084
852,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,1f742c1954d71588
853,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,c441606dd1f2c105
854,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,0d6e555c4ed15861
855,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,a9e68a0c2378659c
856,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,7931dbbfea826c8e
857,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,b2d2f60c21b702a3
858,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,8084c3bc542608c6
859,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,d5454a56900d7549
860,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,98e06bc79a96eed6
861,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,68c127bfbcaa864c
862,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,b951020747715882
863,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,71c7a166585c3ad7
864,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,d954169d00f00e1d
865,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,bef61df00f9ba693
866,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,b686ae0d3f68b95e
867,4,G02a,0.0000,0.0008,0.000000,2010100,5,7,2b634ab56934d32b
868,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,8c16332c038f3a9b
869,4,G02a,0.0000,0.0006,0.000000,2010115,2,7,0979c8a090a4c3da
870,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,9c36700af2154744
871,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,83c273de6845f8ee
872,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,1b8dd60aff0ab317
873,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,0d87a222a2efcba0
874,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,a5ab841e8f949d67
875,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,173b2b27006c93b1
876,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,40170d4ab7385b5f
877,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,7cf65f5f4d57e8cb
878,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,145b7ee60334452b
879,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,d5067243fe26f5e7
880,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,cb9efce1e23ce6eb
881,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,e42bc74be9589e24
882,4,G02a,0.0000,0.0007,0.000000,2010100,4,12,f0e253056abbb515
883,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,658b8f5e1502cdf0
884,4,G02a,0.0000,0.0007,0.000000,2010100,2,9,64753045402851c9
885,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,4145adfc267dc8c4
886,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,6d4393f383c146d3
887,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,23df98e738168713
888,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,d35417b3c24944e8
889,4,G02a,0.0001,0.0007,0.000000,2010100,3,9,fea012962457b13b
890,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,2748a0e8ff1a194f
891,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,322d39672b340fce
892,4,G02a,0.0000,0.0007,0.000000,2010100,3,9,48e2b96c6054eccb
893,4,G02a,0.0000,0.0007,0.000000,2010100,3,10,5cb9ddce6dae11e7
894,4,G02a,0.0000,0.0008,0.000000,2010100,3,10,e0289782dfdc0ef3
895,4,G02a,0.0000,0.0006,0.000000,2010115,4,9,a35621d00b03b9fd
896,4,G02a,0.0000,0.0006,0.000000,2010115,3,27,55ef56f94d7907c2
897,4,G02a,0.0000,0.0007,0.000000,2010100,2,8,fded9eb730603ac1
898,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,59a67042e76eae3c
899,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,8991f92fa305636e
900,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,cf2ab6fbf1d09a4f
901,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,b34a2597c73436ee
902,4,G02a,0.0001,0.0007,0.000000,2010100,2,7,ddafdc9fd3da8ced
903,4,G02a,0.0001,0.0007,0.000000,2010100,1,7,13d3ccf139c82c7b
904,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,f106c85d9fb7afe8
905,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,07070d10ebc8d84e
906,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,57adf9c56da6cc2f
907,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,a768f36432903fa7
908,4,G02a,0.0001,0.0008,0.000000,2010100,1,7,d3083296ea8399e8
909,4,G02a,0.0000,0.0006,0.000000,2010115,2,7,aadc100527b2291c
910,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,39d7fef064f87c58
911,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,17df7da6036cd54a
912,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,0c2215d4279faef2
913,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,a2d1a631227a4d75
914,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,f0d6ef6032d6cce0
915,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,4de9cd1624e947b2
916,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,bb97415fae2e244c
917,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,c7028e72b2b5f4a9
918,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,559c11d78ec33c7a
919,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,0efc8cd37d77a0b1
920,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,a6ac537b4165c78b
921,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,761f5dba034e89e9
922,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,4d21940ee0c22fcd
923,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,69b889842145d926
924,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,65d946ad725a201d
925,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,b4ab7575d3269cc4
926,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,08ec9fc8c202d38b
927,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,023dc3e7ab26be5a
928,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,da3875a671a4062b
929,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,0fb8e8235b795eed
930,4,G02a,0.0001,0.0007,0.000000,2010100,2,6,94c4f98a2255d94b
931,4,G02a,0.0001,0.0008,0.000000,2010100,2,6,ac52333db22f2ac7
932,4,G02a,0.0000,0.0006,0.000000,2010115,1,7,5e0b7e456014bb20
933,4,G02a,0.0000,0.0006,0.000000,2010115,2,7,f848d5f93f52fcd7
934,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,b5b5a6048b58c0e2
935,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,0b42ffb1f2f54e58
936,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,6b92ab32d0fb626d
937,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,34f58200f9410468
938,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,801a714c3c43e401
939,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,f9e4bd66fd361c50
940,4,G02a,0.0000,0.0007,0.000000,2010100,1,7,c8794e31f1529ee0
941,4,G02a,0.0000,0.0007,0.000000,2010100,2,8,eb72c60c65240cdf
942,4,G02a,0.0000,0.0007,0.000000,2010100,2,9,ffa1b7514fbc38e0
943,4,G02a,0.0000,0.0007,0.000000,2010100,2,8,35e3059eeb42a5a2
944,4,G02a,0.0000,0.0007,0.000000,2010100,3,8,e4c3afc460bfc717
945,4,G02a,0.0000,0.0007,0.000000,2010100,2,8,990e941cb896a5d8
946,4,G02a,0.0000,0.0007,0.000000,2010100,2,8,6ebf533553c49782
947,4,G02a,0.0000,0.0007,0.000000,2010100,2,8,3394c698222d1132
948,4,G02a,0.0000,0.0007,0.000000,2010100,2,8,eca7dfb7908b5353
949,4,G02a,0.0000,0.0007,0.000000,2010100,3,7,46d4f2ba22aa038c
950,4,G02a,0.0000,0.0007,0.000000,2010100,3,8,c20592af8b7bfac7
951,4,G02a,0.0000,0.0007,0.000000,2010100,3,8,878607f3c188d429
952,4,G02a,0.0000,0.0007,0.000000,2010100,3,8,1798b9d0e29ac9c9
953,4,G02a,0.0000,0.0007,0.000000,2010100,2,8,07c2f14aefff04c3
954,4,G02a,0.0000,0.0007,0.000000,2010100,2,8,ce198bf7f5c2e195
955,4,G02a,0.0001,0.0007,0.000000,2010100,2,8,d3a0e09ff4c5542f
956,4,G02a,0.0001,0.0007,0.000000,2010100,2,8,f662f9480579d671
957,4,G02a,0.0000,0.0007,0.000000,2010100,3,8,c72ad6ebbb73c0e8
958,4,G02a,0.0000,0.0007,0.000000,2010100,2,8,46416a2cbb524572
959,4,G02a,0.0000,0.0007,0.000000,2010100,2,8,2ecd3ac4f484aeb2
960,4,G02a,0.0000,0.0007,0.000000,2010100,2,8,9cf1b6b0e24c19d8
961,4,G02a,0.0000,0.0007,0.000000,2010100,2,8,84526bbae536e986
962,4,G02a,0.0000,0.0007,0.000000,2010100,2,8,235895842ba7b54a
963,4,G02a,0.0000,0.0007,0.000000,2010100,3,8,abba857cf776a264
964,4,G02a,0.0000,0.0007,0.000000,2010100,2,8,18a71e1881bf515c
965,4,G02a,0.0000,0.0007,0.000000,2010100,2,8,afe6a926029a0c23
966,4,G02a,0.0000,0.0007,0.000000,2010100,2,8,34e9d81ff435447a
967,4,G02a,0.0000,0.0008,0.000000,2010100,2,8,c75d241a460020c0
968,4,G02a,0.0000,0.0006,0.000000,2010115,2,8,4e57ca18901b309a
969,4,G02a,0.0000,0.0006,0.000000,2010115,3,7,206a293e34157f1b
970,4,G02a,0.0000,0.0007,0.000000,2010100,2,8,b5aac4cdc86bf568
971,4,G02a,0.0000,0.0007,0.000000,2010100,2,8,884afcd4876cfc44
972,4,G02a,0.0000,0.0007,0.000000,2010100,2,9,665df30c65af12fa
973,4,G02a,0.0000,0.0007,0.000000,2010100,2,7,3096bed2a8a2805e
974,4,G02a,0.0000,0.0007,0.000000,2010100,1,9,d7ccd9f18d033e78
975,4,G02a,0.0000,0.0007,0.000000,2010100,3,7,13abd44907561b20
976,4,G02a,0.0000,0.0007,0.000000,2010100,2,6,4ec454eeb7133849
