tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
6160,8,G03,0.0000,0.0000,0.020889,14031655759,14297,974,3922a45ce248155f
6170,8,G03,0.0000,0.0000,0.020689,14031777694,13781,1049,e8dbaa13ca22282a
6180,8,G03,0.0000,0.0000,0.020529,14031578426,15491,933,78c46d03d2a9adde
6190,8,G03,0.0000,0.0000,0.020615,14031666362,14542,964,dd5a5614b0894646
6200,8,G03,0.0000,0.0000,0.020849,14031694192,14324,957,a3a8aab6add628f6
6210,8,G03,0.0000,0.0000,0.020691,14031691491,15381,1216,c24ea63730b7623f
6220,8,G03,0.0000,0.0000,0.020467,14031682100,13838,989,e0677baa677fedbf
6230,8,G03,0.0000,0.0000,0.020621,14031672043,14905,1061,e3dd4910e23a3df2
6240,8,G03,0.0000,0.0000,0.020767,14031756526,15177,967,b0ce644b96246af8
6250,8,G03,0.0000,0.0000,0.020658,14031691091,13435,974,9c24a6cdd463beb2
6260,8,G03,0.0000,0.0000,0.020622,14031630545,13878,1127,bdfdfb4fef73bdc9
6270,8,G03,0.0000,0.0000,0.020603,14031684482,14430,943,421ae6e73f873787
6280,8,G03,0.0000,0.0000,0.020770,14031766845,13678,947,2100ea8e930e9ebb
6290,8,G03,0.0000,0.0000,0.020571,14031659401,14622,886,9a89606343269ea0
6300,8,G03,0.0000,0.0000,0.020550,14031717015,13865,971,f8496bdde4a07af2
6310,8,G03,0.0000,0.0000,0.020667,14031727436,14649,966,3a40aebebd3acd1b
6320,8,G03,0.0000,0.0000,0.020755,14031775590,14945,963,86afcb3bb86bfc01
6330,8,G03,0.0000,0.0000,0.020566,14031707263,13971,936,a4c55eec733d3011
6340,8,G03,0.0000,0.0000,0.020615,14031694001,14209,1407,033991dc42c2baa8
6350,8,G03,0.0000,0.0000,0.020726,14031756995,14926,972,fa2353fa05fa4a9c
6360,8,G03,0.0000,0.0000,0.020733,14031799772,14220,965,d22965823b14d728
6370,8,G03,0.0000,0.0000,0.020542,14031666351,14040,937,bd6ba3e2425e428c
6380,8,G03,0.0000,0.0000,0.020556,14031723861,13798,1603,bb4278994e890eef
6390,8,G03,0.0000,0.0000,0.020768,14031744226,14903,875,8a44ea0023bd549a
6400,8,G03,0.0000,0.0000,0.020748,14031810199,14115,931,82472d11f9004f26
6410,8,G03,0.0000,0.0000,0.020457,14031714782,13663,1000,39b39fdd1f2207bb
6420,8,G03,0.0000,0.0000,0.020545,14031733145,13958,957,74395ebcccdeb733
6430,8,G03,0.0000,0.0000,0.020842,14031750541,14301,953,5fed616b9dbc1bfe
6440,8,G03,0.0000,0.0000,0.020703,14031813392,16091,949,8a7adfe7dbd984b6
6450,8,G03,0.0000,0.0000,0.020469,14031707300,14784,982,f3c9d083d2abf9d5
6460,8,G03,0.0000,0.0000,0.020637,14031691552,14321,904,cb7292e98f862854
6470,8,G03,0.0000,0.0000,0.020874,14031797883,14831,1081,a6b981ded7ebb7a8
6480,8,G03,0.0000,0.0000,0.020701,14031751271,13806,963,1bb51e1a3c6fee0b
6490,8,G03,0.0000,0.0000,0.020468,14031684384,14238,1010,11a9c1d92d82074e
6500,8,G03,0.0000,0.0000,0.020617,14031773232,13925,961,1f12cf84f6d59ee3
6510,8,G03,0.0000,0.0000,0.020884,14031714679,13902,927,4f3c50b7a32d7d4f
6520,8,G03,0.0000,0.0000,0.020685,14031847475,14303,1062,69409b7da0807601
6530,8,G03,0.0000,0.0000,0.020475,14031708128,13096,966,496bf837595e5b70
6540,8,G03,0.0000,0.0000,0.020620,14031752307,13334,902,268b7e2675465c35
6550,8,G03,0.0000,0.0000,0.020834,14031756803,14253,958,9c85585600fc1835
6560,8,G03,0.0000,0.0000,0.020708,14031753344,14519,987,d423824f9659534f
6570,8,G03,0.0000,0.0000,0.020483,14031697317,13576,904,f17c7e37dc6b131f
6580,8,G03,0.0000,0.0000,0.020626,14031770182,13714,907,e70f29385fc641b6
6590,8,G03,0.0000,0.0000,0.020782,14031805548,14182,967,22d0127e312082b2
6600,8,G03,0.0000,0.0000,0.020588,14031751921,13558,1826,b6e918887501b594
6610,8,G03,0.0000,0.0000,0.020516,14031765414,17458,1261,3bba7e191e69310f
6620,8,G03,0.0000,0.0000,0.020630,14031765332,14376,964,5651b202ba7529e5
6630,8,G03,0.0000,0.0000,0.020763,14031839241,14234,902,e76c0405ce9cd3ba
6640,8,G03,0.0000,0.0000,0.020560,14031729004,14614,959,16d70901523ad7ed
6650,8,G03,0.0000,0.0000,0.020559,14031771034,15477,1194,ab4bf86f64b3f228
6660,8,G03,0.0000,0.0000,0.020623,14031811523,14317,1337,c5a320306b8bc9ca
6670,8,G03,0.0000,0.0000,0.020720,14031820308,16671,927,4f684c22da913c4b
6680,8,G03,0.0000,0.0000,0.020543,14031758988,15995,1260,bff0a6f2a53753d0
6690,8,G03,0.0000,0.0000,0.020586,14031760851,14286,989,096586b9d538e365
6700,8,G03,0.0000,0.0000,0.020699,14031762174,18550,1294,8f58bb1170cde767
6710,8,G03,0.0000,0.0000,0.020718,14031863917,15275,937,0b7c09185eb5b2cf
6720,8,G03,0.0000,0.0000,0.020478,14031746906,15934,997,3a4e400de17fbd38
6730,8,G03,0.0000,0.0000,0.020514,14031753575,15829,1201,da9de15e09d98d0c
6740,8,G03,0.0000,0.0000,0.020852,14031879811,14199,1151,cc658b435c4ae9bf
6750,8,G03,0.0000,0.0000,0.020763,14031797745,14033,1201,09fbede0152ffe05
6760,8,G03,0.0000,0.0000,0.020436,14031809278,15965,1287,a365028868a9e7f8
6770,8,G03,0.0000,0.0000,0.020533,14031733279,13453,1639,d0ca94984e0fbfda
6780,8,G03,0.0000,0.0000,0.020846,14031790582,13792,968,662326b56a12136a
6790,8,G03,0.0000,0.0000,0.020726,14031885685,15613,909,72d66a0f001c1ad1
6800,8,G03,0.0000,0.0000,0.020486,14031714909,15314,973,0685396963150386
6810,8,G03,0.0000,0.0000,0.020654,14031784901,13676,1005,2b8ba1b8427fe65d
6820,8,G03,0.0000,0.0000,0.020823,14031851128,17218,1650,ca4c7d8d555671ac
6830,8,G03,0.0000,0.0000,0.020703,14031796719,16432,939,a2c8cdff08f7bef3
6840,8,G03,0.0000,0.0000,0.020479,14031808009,13393,1000,20551821b996c5ec
6850,8,G03,0.0000,0.0000,0.020637,14031815330,15488,1431,f098422a912ab1d6
6860,8,G03,0.0000,0.0000,0.020788,14031822049,14338,1017,eb718d33ac353a1d
6870,8,G03,0.0000,0.0000,0.020674,14031806183,15288,1053,0df2cc252104800a
6880,8,G03,0.0000,0.0000,0.020571,14031803014,16903,1351,fc309a4a06a77874
6890,8,G03,0.0000,0.0000,0.020665,14031764284,15429,1071,5c505ec4ae758dd4
6900,8,G03,0.0000,0.0000,0.020767,14031827256,14203,976,16146cbe55cb7948
6910,8,G03,0.0000,0.0000,0.020542,14031831225,14726,932,cff6fe8d4ce19e75
6920,8,G03,0.0000,0.0000,0.020553,14031736308,14632,929,f05172d1ceee80ae
6930,8,G03,0.0000,0.0000,0.020720,14031823500,17349,1639,9938e6b0dc56046e
6940,8,G03,0.0000,0.0000,0.020731,14031898168,17521,1350,c10860f520229e6a
6950,8,G03,0.0000,0.0000,0.020542,14031775567,16761,988,9cb07bf331c4a51d
6960,8,G03,0.0000,0.0000,0.020597,14031875734,15476,948,bf5ac815c3b6db5e
6970,8,G03,0.0000,0.0000,0.020683,14031773470,13673,956,84919bf4e04e2fe7
6980,8,G03,0.0000,0.0000,0.020716,14031925695,17588,1986,ee368cc5ce7adfc6
6990,8,G03,0.0000,0.0000,0.020480,14031802638,15121,902,294d078ad2fb72c3
