tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
5838,16,G01,0.0000,0.0021,0.000000,200893059,51,12,307045b87bdd3b43
5839,16,G01,0.0000,0.0021,0.000000,200893059,52,12,e76c6c976f50c859
5840,16,G01,0.0000,0.0021,0.000000,200893062,52,12,3ac6d2fbc18f53fb
5841,16,G01,0.0000,0.0021,0.000000,200893059,49,13,81662ef1bbf6c755
5842,16,G01,0.0000,0.0021,0.000000,200893059,52,12,4508627153cd22bc
5843,16,G01,0.0001,0.0021,0.000000,200892941,54,13,1280e99146115a3e
5844,16,G01,0.0002,0.0021,0.000000,200892541,55,12,89ab0a1de4489542
5845,16,G01,0.0001,0.0021,0.000000,200892791,57,13,723cbe5de33f4aa8
5846,16,G01,0.0001,0.0021,0.000000,200892972,54,12,c691896fd7f8ac1c
5847,16,G01,0.0000,0.0021,0.000000,200892966,58,13,8b896c598e3c0523
5848,16,G01,0.0000,0.0021,0.000000,200892985,53,13,5c6b1165e03c807f
5849,16,G01,0.0000,0.0021,0.000000,200893046,56,14,7f3f2d87a0a8ab28
5850,16,G01,0.0000,0.0021,0.000000,200893028,54,12,79beb7e7a4ee5951
5851,16,G01,0.0000,0.0021,0.000000,200892982,55,14,7feb27eedbc10003
5852,16,G01,0.0000,0.0021,0.000000,200892982,56,13,815a21970f515032
5853,16,G01,0.0000,0.0021,0.000000,200892982,56,13,3ebc7f0832e0d857
5854,16,G01,0.0000,0.0021,0.000000,200892982,58,13,bf16543f9a6cba73
5855,16,G01,0.0000,0.0020,0.000000,200892997,57,13,dc1b94d03582f323
5856,16,G01,0.0000,0.0021,0.000000,200892966,53,14,28c72a1f7395c76f
5857,16,G01,0.0000,0.0021,0.000000,200892982,55,13,8c580b8993c0cdd2
5858,16,G01,0.0000,0.0021,0.000000,200892966,60,13,b9732c7ab3d742cd
5859,16,G01,0.0000,0.0021,0.000000,200892982,57,15,d30d7d7813663297
5860,16,G01,0.0000,0.0020,0.000000,200893000,55,14,428bc79378531fbe
5861,16,G01,0.0000,0.0021,0.000000,200892966,53,12,630eb51d1aff49ba
5862,16,G01,0.0000,0.0021,0.000000,200892985,51,12,7de8b272d1320d6f
5863,16,G01,0.0000,0.0021,0.000000,200892982,50,13,5e7f47f1be1adf50
5864,16,G01,0.0000,0.0021,0.000000,200892969,53,12,6c54295f5f9ff2f4
5865,16,G01,0.0000,0.0021,0.000000,200892982,50,13,605c20356caf9e5f
5866,16,G01,0.0000,0.0021,0.000000,200893028,53,12,d5f4683bf540b3fa
5867,16,G01,0.0000,0.0021,0.000000,200893028,51,11,7d08137c65fa663e
5868,16,G01,0.0001,0.0022,0.000000,200893105,53,15,e3308abb43fd23b3
5869,16,G01,0.0002,0.0021,0.000000,200892886,54,12,1f35d46098a63b02
5870,16,G01,0.0001,0.0022,0.000000,200892553,53,13,008b8ded8dc48e29
5871,16,G01,0.0000,0.0021,0.000000,200892621,54,17,e378213d87695989
5872,16,G01,0.0001,0.0021,0.000000,200892740,51,13,4aa96dc819ad5c6f
5873,16,G01,0.0000,0.0021,0.000000,200892873,54,15,977da58bba413b50
5874,16,G01,0.0000,0.0021,0.000000,200892873,51,13,ed29a16e96fb8670
5875,16,G01,0.0000,0.0021,0.000000,200892873,51,12,beb2dda88325bd01
5876,16,G01,0.0000,0.0021,0.000000,200892876,48,13,375a8be985b8657e
5877,16,G01,0.0000,0.0021,0.000000,200892982,52,12,f0ca07855c13ffe6
5878,16,G01,0.0000,0.0021,0.000000,200892982,51,12,5d3511b3693be1e6
5879,16,G01,0.0000,0.0021,0.000000,200892982,51,12,fc7021221108da9e
5880,16,G01,0.0000,0.0021,0.000000,200893049,50,12,2249fb93d5de8f5d
5881,16,G01,0.0000,0.0021,0.000000,200893059,53,13,eee8985a713db56f
5882,16,G01,0.0000,0.0021,0.000000,200893059,49,13,1f0a52c479e8d8b9
5883,16,G01,0.0000,0.0021,0.000000,200893059,52,12,6a49b7086b244282
5884,16,G01,0.0000,0.0021,0.000000,200893059,51,12,a2757dfbac193ef4
5885,16,G01,0.0000,0.0021,0.000000,200893059,49,13,ad2507cce5931f6a
5886,16,G01,0.0000,0.0021,0.000000,200893059,80,12,1f281317e8ff16cf
5887,16,G01,0.0000,0.0021,0.000000,200893077,52,13,88c4ebba14843be8
5888,16,G01,0.0000,0.0021,0.000000,200893059,52,12,f934eec1ef9a5a90
5889,16,G01,0.0000,0.0021,0.000000,200893059,51,13,8d04d565af1cc89e
5890,16,G01,0.0000,0.0021,0.000000,200893059,61,12,061d5bebb8cbb554
5891,16,G01,0.0000,0.0021,0.000000,200893059,54,13,09373bf07aa275f8
5892,16,G01,0.0000,0.0021,0.000000,200893059,51,13,6129f2170202a2a6
5893,16,G01,0.0000,0.0021,0.000000,200893059,55,13,899782f0a5b38018
5894,16,G01,0.0000,0.0021,0.000000,200893059,54,12,c3e390015e6ec273
5895,16,G01,0.0000,0.0020,0.000000,200893077,49,12,7f068a0ad70d5d39
5896,16,G01,0.0000,0.0021,0.000000,200893059,54,13,65e2bcbc164687e6
5897,16,G01,0.0000,0.0021,0.000000,200893059,52,12,26909524c9c1cb24
5898,16,G01,0.0000,0.0021,0.000000,200893077,51,12,166232133c7427a5
5899,16,G01,0.0000,0.0021,0.000000,200893059,57,13,c4aba7534bcaa65a
5900,16,G01,0.0000,0.0021,0.000000,200893059,50,12,bb2bbe75e218b195
5901,16,G01,0.0000,0.0021,0.000000,200893059,50,12,53025b484e27f41f
5902,16,G01,0.0000,0.0021,0.000000,200893046,52,12,cbe75276e4088ae6
5903,16,G01,0.0000,0.0021,0.000000,200892982,49,12,385a707f445c940c
5904,16,G01,0.0000,0.0021,0.000000,200892982,52,11,8b381970bb671093
5905,16,G01,0.0000,0.0021,0.000000,200892982,49,12,28d15ba0c3337f5e
5906,16,G01,0.0001,0.0021,0.000000,200893077,88,12,4c557c86e8950338
5907,16,G01,0.0000,0.0021,0.000000,200893059,54,16,6b75b2d1921ad175
5908,16,G01,0.0000,0.0021,0.000000,200893059,51,14,4a1c3d556459f94d
5909,16,G01,0.0000,0.0021,0.000000,200893059,52,12,9e5f9c67dd863b35
5910,16,G01,0.0000,0.0021,0.000000,200893059,51,13,0d0caf5faca8fba1
5911,16,G01,0.0000,0.0021,0.000000,200893059,53,12,9f1f0f5a48e02ef9
5912,16,G01,0.0000,0.0021,0.000000,200893059,50,13,bef7115a45eef25e
5913,16,G01,0.0000,0.0021,0.000000,200893059,50,12,e5fbcad083097bbb
5914,16,G01,0.0000,0.0021,0.000000,200893059,51,13,4e8456d61092e740
5915,16,G01,0.0000,0.0021,0.000000,200893059,49,12,ca5384c5ef4b38b8
5916,16,G01,0.0000,0.0021,0.000000,200893059,49,13,dc9091b5dfddf3c9
5917,16,G01,0.0000,0.0021,0.000000,200893059,53,13,4bd4bee6c0fd5dfd
5918,16,G01,0.0000,0.0021,0.000000,200893077,51,13,5b93af98931a5f44
5919,16,G01,0.0000,0.0021,0.000000,200893077,68,13,fc6d48c2f42deb86
5920,16,G01,0.0000,0.0021,0.000000,200893059,62,13,e2270440315fca17
5921,16,G01,0.0000,0.0021,0.000000,200893059,48,15,0e33db454535eac5
5922,16,G01,0.0000,0.0021,0.000000,200893105,79,12,e006ce5fc5fcc113
5923,16,G01,0.0000,0.0021,0.000000,200893105,50,13,003093c7e50afe66
5924,16,G01,0.0000,0.0021,0.000000,200893210,53,12,ba0158700a969e06
5925,16,G01,0.0000,0.0021,0.000000,200893168,52,12,8488efe83d581430
5926,16,G01,0.0000,0.0021,0.000000,200893210,51,11,f0dc0d0dfa072a68
5927,16,G01,0.0001,0.0021,0.000000,200893166,92,12,434b4255c9104122
5928,16,G01,0.0000,0.0021,0.000000,200893059,53,12,99471ae55e04676e
5929,16,G01,0.0000,0.0021,0.000000,200893059,50,12,fcf34a9071e34f26
5930,16,G01,0.0000,0.0021,0.000000,200893059,53,12,7d3c00f3a42582dd
5931,16,G01,0.0000,0.0021,0.000000,200893077,52,12,bdf038cd3d21f3d3
5932,16,G01,0.0000,0.0021,0.000000,200893059,49,12,04dd636e214cdf38
5933,16,G01,0.0000,0.0021,0.000000,200893059,52,12,b7237d748ac9d993
5934,16,G01,0.0000,0.0021,0.000000,200893059,53,12,6952cb831da2752f
5935,16,G01,0.0000,0.0022,0.000000,200893059,48,12,99e5232884f41c14
5936,16,G01,0.0000,0.0021,0.000000,200893059,53,12,2b1d6560d62acaed
5937,16,G01,0.0000,0.0021,0.000000,200893077,48,12,ae50bc55f5764a73
5938,16,G01,0.0000,0.0021,0.000000,200893059,59,12,c425aba129cd24ca
5939,16,G01,0.0000,0.0021,0.000000,200893046,51,12,b56f4ee8dc2ecc42
5940,16,G01,0.0000,0.0021,0.000000,200893059,49,13,c5088bb4ce42773c
5941,16,G01,0.0000,0.0021,0.000000,200893059,51,13,473400f2fdf0e164
5942,16,G01,0.0000,0.0021,0.000000,200893059,50,12,3edd6490b6495b15
5943,16,G01,0.0000,0.0021,0.000000,200893062,49,12,eb515c61bfa796e4
5944,16,G01,0.0000,0.0021,0.000000,200893059,49,11,51b6c5497f4c0150
5945,16,G01,0.0000,0.0021,0.000000,200893059,50,13,2344e76a5e9dcdac
5946,16,G01,0.0000,0.0021,0.000000,200893074,49,52,0717e18d84e93807
5947,16,G01,0.0000,0.0021,0.000000,200893059,49,12,91a6fc42f8c31cd2
5948,16,G01,0.0000,0.0021,0.000000,200893059,51,12,6dd9cb051eae9b15
5949,16,G01,0.0000,0.0021,0.000000,200893062,49,12,98eef2e7760db877
5950,16,G01,0.0000,0.0021,0.000000,200893059,49,12,a482fd7f54b5e795
5951,16,G01,0.0000,0.0020,0.000000,200893111,52,11,d36d3c583b269e81
5952,16,G01,0.0000,0.0021,0.000000,200893105,51,12,0d4606c638792f20
5953,16,G01,0.0000,0.0021,0.000000,200893105,49,13,ff5e9d66689a6dfc
5954,16,G01,0.0002,0.0021,0.000000,200892915,52,12,c17de2d1e677eaa5
5955,16,G01,0.0001,0.0021,0.000000,200892737,51,11,9c6f4c699171d6dd
5956,16,G01,0.0000,0.0021,0.000000,200892737,49,13,4aebd4b8efcd7963
5957,16,G01,0.0000,0.0021,0.000000,200892737,50,12,f0ddc10b4ce280e6
5958,16,G01,0.0000,0.0021,0.000000,200892842,49,12,a44ee20507fcc4a3
5959,16,G01,0.0000,0.0021,0.000000,200892842,50,12,a0b24c76f4e558af
5960,16,G01,0.0000,0.0021,0.000000,200892952,51,12,094419bca024f63e
5961,16,G01,0.0000,0.0021,0.000000,200892952,53,12,bf62895dd52a4a9e
5962,16,G01,0.0000,0.0021,0.000000,200892967,51,12,7a7044f770b136d0
5963,16,G01,0.0000,0.0021,0.000000,200892873,53,13,1330d87148fcc966
5964,16,G01,0.0000,0.0021,0.000000,200892873,51,13,fa8fdef9371e20fd
5965,16,G01,0.0000,0.0021,0.000000,200892982,54,46,8f64ba3328de7d04
5966,16,G01,0.0000,0.0021,0.000000,200892982,51,13,8a05f24f0ae6806a
5967,16,G01,0.0000,0.0021,0.000000,200892982,55,12,cab9092a784ba1c0
5968,16,G01,0.0000,0.0021,0.000000,200892982,49,12,7ce1666e950f77f6
5969,16,G01,0.0000,0.0021,0.000000,200892969,50,12,52b846df7682e749
5970,16,G01,0.0000,0.0021,0.000000,200892982,50,12,5cb4f28eaffcf082
5971,16,G01,0.0000,0.0021,0.000000,200892997,50,13,aa152f6d0749e022
5972,16,G01,0.0000,0.0021,0.000000,200892982,52,12,2e3d07c8ef9555ad
5973,16,G01,0.0000,0.0021,0.000000,200892982,53,13,39aa0a9f6289b4d2
5974,16,G01,0.0000,0.0021,0.000000,200892982,49,12,1c34c5d17288a0e7
5975,16,G01,0.0000,0.0021,0.000000,200893001,52,12,56719ee157a2780d
5976,16,G01,0.0000,0.0021,0.000000,200893059,55,13,d18d82ea943b922d
5977,16,G01,0.0000,0.0021,0.000000,200893059,52,12,109beeb6f318fcae
5978,16,G01,0.0000,0.0021,0.000000,200893059,54,12,5c69ea634803ee65
5979,16,G01,0.0000,0.0021,0.000000,200893028,52,12,4cbb7b153f5d9038
5980,16,G01,0.0001,0.0021,0.000000,200892737,53,13,67374f41acf11063
5981,16,G01,0.0000,0.0021,0.000000,200892788,51,13,2e75a5baab17e502
5982,16,G01,0.0000,0.0021,0.000000,200892842,53,13,6ee3fba163683829
5983,16,G01,0.0000,0.0021,0.000000,200892923,54,12,ccbc31e2f559ed05
5984,16,G01,0.0000,0.0021,0.000000,200892982,51,13,467609d4b3ad296b
5985,16,G01,0.0000,0.0021,0.000000,200892982,52,12,4ff6b03f27f26d96
5986,16,G01,0.0000,0.0021,0.000000,200892982,52,12,8e06200812c22c2c
5987,16,G01,0.0001,0.0021,0.000000,200893105,51,12,c5c1d270bdab1a91
5988,16,G01,0.0000,0.0021,0.000000,200893105,54,13,794aa68e54615165
5989,16,G01,0.0000,0.0021,0.000000,200893105,53,13,f73900854262cae3
5990,16,G01,0.0000,0.0021,0.000000,200893059,52,13,90483b9df32a447d
5991,16,G01,0.0000,0.0021,0.000000,200893062,52,12,4d438d1e531f9f64
5992,16,G01,0.0000,0.0021,0.000000,200893059,56,12,8f74c097d1bbd0ac
5993,16,G01,0.0000,0.0021,0.000000,200893059,62,12,2c3cc6c2893e9efe
5994,16,G01,0.0000,0.0021,0.000000,200893059,55,15,9f8424b1a7898f09
5995,16,G01,0.0000,0.0021,0.000000,200893059,53,13,64678178161c6e6f
5996,16,G01,0.0000,0.0021,0.000000,200893059,54,16,d7a44518a70462a0
5997,16,G01,0.0000,0.0021,0.000000,200893059,54,12,a62941eafbed4e3c
5998,16,G01,0.0000,0.0021,0.000000,200893059,51,14,2f9ca04345cb927a
5999,16,G01,0.0000,0.0021,0.000000,200893059,51,13,3612a546c061bc0c
6000,16,G01,0.0000,0.0022,0.000000,200893059,50,12,7fe32ba865ef8f5a
6001,16,G01,0.0000,0.0021,0.000000,200893059,52,12,f8ede6a19021ada7
6002,16,G01,0.0000,0.0021,0.000000,200893105,54,13,4c88f5c7bb40c141
6003,16,G01,0.0000,0.0021,0.000000,200893105,51,12,a3794db09b97e021
6004,16,G01,0.0000,0.0021,0.000000,200893105,52,12,d6c8a9d752c89b89
6005,16,G01,0.0000,0.0021,0.000000,200893105,51,13,41159cdad1d14ace
6006,16,G01,0.0000,0.0021,0.000000,200893105,54,12,b9f9a814739fe5eb
6007,16,G01,0.0000,0.0021,0.000000,200893105,53,12,1b24527f4c232a46
6008,16,G01,0.0000,0.0021,0.000000,200893105,51,12,e5720c9b8289d628
6009,16,G01,0.0000,0.0021,0.000000,200893105,51,12,64d4e3439afc0b33
6010,16,G01,0.0000,0.0021,0.000000,200893105,51,12,9ba68aeb043612d1
6011,16,G01,0.0000,0.0021,0.000000,200893105,51,13,36c75161e1211537
6012,16,G01,0.0000,0.0021,0.000000,200893105,61,15,62425c6d3ce79583
6013,16,G01,0.0000,0.0021,0.000000,200893123,60,14,af073be099448fc6
6014,16,G01,0.0001,0.0021,0.000000,200892914,57,14,79c0043995ad39f3
6015,16,G01,0.0001,0.0021,0.000000,200892770,65,12,461fe8713e4e03d8
6016,16,G01,0.0001,0.0021,0.000000,200892982,62,14,c7073b36de8d5187
6017,16,G01,0.0000,0.0021,0.000000,200892982,63,17,673726059d5a7e02
6018,16,G01,0.0000,0.0021,0.000000,200892982,62,16,60cda8d1b7037bc3
6019,16,G01,0.0000,0.0021,0.000000,200892982,54,12,d771a3627595b487
6020,16,G01,0.0000,0.0021,0.000000,200892982,52,12,308c5dec2160db8f
6021,16,G01,0.0000,0.0021,0.000000,200892982,50,11,a316de9a1ec349aa
6022,16,G01,0.0000,0.0021,0.000000,200892982,51,11,f5543a0498c489f6
6023,16,G01,0.0000,0.0021,0.000000,200892998,55,12,c66c695648370f36
6024,16,G01,0.0000,0.0020,0.000000,200893103,54,13,6f139f785683bb02
6025,16,G01,0.0000,0.0021,0.000000,200893077,52,13,dc4abe7a80faf943
6026,16,G01,0.0000,0.0021,0.000000,200893134,53,12,710e6c822e49530d
6027,16,G01,0.0000,0.0021,0.000000,200893059,54,12,a5f292ad3d6599e8
6028,16,G01,0.0000,0.0021,0.000000,200893059,52,12,bf4fcfe12da9775d
6029,16,G01,0.0000,0.0021,0.000000,200893059,52,12,14510c5211760af8
6030,16,G01,0.0000,0.0021,0.000000,200893059,53,13,2ab733fdc6919f86
6031,16,G01,0.0000,0.0021,0.000000,200893059,50,13,22119ede3bdb009e
6032,16,G01,0.0000,0.0021,0.000000,200893059,56,13,e6c333596ae15b69
6033,16,G01,0.0000,0.0021,0.000000,200893059,52,12,d8accda22080bb71
6034,16,G01,0.0000,0.0021,0.000000,200893059,52,12,5d1c5c826afe5537
6035,16,G01,0.0000,0.0021,0.000000,200893062,56,13,10ed99b685fc58e2
6036,16,G01,0.0000,0.0021,0.000000,200893059,57,14,51390e6fc2b2f8bf
6037,16,G01,0.0000,0.0021,0.000000,200893059,58,13,671c872030cdf258
6038,16,G01,0.0000,0.0021,0.000000,200893062,61,14,374392a2f51b06d3
6039,16,G01,0.0000,0.0021,0.000000,200893059,54,15,ac86103da66cd228
6040,16,G01,0.0000,0.0020,0.000000,200893074,61,15,4c7a32992c4fead2
6041,16,G01,0.0000,0.0021,0.000000,200893059,57,16,78f5849ca274f74c
6042,16,G01,0.0000,0.0021,0.000000,200893059,51,12,8618c7012b4a4c36
6043,16,G01,0.0000,0.0021,0.000000,200893059,47,12,a3d35be1079e8bb7
6044,16,G01,0.0000,0.0021,0.000000,200893059,51,12,32eb2a8ba76de511
6045,16,G01,0.0000,0.0021,0.000000,200893059,49,12,7ec0fd4d1f454dec
6046,16,G01,0.0000,0.0021,0.000000,200893059,51,13,8d70909ff5201c75
6047,16,G01,0.0000,0.0021,0.000000,200893059,49,13,34ae38ca3c4adb73
6048,16,G01,0.0000,0.0021,0.000000,200893059,54,12,6972bf03295a9267
6049,16,G01,0.0000,0.0021,0.000000,200893059,52,13,540df7732f9f9833
6050,16,G01,0.0000,0.0021,0.000000,200893046,50,12,4da5ae437fd18d3b
6051,16,G01,0.0000,0.0021,0.000000,200892982,51,12,3ff3f1b496e464ec
6052,16,G01,0.0000,0.0021,0.000000,200892982,49,12,f56d2cbd68204339
6053,16,G01,0.0000,0.0021,0.000000,200892985,49,12,ac399fd753a39e29
6054,16,G01,0.0000,0.0021,0.000000,200892982,49,13,46c21cc7afa08f75
6055,16,G01,0.0000,0.0021,0.000000,200892985,52,13,e447e7c087bb9c87
6056,16,G01,0.0000,0.0021,0.000000,200892982,49,12,d6ef4609eb199dff
6057,16,G01,0.0000,0.0021,0.000000,200892982,51,12,66a1de62b2e03657
6058,16,G01,0.0001,0.0021,0.000000,200892922,55,12,43dde83276e89fba
6059,16,G01,0.0001,0.0021,0.000000,200893001,54,12,bedc6752b155cea6
6060,16,G01,0.0000,0.0021,0.000000,200892982,55,12,001de0bb46c0680a
6061,16,G01,0.0000,0.0021,0.000000,200892982,52,12,efbe4fafd4e97bff
6062,16,G01,0.0000,0.0021,0.000000,200893000,50,13,c06302eaebc1f7fa
6063,16,G01,0.0000,0.0021,0.000000,200892982,52,13,79f9739d18f1193d
6064,16,G01,0.0000,0.0021,0.000000,200892985,64,13,8557d755ef7ec722
6065,16,G01,0.0000,0.0021,0.000000,200892982,53,13,4603bc4af0e370d7
6066,16,G01,0.0000,0.0021,0.000000,200893059,50,12,05e95eada752c38d
6067,16,G01,0.0000,0.0021,0.000000,200893059,53,12,6efc8b2bd514d517
6068,16,G01,0.0000,0.0021,0.000000,200893074,49,13,416f413b03e93fb4
6069,16,G01,0.0002,0.0021,0.000000,200892737,53,12,19e8c4cc820849b3
6070,16,G01,0.0000,0.0021,0.000000,200892737,50,13,dbf5d2d169ec3a9f
6071,16,G01,0.0000,0.0021,0.000000,200892737,52,12,750b6f1e43b0bc23
6072,16,G01,0.0000,0.0021,0.000000,200892737,49,14,8ccc3163d7c8e272
6073,16,G01,0.0000,0.0021,0.000000,200892737,49,12,68703add9684487c
6074,16,G01,0.0000,0.0021,0.000000,200892737,50,12,10de4413d914d030
6075,16,G01,0.0000,0.0022,0.000000,200892737,51,12,84f53eebc95abe3e
6076,16,G01,0.0000,0.0021,0.000000,200892737,51,12,054ddb8f2ca23331
6077,16,G01,0.0000,0.0021,0.000000,200892737,53,12,a873521a9d31dd53
6078,16,G01,0.0000,0.0021,0.000000,200892737,50,11,c3018b585fbf21ab
6079,16,G01,0.0000,0.0021,0.000000,200892755,50,11,f7a3dce5d36e50b9
6080,16,G01,0.0001,0.0021,0.000000,200892952,54,11,6c415b6054af53d2
6081,16,G01,0.0000,0.0021,0.000000,200892982,49,11,1f348c6e6fc01ba2
6082,16,G01,0.0000,0.0021,0.000000,200892982,49,11,737a6b183a89946e
6083,16,G01,0.0000,0.0021,0.000000,200892982,51,12,2a49236e3cf11b02
6084,16,G01,0.0000,0.0021,0.000000,200892966,49,12,98988bbeecc19a0e
6085,16,G01,0.0001,0.0021,0.000000,200893079,51,12,951747e610a6585d
6086,16,G01,0.0001,0.0020,0.000000,200893195,50,12,7e0cf7600c49ef08
6087,16,G01,0.0000,0.0021,0.000000,200893216,48,13,66cdb4ad1bd53485
6088,16,G01,0.0000,0.0021,0.000000,200893225,50,12,873eb757e2e7e665
6089,16,G01,0.0000,0.0021,0.000000,200893210,50,12,76056233dc0f7138
6090,16,G01,0.0000,0.0020,0.000000,200893210,49,11,ebad5c7fe3cc4733
6091,16,G01,0.0000,0.0021,0.000000,200893210,52,11,99b767c853eec673
6092,16,G01,0.0000,0.0021,0.000000,200893210,50,12,c6512deeae070713
6093,16,G01,0.0000,0.0021,0.000000,200893195,53,12,46b5a34d033bfba9
6094,16,G01,0.0000,0.0020,0.000000,200893180,52,12,20600f1084476f43
6095,16,G01,0.0000,0.0021,0.000000,200893210,50,12,e266ed117fbe53a1
6096,16,G01,0.0000,0.0021,0.000000,200893210,49,13,30b7c98c2fbf57bb
6097,16,G01,0.0000,0.0021,0.000000,200893210,49,12,7bcf317dc43d5815
6098,16,G01,0.0000,0.0021,0.000000,200893210,51,13,f287c991c74cfcbb
6099,16,G01,0.0000,0.0021,0.000000,200893171,50,11,0754e80442f6effc
6100,16,G01,0.0000,0.0021,0.000000,200893210,52,12,0663ffb996e17907
6101,16,G01,0.0000,0.0020,0.000000,200893210,53,13,344931d280ec0fbf
6102,16,G01,0.0000,0.0021,0.000000,200893198,50,12,5a22197abbecd919
6103,16,G01,0.0000,0.0020,0.000000,200893210,50,12,d0878a13e1941b61
6104,16,G01,0.0000,0.0021,0.000000,200893210,51,12,ef365f7341427237
6105,16,G01,0.0000,0.0020,0.000000,200893210,50,13,64e4b8e0deaf8b4f
6106,16,G01,0.0000,0.0021,0.000000,200893210,52,11,08e44a5b03284a8b
6107,16,G01,0.0000,0.0021,0.000000,200893183,55,12,0d3f441439bc1d46
6108,16,G01,0.0000,0.0020,0.000000,200893198,52,13,24d5b121a7c2568a
6109,16,G01,0.0000,0.0021,0.000000,200893228,52,13,1dc3196b9ebecb6b
6110,16,G01,0.0000,0.0021,0.000000,200893210,54,12,7b579337cc8d44c7
6111,16,G01,0.0000,0.0021,0.000000,200893183,52,12,d212514827ea1177
6112,16,G01,0.0000,0.0021,0.000000,200893210,51,13,8c1520fc55e429da
6113,16,G01,0.0000,0.0020,0.000000,200893210,54,12,6bae034e12dd8fbf
6114,16,G01,0.0000,0.0021,0.000000,200893210,51,12,d72f8283943be6a7
6115,16,G01,0.0000,0.0020,0.000000,200893210,51,12,7a6076d5b56bc245
6116,16,G01,0.0000,0.0021,0.000000,200893210,50,12,0483f06dbdd86fa0
6117,16,G01,0.0000,0.0020,0.000000,200893210,52,12,8b9ebb5566271a1a
6118,16,G01,0.0000,0.0021,0.000000,200893210,49,12,ff99404b92a3d546
6119,16,G01,0.0000,0.0021,0.000000,200893210,52,12,97d3bfef6902fcff
6120,16,G01,0.0000,0.0020,0.000000,200893210,52,12,fa6e4e1935a8a09f
6121,16,G01,0.0000,0.0021,0.000000,200893243,51,12,4355e65af530d862
6122,16,G01,0.0001,0.0021,0.000000,200893126,53,12,ca63e8cd4c18cf1f
6123,16,G01,0.0001,0.0021,0.000000,200893031,80,12,8475c6edd9473004
6124,16,G01,0.0000,0.0021,0.000000,200893059,50,12,6a85f70eb476808f
6125,16,G01,0.0000,0.0021,0.000000,200893059,48,12,8e71497ad9861b53
6126,16,G01,0.0000,0.0021,0.000000,200893059,53,12,ec4d026bf693909b
6127,16,G01,0.0000,0.0021,0.000000,200893059,50,13,8a681a4769e38db4
6128,16,G01,0.0000,0.0021,0.000000,200893077,53,12,6fce290dc17ca65c
6129,16,G01,0.0000,0.0021,0.000000,200893059,53,11,d2f00a0acabaf003
6130,16,G01,0.0000,0.0021,0.000000,200893059,50,12,551a7674251b7b3b
6131,16,G01,0.0000,0.0021,0.000000,200893059,54,11,f485c51298e2358b
6132,16,G01,0.0000,0.0021,0.000000,200893059,53,12,03b308b59994534e
6133,16,G01,0.0000,0.0021,0.000000,200893059,50,12,70317d5c86a1e589
6134,16,G01,0.0000,0.0021,0.000000,200893059,52,13,dc7387efd7f06966
6135,16,G01,0.0000,0.0021,0.000000,200893059,51,12,4d82080f915af2db
6136,16,G01,0.0000,0.0021,0.000000,200893074,52,13,a006d84d588fad7d
6137,16,G01,0.0000,0.0021,0.000000,200893059,48,12,b9cb8bf1e45362be
6138,16,G01,0.0000,0.0021,0.000000,200893059,50,12,e927c756bf18c4fe
6139,16,G01,0.0000,0.0021,0.000000,200893059,52,12,d45e1b759cf51d96
6140,16,G01,0.0000,0.0021,0.000000,200893059,51,12,3db80d0dffefa7a8
6141,16,G01,0.0000,0.0021,0.000000,200893059,52,13,dbf6e6da973c4cba
6142,16,G01,0.0000,0.0021,0.000000,200893059,51,14,42835b9ec17af3be
6143,16,G01,0.0000,0.0021,0.000000,200893059,53,12,f4997528525b5840
6144,16,G01,0.0000,0.0020,0.000000,200893123,54,12,62ddd973dc643da5
6145,16,G01,0.0000,0.0021,0.000000,200893105,51,12,4b6cc6942aa42cd6
6146,16,G01,0.0000,0.0021,0.000000,200893105,52,13,2b12bafe1b8be054
6147,16,G01,0.0000,0.0021,0.000000,200893105,51,13,2c0217045aabbd49
6148,16,G01,0.0000,0.0021,0.000000,200893105,54,12,d1d538641362a888
6149,16,G01,0.0000,0.0021,0.000000,200893120,52,12,5665dc1ee20590f1
6150,16,G01,0.0000,0.0021,0.000000,200893105,51,13,52ab19e6bf8258b8
6151,16,G01,0.0000,0.0021,0.000000,200893105,52,13,352a8b37c3cc4564
6152,16,G01,0.0000,0.0021,0.000000,200893105,51,13,f104ff7b99f4546c
6153,16,G01,0.0001,0.0021,0.000000,200893004,52,12,94a0817d6d29995c
6154,16,G01,0.0001,0.0021,0.000000,200892876,53,13,657efb735387d397
6155,16,G01,0.0000,0.0021,0.000000,200892858,52,13,f533f38fbedb59a5
6156,16,G01,0.0000,0.0021,0.000000,200892879,54,12,0a4d327985f79a07
6157,16,G01,0.0000,0.0021,0.000000,200892873,50,12,f8fd2ba57257a015
6158,16,G01,0.0000,0.0021,0.000000,200892846,50,12,00fc8ad28158158d
6159,16,G01,0.0001,0.0021,0.000000,200892814,49,14,9febcf505d085c51
6160,16,G01,0.0000,0.0021,0.000000,200892740,117,12,917022cf88ac80f4
6161,16,G01,0.0000,0.0021,0.000000,200892737,52,12,d5bdd7bc3d2786f8
6162,16,G01,0.0000,0.0021,0.000000,200892737,49,12,206fd679a1446db4
6163,16,G01,0.0000,0.0021,0.000000,200892737,50,12,b6dd0011a4d9d8a8
6164,16,G01,0.0000,0.0021,0.000000,200892737,49,12,77b29990bd8c9eb7
