tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
651,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,78c6824f5145add5
652,16,G02a,0.0000,0.0001,0.000000,2010180,5,8,664c5d049f7416d0
653,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,043d7e8b586c6ae3
654,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,a297b3f554ef2ccc
655,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,8d451d9f384690fc
656,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,5de360681c820de7
657,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,86aac877b75042c0
658,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,69e32cb24b38c8c2
659,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,841a473ce7da2a4d
660,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,932c72bdfba7ad61
661,16,G02a,0.0001,0.0000,0.000000,2010195,5,7,ca22ce7bb9403ced
662,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,26c62a58d8884cd9
663,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,06e32290e7266c44
664,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,63ead534ef8f4bf5
665,16,G02a,0.0001,0.0001,0.000000,2010177,6,7,0056a6eadf23ac20
666,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,d12cdf41d1309d0f
667,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,58c103e25054b670
668,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,c72c8f3d6fbd944e
669,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,62c611ddae785d5d
670,16,G02a,0.0001,0.0001,0.000000,2010177,6,6,14ebb271c5e61177
671,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,2b364ec1cb2c1fe3
672,16,G02a,0.0001,0.0000,0.000000,2010192,5,7,90e92ac628a0c273
673,16,G02a,0.0000,0.0000,0.000000,2010195,6,6,a9a94256bdbfea7f
674,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,a09e0d2faa59e4db
675,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,8b8bdc36878c8d46
676,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,954a38c0fa054a2d
677,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,8cc3c6ca2eea1496
678,16,G02a,0.0000,0.0000,0.000000,2010195,5,7,f021d5dd28c3422c
679,16,G02a,0.0000,0.0000,0.000000,2010195,6,7,92f0d4a71a19f685
680,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,992f8a098861b682
681,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,caa657698efcef21
682,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,f7a0317bfffa895d
683,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,d3bdbe4f4b2aa12b
684,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,167bc109481cca1c
685,16,G02a,0.0000,0.0000,0.000000,2010195,6,6,3f485d29df37b82c
686,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,3d1181ed49282c1c
687,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,0d95e9ca5776b83c
688,16,G02a,0.0001,0.0001,0.000000,2010177,6,7,d33e85aa85616b74
689,16,G02a,0.0001,0.0000,0.000000,2010192,6,7,1b286df8c831a4bb
690,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,3ac9f5d752310853
691,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,eb775b2003c76f2e
692,16,G02a,0.0000,0.0001,0.000000,2010195,5,7,d37e94314b77eefe
693,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,89afa6aa3cd3bfbf
694,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,346cdec90be3e9a8
695,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,1190dc756c7d5384
696,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,41466c2247c8abc4
697,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,4a6e5136167bb167
698,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,266a420479a1b345
699,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,4585c608e3a43df2
700,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,fa0056b7e0ad3f44
701,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,fefb6d27169b52d9
702,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,0e04e36bdd2cfe0f
703,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,f4ea66ea1bd48710
704,16,G02a,0.0000,0.0000,0.000000,2010192,5,8,881c95280dcd1931
705,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,0cacec5b3ebe2911
706,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,837fe10b65bb4087
707,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,1d94850da7e91925
708,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,fcff00bd15d93864
709,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,51754e53f429637a
710,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,875a7931903ed6c1
711,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,995ac3e9a6937246
712,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,82a1b2dfb8d6ea7b
713,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,36c8e5b170be0ebf
714,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,468c58ba9614dfdc
715,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,7f41164fd9dff10f
716,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,b36f4079124e7574
717,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,5eec7e2b0f705d61
718,16,G02a,0.0000,0.0000,0.000000,2010195,5,7,2141102ada2a4c9f
719,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,4ff0d708cab0d464
720,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,863f1b2bcfe4fc1e
721,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,d4e0e1f1bdcf957a
722,16,G02a,0.0000,0.0000,0.000000,2010192,6,52,0fa7b3df7fe17683
723,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,d0ada1ab22a5401d
724,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,58f3f52e62f244e4
725,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,3ea1be4ef67c76ed
726,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,7c6ef04f76e9b173
727,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,e0456fe67a6b001a
728,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,325a475b4cfbd982
729,16,G02a,0.0000,0.0000,0.000000,2010195,5,7,734acac7dd0281d5
730,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,f5d5f1e5bd171dd9
731,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,bc5cdee0a71510fa
732,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,5b1a0ae700f44839
733,16,G02a,0.0001,0.0000,0.000000,2010192,6,7,69f56cb2f2728c6c
734,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,8b6d8286263c539f
735,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,1b6cfc21ee0994f6
736,16,G02a,0.0000,0.0000,0.000000,2010195,5,7,6224a8b383d6e456
737,16,G02a,0.0001,0.0001,0.000000,2010177,6,7,4d2619de4714c0d0
738,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,2d21c9af60737458
739,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,c6f3cbb887b5e01c
740,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,da29000708b93de8
741,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,c1d8fc630b74ebaf
742,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,3e6244c1742b4e04
743,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,36895ff7d548cc92
744,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,69020f916919c87c
745,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,3893fe15f086aaf5
746,16,G02a,0.0000,0.0001,0.000000,2010195,6,6,0fe7b2305300cabb
747,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,6fcf71628b88c41d
748,16,G02a,0.0000,0.0001,0.000000,2010195,10,7,7b2b28f8d9c0a7cf
749,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,0efff10f6093887d
750,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,9131d7ec2c0b7c49
751,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,7a1cca1a273886fa
752,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,59e93d2568bbac3b
753,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,40409528f3aaf8e3
754,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,b22237f8500a5741
755,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,be7cafc6af35b505
756,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,06ebf7a79f6657ea
757,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,530e01a647b437e4
758,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,79729eee32e75101
759,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,6bb65ee4776085d3
760,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,821a5246ee7485ef
761,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,51a9c052a983b587
762,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,bd28aba450c2693e
763,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,73d76c0e763fdc1d
764,16,G02a,0.0000,0.0001,0.000000,2010180,48,7,05f85dd4a3f86bd4
765,16,G02a,0.0000,0.0001,0.000000,2010177,5,8,2f9cc45cb9692a5a
766,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,b2436743b225880f
767,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,de3b2ea27a3cc1e2
768,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,8e1bbad3b7926707
769,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,13d49527a86db93f
770,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,d2d15dd6c4c0f373
771,16,G02a,0.0000,0.0000,0.000000,2010192,7,22,e4e70c19d69d43ac
772,16,G02a,0.0000,0.0001,0.000000,2010180,5,8,98e4ecff86d4e43d
773,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,f450a3086aecfc88
774,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,8b45389d010a2abd
775,16,G02a,0.0000,0.0000,0.000000,2010192,5,6,eb80e3b75669b84f
776,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,6a72b04c299f2206
777,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,2403463da6f0329a
778,16,G02a,0.0000,0.0000,0.000000,2010192,5,6,9915fd42ff7d6db6
779,16,G02a,0.0000,0.0001,0.000000,2010177,5,6,22a3059a77a3bbb7
780,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,68fe21458ddb1771
781,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,d671bb375b40f8a7
782,16,G02a,0.0000,0.0001,0.000000,2010177,5,6,a7d49a65b6465e6d
783,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,21c987b28efab74d
784,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,c02431b1e75b6903
785,16,G02a,0.0000,0.0001,0.000000,2010177,5,6,920ac359b6de0241
786,16,G02a,0.0000,0.0000,0.000000,2010195,5,6,d29fa9ff17426f80
787,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,fd996fc4ccb7cb3b
788,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,de950d595a128678
789,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,fd9dec1f538d4bfe
790,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,eed67d90a16adf4a
791,16,G02a,0.0000,0.0000,0.000000,2010195,6,6,59153195de657854
792,16,G02a,0.0001,0.0000,0.000000,2010192,5,6,a77d1929cadc4243
793,16,G02a,0.0000,0.0001,0.000000,2010195,6,6,2a943ec64c3802d4
794,16,G02a,0.0000,0.0000,0.000000,2010195,5,6,16e157478aad9bc4
795,16,G02a,0.0000,0.0001,0.000000,2010177,5,6,d28f36c90401e01a
796,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,0d008280f715f03d
797,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,b3ad194ab028106f
798,16,G02a,0.0000,0.0001,0.000000,2010192,5,6,bd1c158ffcc89649
799,16,G02a,0.0000,0.0000,0.000000,2010195,6,6,1ee92517c464d342
800,16,G02a,0.0000,0.0001,0.000000,2010177,5,6,21f404a5f809606f
801,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,acb6bea517afc6bc
802,16,G02a,0.0000,0.0001,0.000000,2010192,5,6,3fe8a6050b5a5277
803,16,G02a,0.0000,0.0000,0.000000,2010195,5,6,58e86b327a4f4367
804,16,G02a,0.0000,0.0000,0.000000,2010195,5,7,f535f3475ecdf276
805,16,G02a,0.0000,0.0000,0.000000,2010195,6,6,f85ca0aee9fa08b1
806,16,G02a,0.0000,0.0001,0.000000,2010180,5,6,2e9e78a647b0ac09
807,16,G02a,0.0000,0.0000,0.000000,2010192,5,6,f83c233573dfcd17
808,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,e80ab7b0f4af34cb
809,16,G02a,0.0000,0.0000,0.000000,2010192,5,6,53d01b8286abddc2
810,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,0606d857cee3d894
811,16,G02a,0.0000,0.0001,0.000000,2010180,5,6,37f353dc0ce13559
812,16,G02a,0.0000,0.0001,0.000000,2010195,5,6,2f9668794de9f2fa
813,16,G02a,0.0000,0.0001,0.000000,2010177,5,6,9d84d8d5db7a59c2
814,16,G02a,0.0000,0.0000,0.000000,2010195,6,6,5db4f724ee22631d
815,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,1c5f3a54d91635f0
816,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,0e7412c57fc10c4e
817,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,8ed256002d782f50
818,16,G02a,0.0000,0.0000,0.000000,2010192,5,6,f48c018aa746bfb7
819,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,73114a4259fc8f6e
820,16,G02a,0.0000,0.0000,0.000000,2010192,5,6,19cf93cb5554dbb0
821,16,G02a,0.0000,0.0000,0.000000,2010195,5,6,4027461f7a1470ee
822,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,6222cb416aeb8293
823,16,G02a,0.0000,0.0000,0.000000,2010192,5,6,e0a742ec73ebf7b9
824,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,6673d81207afd0cb
825,16,G02a,0.0000,0.0000,0.000000,2010192,5,6,9de362c218edcc2e
826,16,G02a,0.0000,0.0000,0.000000,2010192,5,6,650ed24ae91423cb
827,16,G02a,0.0000,0.0001,0.000000,2010195,5,7,5f6375021bb0fa4a
828,16,G02a,0.0000,0.0000,0.000000,2010192,5,6,7c28640c1216e716
829,16,G02a,0.0000,0.0000,0.000000,2010192,5,6,7c6d9b1cdfeb00d4
830,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,588b43f4d99fe9a1
831,16,G02a,0.0000,0.0000,0.000000,2010192,6,5,6e1cf9d6adc8d9eb
832,16,G02a,0.0000,0.0001,0.000000,2010180,5,6,e5579a4ff8be58f0
833,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,36cc74778397b24e
834,16,G02a,0.0000,0.0000,0.000000,2010192,5,6,e388a38a75b3b4cc
835,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,33f599e47e06e7a1
836,16,G02a,0.0000,0.0001,0.000000,2010177,5,6,d96f09b5efba5e39
837,16,G02a,0.0000,0.0001,0.000000,2010192,5,6,9e64fe54c4791ded
838,16,G02a,0.0000,0.0000,0.000000,2010192,5,6,4f6b9e20be043b2b
839,16,G02a,0.0000,0.0000,0.000000,2010192,5,6,31a04ecf3f844142
840,16,G02a,0.0000,0.0001,0.000000,2010192,5,6,e50d13efe6dba00c
841,16,G02a,0.0000,0.0000,0.000000,2010192,5,6,5ece81a3f95ad8b3
842,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,0844de34b257b814
843,16,G02a,0.0000,0.0000,0.000000,2010192,6,5,91b5a31bc187fa61
844,16,G02a,0.0000,0.0000,0.000000,2010192,6,5,d984d5ba4a572448
845,16,G02a,0.0000,0.0001,0.000000,2010192,5,6,d86ca3f4cc9c1358
846,16,G02a,0.0000,0.0000,0.000000,2010195,6,6,f0e6cb28350b4485
847,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,379a6ea1300365a5
848,16,G02a,0.0000,0.0000,0.000000,2010192,5,6,d64d0b01d55e439b
849,16,G02a,0.0000,0.0000,0.000000,2010192,5,6,124b8803711035bb
850,16,G02a,0.0000,0.0000,0.000000,2010192,5,6,d88b9bacb1c16d68
851,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,7c5d6e2e21d82434
852,16,G02a,0.0000,0.0000,0.000000,2010192,5,6,362ba8236ae24060
853,16,G02a,0.0000,0.0000,0.000000,2010192,5,6,0f050a90d31b2f29
854,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,e78f534c8b7e5125
855,16,G02a,0.0000,0.0000,0.000000,2010195,5,6,6d8d6b337af55176
856,16,G02a,0.0000,0.0001,0.000000,2010177,5,6,50ff63c301cc4e17
857,16,G02a,0.0000,0.0000,0.000000,2010192,5,6,48bfde653f2bf9f4
858,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,a619406ef8b99abe
859,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,472ef94a18deae0d
860,16,G02a,0.0000,0.0001,0.000000,2010192,6,5,07998a8ddd8e643d
861,16,G02a,0.0000,0.0001,0.000000,2010180,5,6,884e18813aee6908
862,16,G02a,0.0000,0.0000,0.000000,2010195,6,6,ca68c87a29192067
863,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,5e7b2d388670a5a1
864,16,G02a,0.0000,0.0000,0.000000,2010192,5,6,30885324a6f20ae6
865,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,c218b10ff3fdcffe
866,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,71d6adc5dbcaf478
867,16,G02a,0.0000,0.0001,0.000000,2010180,5,6,463aa1a22e481768
868,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,88cf5846b39faaef
869,16,G02a,0.0000,0.0001,0.000000,2010195,6,6,243c797442135853
870,16,G02a,0.0000,0.0001,0.000000,2010177,5,6,40abccdf37f19d19
871,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,79dc69314d904351
872,16,G02a,0.0000,0.0000,0.000000,2010192,5,6,55910b387dd0b9e8
873,16,G02a,0.0000,0.0000,0.000000,2010192,5,6,d7a094475dd19c5a
874,16,G02a,0.0001,0.0000,0.000000,2010192,5,7,ff745ef5dce678d8
875,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,36f722b01b3635fe
876,16,G02a,0.0000,0.0000,0.000000,2010192,5,6,50636bb2635462e4
877,16,G02a,0.0000,0.0000,0.000000,2010192,5,6,7c7d62253fbf7191
878,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,bda6cc3fa8cdd983
879,16,G02a,0.0000,0.0000,0.000000,2010192,5,6,4912e54b3be89a7d
880,16,G02a,0.0000,0.0001,0.000000,2010195,6,6,a38064e046ef7ba9
881,16,G02a,0.0000,0.0000,0.000000,2010192,5,6,0ff1deb7b806acc9
882,16,G02a,0.0000,0.0001,0.000000,2010195,6,6,8fcb27a2b3b7fcf5
883,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,7ec34c2fdd405852
884,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,a9cdee7e4b9cc793
885,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,b36f1d17d69b3ece
886,16,G02a,0.0000,0.0001,0.000000,2010195,6,6,9219ce4a89019782
887,16,G02a,0.0000,0.0001,0.000000,2010195,5,6,fe5776f3ed971fee
888,16,G02a,0.0000,0.0001,0.000000,2010177,5,6,3e6c091b490850e9
889,16,G02a,0.0000,0.0001,0.000000,2010180,5,6,84cf2602d5610eed
890,16,G02a,0.0000,0.0001,0.000000,2010180,16,19,bc79e43829b43e23
891,16,G02a,0.0000,0.0001,0.000000,2010177,11,14,0e8b4f8d51c74bf3
892,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,52f387671ab72e70
893,16,G02a,0.0001,0.0001,0.000000,2010192,6,7,79a611ab79df06b5
894,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,1421680f0147ce44
895,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,f935ea3b237e8a8f
896,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,38d982905579763b
897,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,29aea7d493ddbe5f
898,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,c1959a2df9ea70dc
899,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,417acbb5c7d0afe8
900,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,2f3e119793582246
901,16,G02a,0.0000,0.0001,0.000000,2010195,6,6,99860d6ff071a3cb
902,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,da50d7ff2a794100
903,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,100917059a1dae4e
904,16,G02a,0.0001,0.0000,0.000000,2010192,5,8,0bf1928ef4885e21
905,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,39d923ed62585845
906,16,G02a,0.0000,0.0001,0.000000,2010180,6,6,ac62911d3a12f69c
907,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,d6bc22e88d880c81
908,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,29e6eefa4bd74239
909,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,8918d20b2b44579d
910,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,386f7ed21aa9f330
911,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,6ae4c0a399672f36
912,16,G02a,0.0000,0.0001,0.000000,2010177,6,7,727a12669a4673a3
913,16,G02a,0.0000,0.0001,0.000000,2010195,6,6,2d1183c0edf64e27
914,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,03fc3773bc06a48c
915,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,edda5c3db765b10a
916,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,b8fe1effb7790b4a
917,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,fda8b35fb21cceb9
918,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,d70a7e83f118b15c
919,16,G02a,0.0000,0.0001,0.000000,2010195,5,7,aa54eaf34ed08dba
920,16,G02a,0.0000,0.0001,0.000000,2010177,6,6,9a75c9f72994bd92
921,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,4cba61aa1b5430b9
922,16,G02a,0.0000,0.0001,0.000000,2010195,6,6,a580edb5c15dcbd9
923,16,G02a,0.0000,0.0001,0.000000,2010192,5,7,b7cb5c81e1b59881
924,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,b11d94d671c2c05e
925,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,f2767ee7fb873604
926,16,G02a,0.0000,0.0000,0.000000,2010195,7,7,b924719eb4870880
927,16,G02a,0.0001,0.0001,0.000000,2010177,5,7,6ba7a50050f2fc2b
928,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,5edfa65e751989f7
929,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,4310ab020bedea3f
930,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,ab17840d32a3bbc2
931,16,G02a,0.0000,0.0000,0.000000,2010195,6,6,d7e154954647bc10
932,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,127a364a45326bb2
933,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,987edfc71b70376d
934,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,863ae0e1f55468c0
935,16,G02a,0.0000,0.0000,0.000000,2010195,5,7,c16a27ab06f5b189
936,16,G02a,0.0000,0.0000,0.000000,2010195,5,7,edc9950f61763cd8
937,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,441ec3b173fe8695
938,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,1166f49e86bf0f6c
939,16,G02a,0.0000,0.0001,0.000000,2010192,37,7,e1b276178b66ae08
940,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,b4bfe460874db69e
941,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,5259240fc058de1a
942,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,939b37728a567fc9
943,16,G02a,0.0000,0.0001,0.000000,2010180,5,7,59904f4af1c19432
944,16,G02a,0.0000,0.0001,0.000000,2010195,6,7,63cf0cc223a43f92
945,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,96a6b9edd4d87552
946,16,G02a,0.0000,0.0000,0.000000,2010195,5,7,600ee402269e59d4
947,16,G02a,0.0000,0.0001,0.000000,2010177,7,7,1330155955c50b14
948,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,e69754f19ef7cc85
949,16,G02a,0.0000,0.0001,0.000000,2010180,6,7,70615e975c3f5936
950,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,512202a837230bcc
951,16,G02a,0.0000,0.0000,0.000000,2010195,6,6,3c33d4e87f36a7ba
952,16,G02a,0.0000,0.0001,0.000000,2010195,6,8,bccc11292b3aee82
953,16,G02a,0.0000,0.0001,0.000000,2010192,7,7,3cd3a44a088e7951
954,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,e00ee3d3ed994066
955,16,G02a,0.0000,0.0001,0.000000,2010192,7,7,519ada614b7d7139
956,16,G02a,0.0000,0.0000,0.000000,2010192,8,6,743b7c087dcb6a05
957,16,G02a,0.0000,0.0001,0.000000,2010180,6,8,f12bb3535240d986
958,16,G02a,0.0000,0.0000,0.000000,2010192,6,8,71047f2da8c17fc6
959,16,G02a,0.0000,0.0000,0.000000,2010192,6,8,6fb0dd3a544127e2
960,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,3edb016cb7703eb6
961,16,G02a,0.0000,0.0001,0.000000,2010192,6,8,fa9e336b73549145
962,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,f093e955c8a6aa21
963,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,8adbea286e56a632
964,16,G02a,0.0000,0.0001,0.000000,2010180,6,8,8ed43d385907d9bd
965,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,8415a1e0013edc68
966,16,G02a,0.0000,0.0000,0.000000,2010192,6,8,d166a6e36d0d9696
967,16,G02a,0.0000,0.0000,0.000000,2010192,7,7,5b94d240e849bbbd
968,16,G02a,0.0000,0.0001,0.000000,2010177,5,7,5d59578c5060da78
969,16,G02a,0.0000,0.0000,0.000000,2010192,6,7,8ae6cf2e8fc7dba6
970,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,64ceaa592aad06fa
971,16,G02a,0.0000,0.0000,0.000000,2010192,6,6,ae78f30fbf1a3cad
972,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,8a34c6ccac97a1ee
973,16,G02a,0.0000,0.0001,0.000000,2010192,6,6,cdfbfd73053abe24
974,16,G02a,0.0000,0.0001,0.000000,2010192,6,7,280d8f1036645fda
975,16,G02a,0.0000,0.0000,0.000000,2010192,5,7,2d5a0a9e1dbdf98f
