tick,substep,pass,constraint_kind,max_abs_err_fx_vs_double
296,1,project,density,851
296,1,writeback,-,58907
296,1,velocity,-,58907
296,2,predict,-,58880
296,2,project,distance,0
296,2,project,contact,31
296,2,project,density,946
296,2,writeback,-,58929
296,2,velocity,-,58929
296,3,predict,-,58950
296,3,project,distance,0
296,3,project,contact,81
296,3,project,density,829
296,3,writeback,-,58900
296,3,velocity,-,58900
296,4,predict,-,58874
296,4,project,distance,0
296,4,project,contact,30
296,4,project,density,945
296,4,writeback,-,58922
296,4,velocity,-,58922
296,5,predict,-,58944
296,5,project,distance,0
296,5,project,contact,77
296,5,project,density,850
296,5,writeback,-,58894
296,5,velocity,-,58894
296,6,predict,-,58868
296,6,project,distance,0
296,6,project,contact,31
296,6,project,density,941
296,6,writeback,-,58917
296,6,velocity,-,58917
296,7,predict,-,58939
296,7,project,distance,0
296,7,project,contact,84
296,7,project,density,827
296,7,writeback,-,58888
296,7,velocity,-,58888
297,0,predict,-,58860
297,0,project,distance,0
297,0,project,contact,33
297,0,project,density,949
297,0,writeback,-,58909
297,0,velocity,-,58909
297,1,predict,-,58930
297,1,project,distance,0
297,1,project,contact,72
297,1,project,density,848
297,1,writeback,-,58881
297,1,velocity,-,58881
297,2,predict,-,58854
297,2,project,distance,0
297,2,project,contact,30
297,2,project,density,938
297,2,writeback,-,58903
297,2,velocity,-,58903
297,3,predict,-,58925
297,3,project,distance,0
297,3,project,contact,84
297,3,project,density,827
297,3,writeback,-,58875
297,3,velocity,-,58875
297,4,predict,-,58848
297,4,project,distance,0
297,4,project,contact,32
297,4,project,density,952
297,4,writeback,-,58896
297,4,velocity,-,58896
297,5,predict,-,58917
297,5,project,distance,0
297,5,project,contact,73
297,5,project,density,843
297,5,writeback,-,58868
297,5,velocity,-,58868
297,6,predict,-,58841
297,6,project,distance,0
297,6,project,contact,30
297,6,project,density,938
297,6,writeback,-,58890
297,6,velocity,-,58890
297,7,predict,-,58912
297,7,project,distance,0
297,7,project,contact,84
297,7,project,density,825
297,7,writeback,-,58863
297,7,velocity,-,58863
298,0,predict,-,58837
298,0,project,distance,0
298,0,project,contact,32
298,0,project,density,950
298,0,writeback,-,58885
298,0,velocity,-,58885
298,1,predict,-,58907
298,1,project,distance,0
298,1,project,contact,75
298,1,project,density,843
298,1,writeback,-,58855
298,1,velocity,-,58855
298,2,predict,-,58827
298,2,project,distance,0
298,2,project,contact,30
298,2,project,density,936
298,2,writeback,-,58879
298,2,velocity,-,58879
298,3,predict,-,58901
298,3,project,distance,0
298,3,project,contact,84
298,3,project,density,824
298,3,writeback,-,58850
298,3,velocity,-,58850
298,4,predict,-,58823
298,4,project,distance,0
298,4,project,contact,31
298,4,project,density,948
298,4,writeback,-,58872
298,4,velocity,-,58872
298,5,predict,-,58893
298,5,project,distance,0
298,5,project,contact,76
298,5,project,density,838
298,5,writeback,-,58842
298,5,velocity,-,58842
298,6,predict,-,58814
298,6,project,distance,0
298,6,project,contact,30
298,6,project,density,934
298,6,writeback,-,58863
298,6,velocity,-,58863
298,7,predict,-,58884
298,7,project,distance,0
298,7,project,contact,83
298,7,project,density,820
298,7,writeback,-,58832
298,7,velocity,-,58832
299,0,predict,-,58804
299,0,project,distance,0
299,0,project,contact,31
299,0,project,density,946
299,0,writeback,-,58853
299,0,velocity,-,58853
299,1,predict,-,58874
299,1,project,distance,0
299,1,project,contact,79
299,1,project,density,835
299,1,writeback,-,58823
299,1,velocity,-,58823
299,2,predict,-,58794
299,2,project,distance,0
299,2,project,contact,30
299,2,project,density,937
299,2,writeback,-,58843
299,2,velocity,-,58843
299,3,predict,-,58864
299,3,project,distance,0
299,3,project,contact,81
299,3,project,density,818
299,3,writeback,-,58813
299,3,velocity,-,58813
299,4,predict,-,58784
299,4,project,distance,0
299,4,project,contact,31
299,4,project,density,941
299,4,writeback,-,58833
299,4,velocity,-,58833
299,5,predict,-,58854
299,5,project,distance,0
299,5,project,contact,82
299,5,project,density,833
299,5,writeback,-,58802
299,5,velocity,-,58802
299,6,predict,-,58772
299,6,project,distance,0
299,6,project,contact,31
299,6,project,density,938
299,6,writeback,-,58823
299,6,velocity,-,58823
299,7,predict,-,58844
299,7,project,distance,0
299,7,project,contact,76
299,7,project,density,816
299,7,writeback,-,58793
299,7,velocity,-,58793
300,0,predict,-,58766
300,0,project,distance,0
300,0,project,contact,31
300,0,project,density,956
300,0,writeback,-,58814
300,0,velocity,-,58814
300,1,predict,-,58834
300,1,project,distance,0
300,1,project,contact,83
300,1,project,density,833
300,1,writeback,-,58783
300,1,velocity,-,58783
300,2,predict,-,58754
300,2,project,distance,0
300,2,project,contact,31
300,2,project,density,939
300,2,writeback,-,58804
300,2,velocity,-,58804
300,3,predict,-,58824
300,3,project,distance,0
300,3,project,contact,74
300,3,project,density,811
300,3,writeback,-,58774
300,3,velocity,-,58774
300,4,predict,-,58746
300,4,project,distance,0
300,4,project,contact,30
300,4,project,density,954
300,4,writeback,-,58795
300,4,velocity,-,58795
300,5,predict,-,58816
300,5,project,distance,0
300,5,project,contact,83
300,5,project,density,836
300,5,writeback,-,58766
300,5,velocity,-,58766
300,6,predict,-,58738
300,6,project,distance,0
300,6,project,contact,32
300,6,project,density,935
300,6,writeback,-,58786
300,6,velocity,-,58786
300,7,predict,-,58806
300,7,project,distance,0
300,7,project,contact,76
300,7,project,density,805
300,7,writeback,-,58755
300,7,velocity,-,58755
301,0,predict,-,58727
301,0,project,distance,0
301,0,project,contact,31
301,0,project,density,932
301,0,writeback,-,58777
301,0,velocity,-,58777
301,1,predict,-,58797
301,1,project,distance,0
301,1,project,contact,83
301,1,project,density,834
301,1,writeback,-,58746
301,1,velocity,-,58746
301,2,predict,-,58717
301,2,project,distance,0
301,2,project,contact,31
301,2,project,density,934
301,2,writeback,-,58766
301,2,velocity,-,58766
301,3,predict,-,58786
301,3,project,distance,0
301,3,project,contact,79
301,3,project,density,801
301,3,writeback,-,58735
301,3,velocity,-,58735
301,4,predict,-,58707
301,4,project,distance,0
301,4,project,contact,30
301,4,project,density,932
301,4,writeback,-,58757
301,4,velocity,-,58757
301,5,predict,-,58777
301,5,project,distance,0
301,5,project,contact,80
301,5,project,density,832
301,5,writeback,-,58726
301,5,velocity,-,58726
301,6,predict,-,58697
301,6,project,distance,0
301,6,project,contact,31
301,6,project,density,929
301,6,writeback,-,58747
301,6,velocity,-,58747
301,7,predict,-,58767
301,7,project,distance,0
301,7,project,contact,81
301,7,project,density,797
301,7,writeback,-,58716
301,7,velocity,-,58716
302,0,predict,-,58688
302,0,project,distance,0
302,0,project,contact,34
302,0,project,density,932
302,0,writeback,-,58738
302,0,velocity,-,58738
302,1,predict,-,58760
302,1,project,distance,0
302,1,project,contact,71
302,1,project,density,829
302,1,writeback,-,58710
302,1,velocity,-,58710
302,2,predict,-,58683
302,2,project,distance,0
302,2,project,contact,30
302,2,project,density,924
302,2,writeback,-,58732
302,2,velocity,-,58732
302,3,predict,-,58753
302,3,project,distance,0
302,3,project,contact,80
302,3,project,density,809
302,3,writeback,-,58702
302,3,velocity,-,58702
302,4,predict,-,58675
302,4,project,distance,0
302,4,project,contact,31
302,4,project,density,934
302,4,writeback,-,58724
302,4,velocity,-,58724
302,5,predict,-,58745
302,5,project,distance,0
302,5,project,contact,72
302,5,project,density,822
302,5,writeback,-,58694
302,5,velocity,-,58694
302,6,predict,-,58667
302,6,project,distance,0
302,6,project,contact,30
302,6,project,density,920
302,6,writeback,-,58716
302,6,velocity,-,58716
302,7,predict,-,58737
302,7,project,distance,0
302,7,project,contact,83
302,7,project,density,812
302,7,writeback,-,58687
302,7,velocity,-,58687
303,0,predict,-,58659
303,0,project,distance,0
303,0,project,contact,31
303,0,project,density,931
303,0,writeback,-,58709
303,0,velocity,-,58709
303,1,predict,-,58731
303,1,project,distance,0
303,1,project,contact,77
303,1,project,density,817
303,1,writeback,-,58679
303,1,velocity,-,58679
303,2,predict,-,58651
303,2,project,distance,0
303,2,project,contact,30
303,2,project,density,920
303,2,writeback,-,58701
303,2,velocity,-,58701
303,3,predict,-,58722
303,3,project,distance,0
303,3,project,contact,82
303,3,project,density,811
303,3,writeback,-,58670
303,3,velocity,-,58670
303,4,predict,-,58642
303,4,project,distance,0
303,4,project,contact,31
303,4,project,density,928
303,4,writeback,-,58693
303,4,velocity,-,58693
303,5,predict,-,58715
303,5,project,distance,0
303,5,project,contact,77
303,5,project,density,808
303,5,writeback,-,58664
303,5,velocity,-,58664
303,6,predict,-,58636
303,6,project,distance,0
303,6,project,contact,30
303,6,project,density,919
303,6,writeback,-,58686
303,6,velocity,-,58686
303,7,predict,-,58708
303,7,project,distance,0
303,7,project,contact,80
303,7,project,density,799
303,7,writeback,-,58657
303,7,velocity,-,58657
304,0,predict,-,58630
304,0,project,distance,0
304,0,project,contact,31
304,0,project,density,927
304,0,writeback,-,58679
304,0,velocity,-,58679
304,1,predict,-,58701
304,1,project,distance,0
304,1,project,contact,79
304,1,project,density,805
304,1,writeback,-,58649
304,1,velocity,-,58649
304,2,predict,-,58621
304,2,project,distance,0
304,2,project,contact,31
304,2,project,density,920
304,2,writeback,-,58671
304,2,velocity,-,58671
304,3,predict,-,58693
304,3,project,distance,0
304,3,project,contact,77
304,3,project,density,800
304,3,writeback,-,58642
304,3,velocity,-,58642
304,4,predict,-,58615
304,4,project,distance,0
304,4,project,contact,31
304,4,project,density,922
304,4,writeback,-,58664
304,4,velocity,-,58664
304,5,predict,-,58686
304,5,project,distance,0
304,5,project,contact,83
304,5,project,density,804
304,5,writeback,-,58635
304,5,velocity,-,58635
304,6,predict,-,58609
304,6,project,distance,0
304,6,project,contact,32
304,6,project,density,922
304,6,writeback,-,58659
304,6,velocity,-,58659
304,7,predict,-,58681
304,7,project,distance,0
304,7,project,contact,73
304,7,project,density,796
304,7,writeback,-,58630
304,7,velocity,-,58630
305,0,predict,-,58603
305,0,project,distance,0
305,0,project,contact,31
305,0,project,density,935
305,0,writeback,-,58653
305,0,velocity,-,58653
305,1,predict,-,58675
305,1,project,distance,0
305,1,project,contact,83
305,1,project,density,813
305,1,writeback,-,58623
305,1,velocity,-,58623
305,2,predict,-,58595
305,2,project,distance,0
305,2,project,contact,32
305,2,project,density,923
305,2,writeback,-,58646
305,2,velocity,-,58646
305,3,predict,-,58668
305,3,project,distance,0
305,3,project,contact,73
305,3,project,density,794
305,3,writeback,-,58617
305,3,velocity,-,58617
305,4,predict,-,58590
305,4,project,distance,0
305,4,project,contact,30
305,4,project,density,920
305,4,writeback,-,58641
305,4,velocity,-,58641
305,5,predict,-,58663
305,5,project,distance,0
305,5,project,contact,82
305,5,project,density,815
305,5,writeback,-,58611
305,5,velocity,-,58611
305,6,predict,-,58583
305,6,project,distance,0
305,6,project,contact,32
305,6,project,density,923
305,6,writeback,-,58634
305,6,velocity,-,58634
305,7,predict,-,58656
305,7,project,distance,0
305,7,project,contact,76
305,7,project,density,791
305,7,writeback,-,58604
305,7,velocity,-,58604
306,0,predict,-,58577
306,0,project,distance,0
306,0,project,contact,30
306,0,project,density,920
306,0,writeback,-,58626
306,0,velocity,-,58626
306,1,predict,-,58647
306,1,project,distance,0
306,1,project,contact,81
306,1,project,density,803
306,1,writeback,-,58595
306,1,velocity,-,58595
306,2,predict,-,58567
306,2,project,distance,0
306,2,project,contact,31
306,2,project,density,920
306,2,writeback,-,58618
306,2,velocity,-,58618
306,3,predict,-,58641
306,3,project,distance,0
306,3,project,contact,78
306,3,project,density,789
306,3,writeback,-,58589
306,3,velocity,-,58589
306,4,predict,-,58561
306,4,project,distance,0
306,4,project,contact,31
306,4,project,density,920
306,4,writeback,-,58610
306,4,velocity,-,58610
306,5,predict,-,58632
306,5,project,distance,0
306,5,project,contact,73
306,5,project,density,801
306,5,writeback,-,58580
306,5,velocity,-,58580
306,6,predict,-,58551
306,6,project,distance,0
306,6,project,contact,32
306,6,project,density,916
306,6,writeback,-,58603
306,6,velocity,-,58603
306,7,predict,-,58626
306,7,project,distance,0
306,7,project,contact,78
306,7,project,density,790
306,7,writeback,-,58573
306,7,velocity,-,58573
307,0,predict,-,58544
307,0,project,distance,0
307,0,project,contact,32
307,0,project,density,924
307,0,writeback,-,58595
307,0,velocity,-,58595
307,1,predict,-,58616
307,1,project,distance,0
307,1,project,contact,70
307,1,project,density,795
307,1,writeback,-,58564
307,1,velocity,-,58564
307,2,predict,-,58535
307,2,project,distance,0
307,2,project,contact,31
307,2,project,density,914
307,2,writeback,-,58587
307,2,velocity,-,58587
307,3,predict,-,58609
307,3,project,distance,0
307,3,project,contact,80
307,3,project,density,793
307,3,writeback,-,58556
307,3,velocity,-,58556
307,4,predict,-,58528
307,4,project,distance,0
307,4,project,contact,32
307,4,project,density,927
307,4,writeback,-,58578
307,4,velocity,-,58578
307,5,predict,-,58599
307,5,project,distance,0
307,5,project,contact,72
307,5,project,density,791
307,5,writeback,-,58547
307,5,velocity,-,58547
307,6,predict,-,58519
307,6,project,distance,0
307,6,project,contact,31
307,6,project,density,916
307,6,writeback,-,58568
307,6,velocity,-,58568
307,7,predict,-,58588
307,7,project,distance,0
307,7,project,contact,80
307,7,project,density,803
307,7,writeback,-,58536
307,7,velocity,-,58536
308,0,predict,-,58507
308,0,project,distance,0
308,0,project,contact,32
308,0,project,density,926
308,0,writeback,-,58558
308,0,velocity,-,58558
308,1,predict,-,58579
308,1,project,distance,0
308,1,project,contact,74
308,1,project,density,789
308,1,writeback,-,58528
308,1,velocity,-,58528
308,2,predict,-,58499
308,2,project,distance,0
308,2,project,contact,33
308,2,project,density,916
308,2,writeback,-,58549
308,2,velocity,-,58549
308,3,predict,-,58570
308,3,project,distance,0
308,3,project,contact,79
308,3,project,density,808
308,3,writeback,-,58519
308,3,velocity,-,58519
308,4,predict,-,58490
308,4,project,distance,0
308,4,project,contact,32
308,4,project,density,925
308,4,writeback,-,58540
308,4,velocity,-,58540
308,5,predict,-,58561
308,5,project,distance,0
308,5,project,contact,76
308,5,project,density,785
308,5,writeback,-,58510
308,5,velocity,-,58510
308,6,predict,-,58481
308,6,project,distance,0
308,6,project,contact,32
308,6,project,density,918
308,6,writeback,-,58531
308,6,velocity,-,58531
308,7,predict,-,58552
308,7,project,distance,0
308,7,project,contact,79
308,7,project,density,800
308,7,writeback,-,58501
308,7,velocity,-,58501
309,0,predict,-,58473
309,0,project,distance,0
309,0,project,contact,33
309,0,project,density,924
309,0,writeback,-,58522
309,0,velocity,-,58522
309,1,predict,-,58544
309,1,project,distance,0
309,1,project,contact,78
309,1,project,density,786
309,1,writeback,-,58492
309,1,velocity,-,58492
309,2,predict,-,58464
309,2,project,distance,0
309,2,project,contact,32
309,2,project,density,923
309,2,writeback,-,58515
309,2,velocity,-,58515
309,3,predict,-,58537
309,3,project,distance,0
309,3,project,contact,76
309,3,project,density,801
309,3,writeback,-,58484
309,3,velocity,-,58484
309,4,predict,-,58456
309,4,project,distance,0
309,4,project,contact,32
309,4,project,density,936
309,4,writeback,-,58507
309,4,velocity,-,58507
309,5,predict,-,58529
309,5,project,distance,0
309,5,project,contact,80
309,5,project,density,789
309,5,writeback,-,58476
309,5,velocity,-,58476
309,6,predict,-,58448
309,6,project,distance,0
309,6,project,contact,33
309,6,project,density,925
309,6,writeback,-,58499
309,6,velocity,-,58499
309,7,predict,-,58520
309,7,project,distance,0
309,7,project,contact,71
309,7,project,density,804
309,7,writeback,-,58468
309,7,velocity,-,58468
310,0,predict,-,58440
310,0,project,distance,0
310,0,project,contact,32
310,0,project,density,957
310,0,writeback,-,58490
310,0,velocity,-,58490
310,1,predict,-,58511
310,1,project,distance,0
310,1,project,contact,80
310,1,project,density,807
310,1,writeback,-,58458
310,1,velocity,-,58458
310,2,predict,-,58429
310,2,project,distance,0
310,2,project,contact,33
310,2,project,density,931
310,2,writeback,-,58479
310,2,velocity,-,58479
310,3,predict,-,58499
310,3,project,distance,0
310,3,project,contact,72
310,3,project,density,803
310,3,writeback,-,58447
310,3,velocity,-,58447
310,4,predict,-,58416
310,4,project,distance,0
310,4,project,contact,31
310,4,project,density,948
310,4,writeback,-,58467
310,4,velocity,-,58467
310,5,predict,-,58487
310,5,project,distance,0
310,5,project,contact,80
310,5,project,density,815
310,5,writeback,-,58435
310,5,velocity,-,58435
310,6,predict,-,58404
310,6,project,distance,0
310,6,project,contact,34
310,6,project,density,931
310,6,writeback,-,58455
310,6,velocity,-,58455
310,7,predict,-,58475
310,7,project,distance,0
310,7,project,contact,75
310,7,project,density,801
310,7,writeback,-,58423
310,7,velocity,-,58423
311,0,predict,-,58392
311,0,project,distance,0
311,0,project,contact,32
311,0,project,density,931
311,0,writeback,-,58443
311,0,velocity,-,58443
311,1,predict,-,58463
311,1,project,distance,0
311,1,project,contact,79
311,1,project,density,801
311,1,writeback,-,58411
311,1,velocity,-,58411
311,2,predict,-,58380
311,2,project,distance,0
311,2,project,contact,34
311,2,project,density,933
311,2,writeback,-,58431
311,2,velocity,-,58431
311,3,predict,-,58451
311,3,project,distance,0
311,3,project,contact,78
311,3,project,density,802
311,3,writeback,-,58399
311,3,velocity,-,58399
311,4,predict,-,58368
311,4,project,distance,0
311,4,project,contact,32
311,4,project,density,934
311,4,writeback,-,58420
311,4,velocity,-,58420
311,5,predict,-,58441
311,5,project,distance,0
311,5,project,contact,73
311,5,project,density,798
311,5,writeback,-,58389
311,5,velocity,-,58389
311,6,predict,-,58359
311,6,project,distance,0
311,6,project,contact,34
311,6,project,density,931
311,6,writeback,-,58410
311,6,velocity,-,58410
311,7,predict,-,58431
311,7,project,distance,0
311,7,project,contact,81
311,7,project,density,803
311,7,writeback,-,58379
311,7,velocity,-,58379
312,0,predict,-,58349
312,0,project,distance,0
312,0,project,contact,33
312,0,project,density,941
312,0,writeback,-,58400
312,0,velocity,-,58400
312,1,predict,-,58421
312,1,project,distance,0
312,1,project,contact,69
312,1,project,density,800
312,1,writeback,-,58368
312,1,velocity,-,58368
312,2,predict,-,58339
312,2,project,distance,0
312,2,project,contact,33
312,2,project,density,933
312,2,writeback,-,58390
312,2,velocity,-,58390
312,3,predict,-,58411
312,3,project,distance,0
312,3,project,contact,81
312,3,project,density,805
312,3,writeback,-,58357
312,3,velocity,-,58357
312,4,predict,-,58327
312,4,project,distance,0
312,4,project,contact,33
312,4,project,density,944
312,4,writeback,-,58380
312,4,velocity,-,58380
312,5,predict,-,58402
312,5,project,distance,0
312,5,project,contact,70
312,5,project,density,799
312,5,writeback,-,58349
312,5,velocity,-,58349
312,6,predict,-,58321
312,6,project,distance,0
312,6,project,contact,33
312,6,project,density,933
312,6,writeback,-,58372
312,6,velocity,-,58372
312,7,predict,-,58394
312,7,project,distance,0
312,7,project,contact,81
312,7,project,density,814
312,7,writeback,-,58340
312,7,velocity,-,58340
313,0,predict,-,58310
313,0,project,distance,0
313,0,project,contact,33
313,0,project,density,947
313,0,writeback,-,58362
313,0,velocity,-,58362
313,1,predict,-,58383
313,1,project,distance,0
313,1,project,contact,72
313,1,project,density,801
313,1,writeback,-,58330
313,1,velocity,-,58330
313,2,predict,-,58300
313,2,project,distance,0
313,2,project,contact,33
313,2,project,density,937
313,2,writeback,-,58351
313,2,velocity,-,58351
313,3,predict,-,58372
313,3,project,distance,0
313,3,project,contact,81
313,3,project,density,822
313,3,writeback,-,58319
313,3,velocity,-,58319
313,4,predict,-,58290
313,4,project,distance,0
313,4,project,contact,33
313,4,project,density,947
313,4,writeback,-,58341
313,4,velocity,-,58341
313,5,predict,-,58362
313,5,project,distance,0
313,5,project,contact,75
313,5,project,density,801
313,5,writeback,-,58308
313,5,velocity,-,58308
313,6,predict,-,58277
313,6,project,distance,0
313,6,project,contact,33
313,6,project,density,941
313,6,writeback,-,58330
313,6,velocity,-,58330
313,7,predict,-,58351
313,7,project,distance,0
313,7,project,contact,80
313,7,project,density,822
313,7,writeback,-,58297
313,7,velocity,-,58297
314,0,predict,-,58266
314,0,project,distance,0
314,0,project,contact,34
314,0,project,density,948
314,0,writeback,-,58318
314,0,velocity,-,58318
314,1,predict,-,58339
314,1,project,distance,0
314,1,project,contact,77
314,1,project,density,808
314,1,writeback,-,58284
314,1,velocity,-,58284
314,2,predict,-,58253
314,2,project,distance,0
314,2,project,contact,35
314,2,project,density,945
314,2,writeback,-,58306
314,2,velocity,-,58306
314,3,predict,-,58327
314,3,project,distance,0
314,3,project,contact,78
314,3,project,density,811
314,3,writeback,-,58273
314,3,velocity,-,58273
314,4,predict,-,58242
314,4,project,distance,0
314,4,project,contact,34
314,4,project,density,951
314,4,writeback,-,58294
314,4,velocity,-,58294
314,5,predict,-,58316
314,5,project,distance,0
314,5,project,contact,80
314,5,project,density,810
314,5,writeback,-,58260
314,5,velocity,-,58260
314,6,predict,-,58228
314,6,project,distance,0
314,6,project,contact,35
314,6,project,density,950
314,6,writeback,-,58281
314,6,velocity,-,58281
314,7,predict,-,58301
314,7,project,distance,0
314,7,project,contact,75
314,7,project,density,813
314,7,writeback,-,58246
314,7,velocity,-,58246
315,0,predict,-,58213
315,0,project,distance,0
315,0,project,contact,34
315,0,project,density,958
315,0,writeback,-,58265
315,0,velocity,-,58265
315,1,predict,-,58285
315,1,project,distance,0
315,1,project,contact,80
315,1,project,density,814
315,1,writeback,-,58230
315,1,velocity,-,58230
315,2,predict,-,58197
315,2,project,distance,0
315,2,project,contact,35
315,2,project,density,954
315,2,writeback,-,58251
315,2,velocity,-,58251
315,3,predict,-,58271
315,3,project,distance,0
315,3,project,contact,72
315,3,project,density,811
315,3,writeback,-,58216
315,3,velocity,-,58216
315,4,predict,-,58182
315,4,project,distance,0
315,4,project,contact,35
315,4,project,density,957
315,4,writeback,-,58235
315,4,velocity,-,58235
315,5,predict,-,58254
315,5,project,distance,0
315,5,project,contact,80
315,5,project,density,833
315,5,writeback,-,58200
315,5,velocity,-,58200
315,6,predict,-,58167
315,6,project,distance,0
315,6,project,contact,35
315,6,project,density,955
315,6,writeback,-,58220
315,6,velocity,-,58220
315,7,predict,-,58241
315,7,project,distance,0
315,7,project,contact,75
315,7,project,density,808
315,7,writeback,-,58185
315,7,velocity,-,58185
316,0,predict,-,58152
316,0,project,distance,0
316,0,project,contact,35
316,0,project,density,958
316,0,writeback,-,58206
316,0,velocity,-,58206
316,1,predict,-,58226
316,1,project,distance,0
316,1,project,contact,80
316,1,project,density,835
316,1,writeback,-,58170
316,1,velocity,-,58170
316,2,predict,-,58137
316,2,project,distance,0
316,2,project,contact,35
316,2,project,density,959
316,2,writeback,-,58192
316,2,velocity,-,58192
316,3,predict,-,58213
316,3,project,distance,0
316,3,project,contact,77
316,3,project,density,806
316,3,writeback,-,58157
316,3,velocity,-,58157
316,4,predict,-,58125
316,4,project,distance,0
316,4,project,contact,36
316,4,project,density,964
316,4,writeback,-,58179
316,4,velocity,-,58179
316,5,predict,-,58200
316,5,project,distance,0
316,5,project,contact,78
316,5,project,density,831
316,5,writeback,-,58144
316,5,velocity,-,58144
316,6,predict,-,58112
316,6,project,distance,0
316,6,project,contact,34
316,6,project,density,960
316,6,writeback,-,58166
316,6,velocity,-,58166
316,7,predict,-,58187
316,7,project,distance,0
316,7,project,contact,79
316,7,project,density,807
316,7,writeback,-,58130
316,7,velocity,-,58130
317,0,predict,-,58097
317,0,project,distance,0
317,0,project,contact,36
317,0,project,density,968
317,0,writeback,-,58152
317,0,velocity,-,58152
317,1,predict,-,58173
317,1,project,distance,0
317,1,project,contact,69
317,1,project,density,833
317,1,writeback,-,58117
317,1,velocity,-,58117
317,2,predict,-,58085
317,2,project,distance,0
317,2,project,contact,34
317,2,project,density,958
317,2,writeback,-,58138
317,2,velocity,-,58138
317,3,predict,-,58159
317,3,project,distance,0
317,3,project,contact,80
317,3,project,density,825
317,3,writeback,-,58103
317,3,velocity,-,58103
317,4,predict,-,58071
317,4,project,distance,0
317,4,project,contact,36
317,4,project,density,972
317,4,writeback,-,58124
317,4,velocity,-,58124
317,5,predict,-,58145
317,5,project,distance,0
317,5,project,contact,71
317,5,project,density,834
317,5,writeback,-,58088
317,5,velocity,-,58088
317,6,predict,-,58055
317,6,project,distance,0
317,6,project,contact,34
317,6,project,density,960
317,6,writeback,-,58109
317,6,velocity,-,58109
317,7,predict,-,58130
317,7,project,distance,0
317,7,project,contact,81
317,7,project,density,832
317,7,writeback,-,58073
317,7,velocity,-,58073
318,0,predict,-,58039
318,0,project,distance,0
318,0,project,contact,37
318,0,project,density,973
318,0,writeback,-,58094
318,0,velocity,-,58094
318,1,predict,-,58114
318,1,project,distance,0
318,1,project,contact,76
318,1,project,density,833
318,1,writeback,-,58058
318,1,velocity,-,58058
318,2,predict,-,58024
318,2,project,distance,0
318,2,project,contact,35
318,2,project,density,962
318,2,writeback,-,58077
318,2,velocity,-,58077
318,3,predict,-,58095
318,3,project,distance,0
318,3,project,contact,81
318,3,project,density,836
318,3,writeback,-,58040
318,3,velocity,-,58040
318,4,predict,-,58005
318,4,project,distance,0
318,4,project,contact,37
318,4,project,density,974
318,4,writeback,-,58059
318,4,velocity,-,58059
318,5,predict,-,58077
318,5,project,distance,0
318,5,project,contact,77
318,5,project,density,829
318,5,writeback,-,58022
318,5,velocity,-,58022
318,6,predict,-,57987
318,6,project,distance,0
318,6,project,contact,36
318,6,project,density,966
318,6,writeback,-,58042
318,6,velocity,-,58042
318,7,predict,-,58061
318,7,project,distance,0
318,7,project,contact,79
318,7,project,density,828
318,7,writeback,-,58004
318,7,velocity,-,58004
319,0,predict,-,57969
319,0,project,distance,0
319,0,project,contact,37
319,0,project,density,972
319,0,writeback,-,58024
319,0,velocity,-,58024
319,1,predict,-,58044
319,1,project,distance,0
319,1,project,contact,81
319,1,project,density,827
319,1,writeback,-,57987
319,1,velocity,-,57987
319,2,predict,-,57952
319,2,project,distance,0
319,2,project,contact,36
319,2,project,density,967
319,2,writeback,-,58006
319,2,velocity,-,58006
319,3,predict,-,58025
319,3,project,distance,0
319,3,project,contact,75
319,3,project,density,819
319,3,writeback,-,57969
319,3,velocity,-,57969
319,4,predict,-,57934
319,4,project,distance,0
319,4,project,contact,37
319,4,project,density,972
319,4,writeback,-,57988
319,4,velocity,-,57988
319,5,predict,-,58007
319,5,project,distance,0
319,5,project,contact,83
319,5,project,density,828
319,5,writeback,-,57950
319,5,velocity,-,57950
319,6,predict,-,57915
319,6,project,distance,0
319,6,project,contact,36
319,6,project,density,971
319,6,writeback,-,57970
319,6,velocity,-,57970
319,7,predict,-,57988
319,7,project,distance,0
319,7,project,contact,70
319,7,project,density,822
319,7,writeback,-,57931
319,7,velocity,-,57931
320,0,predict,-,57895
320,0,project,distance,0
320,0,project,contact,37
320,0,project,density,972
320,0,writeback,-,57950
320,0,velocity,-,57950
320,1,predict,-,57969
320,1,project,distance,0
320,1,project,contact,82
320,1,project,density,846
320,1,writeback,-,57912
320,1,velocity,-,57912
320,2,predict,-,57876
320,2,project,distance,0
320,2,project,contact,36
320,2,project,density,970
320,2,writeback,-,57930
320,2,velocity,-,57930
320,3,predict,-,57948
320,3,project,distance,0
320,3,project,contact,71
320,3,project,density,822
320,3,writeback,-,57891
320,3,velocity,-,57891
320,4,predict,-,57853
320,4,project,distance,0
320,4,project,contact,36
320,4,project,density,972
320,4,writeback,-,57909
320,4,velocity,-,57909
320,5,predict,-,57927
320,5,project,distance,0
320,5,project,contact,83
320,5,project,density,853
320,5,writeback,-,57869
320,5,velocity,-,57869
320,6,predict,-,57832
320,6,project,distance,0
320,6,project,contact,37
320,6,project,density,971
320,6,writeback,-,57888
320,6,velocity,-,57888
320,7,predict,-,57906
320,7,project,distance,0
320,7,project,contact,76
320,7,project,density,823
320,7,writeback,-,57848
320,7,velocity,-,57848
321,0,predict,-,57811
321,0,project,distance,0
321,0,project,contact,36
321,0,project,density,975
321,0,writeback,-,57866
321,0,velocity,-,57866
