tick,substeps,scenario,jitter_p95_texel,max_penetration_texel,density_err_p95,energy_i64,solve_us,broadphase_us,hash_lo64
5840,4,G01,0.0000,0.0316,0.000000,200670539,15,12,c97882afbb9a8207
5841,4,G01,0.0000,0.0316,0.000000,200670538,15,13,820b3508ebfd9dc0
5842,4,G01,0.0001,0.0316,0.000000,200670631,15,13,aa54c27b357f59af
5843,4,G01,0.0001,0.0315,0.000000,200670754,15,13,ba7ddc36222b53dc
5844,4,G01,0.0001,0.0314,0.000000,200670785,16,13,1a7e3c4c4475c188
5845,4,G01,0.0000,0.0316,0.000000,200670724,16,13,82e0fe1122c6bafd
5846,4,G01,0.0000,0.0316,0.000000,200670633,15,13,4e0cf8ef09133946
5847,4,G01,0.0000,0.0316,0.000000,200670617,15,13,effea4b7b6e207c5
5848,4,G01,0.0000,0.0315,0.000000,200670648,16,12,1eb08e20cda21ec8
5849,4,G01,0.0000,0.0315,0.000000,200670633,15,13,c06255c8faffee9f
5850,4,G01,0.0000,0.0316,0.000000,200670602,15,13,afc09afe9ed38bc1
5851,4,G01,0.0000,0.0315,0.000000,200670555,15,13,187170af0a8c3444
5852,4,G01,0.0000,0.0316,0.000000,200670523,15,12,91f430c13294cefb
5853,4,G01,0.0000,0.0316,0.000000,200670523,15,13,cf563cfc7e701228
5854,4,G01,0.0000,0.0316,0.000000,200670538,15,12,4b52daba7a2acc35
5855,4,G01,0.0000,0.0315,0.000000,200670554,14,14,76a1c4d401d7a3af
5856,4,G01,0.0000,0.0316,0.000000,200670538,15,13,32a877953d17a83b
5857,4,G01,0.0000,0.0316,0.000000,200670507,15,13,79065c81dc64e67c
5858,4,G01,0.0000,0.0315,0.000000,200670493,15,13,940e0d54fa904fc8
5859,4,G01,0.0000,0.0315,0.000000,200670493,15,13,2c033062dba482f0
5860,4,G01,0.0000,0.0316,0.000000,200670477,15,13,c1d53eec54a91fbe
5861,4,G01,0.0000,0.0316,0.000000,200670477,14,13,c0a7429d9721abc4
5862,4,G01,0.0001,0.0316,0.000000,200670600,15,13,f7b15d37fdee1549
5863,4,G01,0.0001,0.0316,0.000000,200670691,15,13,77b2f55451c7a337
5864,4,G01,0.0001,0.0315,0.000000,200670769,15,14,69a7bb5cbc915db3
5865,4,G01,0.0000,0.0316,0.000000,200670723,16,12,0f53f30818d3b376
5866,4,G01,0.0000,0.0315,0.000000,200670754,15,13,b3fb8af6d3977ec0
5867,4,G01,0.0000,0.0315,0.000000,200670754,15,13,14b2547388b22265
5868,4,G01,0.0000,0.0316,0.000000,200670754,19,13,fd5367063544a95b
5869,4,G01,0.0000,0.0315,0.000000,200670754,16,13,5425e24c06bbe001
5870,4,G01,0.0000,0.0315,0.000000,200670754,15,13,6066c0494ee7ca0a
5871,4,G01,0.0000,0.0316,0.000000,200670754,15,13,2e532021adbc69c8
5872,4,G01,0.0000,0.0315,0.000000,200670754,14,14,15f894d7b9011cd9
5873,4,G01,0.0000,0.0315,0.000000,200670754,15,13,42787e4b1708120f
5874,4,G01,0.0000,0.0315,0.000000,200670709,15,13,60b63dfc90694f90
5875,4,G01,0.0000,0.0315,0.000000,200670754,15,14,63b4b5985734af5c
5876,4,G01,0.0000,0.0315,0.000000,200670784,16,13,32f10fe6ce27d213
5877,4,G01,0.0001,0.0315,0.000000,200670724,16,13,ba90fe6c9a21b110
5878,4,G01,0.0001,0.0315,0.000000,200670585,15,13,77389729b9fd2d1d
5879,4,G01,0.0001,0.0316,0.000000,200670309,16,12,a21486ee3817e373
5880,4,G01,0.0000,0.0316,0.000000,200670279,15,13,2291159c56f69e50
5881,4,G01,0.0000,0.0315,0.000000,200670279,16,12,ceb8f82276f0cbe1
5882,4,G01,0.0000,0.0316,0.000000,200670309,16,13,ccb76ef0185dbf88
5883,4,G01,0.0000,0.0315,0.000000,200670387,15,13,0b6a4038bfe81d10
5884,4,G01,0.0000,0.0316,0.000000,200670371,15,13,ccfd733f477b762e
5885,4,G01,0.0000,0.0316,0.000000,200670371,15,12,e09249a5547112b4
5886,4,G01,0.0000,0.0316,0.000000,200670401,15,13,5aeef98290c53576
5887,4,G01,0.0000,0.0316,0.000000,200670416,14,12,ae3b16c506f8fb19
5888,4,G01,0.0000,0.0315,0.000000,200670463,15,13,c85dd036a77fb43b
5889,4,G01,0.0000,0.0316,0.000000,200670432,15,13,459ab6d99b294bfa
5890,4,G01,0.0000,0.0316,0.000000,200670416,15,13,39da1b1621419eb7
5891,4,G01,0.0000,0.0316,0.000000,200670432,15,12,590ed892a10aec78
5892,4,G01,0.0000,0.0316,0.000000,200670492,15,13,531ee6979909f277
5893,4,G01,0.0001,0.0315,0.000000,200670754,15,14,da6be7b37fba199a
5894,4,G01,0.0002,0.0316,0.000000,200671000,15,12,5dd3a3c384ce0d1e
5895,4,G01,0.0001,0.0315,0.000000,200670955,14,13,8b888be2f1e4ab84
5896,4,G01,0.0001,0.0315,0.000000,200670831,15,13,5f11b6dda12057b5
5897,4,G01,0.0001,0.0315,0.000000,200670694,14,13,2d1961840e992b9f
5898,4,G01,0.0001,0.0316,0.000000,200670386,15,13,ffd61cdf99b8327f
5899,4,G01,0.0001,0.0316,0.000000,200670324,15,12,4a3639ee8fd0376b
5900,4,G01,0.0000,0.0316,0.000000,200670371,14,13,e3ee9c7f6ae11d03
5901,4,G01,0.0001,0.0315,0.000000,200670539,15,12,1fc0804d2b9d43ae
5902,4,G01,0.0001,0.0315,0.000000,200670893,15,12,10c91c76926af47d
5903,4,G01,0.0001,0.0314,0.000000,200671167,15,13,5e6cf4aafddd7196
5904,4,G01,0.0001,0.0314,0.000000,200671261,15,13,68dd90f41ae49491
5905,4,G01,0.0000,0.0315,0.000000,200671184,15,12,a471cd81247eb0b9
5906,4,G01,0.0001,0.0314,0.000000,200670954,15,13,15ee16d05d551980
5907,4,G01,0.0002,0.0316,0.000000,200670633,21,17,e0bb3835ec7bba56
5908,4,G01,0.0001,0.0316,0.000000,200670418,16,13,7ae87a0c61ff6143
5909,4,G01,0.0001,0.0316,0.000000,200670325,16,12,79eacdb8187153d1
5910,4,G01,0.0000,0.0315,0.000000,200670355,15,13,e21f8405803e948a
5911,4,G01,0.0000,0.0316,0.000000,200670355,15,13,e39de8e8ea606edf
5912,4,G01,0.0000,0.0316,0.000000,200670355,15,13,53870e37ad626be7
5913,4,G01,0.0001,0.0316,0.000000,200670430,15,12,1d9a704698934cc4
5914,4,G01,0.0001,0.0315,0.000000,200670570,15,12,25018a42e1a68394
5915,4,G01,0.0001,0.0315,0.000000,200670754,15,12,ee44038ec8d2f4bf
5916,4,G01,0.0001,0.0315,0.000000,200670832,15,13,6420d93dcd65ec4b
5917,4,G01,0.0000,0.0315,0.000000,200670784,15,13,01acd7702baa43a5
5918,4,G01,0.0000,0.0315,0.000000,200670784,14,13,ed7b769891d836a0
5919,4,G01,0.0000,0.0316,0.000000,200670784,15,13,f6656fa3c782b959
5920,4,G01,0.0000,0.0314,0.000000,200670784,15,13,a298eb432c2e8653
5921,4,G01,0.0000,0.0316,0.000000,200670769,15,18,f10fc482959d8478
5922,4,G01,0.0000,0.0315,0.000000,200670739,15,13,182f21ffe5658377
5923,4,G01,0.0000,0.0316,0.000000,200670661,16,13,c6d78d6bd9aff13d
5924,4,G01,0.0001,0.0316,0.000000,200670523,15,13,836f0b582ec366e3
5925,4,G01,0.0000,0.0316,0.000000,200670508,15,13,555eb903e5cb6886
5926,4,G01,0.0000,0.0316,0.000000,200670570,15,13,7baa24fdd00019e2
5927,4,G01,0.0000,0.0316,0.000000,200670554,15,13,3c90a493db3eb949
5928,4,G01,0.0000,0.0316,0.000000,200670539,15,13,e9ac5adff534bf4f
5929,4,G01,0.0000,0.0316,0.000000,200670523,15,13,f3c745d583b9f420
5930,4,G01,0.0000,0.0315,0.000000,200670539,15,13,180f0e0abda19634
5931,4,G01,0.0000,0.0316,0.000000,200670523,15,14,bfbeb4ea03e90561
5932,4,G01,0.0000,0.0316,0.000000,200670538,15,13,59bfc29b5dbb1bec
5933,4,G01,0.0001,0.0316,0.000000,200670631,14,13,2149d40253fbd65f
5934,4,G01,0.0000,0.0316,0.000000,200670691,14,13,7a87cf8a3e4a41db
5935,4,G01,0.0001,0.0314,0.000000,200670799,15,12,1155976169d37bea
5936,4,G01,0.0000,0.0315,0.000000,200670816,15,13,400cde4363fd20ec
5937,4,G01,0.0000,0.0315,0.000000,200670815,16,14,daacbca16cbc5133
5938,4,G01,0.0001,0.0315,0.000000,200670738,14,14,4ad7c2cf2df9ea61
5939,4,G01,0.0000,0.0315,0.000000,200670739,14,13,dc3e04fc93581325
5940,4,G01,0.0000,0.0314,0.000000,200670754,14,13,3887f12a50789185
5941,4,G01,0.0000,0.0316,0.000000,200670754,15,12,25a09a8bdd8fb377
5942,4,G01,0.0000,0.0315,0.000000,200670754,18,12,afb9a289ca0e1138
5943,4,G01,0.0000,0.0315,0.000000,200670754,18,15,0cd7d4cdcb89db21
5944,4,G01,0.0000,0.0315,0.000000,200670739,17,16,e9ea43cc0a37c3b5
5945,4,G01,0.0000,0.0315,0.000000,200670679,15,13,1abf70268e3ab0d6
5946,4,G01,0.0000,0.0315,0.000000,200670694,15,12,59728e354dfd4c8f
5947,4,G01,0.0000,0.0315,0.000000,200670694,14,12,4c867cabefce14e5
5948,4,G01,0.0000,0.0315,0.000000,200670694,14,13,fddb1a0076904257
5949,4,G01,0.0000,0.0315,0.000000,200670694,15,12,7a584060b2d62888
5950,4,G01,0.0000,0.0315,0.000000,200670679,15,12,8a3e9d3703a58159
5951,4,G01,0.0000,0.0315,0.000000,200670679,15,13,392781be4b2e5066
5952,4,G01,0.0000,0.0315,0.000000,200670679,15,12,023c26e9802d310f
5953,4,G01,0.0000,0.0315,0.000000,200670694,14,12,dbfb0a722dfd6b69
5954,4,G01,0.0000,0.0315,0.000000,200670694,16,13,d8c45712eda85793
5955,4,G01,0.0000,0.0315,0.000000,200670694,15,13,d233c94f48058266
5956,4,G01,0.0000,0.0316,0.000000,200670648,15,13,069fe34f456e77c1
5957,4,G01,0.0000,0.0316,0.000000,200670647,14,12,7e5b410e23c3ab90
5958,4,G01,0.0000,0.0315,0.000000,200670694,15,13,d490edd70d4aed71
5959,4,G01,0.0000,0.0315,0.000000,200670694,15,14,9807484e3a51f0cc
5960,4,G01,0.0000,0.0315,0.000000,200670679,14,13,bcc09252108591fe
5961,4,G01,0.0000,0.0316,0.000000,200670709,16,13,a6dd86a1a5a96304
5962,4,G01,0.0000,0.0315,0.000000,200670709,15,13,1c9b1635c0d08bd9
5963,4,G01,0.0000,0.0315,0.000000,200670679,15,13,4612ce49dc88341c
5964,4,G01,0.0000,0.0315,0.000000,200670709,15,13,ae3317f8cf6d0149
5965,4,G01,0.0000,0.0315,0.000000,200670754,15,13,eda4f01149a7c322
5966,4,G01,0.0000,0.0315,0.000000,200670754,15,12,ae68c855eb5d8bb1
5967,4,G01,0.0000,0.0315,0.000000,200670754,15,14,8333f08beb8cc0c4
5968,4,G01,0.0000,0.0316,0.000000,200670709,15,13,c65ee6a757783e3f
5969,4,G01,0.0000,0.0315,0.000000,200670694,14,13,7f489c4b4744b3e1
5970,4,G01,0.0000,0.0315,0.000000,200670694,15,13,216ed86849db6a73
5971,4,G01,0.0000,0.0315,0.000000,200670679,15,12,78a5cb1deafe8a3f
5972,4,G01,0.0000,0.0315,0.000000,200670694,15,13,ad744ba5495fbd20
5973,4,G01,0.0001,0.0315,0.000000,200670784,16,13,4861ddec266cc262
5974,4,G01,0.0000,0.0315,0.000000,200670863,16,13,135036c6a4d5202a
5975,4,G01,0.0000,0.0315,0.000000,200670863,19,16,153eac6d44605f10
5976,4,G01,0.0000,0.0316,0.000000,200670863,18,15,29cc807a6ea7c190
5977,4,G01,0.0000,0.0315,0.000000,200670832,19,17,979234171de18036
5978,4,G01,0.0000,0.0314,0.000000,200670801,18,15,88f5b886912c8c9a
5979,4,G01,0.0000,0.0315,0.000000,200670724,24,16,2c16a142ebdeb958
5980,4,G01,0.0000,0.0316,0.000000,200670754,17,15,22448e6e5c00c142
5981,4,G01,0.0000,0.0315,0.000000,200670754,18,15,a9bc2981797ad7e3
5982,4,G01,0.0000,0.0315,0.000000,200670754,19,14,c24896dfb891a036
5983,4,G01,0.0000,0.0315,0.000000,200670754,18,15,a42efd4669b53dd0
5984,4,G01,0.0000,0.0315,0.000000,200670754,19,16,1d1a6b4f7f941d29
5985,4,G01,0.0000,0.0315,0.000000,200670754,16,14,6ba8d0cd13d3fcc8
5986,4,G01,0.0000,0.0315,0.000000,200670754,14,14,644f3d91a78f6df9
5987,4,G01,0.0000,0.0315,0.000000,200670754,15,13,b7631040e69848f3
5988,4,G01,0.0000,0.0315,0.000000,200670754,14,13,1f35710c9e106766
5989,4,G01,0.0000,0.0315,0.000000,200670754,15,13,4cf4ee1462bb4c2f
5990,4,G01,0.0000,0.0315,0.000000,200670754,14,13,95443206c5cd66ea
5991,4,G01,0.0000,0.0315,0.000000,200670754,15,12,c2d28eb9f86813ce
5992,4,G01,0.0000,0.0315,0.000000,200670739,15,12,ae136edcf0313d2a
5993,4,G01,0.0000,0.0316,0.000000,200670723,16,12,48d808ef9fbb2eda
5994,4,G01,0.0000,0.0315,0.000000,200670754,15,13,882ec97337bdf3d9
5995,4,G01,0.0000,0.0315,0.000000,200670754,14,13,5609498eaceb91ed
5996,4,G01,0.0000,0.0315,0.000000,200670754,14,13,8f7ebae7e467eab2
5997,4,G01,0.0000,0.0315,0.000000,200670754,15,13,217f7a1dfeb26196
5998,4,G01,0.0000,0.0315,0.000000,200670754,16,12,c0ef9a548d6ade1d
5999,4,G01,0.0000,0.0316,0.000000,200670723,15,13,1ad1e4a81c3d173c
6000,4,G01,0.0000,0.0315,0.000000,200670754,15,13,9ec4ef7178a2b745
6001,4,G01,0.0000,0.0315,0.000000,200670754,15,13,5c8b7a81830e8731
6002,4,G01,0.0000,0.0316,0.000000,200670754,15,13,3dcd8bb93141d46a
6003,4,G01,0.0000,0.0315,0.000000,200670754,15,13,3cb2b22f3ac85d6e
6004,4,G01,0.0000,0.0315,0.000000,200670754,15,13,5df73239d555ac31
6005,4,G01,0.0000,0.0316,0.000000,200670754,15,13,849add045c839de8
6006,4,G01,0.0000,0.0315,0.000000,200670754,15,13,0769b91d0d5a1f00
6007,4,G01,0.0000,0.0315,0.000000,200670754,15,13,8ac69996530598e6
6008,4,G01,0.0000,0.0315,0.000000,200670739,15,13,f9ee074cd40b438e
6009,4,G01,0.0000,0.0315,0.000000,200670739,15,13,5cce6372e1d06760
6010,4,G01,0.0000,0.0315,0.000000,200670754,15,13,5b96b7532077bd86
6011,4,G01,0.0000,0.0315,0.000000,200670754,15,13,aa64684a83d20055
6012,4,G01,0.0000,0.0315,0.000000,200670754,15,14,535c114be1b3ae7b
6013,4,G01,0.0000,0.0315,0.000000,200670754,14,13,24722777ef872b3d
6014,4,G01,0.0000,0.0316,0.000000,200670754,16,12,3a40ec827a643c3a
6015,4,G01,0.0000,0.0315,0.000000,200670754,15,13,3d5fb1fddb2fb6c1
6016,4,G01,0.0000,0.0315,0.000000,200670754,15,15,136a45ade9a569c0
6017,4,G01,0.0000,0.0315,0.000000,200670754,15,13,9acb096b00522552
6018,4,G01,0.0000,0.0315,0.000000,200670754,15,12,70226d8136faf3ca
6019,4,G01,0.0000,0.0315,0.000000,200670754,15,13,55c23ad57b29a2c6
6020,4,G01,0.0000,0.0315,0.000000,200670754,15,12,e4ad27fbf37488d5
6021,4,G01,0.0000,0.0315,0.000000,200670754,15,12,f502649fb642cc10
6022,4,G01,0.0000,0.0315,0.000000,200670754,16,13,726972d6d1fcde12
6023,4,G01,0.0000,0.0315,0.000000,200670784,15,13,d9fc3516569ea037
6024,4,G01,0.0000,0.0315,0.000000,200670784,15,12,f0c1be07c1717365
6025,4,G01,0.0000,0.0316,0.000000,200670754,15,12,f682170fb65c08f8
6026,4,G01,0.0000,0.0314,0.000000,200670679,15,12,1a34f5a5e4671857
6027,4,G01,0.0000,0.0315,0.000000,200670694,15,12,73e4c551e4b7035b
6028,4,G01,0.0000,0.0315,0.000000,200670694,15,12,52835e8ea8e07616
6029,4,G01,0.0000,0.0316,0.000000,200670694,15,13,b525c4e4c842cfe1
6030,4,G01,0.0000,0.0315,0.000000,200670679,15,13,302a68a9e52f4112
6031,4,G01,0.0000,0.0315,0.000000,200670679,15,13,921e911f85787ad0
6032,4,G01,0.0000,0.0315,0.000000,200670679,15,13,a71557f5d5561952
6033,4,G01,0.0000,0.0315,0.000000,200670679,15,13,6019818cccde515a
6034,4,G01,0.0000,0.0316,0.000000,200670601,15,13,b2dd21b1bffbfbef
6035,4,G01,0.0000,0.0316,0.000000,200670601,15,13,5558e616a242d866
6036,4,G01,0.0000,0.0316,0.000000,200670601,15,12,f409b3fb22024022
6037,4,G01,0.0000,0.0316,0.000000,200670601,15,12,5e7030707214ee06
6038,4,G01,0.0000,0.0316,0.000000,200670617,16,13,3f2eef2c4feed01f
6039,4,G01,0.0000,0.0315,0.000000,200670679,15,18,1fd0a8cef74be95d
6040,4,G01,0.0000,0.0315,0.000000,200670679,15,13,ef3ef13f0d526b6b
6041,4,G01,0.0000,0.0315,0.000000,200670679,15,12,a97d04414ceec868
6042,4,G01,0.0000,0.0315,0.000000,200670709,15,13,5a3d5e3b6fa29054
6043,4,G01,0.0000,0.0315,0.000000,200670754,15,12,20deb2992c8fd73e
6044,4,G01,0.0000,0.0315,0.000000,200670754,15,12,c89a9265e80554f5
6045,4,G01,0.0000,0.0315,0.000000,200670754,15,12,2221dcd437c86694
6046,4,G01,0.0000,0.0315,0.000000,200670754,15,12,ba12ee73b573bacb
6047,4,G01,0.0000,0.0316,0.000000,200670754,15,12,cc50c52df0a90429
6048,4,G01,0.0000,0.0315,0.000000,200670754,15,12,8ebfa891ce91b0bb
6049,4,G01,0.0000,0.0316,0.000000,200670754,15,13,ae150cf37853cac8
6050,4,G01,0.0000,0.0316,0.000000,200670723,15,13,9b3a622cbe06ac79
6051,4,G01,0.0000,0.0315,0.000000,200670739,15,13,d8d5f1c762fb56c0
6052,4,G01,0.0000,0.0315,0.000000,200670754,15,13,bc99b59041d06af4
6053,4,G01,0.0000,0.0315,0.000000,200670739,15,12,11792e0075e861d3
6054,4,G01,0.0000,0.0314,0.000000,200670739,15,13,7f9cd073f858565e
6055,4,G01,0.0000,0.0315,0.000000,200670784,14,13,06c361a0b65e21c3
6056,4,G01,0.0000,0.0315,0.000000,200670800,15,14,d587d9d7106b766e
6057,4,G01,0.0001,0.0315,0.000000,200670694,15,13,9c307d7948225e3b
6058,4,G01,0.0000,0.0316,0.000000,200670601,15,12,2b79dd5cf23e2082
6059,4,G01,0.0000,0.0316,0.000000,200670601,15,12,eb196d9131c0c521
6060,4,G01,0.0000,0.0316,0.000000,200670617,15,12,96bfbf1c76dc6ddd
6061,4,G01,0.0000,0.0315,0.000000,200670633,15,13,ba70658279159d8f
6062,4,G01,0.0000,0.0315,0.000000,200670633,15,13,db092a289ef0db60
6063,4,G01,0.0000,0.0316,0.000000,200670617,15,12,091a3b5b4ef2c72e
6064,4,G01,0.0001,0.0314,0.000000,200670709,15,12,fc6596766f2331ae
6065,4,G01,0.0000,0.0315,0.000000,200670633,15,13,5af03741beac621c
6066,4,G01,0.0000,0.0315,0.000000,200670633,15,13,a5ac858ff22734b8
6067,4,G01,0.0000,0.0315,0.000000,200670601,15,13,22f0b7b09f4d4f7f
6068,4,G01,0.0000,0.0315,0.000000,200670617,15,13,28fb1f7e0d30c429
6069,4,G01,0.0000,0.0315,0.000000,200670617,15,12,2d16740b16fdcaf7
6070,4,G01,0.0000,0.0316,0.000000,200670601,15,12,399e81d1bd6d8dff
6071,4,G01,0.0000,0.0316,0.000000,200670601,15,13,269538db56a77b32
6072,4,G01,0.0000,0.0315,0.000000,200670648,15,12,a91ffecdc41c5e96
6073,4,G01,0.0000,0.0316,0.000000,200670601,15,13,d87bb0c7ef2a24ac
6074,4,G01,0.0000,0.0316,0.000000,200670601,15,13,311403a289bc72b5
6075,4,G01,0.0000,0.0315,0.000000,200670617,15,12,5cddefa28b2dde44
6076,4,G01,0.0000,0.0316,0.000000,200670601,15,12,2b613ea50db8c90a
6077,4,G01,0.0000,0.0316,0.000000,200670601,15,13,2f9a3c914cf7a1b3
6078,4,G01,0.0000,0.0316,0.000000,200670601,14,13,06bdc46102d7d936
6079,4,G01,0.0000,0.0315,0.000000,200670601,15,13,a315e8e2fc67e378
6080,4,G01,0.0000,0.0316,0.000000,200670601,15,13,554839f35d9bae44
6081,4,G01,0.0000,0.0316,0.000000,200670601,15,13,c60272a564870d95
6082,4,G01,0.0000,0.0316,0.000000,200670617,15,12,91a2715d2dcf6490
6083,4,G01,0.0000,0.0315,0.000000,200670633,15,12,5699b8f758d5062b
6084,4,G01,0.0000,0.0316,0.000000,200670601,15,12,1d8d78b97146f68a
6085,4,G01,0.0000,0.0316,0.000000,200670601,15,12,ed6f6a5cd408aa20
6086,4,G01,0.0000,0.0316,0.000000,200670617,15,12,29447e7bffacb5fd
6087,4,G01,0.0000,0.0315,0.000000,200670694,14,13,9de3fbff318c3cc9
6088,4,G01,0.0001,0.0316,0.000000,200670601,15,13,451720716546abb2
6089,4,G01,0.0000,0.0316,0.000000,200670601,15,14,e37469054d12b094
6090,4,G01,0.0000,0.0316,0.000000,200670601,15,13,9d315766572de20c
6091,4,G01,0.0000,0.0316,0.000000,200670601,16,13,15ff15ef2240bdb0
6092,4,G01,0.0000,0.0316,0.000000,200670601,15,13,13bb10ecad31db01
6093,4,G01,0.0000,0.0316,0.000000,200670601,14,12,ef302f785cfee452
6094,4,G01,0.0000,0.0316,0.000000,200670601,15,13,b701c560f9031bfe
6095,4,G01,0.0000,0.0315,0.000000,200670633,15,13,82dd40317e44c89a
6096,4,G01,0.0000,0.0316,0.000000,200670601,15,13,03eea6dbd65505b1
6097,4,G01,0.0000,0.0316,0.000000,200670601,15,13,201f2e16b2a7fb57
6098,4,G01,0.0000,0.0315,0.000000,200670617,14,13,aa2ffe179ad4cb82
6099,4,G01,0.0000,0.0316,0.000000,200670601,15,13,f0b620f9db6fa792
6100,4,G01,0.0000,0.0315,0.000000,200670633,16,17,82668c2ac5845289
6101,4,G01,0.0000,0.0315,0.000000,200670679,15,13,99ae579d111c7c23
6102,4,G01,0.0000,0.0315,0.000000,200670679,15,13,45a5745cc3d3a65f
6103,4,G01,0.0000,0.0315,0.000000,200670679,15,13,48331c377610d34e
6104,4,G01,0.0000,0.0316,0.000000,200670663,15,13,7e25d7e3f6169659
6105,4,G01,0.0000,0.0315,0.000000,200670694,15,13,1e075b981e9b8f75
6106,4,G01,0.0000,0.0315,0.000000,200670679,15,13,821ef7da3b45bbc2
6107,4,G01,0.0000,0.0316,0.000000,200670724,15,12,d162a2517499be1e
6108,4,G01,0.0001,0.0315,0.000000,200670832,15,13,63b2a4ee3b607477
6109,4,G01,0.0000,0.0315,0.000000,200670894,15,13,aa5a32aee0ec6d30
6110,4,G01,0.0000,0.0315,0.000000,200670909,15,13,e8fe6782f5dadb7d
6111,4,G01,0.0000,0.0315,0.000000,200670861,15,12,c1e1e1092fd60b66
6112,4,G01,0.0001,0.0315,0.000000,200670754,15,13,3738ee1e2672a12c
6113,4,G01,0.0000,0.0316,0.000000,200670754,15,13,6b4d3c6745bf9b00
6114,4,G01,0.0001,0.0315,0.000000,200670832,16,13,10b470649a9ac639
6115,4,G01,0.0001,0.0316,0.000000,200670769,15,13,5f33afffe8a947ec
6116,4,G01,0.0000,0.0314,0.000000,200670816,15,13,cc54535565ab838b
6117,4,G01,0.0001,0.0316,0.000000,200670739,15,13,3511337d14551498
6118,4,G01,0.0001,0.0315,0.000000,200670648,15,12,369eee627c3906ce
6119,4,G01,0.0000,0.0314,0.000000,200670632,15,13,8e2f78e199cc86cb
6120,4,G01,0.0000,0.0315,0.000000,200670632,15,14,81894f2d5a79f79f
6121,4,G01,0.0000,0.0316,0.000000,200670648,15,13,fa2fa48b47d520ad
6122,4,G01,0.0000,0.0315,0.000000,200670679,15,12,f04aa4214b650af9
6123,4,G01,0.0000,0.0315,0.000000,200670617,15,13,38b599d320fc6dd4
6124,4,G01,0.0000,0.0315,0.000000,200670617,15,12,26486d633f650232
6125,4,G01,0.0000,0.0316,0.000000,200670601,15,12,bb970072a7af7c91
6126,4,G01,0.0000,0.0316,0.000000,200670601,15,12,fbef3f618ec994f6
6127,4,G01,0.0000,0.0316,0.000000,200670601,16,12,7d5863a694251ab9
6128,4,G01,0.0000,0.0316,0.000000,200670601,14,13,7dd6d120564d099e
6129,4,G01,0.0000,0.0316,0.000000,200670601,15,13,dc850f3c6c790a93
6130,4,G01,0.0000,0.0316,0.000000,200670601,14,13,1d8a8068f2aed11d
6131,4,G01,0.0000,0.0316,0.000000,200670601,15,13,56294cd2e35b71d8
6132,4,G01,0.0000,0.0316,0.000000,200670601,14,13,0718bbfd463effb2
6133,4,G01,0.0000,0.0316,0.000000,200670601,15,13,3e878475c7530954
6134,4,G01,0.0000,0.0316,0.000000,200670601,15,13,d5b8bee831d73ddd
6135,4,G01,0.0000,0.0315,0.000000,200670617,15,14,04c7667be009d67b
6136,4,G01,0.0000,0.0316,0.000000,200670601,15,13,a9c61e5d32dc4335
6137,4,G01,0.0000,0.0316,0.000000,200670601,16,13,4abfd17f31e37a43
6138,4,G01,0.0000,0.0316,0.000000,200670601,15,13,ef4eb8c81ba1d2e6
6139,4,G01,0.0000,0.0316,0.000000,200670601,15,13,f02e2a3d7f438658
6140,4,G01,0.0000,0.0316,0.000000,200670601,15,13,ea033df0f06962e9
6141,4,G01,0.0000,0.0316,0.000000,200670601,15,13,175033a097ac35d7
6142,4,G01,0.0000,0.0315,0.000000,200670617,15,12,3969974e2638d500
6143,4,G01,0.0000,0.0316,0.000000,200670601,15,13,6aa5739ee29b22c6
6144,4,G01,0.0000,0.0316,0.000000,200670601,15,12,20503e68eda4a641
6145,4,G01,0.0000,0.0315,0.000000,200670617,14,13,2aa4beca8e0258af
6146,4,G01,0.0000,0.0315,0.000000,200670648,14,13,5a1571baf2cbe600
6147,4,G01,0.0001,0.0316,0.000000,200670585,15,13,a8d9394dbbc7f5bd
6148,4,G01,0.0000,0.0315,0.000000,200670633,15,13,8189f88da3008b76
6149,4,G01,0.0000,0.0315,0.000000,200670617,15,13,35b8307b7dee527a
6150,4,G01,0.0000,0.0316,0.000000,200670601,15,13,dde3bcc77d74ef43
6151,4,G01,0.0000,0.0316,0.000000,200670601,15,13,f507b46ffe81185a
6152,4,G01,0.0000,0.0316,0.000000,200670601,15,13,b4ca0b0e6f84db37
6153,4,G01,0.0000,0.0315,0.000000,200670571,16,12,2740e45b57969310
6154,4,G01,0.0000,0.0316,0.000000,200670601,15,13,5753ea5b30c9da3e
6155,4,G01,0.0000,0.0316,0.000000,200670601,15,13,e436397d16f7c9a2
6156,4,G01,0.0000,0.0316,0.000000,200670601,15,14,49ef8ec106955e94
6157,4,G01,0.0000,0.0316,0.000000,200670601,14,13,f5c4fa413eb5d975
6158,4,G01,0.0000,0.0316,0.000000,200670601,15,13,56b8c8ccf5cd3a38
6159,4,G01,0.0000,0.0316,0.000000,200670601,15,13,14f198e8d2370886
6160,4,G01,0.0000,0.0315,0.000000,200670617,15,13,6b3a0c9c3d4c3e50
6161,4,G01,0.0000,0.0316,0.000000,200670632,18,13,ce661fcbafad5325
6162,4,G01,0.0000,0.0315,0.000000,200670664,15,14,680796a70746f4ca
6163,4,G01,0.0000,0.0316,0.000000,200670648,15,13,edd2028e756ecff8
6164,4,G01,0.0000,0.0315,0.000000,200670679,16,13,a7e3f4b1b42d9956
6165,4,G01,0.0000,0.0315,0.000000,200670739,15,13,2a59fcf41a6350a6
